 0.0000000E+00  0.0000000E+00  1.3053999E-03 -6.0393577E-05 -4.5069219E-03  2.1926513E-04 -1.0904346E-02  3.1052159E-03  1.3053999E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2581399E-03 -9.0554583E-05 -4.6029565E-03  1.6009499E-03 -1.1104176E-02  3.2009717E-03  1.2581399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2091796E-03 -1.2180916E-04 -4.7024241E-03  3.0342736E-03 -1.1311149E-02  3.3001868E-03  1.2091796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1602318E-03 -1.5385451E-04 -4.7997451E-03  4.6503829E-03 -1.1513600E-02  3.4007265E-03  1.1602318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1095033E-03 -1.8706563E-04 -4.9006066E-03  6.3252839E-03 -1.1723416E-02  3.5049237E-03  1.1095033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7442362E-03  1.9647732E-04 -3.7344882E-03 -7.5815926E-03 -9.4097132E-03  2.3283205E-03  1.7442362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7141023E-03  1.8644431E-04 -3.8182587E-03 -7.1904438E-03 -9.5990220E-03  2.4276008E-03  1.7141023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6824174E-03  1.7512570E-04 -3.9042495E-03 -6.7459167E-03 -9.7926105E-03  2.5293662E-03  1.6824174E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6476382E-03  1.5964415E-04 -3.9904643E-03 -6.1276866E-03 -9.9831338E-03  2.6284586E-03  1.6476382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6115937E-03  1.4359941E-04 -4.0798155E-03 -5.4869661E-03 -1.0180588E-02  2.7311558E-03  1.6115937E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5742380E-03  1.2697098E-04 -4.1724172E-03 -4.8229372E-03 -1.0385225E-02  2.8375890E-03  1.5742380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5344192E-03  1.0685983E-04 -4.2647166E-03 -3.9729521E-03 -1.0586312E-02  2.9417066E-03  1.5344192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4927446E-03  8.4955256E-05 -4.3590194E-03 -3.0323478E-03 -1.0790657E-02  3.0473291E-03  1.4927446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4495538E-03  6.2253828E-05 -4.4567527E-03 -2.0575257E-03 -1.1002436E-02  3.1567939E-03  1.4495538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4047376E-03  3.7118049E-05 -4.5540323E-03 -9.0259511E-04 -1.1211412E-02  3.2653363E-03  1.4047376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3582714E-03  1.0485185E-05 -4.6533985E-03  3.4674833E-04 -1.1424184E-02  3.3760506E-03  1.3582714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3102427E-03 -1.7275663E-05 -4.7555216E-03  1.6684058E-03 -1.1642649E-02  3.4899618E-03  1.3102427E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2611420E-03 -4.6886762E-05 -4.8568290E-03  3.1800230E-03 -1.1858243E-02  3.6036295E-03  1.2611420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2102788E-03 -7.7569721E-05 -4.9617529E-03  4.7479704E-03 -1.2081537E-02  3.7214042E-03  1.2102788E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1598103E-03 -1.0886080E-04 -5.0639400E-03  6.5002253E-03 -1.2299357E-02  3.8407975E-03  1.1598103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1075058E-03 -1.4129019E-04 -5.1698445E-03  8.3162247E-03 -1.2525101E-02  3.9645341E-03  1.1075058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7728360E-03  2.4617296E-04 -3.9256849E-03 -7.1504171E-03 -9.9870748E-03  2.5575787E-03  1.7728360E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7397162E-03  2.3637451E-04 -4.0164201E-03 -6.6759528E-03 -1.0194171E-02  2.6724473E-03  1.7397162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7050609E-03  2.2531046E-04 -4.1093921E-03 -6.1446104E-03 -1.0405748E-02  2.7903224E-03  1.7050609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6675849E-03  2.1009995E-04 -4.2020492E-03 -5.4323177E-03 -1.0613266E-02  2.9057289E-03  1.6675849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6287456E-03  1.9433611E-04 -4.2980771E-03 -4.6941128E-03 -1.0828334E-02  3.0253339E-03  1.6287456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5884934E-03  1.7799880E-04 -4.3975983E-03 -3.9290530E-03 -1.1051226E-02  3.1492898E-03  1.5884934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5461352E-03  1.5826907E-04 -4.4962398E-03 -2.9711430E-03 -1.1269563E-02  3.2711305E-03  1.5461352E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5019994E-03  1.3678921E-04 -4.5968094E-03 -1.9175000E-03 -1.1491171E-02  3.3949593E-03  1.5019994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4562580E-03  1.1452794E-04 -4.7010375E-03 -8.2552698E-04 -1.1720842E-02  3.5232928E-03  1.4562580E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4092557E-03  8.9979417E-05 -4.8042626E-03  4.5232525E-04 -1.1946849E-02  3.6510002E-03  1.4092557E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3606896E-03  6.4002662E-05 -4.9095059E-03  1.8296086E-03 -1.2176725E-02  3.7814353E-03  1.3606896E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3105714E-03  3.6953295E-05 -5.0175773E-03  3.2839197E-03 -1.2412636E-02  3.9157033E-03  1.3105714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2597643E-03  8.2459298E-06 -5.1242959E-03  4.9333294E-03 -1.2644837E-02  4.0500386E-03  1.2597643E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2071376E-03 -2.1498672E-05 -5.2348185E-03  6.6440334E-03 -1.2885324E-02  4.1892274E-03  1.2071376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1553225E-03 -5.1651355E-05 -5.3419288E-03  8.5396201E-03 -1.3119254E-02  4.3302993E-03  1.1553225E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1016225E-03 -8.2900949E-05 -5.4529357E-03  1.0504165E-02 -1.3361695E-02  4.4765032E-03  1.1016225E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8017583E-03  3.0850095E-04 -4.1344162E-03 -6.6852420E-03 -1.0624870E-02  2.8130811E-03  1.8017583E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7655328E-03  2.9911776E-04 -4.2326365E-03 -6.1215981E-03 -1.0851425E-02  2.9463129E-03  1.7655328E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7277972E-03  2.8849499E-04 -4.3331017E-03 -5.4974542E-03 -1.1082661E-02  3.0831474E-03  1.7277972E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6875992E-03  2.7376619E-04 -4.4326065E-03 -4.6853983E-03 -1.1308688E-02  3.2177275E-03  1.6875992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6459389E-03  2.5850159E-04 -4.5357311E-03 -3.8438010E-03 -1.1542937E-02  3.3572034E-03  1.6459389E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6027630E-03  2.4268167E-04 -4.6426072E-03 -2.9715876E-03 -1.1785708E-02  3.5017533E-03  1.6027630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5579016E-03  2.2358121E-04 -4.7479128E-03 -1.8999590E-03 -1.2022752E-02  3.6443863E-03  1.5579016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5113658E-03  2.0278783E-04 -4.8550354E-03 -7.2747641E-04 -1.2263048E-02  3.7895606E-03  1.5113658E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4631371E-03  1.8123801E-04 -4.9660549E-03  4.8765936E-04 -1.2512086E-02  3.9400162E-03  1.4631371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4140517E-03  1.5756811E-04 -5.0754645E-03  1.8940736E-03 -1.2756492E-02  4.0901270E-03  1.4140517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3635059E-03  1.3255311E-04 -5.1868081E-03  3.4049288E-03 -1.3004829E-02  4.2435910E-03  1.3635059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3114304E-03  1.0653241E-04 -5.3010412E-03  4.9976003E-03 -1.3259562E-02  4.4016234E-03  1.3114304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2590933E-03  7.9059823E-05 -5.4132988E-03  6.7900323E-03 -1.3509621E-02  4.5600473E-03  1.2590933E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2048864E-03  5.0596497E-05 -5.5295517E-03  8.6489040E-03 -1.3768595E-02  4.7241935E-03  1.2048864E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1519531E-03  2.1922122E-05 -5.6416388E-03  1.0692588E-02 -1.4019779E-02  4.8904132E-03  1.1519531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0970943E-03 -7.7953839E-06 -5.7578035E-03  1.2810617E-02 -1.4280100E-02  5.0626798E-03  1.0970943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8340743E-03  3.8787911E-04 -4.3679134E-03 -6.2143837E-03 -1.1383866E-02  3.1139944E-03  1.8340743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7946969E-03  3.7909662E-04 -4.4741376E-03 -5.5570832E-03 -1.1632167E-02  3.2692731E-03  1.7946969E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7538457E-03  3.6910299E-04 -4.5826041E-03 -4.8355460E-03 -1.1885360E-02  3.4288374E-03  1.7538457E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7109674E-03  3.5506045E-04 -4.6893376E-03 -3.9194459E-03 -1.2131995E-02  3.5863235E-03  1.7109674E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6665292E-03  3.4050705E-04 -4.7999540E-03 -2.9700194E-03 -1.2387603E-02  3.7495387E-03  1.6665292E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6204744E-03  3.2542422E-04 -4.9145944E-03 -1.9860542E-03 -1.2652509E-02  3.9186914E-03  1.6204744E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5732135E-03  3.0718728E-04 -5.0268682E-03 -7.9647827E-04 -1.2910329E-02  4.0860860E-03  1.5732135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5244065E-03  2.8732560E-04 -5.1408145E-03  4.9902827E-04 -1.3171356E-02  4.2566511E-03  1.5244065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4738239E-03  2.6674139E-04 -5.2589060E-03  1.8416634E-03 -1.3441880E-02  4.4334211E-03  1.4738239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4228219E-03  2.4421234E-04 -5.3747116E-03  3.3806224E-03 -1.3706663E-02  4.6100872E-03  1.4228219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3704791E-03  2.2043046E-04 -5.4923458E-03  5.0289914E-03 -1.3975433E-02  4.7908131E-03  1.3704791E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3166412E-03  1.9571837E-04 -5.6129224E-03  6.7639880E-03 -1.4250991E-02  4.9769615E-03  1.3166412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2630053E-03  1.6976368E-04 -5.7308245E-03  8.7029114E-03 -1.4520783E-02  5.1637982E-03  1.2630053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2074581E-03  1.4287476E-04 -5.8529166E-03  1.0713539E-02 -1.4800186E-02  5.3573804E-03  1.2074581E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1536763E-03  1.1595360E-04 -5.9700299E-03  1.2908378E-02 -1.5070434E-02  5.5531230E-03  1.1536763E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0979380E-03  8.8053082E-05 -6.0914037E-03  1.5183062E-02 -1.5350514E-02  5.7559864E-03  1.0979380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8591480E-03  4.8186387E-04 -4.6129177E-03 -5.6251731E-03 -1.2131709E-02  3.4255994E-03  1.8591480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8164234E-03  4.7387063E-04 -4.7277206E-03 -4.8634606E-03 -1.2402952E-02  3.6062084E-03  1.8164234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7722809E-03  4.6470775E-04 -4.8447424E-03 -4.0336329E-03 -1.2679272E-02  3.7918694E-03  1.7722809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7266421E-03  4.5159278E-04 -4.9591215E-03 -3.0030374E-03 -1.2947483E-02  3.9756266E-03  1.7266421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6793431E-03  4.3800071E-04 -5.0776614E-03 -1.9349502E-03 -1.3225451E-02  4.1660686E-03  1.6793431E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6303233E-03  4.2391418E-04 -5.2005137E-03 -8.2800763E-04 -1.3513531E-02  4.3634386E-03  1.6303233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5806714E-03  4.0684458E-04 -5.3200763E-03  4.9011755E-04 -1.3792970E-02  4.5592006E-03  1.5806714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5296379E-03  3.8824246E-04 -5.4411256E-03  1.9192549E-03 -1.4075519E-02  4.7588418E-03  1.5296379E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4767479E-03  3.6896361E-04 -5.5665785E-03  3.4003823E-03 -1.4368347E-02  4.9657456E-03  1.4767479E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4239547E-03  3.4795587E-04 -5.6889608E-03  5.0821541E-03 -1.4654162E-02  5.1727779E-03  1.4239547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3699731E-03  3.2581167E-04 -5.8130297E-03  6.8782716E-03 -1.4943974E-02  5.3846617E-03  1.3699731E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3145499E-03  3.0283224E-04 -5.9400790E-03  8.7659476E-03 -1.5240956E-02  5.6029349E-03  1.3145499E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2598682E-03  2.7886022E-04 -6.0636534E-03  1.0860761E-02 -1.5530927E-02  5.8221847E-03  1.2598682E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2032433E-03  2.5402743E-04 -6.1916122E-03  1.3032864E-02 -1.5831218E-02  6.0493460E-03  1.2032433E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1489418E-03  2.2936373E-04 -6.3136799E-03  1.5386993E-02 -1.6120811E-02  6.2786497E-03  1.1489418E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0926649E-03  2.0380279E-04 -6.4401882E-03  1.7826761E-02 -1.6420939E-02  6.5162951E-03  1.0926649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8873647E-03  5.9944056E-04 -4.8881860E-03 -5.0211329E-03 -1.3015824E-02  3.7923507E-03  1.8873647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8413065E-03  5.9243570E-04 -5.0121098E-03 -4.1497838E-03 -1.3312574E-02  4.0033249E-03  1.8413065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7939046E-03  5.8430386E-04 -5.1382082E-03 -3.2063295E-03 -1.3614594E-02  4.2202166E-03  1.7939046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7456026E-03  5.7233341E-04 -5.2605706E-03 -2.0563241E-03 -1.3906652E-02  4.4352605E-03  1.7456026E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6955435E-03  5.5992749E-04 -5.3873844E-03 -8.6448326E-04 -1.4209336E-02  4.6581274E-03  1.6955435E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6436633E-03  5.4707026E-04 -5.5188115E-03  3.7071502E-04 -1.4523030E-02  4.8891018E-03  1.6436633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5917986E-03  5.3141997E-04 -5.6459375E-03  1.8220721E-03 -1.4826319E-02  5.1185182E-03  1.5917986E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5387491E-03  5.1434238E-04 -5.7743371E-03  3.3894027E-03 -1.5132592E-02  5.3526053E-03  1.5387491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4837698E-03  4.9664353E-04 -5.9074078E-03  5.0137504E-03 -1.5450007E-02  5.5952082E-03  1.4837698E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4294481E-03  4.7743427E-04 -6.0365008E-03  6.8425444E-03 -1.5758908E-02  5.8381117E-03  1.4294481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3741131E-03  4.5721230E-04 -6.1670956E-03  8.7905223E-03 -1.6071778E-02  6.0867636E-03  1.3741131E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3174076E-03  4.3625937E-04 -6.3006986E-03  1.0834956E-02 -1.6392228E-02  6.3429132E-03  1.3174076E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2620328E-03  4.1456899E-04 -6.4299585E-03  1.3088920E-02 -1.6704250E-02  6.6002060E-03  1.2620328E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2046960E-03  3.9210178E-04 -6.5637975E-03  1.5425869E-02 -1.7027370E-02  6.8667773E-03  1.2046960E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1502566E-03  3.6997908E-04 -6.6907987E-03  1.7941778E-02 -1.7338208E-02  7.1353137E-03  1.1502566E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0938368E-03  3.4705158E-04 -6.8224200E-03  2.0549211E-02 -1.7660355E-02  7.4136190E-03  1.0938368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9151054E-03  7.4395864E-04 -5.1934306E-03 -4.3568454E-03 -1.3991974E-02  4.2099378E-03  1.9151054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8657077E-03  7.3805687E-04 -5.3269544E-03 -3.3679533E-03 -1.4316392E-02  4.4567339E-03  1.8657077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8150587E-03  7.3107585E-04 -5.4625827E-03 -2.3028453E-03 -1.4646255E-02  4.7104194E-03  1.8150587E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7642008E-03  7.2039106E-04 -5.5932628E-03 -1.0259708E-03 -1.4964081E-02  4.9621893E-03  1.7642008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7114927E-03  7.0931758E-04 -5.7286968E-03  2.9735442E-04 -1.5293470E-02  5.2231183E-03  1.7114927E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6568672E-03  6.9784126E-04 -5.8690576E-03  1.6688203E-03 -1.5634841E-02  5.4935394E-03  1.6568672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6029697E-03  6.8378598E-04 -6.0039532E-03  3.2607135E-03 -1.5963772E-02  5.7623185E-03  1.6029697E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5481134E-03  6.6842189E-04 -6.1398557E-03  4.9734385E-03 -1.6295496E-02  6.0366399E-03  1.5481134E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4912614E-03  6.5249887E-04 -6.2807021E-03  6.7484700E-03 -1.6639288E-02  6.3209406E-03  1.4912614E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4356950E-03  6.3530090E-04 -6.4165690E-03  8.7309557E-03 -1.6972921E-02  6.6055973E-03  1.4356950E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3793221E-03  6.1722527E-04 -6.5537185E-03  1.0837320E-02 -1.7310482E-02  6.8969918E-03  1.3793221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3216643E-03  5.9853151E-04 -6.6938892E-03  1.3045066E-02 -1.7656053E-02  7.1971455E-03  1.3216643E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2659537E-03  5.7936595E-04 -6.8287647E-03  1.5463866E-02 -1.7991647E-02  7.4984943E-03  1.2659537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2082755E-03  5.5951626E-04 -6.9684103E-03  1.7971534E-02 -1.8339166E-02  7.8107026E-03  1.2082755E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1541084E-03  5.4018660E-04 -7.1001686E-03  2.0653563E-02 -1.8672475E-02  8.1244662E-03  1.1541084E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0979708E-03  5.2015376E-04 -7.2367199E-03  2.3433161E-02 -1.9017909E-02  8.4496442E-03  1.0979708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9368303E-03  9.1433157E-04 -5.5206939E-03 -3.5833707E-03 -1.5014587E-02  4.6590955E-03  1.9368303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8840089E-03  9.0981775E-04 -5.6643886E-03 -2.4662885E-03 -1.5368319E-02  4.9478546E-03  1.8840089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8300541E-03  9.0428810E-04 -5.8100835E-03 -1.2687865E-03 -1.5727620E-02  5.2445895E-03  1.8300541E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7767287E-03  8.9521332E-04 -5.9494947E-03  1.4481049E-04 -1.6072674E-02  5.5391866E-03  1.7767287E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7214633E-03  8.8580841E-04 -6.0939774E-03  1.6098321E-03 -1.6430281E-02  5.8445007E-03  1.7214633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6641875E-03  8.7606136E-04 -6.2437162E-03  3.1281490E-03 -1.6800897E-02  6.1609218E-03  1.6641875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6084428E-03  8.6399266E-04 -6.3866160E-03  4.8700630E-03 -1.7156672E-02  6.4754668E-03  1.6084428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5520039E-03  8.5075914E-04 -6.5301812E-03  6.7374650E-03 -1.7514939E-02  6.7965153E-03  1.5520039E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4935118E-03  8.3704420E-04 -6.6789690E-03  8.6728002E-03 -1.7886240E-02  7.1292431E-03  1.4935118E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4370440E-03  8.2232555E-04 -6.8216617E-03  1.0817510E-02 -1.8245652E-02  7.4622284E-03  1.4370440E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3800261E-03  8.0688858E-04 -6.9653765E-03  1.3090582E-02 -1.8608938E-02  7.8030358E-03  1.3800261E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3218274E-03  7.9096666E-04 -7.1121047E-03  1.5469943E-02 -1.8980691E-02  8.1540385E-03  1.3218274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2662298E-03  7.7487014E-04 -7.2524734E-03  1.8060485E-02 -1.9340886E-02  8.5061765E-03  1.2662298E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2086758E-03  7.5820182E-04 -7.3977974E-03  2.0746002E-02 -1.9713863E-02  8.8709937E-03  1.2086758E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1553174E-03  7.4223555E-04 -7.5340471E-03  2.3599166E-02 -2.0069958E-02  9.2366365E-03  1.1553174E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1000180E-03  7.2568845E-04 -7.6752533E-03  2.6556124E-02 -2.0439006E-02  9.6155810E-03  1.1000180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9648266E-03  1.1283310E-03 -5.9012947E-03 -2.7975302E-03 -1.6241001E-02  5.2166652E-03  1.9648266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9088316E-03  1.1249967E-03 -6.0554580E-03 -1.5466723E-03 -1.6627469E-02  5.5556427E-03  1.9088316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8518385E-03  1.1206961E-03 -6.2114924E-03 -2.1107851E-04 -1.7019665E-02  5.9038050E-03  1.8518385E-03  0.0000000E+00  0.0000000E+00
