 0.0000000E+00  0.0000000E+00 -9.9353815E-06  2.3480135E-05  5.6354491E-05  6.2649302E-03 -2.0083154E-02  1.4885009E-01 -9.9353815E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0113427E-05  2.1212687E-05  5.1773102E-05  5.8136383E-03 -1.9073195E-02  1.4212362E-01 -1.0113427E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0003509E-05  1.9502696E-05  4.8073072E-05  5.4346072E-03 -1.8173689E-02  1.3607295E-01 -1.0003509E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8895385E-06  1.7729639E-05  4.4236585E-05  5.0415974E-03 -1.7241010E-02  1.2979913E-01 -9.8895385E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1476865E-06  2.3176391E-05  4.9262399E-05  5.6297573E-03 -1.9759875E-02  1.5184232E-01 -5.1476865E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8422215E-06  2.0731501E-05  4.4995653E-05  5.2496176E-03 -1.8768547E-02  1.4494566E-01 -5.8422215E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5623709E-06  1.8196444E-05  4.0571550E-05  4.8554584E-03 -1.7740658E-02  1.3779465E-01 -6.5623709E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8751296E-06  1.6321524E-05  3.7094261E-05  4.5273329E-03 -1.6834429E-02  1.3142452E-01 -6.8751296E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0604740E-06  1.4642739E-05  3.3893174E-05  4.2176371E-03 -1.5959148E-02  1.2524516E-01 -7.0604740E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0205563E-06  1.3386236E-05  3.1333640E-05  3.9556275E-03 -1.5181859E-02  1.1970531E-01 -7.0205563E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9791664E-06  1.2083394E-05  2.8679709E-05  3.6839550E-03 -1.4375903E-02  1.1396115E-01 -6.9791664E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2337483E-06  1.5581892E-05  3.1631743E-05  3.8876541E-03 -1.6474079E-02  1.3325346E-01 -3.2337483E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7935892E-06  1.3834393E-05  2.8712926E-05  3.6518843E-03 -1.5618755E-02  1.2695011E-01 -3.7935892E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3740770E-06  1.2022445E-05  2.5686463E-05  3.4074193E-03 -1.4731887E-02  1.2041429E-01 -4.3740770E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6440106E-06  1.0695697E-05  2.3334873E-05  3.1996953E-03 -1.3952798E-02  1.1461586E-01 -4.6440106E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8170883E-06  9.5135326E-06  2.1181447E-05  3.0018521E-03 -1.3201448E-02  1.0900034E-01 -4.8170883E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8172465E-06  8.6397315E-06  1.9481128E-05  2.8309669E-03 -1.2536407E-02  1.0398352E-01 -4.8172465E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8174105E-06  7.7337047E-06  1.7718102E-05  2.6537794E-03 -1.1846838E-02  9.8781680E-02 -4.8174105E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9750682E-06  1.0170511E-05  1.9757455E-05  2.6089445E-03 -1.3553453E-02  1.1573264E-01 -1.9750682E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3999348E-06  8.9638172E-06  1.7817119E-05  2.4739296E-03 -1.2826653E-02  1.1004480E-01 -2.3999348E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8404705E-06  7.7126205E-06  1.5805222E-05  2.3339353E-03 -1.2073049E-02  1.0414719E-01 -2.8404705E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0546081E-06  6.8047168E-06  1.4258897E-05  2.2108443E-03 -1.1413244E-02  9.8934637E-02 -3.0546081E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1982855E-06  5.9993607E-06  1.2850044E-05  2.0918961E-03 -1.0777823E-02  9.3894170E-02 -3.1982855E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2152375E-06  5.4109513E-06  1.1751254E-05  1.9858348E-03 -1.0217112E-02  8.9405460E-02 -3.2152375E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2328147E-06  4.8008414E-06  1.0611941E-05  1.8758620E-03 -9.6357219E-03  8.4751206E-02 -3.2328147E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1631076E-06  6.3569291E-06  1.1881190E-05  1.6959748E-03 -1.0995024E-02  9.9232631E-02 -1.1631076E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4750891E-06  5.5573833E-06  1.0632202E-05  1.6303439E-03 -1.0385873E-02  9.4167468E-02 -1.4750891E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7985766E-06  4.7283503E-06  9.3371519E-06  1.5622926E-03 -9.7542579E-03  8.8915501E-02 -1.7985766E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9614776E-06  4.1331924E-06  8.3538417E-06  1.4973834E-03 -9.2031781E-03  8.4291126E-02 -1.9614776E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0744612E-06  3.6080967E-06  7.4630740E-06  1.4326781E-03 -8.6732449E-03  7.9826468E-02 -2.0744612E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0970196E-06  3.2299009E-06  6.7780814E-06  1.3712766E-03 -8.2071323E-03  7.5864135E-02 -2.0970196E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1204100E-06  2.8377572E-06  6.0678264E-06  1.3076107E-03 -7.7238296E-03  7.1755672E-02 -2.1204100E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5283490E-07  3.7445783E-06  6.7868221E-06  1.0612228E-03 -8.7854903E-03  8.3778762E-02 -6.5283490E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7697545E-07  3.2396083E-06  6.0120920E-06  1.0423649E-03 -8.2815571E-03  7.9329896E-02 -8.7697545E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1093823E-06  2.7160151E-06  5.2087899E-06  1.0228115E-03 -7.7590389E-03  7.4716955E-02 -1.1093823E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2301087E-06  2.3457108E-06  4.6081568E-06  9.9682275E-04 -7.3049232E-03  7.0671919E-02 -1.2301087E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3161288E-06  2.0215042E-06  4.0680232E-06  9.6832831E-04 -6.8689643E-03  6.6773606E-02 -1.3161288E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3387895E-06  1.7928463E-06  3.6602008E-06  9.3668259E-04 -6.4869385E-03  6.3327910E-02 -1.3387895E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3622860E-06  1.5557554E-06  3.2373379E-06  9.0386978E-04 -6.0908236E-03  5.9755137E-02 -1.3622860E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5213325E-07  2.1279010E-06  3.7330700E-06  6.3321715E-04 -6.8893065E-03  6.9749836E-02 -3.5213325E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0303286E-07  1.8211184E-06  3.2700864E-06  6.4017089E-04 -6.4811933E-03  6.5905494E-02 -5.0303286E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5949765E-07  1.5030217E-06  2.7900279E-06  6.4738109E-04 -6.0580289E-03  6.1919373E-02 -6.5949765E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4253940E-07  1.2810859E-06  2.4362355E-06  6.4386401E-04 -5.6915539E-03  5.8437040E-02 -7.4253940E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0276834E-07  1.0881607E-06  2.1203122E-06  6.3669308E-04 -5.3402655E-03  5.5086534E-02 -8.0276834E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2110911E-07  9.5479046E-07  1.8860453E-06  6.2336390E-04 -5.0334816E-03  5.2136074E-02 -8.2110911E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4012629E-07  8.1650154E-07  1.6431387E-06  6.0954314E-04 -4.7153836E-03  4.9076801E-02 -8.4012629E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7967494E-07  1.1323356E-06  1.9357196E-06  3.6335172E-04 -5.2970947E-03  5.6931370E-02 -1.7967494E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8105160E-07  9.5686922E-07  1.6675524E-06  3.8341920E-04 -4.9720715E-03  5.3668181E-02 -2.8105160E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8616703E-07  7.7493162E-07  1.3894952E-06  4.0422677E-04 -4.6350614E-03  5.0284646E-02 -3.8616703E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4325713E-07  6.5048814E-07  1.1884151E-06  4.1241614E-04 -4.3444079E-03  4.7341809E-02 -4.4325713E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8540426E-07  5.4345921E-07  1.0105754E-06  4.1650602E-04 -4.0663012E-03  4.4515741E-02 -4.8540426E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9989213E-07  4.7171637E-07  8.8205429E-07  4.1319663E-04 -3.8244147E-03  4.2037586E-02 -4.9989213E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1491430E-07  3.9732766E-07  7.4879330E-07  4.0976518E-04 -3.5736075E-03  3.9468037E-02 -5.1491430E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6215387E-08  5.6431204E-07  9.4265261E-07  1.9749615E-04 -3.9779133E-03  4.5511374E-02 -8.6215387E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5113696E-07  4.6973655E-07  7.9381994E-07  2.2171422E-04 -3.7249572E-03  4.2796808E-02 -1.5113696E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1845284E-07  3.7167312E-07  6.3949832E-07  2.4682546E-04 -3.4626720E-03  3.9982128E-02 -2.1845284E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5571109E-07  3.0618880E-07  5.3019059E-07  2.5957369E-04 -3.2374381E-03  3.7545532E-02 -2.5571109E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8359983E-07  2.5061367E-07  4.3456682E-07  2.6839651E-04 -3.0223332E-03  3.5210284E-02 -2.8359983E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9401540E-07  2.1483385E-07  3.6754307E-07  2.6996175E-04 -2.8360438E-03  3.3171550E-02 -2.9401540E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0481510E-07  1.7773448E-07  2.9804750E-07  2.7158471E-04 -2.6428841E-03  3.1057628E-02 -3.0481510E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8701106E-08  2.6513929E-07  4.3100049E-07  9.7458964E-05 -2.9017783E-03  3.5635503E-02 -3.8701106E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6329238E-08  2.1664892E-07  3.5353889E-07  1.2003428E-04 -2.7111942E-03  3.3428748E-02 -7.6329238E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1534510E-07  1.6637023E-07  2.7322051E-07  1.4344216E-04 -2.5135815E-03  3.1140609E-02 -1.1534510E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3720457E-07  1.3353105E-07  2.1736157E-07  1.5638406E-04 -2.3445125E-03  2.9168176E-02 -1.3720457E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5371056E-07  1.0601502E-07  1.6897741E-07  1.6604115E-04 -2.1833111E-03  2.7281182E-02 -1.5371056E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6018410E-07  8.9009761E-08  1.3602879E-07  1.6953971E-04 -2.0442277E-03  2.5640358E-02 -1.6018410E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6689638E-07  7.1377350E-08  1.0186503E-07  1.7316729E-04 -1.9000149E-03  2.3939021E-02 -1.6689638E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6380478E-08  1.1544992E-07  1.8405941E-07  4.7424332E-05 -2.0536651E-03  2.6952137E-02 -1.6380478E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0145120E-08  9.4738037E-08  1.4268228E-07  6.6410455E-05 -1.9131090E-03  2.5209661E-02 -4.0145120E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4786202E-08  7.3262302E-08  9.9779168E-08  8.6096785E-05 -1.7673691E-03  2.3402922E-02 -6.4786202E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8848025E-08  5.9932036E-08  7.0792160E-08  9.7113390E-05 -1.6433953E-03  2.1854036E-02 -7.8848025E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9593219E-08  4.9099463E-08  4.6095264E-08  1.0544596E-04 -1.5254815E-03  2.0375878E-02 -8.9593219E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4059680E-08  4.3079275E-08  3.0119062E-08  1.0878356E-04 -1.4243065E-03  1.9097808E-02 -9.4059680E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8690865E-08  3.6837064E-08  1.3553658E-08  1.1224425E-04 -1.3194002E-03  1.7772602E-02 -9.8690865E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2508882E-09  4.5209555E-08  7.0854466E-08  2.0389625E-05 -1.3948853E-03  1.9769385E-02 -6.2508882E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9142829E-08  3.7019269E-08  5.0869759E-08  3.4528330E-05 -1.2957296E-03  1.8436651E-02 -1.9142829E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2510225E-08  2.8526925E-08  3.0148015E-08  4.9188469E-05 -1.1929171E-03  1.7054765E-02 -3.2510225E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0220659E-08  2.3596120E-08  1.6480622E-08  5.7447265E-05 -1.1059059E-03  1.5876183E-02 -4.0220659E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6152479E-08  1.9762973E-08  5.0016765E-09  6.3740520E-05 -1.0233306E-03  1.4754026E-02 -4.6152479E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8696395E-08  1.7992269E-08 -2.0791841E-09  6.6392805E-05 -9.5282919E-04  1.3788999E-02 -4.8696395E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1334130E-08  1.6156262E-08 -9.4211866E-09  6.9142906E-05 -8.7972775E-04  1.2788382E-02 -5.1334130E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5577865E-09  2.0418632E-08  2.9693675E-08  7.5116714E-06 -9.0190257E-04  1.3916490E-02 -2.5577865E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1578261E-09  1.8321988E-08  2.0176117E-08  1.7131211E-05 -8.3526134E-04  1.2937512E-02 -9.1578261E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6001275E-08  1.6148021E-08  1.0307552E-08  2.7105520E-05 -7.6616238E-04  1.1922430E-02 -1.6001275E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9981432E-08  1.5057362E-08  3.8748616E-09  3.2703185E-05 -7.0799639E-04  1.1061407E-02 -1.9981432E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3059013E-08  1.4300478E-08 -1.4883778E-09  3.6967602E-05 -6.5292471E-04  1.0243597E-02 -2.3059013E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4408600E-08  1.4142890E-08 -4.7125213E-09  3.8782254E-05 -6.0615526E-04  9.5442475E-03 -2.4408600E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5807960E-08  1.3979491E-08 -8.0555709E-09  4.0663829E-05 -5.5766095E-04  8.8191060E-03 -2.5807960E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5359800E-09  1.4431965E-08  1.8502146E-08  2.7325648E-06 -5.4972844E-04  9.2230297E-03 -1.5359800E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1090255E-09  1.5240577E-08  1.3386028E-08  8.8697486E-06 -5.0709269E-04  8.5415769E-03 -5.1090255E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8138450E-09  1.6079011E-08  8.0812266E-09  1.5233272E-05 -4.6288454E-04  7.8349921E-03 -8.8138450E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0983849E-08  1.6722210E-08  4.5789055E-09  1.8706947E-05 -4.2594697E-04  7.2400944E-03 -1.0983849E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2668683E-08  1.7302000E-08  1.6368030E-09  2.1310843E-05 -3.9108943E-04  6.6768578E-03 -1.2668683E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3420135E-08  1.7732412E-08 -1.7728423E-10  2.2348326E-05 -3.6171109E-04  6.1986540E-03 -1.3420135E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4199300E-08  1.8178698E-08 -2.0582749E-09  2.3424070E-05 -3.3124929E-04  5.7028140E-03 -1.4199300E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0849561E-09  1.3368982E-08  1.4740192E-08  7.3726175E-07 -3.0830749E-04  5.7388357E-03 -1.0849561E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4949423E-09  1.3887809E-08  1.2234152E-08  4.1463610E-06 -2.8331683E-04  5.2935712E-03 -2.4949423E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9569287E-09  1.4425771E-08  9.6356892E-09  7.6811878E-06 -2.5740451E-04  4.8318854E-03 -3.9569287E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8266157E-09  1.4681367E-08  7.7785240E-09  9.5730241E-06 -2.3589525E-04  4.4459476E-03 -4.8266157E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5086111E-09  1.4844896E-08  6.1483132E-09  1.0974292E-05 -2.1565655E-04  4.0816807E-03 -5.5086111E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8266466E-09  1.4836818E-08  4.9984445E-09  1.1504080E-05 -1.9871509E-04  3.7745750E-03 -5.8266466E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1564112E-09  1.4828442E-08  3.8061687E-09  1.2053407E-05 -1.8114884E-04  3.4561432E-03 -6.1564112E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5817511E-09  8.6600920E-08  8.6127169E-08 -5.4059476E-08 -1.5624973E-04  3.2301903E-03 -5.5817511E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8645614E-09  8.4901781E-08  7.9758535E-08  1.7566566E-06 -1.4290661E-04  2.9662720E-03 -5.8645614E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1578018E-09  8.3139978E-08  7.3155025E-08  3.6341518E-06 -1.2907139E-04  2.6926204E-03 -6.1578018E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4582261E-09  8.0561633E-08  6.7180466E-08  4.6059099E-06 -1.1768574E-04  2.4658094E-03 -6.4582261E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7583083E-09  7.7692727E-08  6.1361597E-08  5.3105269E-06 -1.0701285E-04  2.2525148E-03 -6.7583083E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0327989E-09  7.4468923E-08  5.6121892E-08  5.5508121E-06 -9.8155234E-05  2.0741612E-03 -7.0327989E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3174128E-09  7.1126226E-08  5.0688946E-08  5.7999591E-06 -8.8970947E-05  1.8892300E-03 -7.3174128E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9776279E-09  4.6548819E-08  4.6151327E-08 -1.9314077E-07 -6.8260168E-05  1.5713734E-03 -2.9776279E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9885219E-09  4.5540973E-08  4.2883540E-08  6.3722315E-07 -6.2074823E-05  1.4352984E-03 -2.9885219E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9998177E-09  4.4495957E-08  3.9495238E-08  1.4982109E-06 -5.5661362E-05  1.2942049E-03 -2.9998177E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0761941E-09  4.3033352E-08  3.6378996E-08  1.9283845E-06 -5.0437997E-05  1.1785239E-03 -3.0761941E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1717532E-09  4.1421047E-08  3.3325640E-08  2.2329642E-06 -4.5563534E-05  1.0702377E-03 -3.1717532E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2907384E-09  3.9633216E-08  3.0543553E-08  2.3238877E-06 -4.1559090E-05  9.8062057E-04 -3.2907384E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4141117E-09  3.7779450E-08  2.7658863E-08  2.4181644E-06 -3.7406962E-05  8.8769831E-04 -3.4141117E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1052282E-10  7.9922906E-09  7.9194517E-09 -8.9356353E-08 -2.3217813E-05  6.3177864E-04 -5.1052282E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0785813E-10  7.8162081E-09  7.3633773E-09  1.6769397E-07 -2.1002437E-05  5.7345733E-04 -5.0785813E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0509516E-10  7.6336317E-09  6.7867949E-09  4.3422431E-07 -1.8705358E-05  5.1298514E-04 -5.0509516E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1547375E-10  7.3800412E-09  6.2548032E-09  5.6467544E-07 -1.6850577E-05  4.6396388E-04 -5.1547375E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2976834E-10  7.1009561E-09  5.7329404E-09  6.5570499E-07 -1.5126198E-05  4.1830079E-04 -5.2976834E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4928001E-10  6.7922233E-09  5.2563669E-09  6.8046769E-07 -1.3721819E-05  3.8092885E-04 -5.4928001E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6951128E-10  6.4721044E-09  4.7622174E-09  7.0614365E-07 -1.2265646E-05  3.4217865E-04 -5.6951128E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6253443E-11  2.5449820E-10  2.5215912E-10 -9.5890564E-09 -3.4159600E-06  1.3533674E-04 -1.6253443E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6149155E-11  2.4887819E-10  2.3447347E-10  1.6446675E-08 -3.0862759E-06  1.2263685E-04 -1.6149155E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6041020E-11  2.4305092E-10  2.1613558E-10  4.3442604E-08 -2.7444330E-06  1.0946859E-04 -1.6041020E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6359783E-11  2.3496528E-10  1.9920849E-10  5.6606102E-08 -2.4689195E-06  9.8823869E-05 -1.6359783E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6805910E-11  2.2606871E-10  1.8260107E-10  6.5766849E-08 -2.2129844E-06  8.8920536E-05 -1.6805910E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7423287E-11  2.1623016E-10  1.6743028E-10  6.8213351E-08 -2.0049360E-06  8.0838206E-05 -1.7423287E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8063432E-11  2.0602877E-10  1.5170000E-10  7.0750080E-08 -1.7892148E-06  7.2457801E-05 -1.8063432E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -1.5459710E-10 -1.0811913E-07  8.4933477E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.6515729E-10 -9.7684440E-08  7.6963379E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.0039223E-10 -8.6864914E-08  6.8699344E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.1261733E-10 -7.8144690E-08  6.2019011E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0603091E-09 -7.0044110E-08  5.5803956E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
