PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.5247911E-03  5.0074998E-04 -1.4282252E-03 -6.5801927E-03 -6.8157383E-03  2.8107988E-03 -2.5247911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5460522E-03  4.9699115E-04 -1.4847372E-03 -6.6282959E-03 -6.9485500E-03  2.8933861E-03 -2.5460522E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5691645E-03  4.9140205E-04 -1.5437034E-03 -6.6350845E-03 -7.0844626E-03  2.9761025E-03 -2.5691645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5935834E-03  4.8484818E-04 -1.6049342E-03 -6.6184709E-03 -7.2243841E-03  3.0604359E-03 -2.5935834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6213509E-03  4.7403454E-04 -1.6690236E-03 -6.4763548E-03 -7.3644548E-03  3.1404852E-03 -2.6213509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6501439E-03  4.6279366E-04 -1.7354381E-03 -6.3275413E-03 -7.5095485E-03  3.2233793E-03 -2.6501439E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6814497E-03  4.4792768E-04 -1.8036625E-03 -6.0282102E-03 -7.6530159E-03  3.3028982E-03 -2.6814497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7138944E-03  4.3252090E-04 -1.8743687E-03 -5.7179899E-03 -7.8017024E-03  3.3853099E-03 -2.7138944E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4773763E-03  4.9459090E-04 -1.1745074E-03 -4.6236296E-03 -6.3899061E-03  2.3730860E-03 -2.4773763E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4823913E-03  5.0996940E-04 -1.2162842E-03 -5.0084482E-03 -6.5155287E-03  2.4731835E-03 -2.4823913E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4888622E-03  5.2403764E-04 -1.2602838E-03 -5.3758840E-03 -6.6444056E-03  2.5743271E-03 -2.4888622E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5001734E-03  5.3174541E-04 -1.3081471E-03 -5.6362119E-03 -6.7725892E-03  2.6685593E-03 -2.5001734E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5118960E-03  5.3973358E-04 -1.3577516E-03 -5.9060102E-03 -6.9054360E-03  2.7662195E-03 -2.5118960E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5240451E-03  5.4801235E-04 -1.4091607E-03 -6.1856233E-03 -7.0431156E-03  2.8674325E-03 -2.5240451E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5407132E-03  5.5036903E-04 -1.4640634E-03 -6.3440658E-03 -7.1799854E-03  2.9620132E-03 -2.5407132E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5594919E-03  5.5051529E-04 -1.5215623E-03 -6.4598118E-03 -7.3196875E-03  3.0562290E-03 -2.5594919E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5789538E-03  5.5066687E-04 -1.5811530E-03 -6.5797684E-03 -7.4644719E-03  3.1538723E-03 -2.5789538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6020687E-03  5.4603903E-04 -1.6437122E-03 -6.5777115E-03 -7.6089506E-03  3.2465635E-03 -2.6020687E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6270915E-03  5.3950948E-04 -1.7088373E-03 -6.5297993E-03 -7.7566665E-03  3.3395461E-03 -2.6270915E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6534719E-03  5.3197354E-04 -1.7763814E-03 -6.4551885E-03 -7.9086616E-03  3.4344272E-03 -2.6534719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6831746E-03  5.2010296E-04 -1.8466465E-03 -6.2460663E-03 -8.0604061E-03  3.5249220E-03 -2.6831746E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7139706E-03  5.0776760E-04 -1.9194558E-03 -6.0277543E-03 -8.2175869E-03  3.6186374E-03 -2.7139706E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7471014E-03  4.9185348E-04 -1.9937727E-03 -5.6511760E-03 -8.3725091E-03  3.7089672E-03 -2.7471014E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7814374E-03  4.7536042E-04 -2.0707932E-03 -5.2608984E-03 -8.5330672E-03  3.8025831E-03 -2.7814374E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4937196E-03  5.5242303E-04 -1.2920985E-03 -4.8277064E-03 -6.8966216E-03  2.6510808E-03 -2.4937196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5002280E-03  5.6767064E-04 -1.3398854E-03 -5.1931233E-03 -7.0325996E-03  2.7611431E-03 -2.5002280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5082294E-03  5.8155397E-04 -1.3900096E-03 -5.5385428E-03 -7.1719688E-03  2.8724627E-03 -2.5082294E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5212926E-03  5.8874804E-04 -1.4440266E-03 -5.7660173E-03 -7.3103094E-03  2.9764298E-03 -2.5212926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5348310E-03  5.9620381E-04 -1.5000087E-03 -6.0017671E-03 -7.4536827E-03  3.0841791E-03 -2.5348310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5488619E-03  6.0393082E-04 -1.5580274E-03 -6.2460931E-03 -7.6022717E-03  3.1958481E-03 -2.5488619E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5674741E-03  6.0548576E-04 -1.6194604E-03 -6.3581704E-03 -7.7496351E-03  3.3005154E-03 -2.5674741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5882653E-03  6.0471630E-04 -1.6836093E-03 -6.4222508E-03 -7.8999128E-03  3.4049082E-03 -2.5882653E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6098129E-03  6.0391884E-04 -1.7500919E-03 -6.4886622E-03 -8.0556574E-03  3.5130987E-03 -2.6098129E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6350395E-03  5.9822126E-04 -1.8194406E-03 -6.4231184E-03 -8.2107559E-03  3.6161254E-03 -2.6350395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6622325E-03  5.9055184E-04 -1.8914742E-03 -6.3065139E-03 -8.3692103E-03  3.7196039E-03 -2.6622325E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6908341E-03  5.8183416E-04 -1.9660876E-03 -6.1593577E-03 -8.5321711E-03  3.8252782E-03 -2.6908341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7226899E-03  5.6873666E-04 -2.0432000E-03 -5.8678984E-03 -8.6944170E-03  3.9265131E-03 -2.7226899E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7557138E-03  5.5513138E-04 -2.1230991E-03 -5.5642049E-03 -8.8624700E-03  4.0313551E-03 -2.7557138E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7908072E-03  5.3805615E-04 -2.2041382E-03 -5.0944978E-03 -9.0275950E-03  4.1328191E-03 -2.7908072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8271773E-03  5.2035975E-04 -2.2881254E-03 -4.6077034E-03 -9.1987269E-03  4.2379743E-03 -2.8271773E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5317412E-03  6.2132328E-04 -1.4238903E-03 -5.0659444E-03 -7.5383038E-03  2.9807835E-03 -2.5317412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5397684E-03  6.3640828E-04 -1.4782857E-03 -5.4111929E-03 -7.6870518E-03  3.1028536E-03 -2.5397684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5493224E-03  6.5007858E-04 -1.5351322E-03 -5.7337680E-03 -7.8393483E-03  3.2264448E-03 -2.5493224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5640446E-03  6.5677108E-04 -1.5957681E-03 -5.9277852E-03 -7.9900866E-03  3.3422620E-03 -2.5640446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5793023E-03  6.6370705E-04 -1.6586098E-03 -6.1288605E-03 -8.1463085E-03  3.4622925E-03 -2.5793023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5951150E-03  6.7089533E-04 -1.7237376E-03 -6.3372506E-03 -8.3082136E-03  3.5866894E-03 -2.5951150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6155594E-03  6.7170455E-04 -1.7921238E-03 -6.4025767E-03 -8.4683196E-03  3.7037254E-03 -2.6155594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6382441E-03  6.7009308E-04 -1.8633257E-03 -6.4146970E-03 -8.6314132E-03  3.8206334E-03 -2.6382441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6617541E-03  6.6842298E-04 -1.9371180E-03 -6.4272582E-03 -8.8004398E-03  3.9417942E-03 -2.6617541E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6888976E-03  6.6176197E-04 -2.0135809E-03 -6.2982139E-03 -8.9683087E-03  4.0576191E-03 -2.6888976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7180351E-03  6.5307267E-04 -2.0928205E-03 -6.1130129E-03 -9.1396375E-03  4.1741278E-03 -2.7180351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7486187E-03  6.4330084E-04 -2.1748082E-03 -5.8934609E-03 -9.3157526E-03  4.2931973E-03 -2.7486187E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7823547E-03  6.2912579E-04 -2.2590678E-03 -5.5200867E-03 -9.4906358E-03  4.4077381E-03 -2.7823547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8173239E-03  6.1440512E-04 -2.3463666E-03 -5.1314468E-03 -9.6717724E-03  4.5263645E-03 -2.8173239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8541207E-03  5.9630430E-04 -2.4343553E-03 -4.5687987E-03 -9.8491798E-03  4.6415794E-03 -2.8541207E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8922562E-03  5.7754500E-04 -2.5255450E-03 -3.9856822E-03 -1.0033041E-02  4.7609856E-03 -2.8922562E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5511588E-03  6.9779512E-04 -1.5684922E-03 -5.3010744E-03 -8.1553098E-03  3.3343063E-03 -2.5511588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5609723E-03  7.1253337E-04 -1.6303500E-03 -5.6182670E-03 -8.3162633E-03  3.4690790E-03 -2.5609723E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5723412E-03  7.2581010E-04 -1.6947731E-03 -5.9097728E-03 -8.4808901E-03  3.6056534E-03 -2.5723412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5889431E-03  7.3182671E-04 -1.7628171E-03 -6.0610745E-03 -8.6434314E-03  3.7340225E-03 -2.5889431E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6061490E-03  7.3806221E-04 -1.8333364E-03 -6.2178804E-03 -8.8118857E-03  3.8670615E-03 -2.6061490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6239808E-03  7.4452454E-04 -1.9064211E-03 -6.3803906E-03 -8.9864682E-03  4.0049402E-03 -2.6239808E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6464779E-03  7.4441815E-04 -1.9825550E-03 -6.3880961E-03 -9.1586561E-03  4.1350833E-03 -2.6464779E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6712754E-03  7.4179755E-04 -2.0616025E-03 -6.3367834E-03 -9.3338811E-03  4.2652560E-03 -2.6712754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6969750E-03  7.3908161E-04 -2.1435257E-03 -6.2836041E-03 -9.5154806E-03  4.4001641E-03 -2.6969750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7262063E-03  7.3131482E-04 -2.2278458E-03 -6.0785068E-03 -9.6953443E-03  4.5295890E-03 -2.7262063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7574419E-03  7.2147160E-04 -2.3150219E-03 -5.8116168E-03 -9.8787292E-03  4.6599579E-03 -2.7574419E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7901545E-03  7.1051496E-04 -2.4051290E-03 -5.5060955E-03 -1.0067155E-02  4.7932761E-03 -2.7901545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8258574E-03  6.9517061E-04 -2.4972442E-03 -5.0367146E-03 -1.0253823E-02  4.9219726E-03 -2.8258574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8628608E-03  6.7924010E-04 -2.5926750E-03 -4.5485298E-03 -1.0447160E-02  5.0552637E-03 -2.8628608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9013797E-03  6.6007513E-04 -2.6882145E-03 -3.8783860E-03 -1.0635883E-02  5.1851083E-03 -2.9013797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9413000E-03  6.4021297E-04 -2.7872295E-03 -3.1838633E-03 -1.0831472E-02  5.3196764E-03 -2.9413000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5812970E-03  7.8743689E-04 -1.7304365E-03 -5.5666634E-03 -8.8802070E-03  3.7429243E-03 -2.5812970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5929308E-03  8.0172187E-04 -1.8004996E-03 -5.8524324E-03 -9.0551963E-03  3.8925433E-03 -2.5929308E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6061340E-03  8.1450249E-04 -1.8732380E-03 -6.1093154E-03 -9.2339969E-03  4.0443033E-03 -2.6061340E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6245808E-03  8.1978137E-04 -1.9493293E-03 -6.2143480E-03 -9.4099732E-03  4.1874047E-03 -2.6245808E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6436987E-03  8.2525229E-04 -2.0281887E-03 -6.3232016E-03 -9.5923512E-03  4.3357119E-03 -2.6436987E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6635121E-03  8.3092223E-04 -2.1099169E-03 -6.4360152E-03 -9.7813638E-03  4.4894143E-03 -2.6635121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6879417E-03  8.2988130E-04 -2.1943666E-03 -6.3823392E-03 -9.9672170E-03  4.6350285E-03 -2.6879417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7146972E-03  8.2625034E-04 -2.2817957E-03 -6.2637678E-03 -1.0156129E-02  4.7808926E-03 -2.7146972E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7424261E-03  8.2248729E-04 -2.3724054E-03 -6.1408830E-03 -1.0351912E-02  4.9320630E-03 -2.7424261E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7735483E-03  8.1364750E-04 -2.4650782E-03 -5.8558462E-03 -1.0545303E-02  5.0775836E-03 -2.7735483E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8066664E-03  8.0269667E-04 -2.5606757E-03 -5.5033198E-03 -1.0742282E-02  5.2243593E-03 -2.8066664E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8412818E-03  7.9060910E-04 -2.6593751E-03 -5.1077947E-03 -1.0944566E-02  5.3745512E-03 -2.8412818E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8787011E-03  7.7418233E-04 -2.7596802E-03 -4.5385228E-03 -1.1144378E-02  5.5200492E-03 -2.8787011E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9174794E-03  7.5713199E-04 -2.8635895E-03 -3.9467681E-03 -1.1351321E-02  5.6707454E-03 -2.9174794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9574500E-03  7.3699354E-04 -2.9670179E-03 -3.1650143E-03 -1.1552692E-02  5.8179166E-03 -2.9574500E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9988747E-03  7.1612248E-04 -3.0742089E-03 -2.3548214E-03 -1.1761388E-02  5.9704416E-03 -2.9988747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6039114E-03  8.8929877E-04 -1.9098596E-03 -5.8450261E-03 -9.6402653E-03  4.1954027E-03 -2.6039114E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6175394E-03  9.0293840E-04 -1.9890592E-03 -6.0921556E-03 -9.8297336E-03  4.3614894E-03 -2.6175394E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6327371E-03  9.1503598E-04 -2.0710397E-03 -6.3068879E-03 -1.0023136E-02  4.5300991E-03 -2.6327371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6531349E-03  9.1942247E-04 -2.1560079E-03 -6.3575660E-03 -1.0212851E-02  4.6895683E-03 -2.6531349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6742748E-03  9.2396854E-04 -2.2440671E-03 -6.4100876E-03 -1.0409468E-02  4.8548388E-03 -2.6742748E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6961837E-03  9.2867999E-04 -2.3353298E-03 -6.4645199E-03 -1.0613237E-02  5.0261215E-03 -2.6961837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7225905E-03  9.2658192E-04 -2.4288781E-03 -6.3403263E-03 -1.0812975E-02  5.1889733E-03 -2.7225905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7513234E-03  9.2183183E-04 -2.5254479E-03 -6.1449780E-03 -1.1015756E-02  5.3523397E-03 -2.7513234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7811015E-03  9.1690893E-04 -2.6255307E-03 -5.9425232E-03 -1.1225915E-02  5.5216491E-03 -2.7811015E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8140809E-03  9.0692521E-04 -2.7272633E-03 -5.5674005E-03 -1.1432966E-02  5.6851317E-03 -2.8140809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8490272E-03  8.9480988E-04 -2.8319756E-03 -5.1187502E-03 -1.1643655E-02  5.8502195E-03 -2.8490272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8854797E-03  8.8154176E-04 -2.9399581E-03 -4.6224010E-03 -1.1859890E-02  6.0192494E-03 -2.8854797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9244988E-03  8.6403038E-04 -3.0490225E-03 -3.9422821E-03 -1.2072806E-02  6.1835307E-03 -2.9244988E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9649304E-03  8.4585835E-04 -3.1619992E-03 -3.2356084E-03 -1.2293313E-02  6.3536848E-03 -2.9649304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0061794E-03  8.2478147E-04 -3.2738314E-03 -2.3309992E-03 -1.2507206E-02  6.5202010E-03 -3.0061794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0489290E-03  8.0293784E-04 -3.3897319E-03 -1.3934816E-03 -1.2728879E-02  6.6927749E-03 -3.0489290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6252716E-03  1.0066078E-03 -2.1102325E-03 -6.1474313E-03 -1.0466223E-02  4.7039736E-03 -2.6252716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6409697E-03  1.0193947E-03 -2.1995225E-03 -6.3493223E-03 -1.0671022E-02  4.8886809E-03 -2.6409697E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6582230E-03  1.0306083E-03 -2.2916909E-03 -6.5150061E-03 -1.0879859E-02  5.0763523E-03 -2.6582230E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6805715E-03  1.0339578E-03 -2.3863536E-03 -6.5041017E-03 -1.1084002E-02  5.2544058E-03 -2.6805715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7037331E-03  1.0374291E-03 -2.4844600E-03 -6.4928006E-03 -1.1295571E-02  5.4389367E-03 -2.7037331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7277373E-03  1.0410267E-03 -2.5861354E-03 -6.4810883E-03 -1.1514836E-02  5.6301806E-03 -2.7277373E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7560495E-03  1.0377674E-03 -2.6895322E-03 -6.2784632E-03 -1.1729116E-02  5.8126114E-03 -2.7560495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7866590E-03  1.0318112E-03 -2.7959607E-03 -5.9981843E-03 -1.1946409E-02  5.9958602E-03 -2.7866590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8183820E-03  1.0256384E-03 -2.9062610E-03 -5.7077093E-03 -1.2171606E-02  6.1857753E-03 -2.8183820E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8530548E-03  1.0144715E-03 -3.0176804E-03 -5.2340063E-03 -1.2392740E-02  6.3697083E-03 -2.8530548E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8896396E-03  1.0011706E-03 -3.1321049E-03 -4.6805241E-03 -1.2617480E-02  6.5556627E-03 -2.8896396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9277239E-03  9.8670647E-04 -3.2499736E-03 -4.0744037E-03 -1.2848020E-02  6.7461573E-03 -2.9277239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9680845E-03  9.6812820E-04 -3.3683359E-03 -3.2745756E-03 -1.3074409E-02  6.9318339E-03 -2.9680845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0099015E-03  9.4885321E-04 -3.4909369E-03 -2.4438038E-03 -1.3308863E-02  7.1241516E-03 -3.0099015E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0521091E-03  9.2689569E-04 -3.6116113E-03 -1.4073465E-03 -1.3535556E-02  7.3126706E-03 -3.0521091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0958522E-03  9.0413940E-04 -3.7366756E-03 -3.3318437E-04 -1.3770497E-02  7.5080476E-03 -3.0958522E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6491353E-03  1.1425779E-03 -2.3357739E-03 -6.4823270E-03 -1.1409486E-02  5.2867562E-03 -2.6491353E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6668948E-03  1.1542652E-03 -2.4361349E-03 -6.6324524E-03 -1.1631296E-02  5.4930336E-03 -2.6668948E-03  0.0000000E+00  0.0000000E+00
