PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.2271386E-02  8.8573702E-04 -2.9658420E-03  1.4540013E-02 -6.7755812E-03  4.2410088E-03 -1.2271386E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2304057E-02  8.6893813E-04 -3.1093637E-03  1.6761639E-02 -6.9226552E-03  4.4892327E-03 -1.2304057E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2337427E-02  8.4945602E-04 -3.2510129E-03  1.9274251E-02 -7.0677435E-03  4.7365816E-03 -1.2337427E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2371834E-02  8.2851456E-04 -3.3952455E-03  2.1954401E-02 -7.2154523E-03  4.9893406E-03 -1.2371834E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2407209E-02  8.0664925E-04 -3.5432264E-03  2.4769247E-02 -7.3670035E-03  5.2495493E-03 -1.2407209E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2442367E-02  7.8313280E-04 -3.6886766E-03  2.7882931E-02 -7.5159821E-03  5.5100068E-03 -1.2442367E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2478767E-02  7.5877089E-04 -3.8393019E-03  3.1111154E-02 -7.6702629E-03  5.7798561E-03 -1.2478767E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2513026E-02  7.3447618E-04 -3.9843661E-03  3.4577236E-02 -7.8190033E-03  6.0516077E-03 -1.2513026E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2548532E-02  7.0929766E-04 -4.1347076E-03  3.8169408E-02 -7.9731546E-03  6.3332453E-03 -1.2548532E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2044262E-02  1.1292884E-03 -2.2700309E-03  3.9698653E-03 -6.1522576E-03  3.0860993E-03 -1.2044262E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2064804E-02  1.1290982E-03 -2.4069564E-03  5.2881777E-03 -6.2917381E-03  3.3446952E-03 -1.2064804E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2086410E-02  1.1274799E-03 -2.5470431E-03  6.7095918E-03 -6.4344365E-03  3.6099523E-03 -1.2086410E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2111020E-02  1.1201907E-03 -2.6855289E-03  8.4311116E-03 -6.5754506E-03  3.8710775E-03 -1.2111020E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2136525E-02  1.1126364E-03 -2.8290525E-03  1.0215258E-02 -6.7215946E-03  4.1417020E-03 -1.2136525E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2162958E-02  1.1048073E-03 -2.9777973E-03  1.2064309E-02 -6.8730551E-03  4.4221714E-03 -1.2162958E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2190728E-02  1.0927590E-03 -3.1238608E-03  1.4227481E-02 -7.0217464E-03  4.6990981E-03 -1.2190728E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2219646E-02  1.0788206E-03 -3.2722521E-03  1.6560426E-02 -7.1727921E-03  4.9810273E-03 -1.2219646E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2249616E-02  1.0643752E-03 -3.4260416E-03  1.8978240E-02 -7.3293327E-03  5.2732126E-03 -1.2249616E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2279728E-02  1.0475385E-03 -3.5769501E-03  2.1690269E-02 -7.4829717E-03  5.5644908E-03 -1.2279728E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2310592E-02  1.0294134E-03 -3.7302781E-03  2.4575675E-02 -7.6390857E-03  5.8621861E-03 -1.2310592E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2342233E-02  1.0105077E-03 -3.8874355E-03  2.7602150E-02 -7.7991156E-03  6.1686445E-03 -1.2342233E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2373201E-02  9.9027370E-04 -4.0410754E-03  3.0929392E-02 -7.9556546E-03  6.4753368E-03 -1.2373201E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2405255E-02  9.6931572E-04 -4.2001725E-03  3.4378781E-02 -8.1177567E-03  6.7930811E-03 -1.2405255E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2434699E-02  9.4874377E-04 -4.3525180E-03  3.8058915E-02 -8.2732507E-03  7.1124147E-03 -1.2434699E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2465214E-02  9.2742345E-04 -4.5104055E-03  4.1872927E-02 -8.4344013E-03  7.4433652E-03 -1.2465214E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1918142E-02  1.3378232E-03 -2.5267030E-03  4.8940983E-03 -6.4221520E-03  3.6193735E-03 -1.1918142E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1937350E-02  1.3393508E-03 -2.6763393E-03  6.3821937E-03 -6.5729829E-03  3.9221694E-03 -1.1937350E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1957397E-02  1.3395794E-03 -2.8290741E-03  7.9783894E-03 -6.7269778E-03  4.2327693E-03 -1.1957397E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1979640E-02  1.3343686E-03 -2.9788325E-03  9.8794633E-03 -6.8780639E-03  4.5388286E-03 -1.1979640E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2002691E-02  1.3289681E-03 -3.1340389E-03  1.1849696E-02 -7.0346463E-03  4.8560218E-03 -1.2002691E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2026581E-02  1.3233713E-03 -3.2948915E-03  1.3891602E-02 -7.1969250E-03  5.1847540E-03 -1.2026581E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2051253E-02  1.3138760E-03 -3.4517182E-03  1.6251238E-02 -7.3552222E-03  5.5095280E-03 -1.2051253E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2076790E-02  1.3026721E-03 -3.6106057E-03  1.8786538E-02 -7.5156308E-03  5.8402440E-03 -1.2076790E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2103256E-02  1.2910606E-03 -3.7752733E-03  2.1414069E-02 -7.6818748E-03  6.1829911E-03 -1.2103256E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2129240E-02  1.2774074E-03 -3.9358979E-03  2.4337268E-02 -7.8441828E-03  6.5246568E-03 -1.2129240E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2155646E-02  1.2626710E-03 -4.0987310E-03  2.7439289E-02 -8.0087787E-03  6.8738433E-03 -1.2155646E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2182601E-02  1.2473243E-03 -4.2654591E-03  3.0688689E-02 -8.1773443E-03  7.2332700E-03 -1.2182601E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2208362E-02  1.2310273E-03 -4.4275383E-03  3.4238672E-02 -8.3413844E-03  7.5927656E-03 -1.2208362E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2235017E-02  1.2141517E-03 -4.5953642E-03  3.7918712E-02 -8.5112451E-03  7.9652070E-03 -1.2235017E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2258502E-02  1.1980213E-03 -4.7550972E-03  4.1819401E-02 -8.6733209E-03  8.3386489E-03 -1.2258502E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2282842E-02  1.1813041E-03 -4.9206411E-03  4.5861991E-02 -8.8412927E-03  8.7256760E-03 -1.2282842E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1808805E-02  1.5871811E-03 -2.8160613E-03  5.8563301E-03 -6.7698437E-03  4.2663207E-03 -1.1808805E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1825986E-02  1.5905571E-03 -2.9793219E-03  7.5197514E-03 -6.9328743E-03  4.6208823E-03 -1.1825986E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1843808E-02  1.5927633E-03 -3.1455941E-03  9.2962646E-03 -7.0989988E-03  4.9845049E-03 -1.1843808E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1862840E-02  1.5897990E-03 -3.3073693E-03  1.1381441E-02 -7.2608596E-03  5.3429110E-03 -1.1862840E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1882565E-02  1.5867268E-03 -3.4750295E-03  1.3542473E-02 -7.4286087E-03  5.7143554E-03 -1.1882565E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1903007E-02  1.5835429E-03 -3.6487891E-03  1.5782120E-02 -7.6024603E-03  6.0993124E-03 -1.1903007E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1923735E-02  1.5767874E-03 -3.8170169E-03  1.8341501E-02 -7.7709847E-03  6.4795999E-03 -1.1923735E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1945048E-02  1.5685110E-03 -3.9869913E-03  2.1081897E-02 -7.9413408E-03  6.8668318E-03 -1.1945048E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1967137E-02  1.5599335E-03 -4.1631491E-03  2.3921985E-02 -8.1178943E-03  7.2681507E-03 -1.1967137E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1988244E-02  1.5496365E-03 -4.3340114E-03  2.7058426E-02 -8.2893855E-03  7.6679579E-03 -1.1988244E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2009473E-02  1.5384549E-03 -4.5068497E-03  3.0378893E-02 -8.4629549E-03  8.0764734E-03 -1.2009473E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2031013E-02  1.5268384E-03 -4.6836430E-03  3.3852798E-02 -8.6405524E-03  8.4968967E-03 -1.2031013E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2050907E-02  1.5146502E-03 -4.8545488E-03  3.7625480E-02 -8.8125370E-03  8.9170171E-03 -1.2050907E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2071471E-02  1.5020348E-03 -5.0315040E-03  4.1536113E-02 -8.9906149E-03  9.3522543E-03 -1.2071471E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2087811E-02  1.4904837E-03 -5.1989556E-03  4.5656223E-02 -9.1596576E-03  9.7874930E-03 -1.2087811E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2104745E-02  1.4785124E-03 -5.3724988E-03  4.9926216E-02 -9.3348498E-03  1.0238565E-02 -1.2104745E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1671374E-02  1.8808654E-03 -3.1445607E-03  6.8839585E-03 -7.1438346E-03  5.0439684E-03 -1.1671374E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1685776E-02  1.8860482E-03 -3.3225068E-03  8.7320779E-03 -7.3198540E-03  5.4587006E-03 -1.1685776E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1700579E-02  1.8901952E-03 -3.5033513E-03  1.0698240E-02 -7.4988775E-03  5.8838692E-03 -1.1700579E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1715750E-02  1.8894807E-03 -3.6779733E-03  1.2975515E-02 -7.6721257E-03  6.3027830E-03 -1.1715750E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1731474E-02  1.8887401E-03 -3.8589478E-03  1.5335634E-02 -7.8516764E-03  6.7369363E-03 -1.1731474E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1747769E-02  1.8879726E-03 -4.0465059E-03  1.7781610E-02 -8.0377589E-03  7.1868834E-03 -1.1747769E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1763740E-02  1.8839867E-03 -4.2268439E-03  2.0547857E-02 -8.2170306E-03  7.6310955E-03 -1.1763740E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1779954E-02  1.8786785E-03 -4.4085610E-03  2.3500073E-02 -8.3978133E-03  8.0833120E-03 -1.1779954E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1796758E-02  1.8731773E-03 -4.5968887E-03  2.6559686E-02 -8.5851727E-03  8.5519794E-03 -1.1796758E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1812072E-02  1.8663083E-03 -4.7785259E-03  2.9914635E-02 -8.7662379E-03  9.0184158E-03 -1.1812072E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1827182E-02  1.8587664E-03 -4.9618653E-03  3.3458297E-02 -8.9491408E-03  9.4948359E-03 -1.1827182E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1842320E-02  1.8509660E-03 -5.1492144E-03  3.7161301E-02 -9.1361250E-03  9.9850234E-03 -1.1842320E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1855255E-02  1.8429654E-03 -5.3293315E-03  4.1159715E-02 -9.3163254E-03  1.0474220E-02 -1.1855255E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1868604E-02  1.8346916E-03 -5.5158133E-03  4.5304059E-02 -9.5029006E-03  1.0981003E-02 -1.1868604E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1876976E-02  1.8278234E-03 -5.6912426E-03  4.9644167E-02 -9.6791008E-03  1.1486383E-02 -1.1876976E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1885654E-02  1.8207052E-03 -5.8730538E-03  5.4142163E-02 -9.8617108E-03  1.2010147E-02 -1.1885654E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1459747E-02  2.2205050E-03 -3.5105602E-03  8.0098542E-03 -7.5014845E-03  5.9637973E-03 -1.1459747E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1470473E-02  2.2277264E-03 -3.7043587E-03  1.0056081E-02 -7.6912220E-03  6.4485224E-03 -1.1470473E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1481312E-02  2.2340651E-03 -3.9009053E-03  1.2225162E-02 -7.8838424E-03  6.9451806E-03 -1.1481312E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1491848E-02  2.2359192E-03 -4.0892557E-03  1.4705725E-02 -8.0690065E-03  7.4340568E-03 -1.1491848E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1502768E-02  2.2378408E-03 -4.2844579E-03  1.7276527E-02 -8.2609066E-03  7.9407176E-03 -1.1502768E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1514085E-02  2.2398324E-03 -4.4867614E-03  1.9940852E-02 -8.4597878E-03  8.4658100E-03 -1.1514085E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1524199E-02  2.2390092E-03 -4.6799199E-03  2.2923783E-02 -8.6502028E-03  8.9836546E-03 -1.1524199E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1534086E-02  2.2370907E-03 -4.8740156E-03  2.6097021E-02 -8.8417518E-03  9.5106154E-03 -1.1534086E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1544332E-02  2.2351025E-03 -5.0751723E-03  2.9385697E-02 -9.0402690E-03  1.0056746E-02 -1.1544332E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1552622E-02  2.2321617E-03 -5.2680543E-03  3.2965951E-02 -9.2311179E-03  1.0599564E-02 -1.1552622E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1560369E-02  2.2287949E-03 -5.4623047E-03  3.6738735E-02 -9.4235158E-03  1.1153731E-02 -1.1560369E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1567771E-02  2.2253597E-03 -5.6606063E-03  4.0676498E-02 -9.6200313E-03  1.1723730E-02 -1.1567771E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1572128E-02  2.2220851E-03 -5.8501972E-03  4.4903960E-02 -9.8084779E-03  1.2291605E-02 -1.1572128E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1576586E-02  2.2187117E-03 -6.0464752E-03  4.9285405E-02 -1.0003581E-02  1.2879878E-02 -1.1576586E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1575799E-02  2.2171463E-03 -6.2299576E-03  5.3844794E-02 -1.0186867E-02  1.3464905E-02 -1.1575799E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1574983E-02  2.2155239E-03 -6.4201149E-03  5.8570047E-02 -1.0376821E-02  1.4071213E-02 -1.1574983E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1267495E-02  2.6228233E-03 -3.9367689E-03  9.1644979E-03 -7.9694917E-03  7.0952207E-03 -1.1267495E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1273693E-02  2.6313783E-03 -4.1475328E-03  1.1412780E-02 -8.1739600E-03  7.6610873E-03 -1.1273693E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1279668E-02  2.6391856E-03 -4.3608691E-03  1.3788656E-02 -8.3811808E-03  8.2404971E-03 -1.1279668E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1284720E-02  2.6429049E-03 -4.5638067E-03  1.6475199E-02 -8.5790633E-03  8.8100147E-03 -1.1284720E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1289955E-02  2.6467596E-03 -4.7741270E-03  1.9259474E-02 -8.7841446E-03  9.4002505E-03 -1.1289955E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1295381E-02  2.6507544E-03 -4.9920983E-03  2.2145037E-02 -8.9966864E-03  1.0011958E-02 -1.1295381E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1298969E-02  2.6523463E-03 -5.1988389E-03  2.5345966E-02 -9.1989913E-03  1.0614294E-02 -1.1298969E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1301937E-02  2.6530557E-03 -5.4060310E-03  2.8740967E-02 -9.4020261E-03  1.1226873E-02 -1.1301937E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1305012E-02  2.6537910E-03 -5.6207604E-03  3.2259473E-02 -9.6124469E-03  1.1861738E-02 -1.1305012E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1305475E-02  2.6539651E-03 -5.8255172E-03  3.6064788E-02 -9.8137694E-03  1.2491660E-02 -1.1305475E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1304968E-02  2.6539324E-03 -6.0312803E-03  4.0066065E-02 -1.0016347E-02  1.3134341E-02 -1.1304968E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1303783E-02  2.6540016E-03 -6.2411331E-03  4.4237617E-02 -1.0223086E-02  1.3795155E-02 -1.1303783E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1299075E-02  2.6546173E-03 -6.4406865E-03  4.8691454E-02 -1.0420405E-02  1.4452294E-02 -1.1299075E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1294139E-02  2.6552777E-03 -6.6472666E-03  5.3307222E-02 -1.0624684E-02  1.5133015E-02 -1.1294139E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1283569E-02  2.6580808E-03 -6.8392418E-03  5.8082156E-02 -1.0815631E-02  1.5807730E-02 -1.1283569E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1272614E-02  2.6609859E-03 -7.0382009E-03  6.3030794E-02 -1.1013523E-02  1.6506991E-02 -1.1272614E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1000563E-02  3.0857940E-03 -4.4193235E-03  1.0412691E-02 -8.4486245E-03  8.4511697E-03 -1.1000563E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1001299E-02  3.0953844E-03 -4.6483007E-03  1.2875292E-02 -8.6686739E-03  9.1110347E-03 -1.1001299E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1001419E-02  3.1043720E-03 -4.8796280E-03  1.5470014E-02 -8.8913154E-03  9.7861610E-03 -1.1001419E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0999955E-02  3.1097484E-03 -5.0980565E-03  1.8372211E-02 -9.1025052E-03  1.0448537E-02 -1.0999955E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0998438E-02  3.1153205E-03 -5.3244310E-03  2.1379986E-02 -9.3213776E-03  1.1135010E-02 -1.0998438E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0996866E-02  3.1210953E-03 -5.5590407E-03  2.4497179E-02 -9.5482124E-03  1.1846455E-02 -1.0996866E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0992876E-02  3.1249455E-03 -5.7800850E-03  2.7923615E-02 -9.7628676E-03  1.2545657E-02 -1.0992876E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0987870E-02  3.1281482E-03 -6.0010164E-03  3.1546959E-02 -9.9777933E-03  1.3256228E-02 -1.0987870E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0982683E-02  3.1314673E-03 -6.2299849E-03  3.5302114E-02 -1.0200538E-02  1.3992649E-02 -1.0982683E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0974079E-02  3.1346543E-03 -6.4470954E-03  3.9336689E-02 -1.0412642E-02  1.4721845E-02 -1.0974079E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0963992E-02  3.1378655E-03 -6.6647911E-03  4.3569770E-02 -1.0625672E-02  1.5465245E-02 -1.0963992E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0952885E-02  3.1413565E-03 -6.8865945E-03  4.7977916E-02 -1.0842895E-02  1.6229329E-02 -1.0952885E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0937921E-02  3.1458344E-03 -7.0963362E-03  5.2657712E-02 -1.1049234E-02  1.6987614E-02 -1.0937921E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0922354E-02  3.1504995E-03 -7.3134504E-03  5.7507336E-02 -1.1262840E-02  1.7773081E-02 -1.0922354E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0900697E-02  3.1576396E-03 -7.5139995E-03  6.2493874E-02 -1.1461479E-02  1.8548740E-02 -1.0900697E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0878252E-02  3.1650395E-03 -7.7218443E-03  6.7661815E-02 -1.1667344E-02  1.9352616E-02 -1.0878252E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0673368E-02  3.6191405E-03 -4.9734951E-03  1.1739489E-02 -8.9570547E-03  1.0088275E-02 -1.0673368E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0667712E-02  3.6289177E-03 -5.2219493E-03  1.4426669E-02 -9.1935281E-03  1.0856663E-02 -1.0667712E-02  0.0000000E+00  0.0000000E+00
