 0.0000000E+00  0.0000000E+00  7.2588918E-04  3.3210349E-03  4.4640672E-02  1.5525816E-02 -6.8369915E-02  8.7983247E-03  7.2588918E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8286039E-04  3.2988064E-03  4.3586258E-02  1.7342069E-02 -6.7726834E-02  9.2287520E-03  6.8286039E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4117751E-04  3.2760987E-03  4.2624167E-02  1.9342695E-02 -6.7162261E-02  9.6457839E-03  6.4117751E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9905240E-04  3.2526864E-03  4.1675294E-02  2.1459748E-02 -6.6614748E-02  1.0067267E-02  5.9905240E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5539485E-04  3.2284225E-03  4.0691901E-02  2.3653817E-02 -6.6047317E-02  1.0504083E-02  5.5539485E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1356409E-04  3.2045802E-03  3.9779668E-02  2.6021937E-02 -6.5532209E-02  1.0931955E-02  5.1356409E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7144868E-04  3.1803431E-03  3.8872986E-02  2.8510342E-02 -6.5024792E-02  1.1366396E-02  4.7144868E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2854300E-04  3.1556029E-03  3.7951700E-02  3.1104688E-02 -6.4512609E-02  1.1812147E-02  4.2854300E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8799428E-04  3.1319626E-03  3.7093969E-02  3.3874832E-02 -6.4054107E-02  1.2250375E-02  3.8799428E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4603000E-04  3.1074988E-03  3.6206184E-02  3.6745683E-02 -6.3579674E-02  1.2704271E-02  3.4603000E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0819529E-04  3.0856054E-03  3.5395145E-02  3.9714571E-02 -6.3159132E-02  1.3148627E-02  3.0819529E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6898419E-04  3.0629155E-03  3.4554602E-02  4.2791464E-02 -6.2723292E-02  1.3609148E-02  2.6898419E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9920151E-04  3.4652019E-03  3.9105317E-02  9.9431300E-03 -6.2776334E-02  8.6035940E-03  8.9920151E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5767728E-04  3.4464589E-03  3.8154603E-02  1.1490325E-02 -6.2254437E-02  9.0622071E-03  8.5767728E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1565040E-04  3.4271828E-03  3.7203666E-02  1.3112569E-02 -6.1737868E-02  9.5293722E-03  8.1565040E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7484360E-04  3.4069166E-03  3.6341733E-02  1.4910346E-02 -6.1290137E-02  9.9802227E-03  7.7484360E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3255232E-04  3.3859131E-03  3.5448445E-02  1.6773524E-02 -6.0826119E-02  1.0447475E-02  7.3255232E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8872254E-04  3.3641456E-03  3.4522660E-02  1.8704481E-02 -6.0345221E-02  1.0931724E-02  6.8872254E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4682733E-04  3.3423266E-03  3.3678149E-02  2.0819552E-02 -5.9926690E-02  1.1400700E-02  6.4682733E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0471013E-04  3.3199871E-03  3.2845330E-02  2.3053579E-02 -5.9522400E-02  1.1874601E-02  6.0471013E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6106077E-04  3.2968349E-03  3.1982214E-02  2.5368877E-02 -5.9103403E-02  1.2365742E-02  5.6106077E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1976067E-04  3.2744669E-03  3.1181812E-02  2.7857192E-02 -5.8728528E-02  1.2846511E-02  5.1976067E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7838437E-04  3.2518743E-03  3.0386387E-02  3.0468193E-02 -5.8361521E-02  1.3334539E-02  4.7838437E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3633534E-04  3.2289002E-03  2.9578293E-02  3.3188405E-02 -5.7991436E-02  1.3835182E-02  4.3633534E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9715324E-04  3.2074159E-03  2.8826718E-02  3.6082710E-02 -5.7662143E-02  1.4326899E-02  3.9715324E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5660957E-04  3.1851892E-03  2.8048815E-02  3.9082113E-02 -5.7321450E-02  1.4836187E-02  3.5660957E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2065446E-04  3.1658713E-03  2.7338973E-02  4.2172275E-02 -5.7023498E-02  1.5333981E-02  3.2065446E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8339135E-04  3.1458507E-03  2.6603308E-02  4.5374852E-02 -5.6714706E-02  1.5849883E-02  2.8339135E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1455653E-04  3.5398062E-03  3.0303828E-02  1.0807032E-02 -5.4141724E-02  1.0273718E-02  9.1455653E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7167191E-04  3.5210917E-03  2.9472319E-02  1.2461620E-02 -5.3798401E-02  1.0789403E-02  8.7167191E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2842333E-04  3.5019529E-03  2.8640731E-02  1.4193722E-02 -5.3460608E-02  1.1314488E-02  8.2842333E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8704267E-04  3.4822541E-03  2.7887264E-02  1.6101377E-02 -5.3175064E-02  1.1820890E-02  7.8704267E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4415664E-04  3.4618387E-03  2.7106387E-02  1.8078430E-02 -5.2879134E-02  1.2345715E-02  7.4415664E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9971048E-04  3.4406807E-03  2.6297102E-02  2.0127405E-02 -5.2572438E-02  1.2889632E-02  6.9971048E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5784500E-04  3.4199303E-03  2.5559278E-02  2.2359606E-02 -5.2311338E-02  1.3416040E-02  6.5784500E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1600525E-04  3.3988596E-03  2.4831841E-02  2.4713112E-02 -5.2061679E-02  1.3947838E-02  6.1600525E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7264343E-04  3.3770223E-03  2.4077941E-02  2.7152235E-02 -5.1802939E-02  1.4498982E-02  5.7264343E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3219334E-04  3.3563827E-03  2.3379283E-02  2.9762469E-02 -5.1578047E-02  1.5037951E-02  5.3219334E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9189793E-04  3.3357139E-03  2.2685156E-02  3.2497500E-02 -5.1360646E-02  1.5584853E-02  4.9189793E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5106313E-04  3.3147982E-03  2.1980137E-02  3.5344877E-02 -5.1142195E-02  1.6145791E-02  4.5106313E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1363590E-04  3.2957886E-03  2.1325309E-02  3.8363700E-02 -5.0952017E-02  1.6696189E-02  4.1363590E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7491524E-04  3.2761291E-03  2.0647553E-02  4.1492013E-02 -5.0755318E-02  1.7266244E-02  3.7491524E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4125677E-04  3.2597047E-03  2.0030036E-02  4.4702703E-02 -5.0589056E-02  1.7822385E-02  3.4125677E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0637385E-04  3.2426829E-03  1.9390055E-02  4.8030193E-02 -5.0416746E-02  1.8398758E-02  3.0637385E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4190265E-04  3.6463973E-03  2.3965651E-02  1.1693600E-02 -5.1410217E-02  1.2090750E-02  9.4190265E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9772912E-04  3.6276227E-03  2.3217093E-02  1.3458753E-02 -5.1160260E-02  1.2672063E-02  8.9772912E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5333511E-04  3.6085318E-03  2.2468640E-02  1.5304085E-02 -5.0915862E-02  1.3263698E-02  8.5333511E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1150395E-04  3.5893862E-03  2.1791080E-02  1.7324671E-02 -5.0715013E-02  1.3833862E-02  8.1150395E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6815103E-04  3.5695441E-03  2.1088872E-02  1.9418763E-02 -5.0506858E-02  1.4424768E-02  7.6815103E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2322099E-04  3.5489802E-03  2.0361119E-02  2.1589035E-02 -5.0291130E-02  1.5037170E-02  7.2322099E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8155338E-04  3.5293020E-03  1.9698303E-02  2.3941562E-02 -5.0112878E-02  1.5629328E-02  6.8155338E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4017675E-04  3.5095107E-03  1.9045103E-02  2.6417786E-02 -4.9944866E-02  1.6227338E-02  6.4017675E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9729489E-04  3.4889994E-03  1.8368140E-02  2.8984091E-02 -4.9770741E-02  1.6847102E-02  5.9729489E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5790315E-04  3.4701337E-03  1.7741504E-02  3.1719436E-02 -4.9624028E-02  1.7452483E-02  5.5790315E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1890779E-04  3.4514481E-03  1.7119226E-02  3.4581705E-02 -4.9484204E-02  1.8066509E-02  5.1890779E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7951372E-04  3.4326528E-03  1.6487353E-02  3.7559469E-02 -4.9344565E-02  1.8696178E-02  4.7951372E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4407279E-04  3.4161845E-03  1.5901380E-02  4.0705611E-02 -4.9227685E-02  1.9313402E-02  4.4407279E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0741486E-04  3.3991609E-03  1.5294901E-02  4.3965728E-02 -4.9106850E-02  1.9952657E-02  4.0741486E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7629039E-04  3.3856796E-03  1.4743345E-02  4.7299225E-02 -4.9009757E-02  2.0574976E-02  3.7629039E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4403365E-04  3.3717078E-03  1.4171724E-02  5.0753989E-02 -4.8909131E-02  2.1219935E-02  3.4403365E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6587313E-04  3.7396267E-03  1.6422685E-02  1.2642508E-02 -4.3388487E-02  1.4299307E-02  9.6587313E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2060042E-04  3.7209847E-03  1.5776617E-02  1.4522668E-02 -4.3322515E-02  1.4950652E-02  9.2060042E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7527960E-04  3.7021581E-03  1.5130869E-02  1.6485431E-02 -4.3261962E-02  1.5613196E-02  8.7527960E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3331989E-04  3.6838724E-03  1.4547040E-02  1.8621441E-02 -4.3226990E-02  1.6250982E-02  8.3331989E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8983374E-04  3.6649214E-03  1.3941972E-02  2.0835156E-02 -4.3190746E-02  1.6911969E-02  7.8983374E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4476563E-04  3.6452811E-03  1.3314892E-02  2.3129403E-02 -4.3153183E-02  1.7597002E-02  7.4476563E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0373942E-04  3.6270838E-03  1.2744673E-02  2.5603005E-02 -4.3136724E-02  1.8258560E-02  7.0373942E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6331696E-04  3.6090206E-03  1.2183107E-02  2.8201974E-02 -4.3127956E-02  1.8926327E-02  6.6331696E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2142399E-04  3.5903003E-03  1.1601112E-02  3.0895490E-02 -4.3118869E-02  1.9618387E-02  6.2142399E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8367460E-04  3.5737421E-03  1.1063360E-02  3.3754066E-02 -4.3124236E-02  2.0293450E-02  5.8367460E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4660504E-04  3.5576115E-03  1.0529742E-02  3.6740929E-02 -4.3135156E-02  2.0977795E-02  5.4660504E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0930782E-04  3.5415354E-03  9.9881189E-03  3.9845956E-02 -4.3148600E-02  2.1679412E-02  5.0930782E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7657347E-04  3.5282614E-03  9.4870403E-03  4.3114137E-02 -4.3173769E-02  2.2366299E-02  4.7657347E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4272482E-04  3.5145505E-03  8.9684403E-03  4.6500566E-02 -4.3199953E-02  2.3077683E-02  4.4272482E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1491457E-04  3.5047089E-03  8.4981559E-03  4.9948956E-02 -4.3236482E-02  2.3768455E-02  4.1491457E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8609264E-04  3.4945092E-03  8.0107632E-03  5.3522793E-02 -4.3274339E-02  2.4484355E-02  3.8609264E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0128087E-03  3.8953977E-03  1.2051429E-02  1.3576250E-02 -4.3450668E-02  1.6665699E-02  1.0128087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6639142E-04  3.8764484E-03  1.1460514E-02  1.5575361E-02 -4.3446970E-02  1.7400532E-02  9.6639142E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2009510E-04  3.8574422E-03  1.0870149E-02  1.7660100E-02 -4.3448667E-02  1.8147601E-02  9.2009510E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7798361E-04  3.8395804E-03  1.0337312E-02  1.9917182E-02 -4.3469769E-02  1.8865743E-02  8.7798361E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3434017E-04  3.8210687E-03  9.7850904E-03  2.2256373E-02 -4.3491639E-02  1.9610011E-02  8.3434017E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8910904E-04  3.8018836E-03  9.2127800E-03  2.4680661E-02 -4.3514305E-02  2.0381353E-02  7.8910904E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4870535E-04  3.7847426E-03  8.6934659E-03  2.7281918E-02 -4.3552457E-02  2.1125169E-02  7.4870535E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0922007E-04  3.7679896E-03  8.1824953E-03  3.0010560E-02 -4.3597406E-02  2.1875535E-02  7.0922007E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6829839E-04  3.7506272E-03  7.6529364E-03  3.2838466E-02 -4.3643991E-02  2.2653198E-02  6.6829839E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3215819E-04  3.7359340E-03  7.1647637E-03  3.5828335E-02 -4.3700514E-02  2.3410799E-02  6.3215819E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9697463E-04  3.7219020E-03  6.6808029E-03  3.8948377E-02 -4.3762080E-02  2.4178444E-02  5.9697463E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6172815E-04  3.7080720E-03  6.1898057E-03  4.2189522E-02 -4.3826884E-02  2.4965248E-02  5.6172815E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3162670E-04  3.6975015E-03  5.7367666E-03  4.5588721E-02 -4.3899316E-02  2.5734374E-02  5.3162670E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0051089E-04  3.6865951E-03  5.2679008E-03  4.9110758E-02 -4.3974413E-02  2.6530910E-02  5.0051089E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7592670E-04  3.6799188E-03  4.8441220E-03  5.2682969E-02 -4.4054982E-02  2.7302415E-02  4.7592670E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5044817E-04  3.6729997E-03  4.4049267E-03  5.6385131E-02 -4.4138483E-02  2.8101986E-02  4.5044817E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0521248E-03  4.0231955E-03  6.0011576E-03  1.4580703E-02 -3.7620843E-02  1.9532279E-02  1.0521248E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0049090E-03  4.0043137E-03  5.4931916E-03  1.6701408E-02 -3.7783396E-02  2.0353872E-02  1.0049090E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5802144E-04  3.9855353E-03  4.9860432E-03  1.8910296E-02 -3.7951068E-02  2.1188607E-02  9.5802144E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1626816E-04  3.9686083E-03  4.5294940E-03  2.1288046E-02 -3.8120917E-02  2.1989506E-02  9.1626816E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7299596E-04  3.9510655E-03  4.0563362E-03  2.3752294E-02 -3.8296946E-02  2.2819542E-02  8.7299596E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2814958E-04  3.9328845E-03  3.5659657E-03  2.6306189E-02 -3.8479377E-02  2.3679773E-02  8.2814958E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8903808E-04  3.9174461E-03  3.1225072E-03  2.9031737E-02 -3.8662022E-02  2.4507682E-02  7.8903808E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5122167E-04  3.9027021E-03  2.6868070E-03  3.1885493E-02 -3.8848942E-02  2.5342238E-02  7.5122167E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1202956E-04  3.8874216E-03  2.2352568E-03  3.4843063E-02 -3.9042661E-02  2.6207153E-02  7.1202956E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7835039E-04  3.8754017E-03  1.8205708E-03  3.7956813E-02 -3.9234275E-02  2.7048489E-02  6.7835039E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4595957E-04  3.8643271E-03  1.4101040E-03  4.1201438E-02 -3.9429543E-02  2.7900491E-02  6.4595957E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1371191E-04  3.8536391E-03  9.9397902E-04  4.4569273E-02 -3.9629934E-02  2.8773458E-02  6.1371191E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8727026E-04  3.8467319E-03  6.1169449E-04  4.8086959E-02 -3.9827153E-02  2.9625208E-02  5.8727026E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5995146E-04  3.8396247E-03  2.1607591E-04  5.1731588E-02 -4.0031391E-02  3.0507286E-02  5.5995146E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3969026E-04  3.8371239E-03 -1.3951079E-04  5.5411380E-02 -4.0228300E-02  3.1358893E-02  5.3969026E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1869198E-04  3.8345322E-03 -5.0803322E-04  5.9225039E-02 -4.0432373E-02  3.2241481E-02  5.1869198E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1213869E-03  4.2329361E-03  2.7584332E-03  1.5537472E-02 -3.9086115E-02  2.2689591E-02  1.1213869E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0731275E-03  4.2131017E-03  2.2908874E-03  1.7788325E-02 -3.9302454E-02  2.3615734E-02  1.0731275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0253984E-03  4.1935201E-03  1.8244625E-03  2.0130741E-02 -3.9523691E-02  2.4556039E-02  1.0253984E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8380011E-04  4.1765822E-03  1.4060320E-03  2.2640042E-02 -3.9741256E-02  2.5456464E-02  9.8380011E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4068850E-04  4.1590281E-03  9.7237960E-04  2.5240628E-02 -3.9966735E-02  2.6389646E-02  9.4068850E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9600856E-04  4.1408355E-03  5.2295155E-04  2.7935819E-02 -4.0200417E-02  2.7356776E-02  8.9600856E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5796840E-04  4.1261512E-03  1.1804778E-04  3.0798511E-02 -4.0428712E-02  2.8285800E-02  8.5796840E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2159392E-04  4.1124715E-03 -2.7912564E-04  3.3790970E-02 -4.0660188E-02  2.9221579E-02  8.2159392E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8389620E-04  4.0982941E-03 -6.9074765E-04  3.6892290E-02 -4.0900084E-02  3.0191402E-02  7.8389620E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5241606E-04  4.0879672E-03 -1.0672719E-03  4.0144253E-02 -4.1133611E-02  3.1133044E-02  7.5241606E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2253983E-04  4.0788465E-03 -1.4393550E-03  4.3528219E-02 -4.1370165E-02  3.2085954E-02  7.2253983E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9299762E-04  4.0702681E-03 -1.8162712E-03  4.7037955E-02 -4.1612283E-02  3.3061971E-02  6.9299762E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6988472E-04  4.0659944E-03 -2.1609386E-03  5.0689453E-02 -4.1847144E-02  3.4012449E-02  6.6988472E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4602002E-04  4.0616201E-03 -2.5176091E-03  5.4472540E-02 -4.2090332E-02  3.4996743E-02  6.4602002E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2974313E-04  4.0622996E-03 -2.8364050E-03  5.8274862E-02 -4.2321721E-02  3.5944554E-02  6.2974313E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1287411E-04  4.0630039E-03 -3.1667983E-03  6.2215507E-02 -4.2561527E-02  3.6926845E-02  6.1287411E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1806506E-03  4.4044811E-03 -2.0407904E-03  1.6558776E-02 -3.5504718E-02  2.6419357E-02  1.1806506E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1318929E-03  4.3843311E-03 -2.4406369E-03  1.8937507E-02 -3.5868629E-02  2.7452121E-02  1.1318929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0839063E-03  4.3646161E-03 -2.8390128E-03  2.1410516E-02 -3.6236761E-02  2.8499695E-02  1.0839063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0431968E-03  4.3484264E-03 -3.1943566E-03  2.4045264E-02 -3.6585683E-02  2.9500430E-02  1.0431968E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0010064E-03  4.3316477E-03 -3.5626274E-03  2.6775860E-02 -3.6947298E-02  3.0537570E-02  1.0010064E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5728121E-04  4.3142586E-03 -3.9442953E-03  2.9605790E-02 -3.7322067E-02  3.1612441E-02  9.5728121E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2121931E-04  4.3012454E-03 -4.2859782E-03  3.2595445E-02 -3.7676288E-02  3.2642521E-02  9.2121931E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8725991E-04  4.2896067E-03 -4.6202153E-03  3.5714807E-02 -3.8030783E-02  3.3679122E-02  8.8725991E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5206512E-04  4.2775447E-03 -4.9666114E-03  3.8947647E-02 -3.8398174E-02  3.4753432E-02  8.5206512E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2388787E-04  4.2699848E-03 -5.2813390E-03  4.2322612E-02 -3.8748035E-02  3.5793993E-02  8.2388787E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9769150E-04  4.2639398E-03 -5.5914790E-03  4.5829235E-02 -3.9099431E-02  3.6846024E-02  7.9769150E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7206827E-04  4.2586359E-03 -5.9052159E-03  4.9462959E-02 -3.9457742E-02  3.7923117E-02  7.7206827E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5357281E-04  4.2582145E-03 -6.1897763E-03  5.3226416E-02 -3.9798097E-02  3.8969630E-02  7.5357281E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3449746E-04  4.2578360E-03 -6.4842179E-03  5.7125295E-02 -4.0150453E-02  4.0053339E-02  7.3449746E-04  0.0000000E+00  0.0000000E+00
