 0.0000000E+00  0.0000000E+00 -3.1636701E-04  1.1210832E-03  7.0597083E-04  3.1350329E-02 -6.0628238E-02  3.1066115E-01 -3.1636701E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0268305E-04  1.0558839E-03  6.6713991E-04  2.9391798E-02 -5.8240729E-02  3.0059190E-01 -3.0268305E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8930591E-04  9.9987068E-04  6.3397252E-04  2.7705811E-02 -5.6081040E-02  2.9134044E-01 -2.8930591E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7588913E-04  9.4631103E-04  6.0232016E-04  2.6093545E-02 -5.3971232E-02  2.8224289E-01 -2.7588913E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6306766E-04  8.9970963E-04  5.7487336E-04  2.4692529E-02 -5.2048628E-02  2.7383282E-01 -2.6306766E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4977333E-04  8.5138957E-04  5.4641431E-04  2.3239844E-02 -5.0055118E-02  2.6511258E-01 -2.4977333E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6258260E-04  9.1120566E-04  6.1825393E-04  2.7119382E-02 -5.6691980E-02  3.0315536E-01 -2.6258260E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5221305E-04  8.6052461E-04  5.8498775E-04  2.5558085E-02 -5.4537480E-02  2.9348338E-01 -2.5221305E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4146107E-04  8.0797443E-04  5.5049472E-04  2.3939208E-02 -5.2303521E-02  2.8345470E-01 -2.4146107E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3084752E-04  7.6308505E-04  5.2120291E-04  2.2551875E-02 -5.0288342E-02  2.7427230E-01 -2.3084752E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2016963E-04  7.2026840E-04  4.9332199E-04  2.1227435E-02 -4.8322059E-02  2.6525624E-01 -2.2016963E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0991132E-04  6.8322222E-04  4.6929104E-04  2.0080313E-02 -4.6534975E-02  2.5694926E-01 -2.0991132E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9927469E-04  6.4480978E-04  4.4437382E-04  1.8890885E-02 -4.4681984E-02  2.4833592E-01 -1.9927469E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0296784E-04  6.8585244E-04  4.9472960E-04  2.1587474E-02 -5.0739300E-02  2.8477890E-01 -2.0296784E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9513690E-04  6.4585072E-04  4.6633035E-04  2.0361368E-02 -4.8735749E-02  2.7520375E-01 -1.9513690E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8701716E-04  6.0437375E-04  4.3688372E-04  1.9090043E-02 -4.6658308E-02  2.6527547E-01 -1.8701716E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7888021E-04  5.6917990E-04  4.1205566E-04  1.8000912E-02 -4.4789777E-02  2.5621909E-01 -1.7888021E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7065510E-04  5.3570752E-04  3.8849861E-04  1.6960966E-02 -4.2968973E-02  2.4734200E-01 -1.7065510E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6268898E-04  5.0693155E-04  3.6834242E-04  1.6059340E-02 -4.1319055E-02  2.3919511E-01 -1.6268898E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5442908E-04  4.7709433E-04  3.4744288E-04  1.5124462E-02 -3.9608288E-02  2.3074777E-01 -1.5442908E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5502311E-04  5.1058044E-04  3.8983838E-04  1.7050817E-02 -4.5072775E-02  2.6589659E-01 -1.5502311E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4915584E-04  4.7947980E-04  3.6627996E-04  1.6092074E-02 -4.3229565E-02  2.5653701E-01 -1.4915584E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4307218E-04  4.4723217E-04  3.4185271E-04  1.5097972E-02 -4.1318378E-02  2.4683226E-01 -1.4307218E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3689556E-04  4.2002489E-04  3.2136235E-04  1.4247615E-02 -3.9603731E-02  2.3800638E-01 -1.3689556E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3062685E-04  3.9421267E-04  3.0196625E-04  1.3435859E-02 -3.7934799E-02  2.2936738E-01 -1.3062685E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2451407E-04  3.7214676E-04  2.8546059E-04  1.2731932E-02 -3.6426491E-02  2.2146508E-01 -1.2451407E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1817585E-04  3.4926706E-04  2.6834620E-04  1.2002045E-02 -3.4862557E-02  2.1327135E-01 -1.1817585E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1498175E-04  3.7122478E-04  2.9667137E-04  1.3173240E-02 -3.9764376E-02  2.4634534E-01 -1.1498175E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1077698E-04  3.4759251E-04  2.7779559E-04  1.2463121E-02 -3.8079332E-02  2.3726486E-01 -1.1077698E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0641714E-04  3.2308869E-04  2.5822366E-04  1.1726812E-02 -3.6332144E-02  2.2784949E-01 -1.0641714E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0189890E-04  3.0255499E-04  2.4191178E-04  1.1093846E-02 -3.4769046E-02  2.1931599E-01 -1.0189890E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7284881E-05  2.8313017E-04  2.2651449E-04  1.0488149E-02 -3.3249532E-02  2.1097567E-01 -9.7284881E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2739138E-05  2.6662982E-04  2.1349533E-04  9.9597839E-03 -3.1880186E-02  2.0337205E-01 -9.2739138E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8025747E-05  2.4952094E-04  1.9999601E-04  9.4119333E-03 -3.0460338E-02  1.9548802E-01 -8.8025747E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3125396E-05  2.6403574E-04  2.1931315E-04  9.9616318E-03 -3.4818949E-02  2.2642390E-01 -8.3125396E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0229303E-05  2.4646076E-04  2.0463085E-04  9.4658192E-03 -3.3289848E-02  2.1768648E-01 -8.0229303E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7226402E-05  2.2823761E-04  1.8940707E-04  8.9517211E-03 -3.1704354E-02  2.0862682E-01 -7.7226402E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4026748E-05  2.1307982E-04  1.7680797E-04  8.5039052E-03 -3.0290177E-02  2.0044601E-01 -7.4026748E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0732581E-05  1.9878532E-04  1.6495152E-04  8.0728869E-03 -2.8917262E-02  1.9246293E-01 -7.0732581E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7443602E-05  1.8672604E-04  1.5499511E-04  7.6919321E-03 -2.7683752E-02  1.8520994E-01 -6.7443602E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4033326E-05  1.7422201E-04  1.4467151E-04  7.2969277E-03 -2.6404751E-02  1.7768946E-01 -6.4033326E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9446324E-05  1.8559798E-04  1.6033840E-04  7.4426122E-03 -3.0201119E-02  2.0684405E-01 -5.9446324E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7451958E-05  1.7271490E-04  1.4913743E-04  7.1006939E-03 -2.8832612E-02  1.9854516E-01 -5.7451958E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5384041E-05  1.5935670E-04  1.3752335E-04  6.7461656E-03 -2.7413634E-02  1.8994020E-01 -5.5384041E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3128074E-05  1.4831664E-04  1.2796131E-04  6.4337356E-03 -2.6150986E-02  1.8219077E-01 -5.3128074E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0790123E-05  1.3793357E-04  1.1898328E-04  6.1314422E-03 -2.4926484E-02  1.7463736E-01 -5.0790123E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8431399E-05  1.2922637E-04  1.1148286E-04  5.8610209E-03 -2.3828997E-02  1.6779227E-01 -4.8431399E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5985685E-05  1.2019805E-04  1.0370582E-04  5.5806265E-03 -2.2691036E-02  1.6069473E-01 -4.5985685E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0704209E-05  1.2574090E-04  1.1161344E-04  5.4031872E-03 -2.6012548E-02  1.8685769E-01 -4.0704209E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9473879E-05  1.1660783E-04  1.0340197E-04  5.2033231E-03 -2.4790166E-02  1.7901494E-01 -3.9473879E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8198175E-05  1.0713794E-04  9.4887660E-05  4.9960880E-03 -2.3522702E-02  1.7088296E-01 -3.8198175E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6726126E-05  9.9376809E-05  8.7937458E-05  4.8034603E-03 -2.2398782E-02  1.6359066E-01 -3.6726126E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5176759E-05  9.2104271E-05  8.1436341E-05  4.6131090E-03 -2.1310467E-02  1.5649554E-01 -3.5176759E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3574243E-05  8.6056293E-05  7.6052056E-05  4.4352726E-03 -2.0338360E-02  1.5009085E-01 -3.3574243E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1912626E-05  7.9785265E-05  7.0469199E-05  4.2508776E-03 -1.9330402E-02  1.4344995E-01 -3.1912626E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7442559E-05  8.3807383E-05  7.6559335E-05  3.8384705E-03 -2.2164672E-02  1.6759942E-01 -2.7442559E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6690285E-05  7.7443005E-05  7.0658759E-05  3.7355595E-03 -2.1088890E-02  1.6027776E-01 -2.6690285E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5910267E-05  7.0843908E-05  6.4540570E-05  3.6288533E-03 -1.9973434E-02  1.5268608E-01 -2.5910267E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4957890E-05  6.5475404E-05  5.9580792E-05  3.5200828E-03 -1.8987083E-02  1.4590199E-01 -2.4957890E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3940804E-05  6.0461632E-05  5.4955964E-05  3.4089449E-03 -1.8033195E-02  1.3931123E-01 -2.3940804E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2864873E-05  5.6324608E-05  5.1153611E-05  3.2982451E-03 -1.7183674E-02  1.3338152E-01 -2.2864873E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1749263E-05  5.2035010E-05  4.7211026E-05  3.1834626E-03 -1.6302823E-02  1.2723313E-01 -2.1749263E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7971963E-05  5.4346060E-05  5.0919411E-05  2.6642135E-03 -1.8690505E-02  1.4886680E-01 -1.7971963E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7551770E-05  5.0025620E-05  4.6799468E-05  2.6301534E-03 -1.7753573E-02  1.4210522E-01 -1.7551770E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7116081E-05  4.5545842E-05  4.2527581E-05  2.5948373E-03 -1.6782087E-02  1.3509426E-01 -1.7116081E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6532135E-05  4.1931726E-05  3.9091761E-05  2.5455997E-03 -1.5925617E-02  1.2885115E-01 -1.6532135E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5894711E-05  3.8568934E-05  3.5899305E-05  2.4907451E-03 -1.5098423E-02  1.2279500E-01 -1.5894711E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5198223E-05  3.5818014E-05  3.3296259E-05  2.4279289E-03 -1.4363912E-02  1.1736410E-01 -1.5198223E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4476048E-05  3.2965640E-05  3.0597212E-05  2.3627960E-03 -1.3602313E-02  1.1173290E-01 -1.4476048E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1326164E-05  3.4009429E-05  3.2507191E-05  1.7998678E-03 -1.5593674E-02  1.3066972E-01 -1.1326164E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1133708E-05  3.1168204E-05  2.9725326E-05  1.8147270E-03 -1.4784644E-02  1.2448845E-01 -1.1133708E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0934155E-05  2.8222194E-05  2.6840866E-05  1.8301343E-03 -1.3945776E-02  1.1807921E-01 -1.0934155E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0607580E-05  2.5870092E-05  2.4544368E-05  1.8226831E-03 -1.3208892E-02  1.1239498E-01 -1.0607580E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0236798E-05  2.3691509E-05  2.2420198E-05  1.8071902E-03 -1.2498258E-02  1.0689017E-01 -1.0236798E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8091591E-06  2.1927826E-05  2.0706477E-05  1.7776962E-03 -1.1869281E-02  1.0197144E-01 -9.8091591E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3657490E-06  2.0099098E-05  1.8929554E-05  1.7471145E-03 -1.1217107E-02  9.6871297E-02 -9.3657490E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9408745E-06  2.0694383E-05  2.0185537E-05  1.1767896E-03 -1.2837934E-02  1.1351303E-01 -6.9408745E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8720899E-06  1.8874329E-05  1.8358298E-05  1.2191895E-03 -1.2149986E-02  1.0793425E-01 -6.8720899E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8007686E-06  1.6987152E-05  1.6463670E-05  1.2631532E-03 -1.1436666E-02  1.0214972E-01 -6.8007686E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6288692E-06  1.5496274E-05  1.4970041E-05  1.2805069E-03 -1.0812162E-02  9.7038569E-02 -6.6288692E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4227708E-06  1.4121831E-05  1.3594650E-05  1.2889222E-03 -1.0210738E-02  9.2096366E-02 -6.4227708E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1685386E-06  1.3021142E-05  1.2496695E-05  1.2807248E-03 -9.6800082E-03  8.7694959E-02 -6.1685386E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9049304E-06  1.1879859E-05  1.1358248E-05  1.2722251E-03 -9.1297053E-03  8.3131229E-02 -5.9049304E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1004925E-06  1.2149046E-05  1.2072315E-05  7.4495946E-04 -1.0421829E-02  9.7350070E-02 -4.1004925E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1007447E-06  1.1020432E-05  1.0908277E-05  8.0071776E-04 -9.8448244E-03  9.2381285E-02 -4.1007447E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1010062E-06  9.8501952E-06  9.7013095E-06  8.5853244E-04 -9.2465398E-03  8.7229252E-02 -4.1010062E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0235172E-06  8.9365835E-06  8.7605382E-06  8.8884161E-04 -8.7245603E-03  8.2693820E-02 -4.0235172E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9200546E-06  8.0988516E-06  7.8987748E-06  9.1014490E-04 -8.2226036E-03  7.8315222E-02 -3.9200546E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7772191E-06  7.4365327E-06  7.2195178E-06  9.1423734E-04 -7.7810616E-03  7.4429317E-02 -3.7772191E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6291159E-06  6.7497875E-06  6.5152099E-06  9.1848071E-04 -7.3232355E-03  7.0400100E-02 -3.6291159E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3077947E-06  6.8083495E-06  6.8635193E-06  4.5736605E-04 -8.3337189E-03  8.2205647E-02 -2.3077947E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3445657E-06  6.1359050E-06  6.1475639E-06  5.1732162E-04 -7.8559881E-03  7.7841147E-02 -2.3445657E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3826928E-06  5.4386607E-06  5.4052041E-06  5.7948836E-04 -7.3606385E-03  7.3315685E-02 -2.3826928E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3611401E-06  4.9022128E-06  4.8349889E-06  6.1484260E-04 -6.9301403E-03  6.9347697E-02 -2.3611401E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3199239E-06  4.4136986E-06  4.3162775E-06  6.4157126E-04 -6.5168462E-03  6.5523677E-02 -2.3199239E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2468533E-06  4.0339880E-06  3.9144118E-06  6.5165432E-04 -6.1546483E-03  6.2143567E-02 -2.2468533E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1710878E-06  3.6402737E-06  3.4977253E-06  6.6210924E-04 -5.7790925E-03  5.8638799E-02 -2.1710878E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2486311E-06  3.6657936E-06  3.7557134E-06  2.6571100E-04 -6.5396911E-03  6.8453865E-02 -1.2486311E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2908724E-06  3.2792255E-06  3.3312249E-06  3.2203255E-04 -6.1525159E-03  6.4682171E-02 -1.2908724E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3346716E-06  2.8784007E-06  2.8910812E-06  3.8043124E-04 -5.7510618E-03  6.0771377E-02 -1.3346716E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3364675E-06  2.5745644E-06  2.5577012E-06  4.1496053E-04 -5.4033837E-03  5.7354756E-02 -1.3364675E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3245463E-06  2.2998538E-06  2.2564819E-06  4.4189179E-04 -5.0701038E-03  5.4067406E-02 -1.3245463E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2894755E-06  2.0901645E-06  2.0271044E-06  4.5407392E-04 -4.7790168E-03  5.1172390E-02 -1.2894755E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2531113E-06  1.8727419E-06  1.7892676E-06  4.6670533E-04 -4.4771946E-03  4.8170606E-02 -1.2531113E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3869920E-07  1.8668975E-06  1.9390804E-06  1.4920441E-04 -5.0320055E-03  5.5886227E-02 -6.3869920E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8075053E-07  1.6557238E-06  1.6940750E-06  1.9862818E-04 -4.7234002E-03  5.2684171E-02 -6.8075053E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2435271E-07  1.4367621E-06  1.4400338E-06  2.4987470E-04 -4.4034134E-03  4.9364023E-02 -7.2435271E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3777752E-07  1.2740555E-06  1.2513808E-06  2.8051152E-04 -4.1274542E-03  4.6475871E-02 -7.3777752E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4142845E-07  1.1283621E-06  1.0825850E-06  3.0465279E-04 -3.8634007E-03  4.3702223E-02 -7.4142845E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2790418E-07  1.0198765E-06  9.5728642E-07  3.1622536E-04 -3.6337054E-03  4.1269990E-02 -7.2790418E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1388114E-07  9.0738991E-07  8.2736680E-07  3.2822472E-04 -3.3955388E-03  3.8748057E-02 -7.1388114E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0716044E-07  8.9382644E-07  9.4052156E-07  7.9626401E-05 -3.7816576E-03  4.4686766E-02 -3.0716044E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4158908E-07  7.8457831E-07  8.0465785E-07  1.2023693E-04 -3.5412742E-03  4.2022473E-02 -3.4158908E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7728744E-07  6.7130112E-07  6.6378349E-07  1.6234518E-04 -3.2920256E-03  3.9259921E-02 -3.7728744E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9247596E-07  5.8913620E-07  5.6147423E-07  1.8754103E-04 -3.0780175E-03  3.6867775E-02 -3.9247596E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0106101E-07  5.1644294E-07  4.7096739E-07  2.0744933E-04 -2.8736300E-03  3.4575035E-02 -4.0106101E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9769700E-07  4.6401180E-07  4.0581928E-07  2.1718611E-04 -2.6965892E-03  3.2573536E-02 -3.9769700E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9420893E-07  4.0964700E-07  3.3826850E-07  2.2728198E-04 -2.5130190E-03  3.0498223E-02 -3.9420893E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3828171E-07  4.0058608E-07  4.2791650E-07  3.8049898E-05 -2.7605591E-03  3.4998314E-02 -1.3828171E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6107031E-07  3.4690078E-07  3.5732780E-07  6.9090607E-05 -2.5793112E-03  3.2832024E-02 -1.6107031E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8469935E-07  2.9123557E-07  2.8413579E-07  1.0127610E-04 -2.3913789E-03  3.0585840E-02 -1.8469935E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9601271E-07  2.5185752E-07  2.3200926E-07  1.2057396E-04 -2.2306313E-03  2.8648732E-02 -1.9601271E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0337527E-07  2.1746727E-07  1.8636780E-07  1.3586336E-04 -2.0773620E-03  2.6795449E-02 -2.0337527E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0346366E-07  1.9353881E-07  1.5445442E-07  1.4346625E-04 -1.9450896E-03  2.5184200E-02 -2.0346366E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0355531E-07  1.6872786E-07  1.2136407E-07  1.5134954E-04 -1.8079391E-03  2.3513527E-02 -2.0355531E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8528193E-08  1.6556583E-07  1.8230277E-07  1.8276466E-05 -1.9552176E-03  2.6477269E-02 -5.8528193E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5769060E-08  1.4300679E-07  1.4407996E-07  4.1379672E-05 -1.8214406E-03  2.4766059E-02 -7.5769060E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3645771E-08  1.1961577E-07  1.0444749E-07  6.5334924E-05 -1.6827298E-03  2.2991740E-02 -9.3645771E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0314242E-07  1.0376340E-07  7.7146025E-08  7.9435866E-05 -1.5647477E-03  2.1470477E-02 -1.0314242E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0996066E-07  9.0235342E-08  5.3672624E-08  9.0500133E-05 -1.4525311E-03  2.0018586E-02 -1.0996066E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1174122E-07  8.1442509E-08  3.8127046E-08  9.5828268E-05 -1.3562308E-03  1.8763007E-02 -1.1174122E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1358745E-07  7.2325396E-08  2.2008147E-08  1.0135290E-04 -1.2563790E-03  1.7461122E-02 -1.1358745E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2336111E-08  6.1806717E-08  7.0025897E-08  7.7024819E-06 -1.3289899E-03  1.9426346E-02 -2.2336111E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2595289E-08  5.3074346E-08  5.1389140E-08  2.3601144E-05 -1.2345508E-03  1.8117022E-02 -3.2595289E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3232825E-08  4.4019924E-08  3.2065060E-08  4.0086150E-05 -1.1366287E-03  1.6759410E-02 -4.3232825E-08  0.0000000E+00  0.0000000E+00
