 0.0000000E+00  0.0000000E+00  3.5667925E-03  1.3312624E-02 -2.0059948E-02  8.0908624E-02 -5.7083794E-02  7.3609330E-02  3.5667925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8546726E-03  1.3275032E-02 -2.0205492E-02  8.5450738E-02 -5.7466276E-02  7.5459634E-02  3.8546726E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1481443E-03  1.3238098E-02 -2.0349498E-02  9.0095838E-02 -5.7851965E-02  7.7347670E-02  4.1481443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4265140E-03  1.3210518E-02 -2.0462655E-02  9.4581158E-02 -5.8195133E-02  7.9148166E-02  4.4265140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7147052E-03  1.3182063E-02 -2.0579524E-02  9.9223401E-02 -5.8550126E-02  8.1012246E-02  4.7147052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9843923E-03  1.3164820E-02 -2.0662156E-02  1.0344111E-01 -5.8855337E-02  8.2762186E-02  4.9843923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2638901E-03  1.3146950E-02 -2.0747794E-02  1.0781226E-01 -5.9171652E-02  8.4575786E-02  5.2638901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4793514E-03  1.3895216E-02 -2.1497499E-02  4.4417609E-02 -5.8084307E-02  6.6810835E-02  4.4793514E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7422265E-03  1.3797328E-02 -2.1707808E-02  4.8825315E-02 -5.8597114E-02  6.8982600E-02  4.7422265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0065372E-03  1.3701908E-02 -2.1910113E-02  5.3303797E-02 -5.9104030E-02  7.1170572E-02  5.0065372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2508842E-03  1.3624903E-02 -2.2064174E-02  5.7635617E-02 -5.9541827E-02  7.3209923E-02  5.2508842E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5041201E-03  1.3545097E-02 -2.2223840E-02  6.2125022E-02 -5.9995550E-02  7.5323463E-02  5.5041201E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7665684E-03  1.3462387E-02 -2.2389314E-02  6.6777745E-02 -6.0465779E-02  7.7513890E-02  5.7665684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0102212E-03  1.3395819E-02 -2.2513008E-02  7.1244729E-02 -6.0873412E-02  7.9561804E-02  6.0102212E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2522802E-03  1.3333895E-02 -2.2623565E-02  7.5743234E-02 -6.1266467E-02  8.1602236E-02  6.2522802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5031449E-03  1.3269719E-02 -2.2738144E-02  8.0405388E-02 -6.1673820E-02  8.3716895E-02  6.5031449E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7394168E-03  1.3217642E-02 -2.2820741E-02  8.4875267E-02 -6.2032772E-02  8.5718237E-02  6.7394168E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9756918E-03  1.3168900E-02 -2.2893246E-02  8.9376665E-02 -6.2381880E-02  8.7723467E-02  6.9756918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2163345E-03  1.3120653E-02 -2.2962737E-02  9.3968722E-02 -6.2733002E-02  8.9767347E-02  7.2163345E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4434040E-03  1.3082634E-02 -2.3004907E-02  9.8341801E-02 -6.3040465E-02  9.1704449E-02  7.4434040E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6784751E-03  1.3043375E-02 -2.3048283E-02  1.0286709E-01 -6.3358460E-02  9.3709814E-02  7.6784751E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8975004E-03  1.3016255E-02 -2.3062081E-02  1.0690379E-01 -6.3625916E-02  9.5578682E-02  7.8975004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1244936E-03  1.2988149E-02 -2.3076382E-02  1.1108733E-01 -6.3903102E-02  9.7515537E-02  8.1244936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5751860E-03  1.3804025E-02 -2.4933067E-02  4.6234848E-02 -6.1475145E-02  7.8417712E-02  8.5751860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7887860E-03  1.3688154E-02 -2.5070565E-02  5.0917660E-02 -6.1990354E-02  8.0846629E-02  8.7887860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0030943E-03  1.3575127E-02 -2.5198780E-02  5.5653560E-02 -6.2497837E-02  8.3288257E-02  9.0030943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1992154E-03  1.3482917E-02 -2.5281972E-02  6.0147187E-02 -6.2930448E-02  8.5544033E-02  9.1992154E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4024711E-03  1.3387352E-02 -2.5368191E-02  6.4804286E-02 -6.3378796E-02  8.7881870E-02  9.4024711E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6131210E-03  1.3288311E-02 -2.5457546E-02  6.9630804E-02 -6.3843455E-02  9.0304754E-02  9.6131210E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8063510E-03  1.3207638E-02 -2.5508272E-02  7.4178797E-02 -6.4240331E-02  9.2551355E-02  9.8063510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9973557E-03  1.3132138E-02 -2.5545392E-02  7.8724692E-02 -6.4620398E-02  9.4782120E-02  9.9973557E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0195309E-02  1.3053891E-02 -2.5583862E-02  8.3435960E-02 -6.5014292E-02  9.7094038E-02  1.0195309E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0379886E-02  1.2988684E-02 -2.5593759E-02  8.7877930E-02 -6.5356203E-02  9.9264910E-02  1.0379886E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0563725E-02  1.2926861E-02 -2.5593158E-02  9.2321852E-02 -6.5686529E-02  1.0143320E-01  1.0563725E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0750569E-02  1.2865353E-02 -2.5587954E-02  9.6841664E-02 -6.6017734E-02  1.0364024E-01  1.0750569E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0924766E-02  1.2815154E-02 -2.5558370E-02  1.0107291E-01 -6.6302160E-02  1.0571567E-01  1.0924766E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1105084E-02  1.2763288E-02 -2.5527456E-02  1.0545045E-01 -6.6596256E-02  1.0786404E-01  1.1105084E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1271330E-02  1.2724641E-02 -2.5471236E-02  1.0926232E-01 -6.6836796E-02  1.0984750E-01  1.1271330E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1443624E-02  1.2684587E-02 -2.5412972E-02  1.1321286E-01 -6.7086086E-02  1.1190312E-01  1.1443624E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2235494E-02  1.3348993E-02 -2.8201492E-02  5.0170641E-02 -6.6798197E-02  9.3923504E-02  1.2235494E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2365965E-02  1.3222156E-02 -2.8231075E-02  5.5021968E-02 -6.7275803E-02  9.6563023E-02  1.2365965E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2496646E-02  1.3098456E-02 -2.8250613E-02  5.9900407E-02 -6.7743675E-02  9.9210037E-02  1.2496646E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2614461E-02  1.2997044E-02 -2.8233673E-02  6.4429044E-02 -6.8133952E-02  1.0163279E-01  1.2614461E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2736562E-02  1.2891943E-02 -2.8216116E-02  6.9122426E-02 -6.8538426E-02  1.0414368E-01  1.2736562E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2863105E-02  1.2783019E-02 -2.8197921E-02  7.3986546E-02 -6.8957615E-02  1.0674591E-01  1.2863105E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2977509E-02  1.2693154E-02 -2.8149224E-02  7.8476376E-02 -6.9306845E-02  1.0913486E-01  1.2977509E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3089896E-02  1.2608514E-02 -2.8087745E-02  8.2926153E-02 -6.9637340E-02  1.1149710E-01  1.3089896E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3206373E-02  1.2520796E-02 -2.8024031E-02  8.7537806E-02 -6.9979859E-02  1.1394527E-01  1.3206373E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3313483E-02  1.2446913E-02 -2.7938529E-02  9.1807916E-02 -7.0269290E-02  1.1622529E-01  1.3313483E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3419561E-02  1.2376511E-02 -2.7842864E-02  9.6048871E-02 -7.0545505E-02  1.1849507E-01  1.3419561E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3527037E-02  1.2306226E-02 -2.7741054E-02  1.0034800E-01 -7.0820888E-02  1.2080191E-01  1.3527037E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3625419E-02  1.2247532E-02 -2.7621471E-02  1.0429595E-01 -7.1048827E-02  1.2295232E-01  1.3625419E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3727242E-02  1.2186869E-02 -2.7497401E-02  1.0837945E-01 -7.1284402E-02  1.2517807E-01  1.3727242E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3819644E-02  1.2139734E-02 -2.7355827E-02  1.1184419E-01 -7.1466259E-02  1.2721133E-01  1.3819644E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3915408E-02  1.2090883E-02 -2.7209102E-02  1.1543497E-01 -7.1654731E-02  1.2931856E-01  1.3915408E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5177252E-02  1.2586203E-02 -3.1015182E-02  5.5476786E-02 -7.2973989E-02  1.1332285E-01  1.5177252E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5210450E-02  1.2454695E-02 -3.0915348E-02  6.0345696E-02 -7.3372067E-02  1.1609912E-01  1.5210450E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5243679E-02  1.2326490E-02 -3.0805323E-02  6.5211610E-02 -7.3758363E-02  1.1887572E-01  1.5243679E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5272033E-02  1.2221012E-02 -3.0671438E-02  6.9624715E-02 -7.4068033E-02  1.2138924E-01  1.5272033E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5301418E-02  1.2111697E-02 -3.0532684E-02  7.4198362E-02 -7.4388968E-02  1.2399420E-01  1.5301418E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5331872E-02  1.1998406E-02 -3.0388881E-02  7.8938391E-02 -7.4721579E-02  1.2669392E-01  1.5331872E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5357668E-02  1.1904058E-02 -3.0226493E-02  8.3218653E-02 -7.4985814E-02  1.2914470E-01  1.5357668E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5382275E-02  1.1814789E-02 -3.0053269E-02  8.7421364E-02 -7.5229970E-02  1.3155655E-01  1.5382275E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5407777E-02  1.1722273E-02 -2.9873744E-02  9.1776964E-02 -7.5483008E-02  1.3405614E-01  1.5407777E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5429567E-02  1.1643627E-02 -2.9681897E-02  9.5731073E-02 -7.5684643E-02  1.3636131E-01  1.5429567E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5450468E-02  1.1568363E-02 -2.9480973E-02  9.9626187E-02 -7.5871659E-02  1.3864696E-01  1.5450468E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5471225E-02  1.1493033E-02 -2.9272486E-02  1.0356052E-01 -7.6055582E-02  1.4096578E-01  1.5471225E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5487965E-02  1.1429068E-02 -2.9055073E-02  1.0709675E-01 -7.6193927E-02  1.4310493E-01  1.5487965E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5505275E-02  1.1362941E-02 -2.8829762E-02  1.1075337E-01 -7.6336716E-02  1.4531877E-01  1.5505275E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5519521E-02  1.1310110E-02 -2.8597228E-02  1.1375919E-01 -7.6428833E-02  1.4731528E-01  1.5519521E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5534286E-02  1.1255358E-02 -2.8356236E-02  1.1687436E-01 -7.6524300E-02  1.4938441E-01  1.5534286E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7666415E-02  1.1531286E-02 -3.3199568E-02  6.1122124E-02 -7.9184028E-02  1.3661158E-01  1.7666415E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7591881E-02  1.1399658E-02 -3.2965673E-02  6.5923003E-02 -7.9495595E-02  1.3946569E-01  1.7591881E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7517258E-02  1.1271353E-02 -3.2721767E-02  7.0686505E-02 -7.9792796E-02  1.4230995E-01  1.7517258E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7447591E-02  1.1165643E-02 -3.2467858E-02  7.4889276E-02 -8.0012923E-02  1.4484522E-01  1.7447591E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7375390E-02  1.1056088E-02 -3.2204712E-02  7.9244937E-02 -8.0241058E-02  1.4747272E-01  1.7375390E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7300562E-02  1.0942548E-02 -3.1931994E-02  8.3759050E-02 -8.0477493E-02  1.5019581E-01  1.7300562E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7229659E-02  1.0847534E-02 -3.1654144E-02  8.7728331E-02 -8.0646562E-02  1.5263497E-01  1.7229659E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7158631E-02  1.0757423E-02 -3.1367953E-02  9.1580396E-02 -8.0793754E-02  1.5502156E-01  1.7158631E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7085018E-02  1.0664034E-02 -3.1071351E-02  9.5572594E-02 -8.0946300E-02  1.5749497E-01  1.7085018E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7014284E-02  1.0583542E-02 -3.0772963E-02  9.9105811E-02 -8.1048430E-02  1.5974390E-01  1.7014284E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6942990E-02  1.0506024E-02 -3.0466981E-02  1.0254869E-01 -8.1134002E-02  1.6196073E-01  1.6942990E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6869971E-02  1.0428293E-02 -3.0152109E-02  1.0601061E-01 -8.1213728E-02  1.6420433E-01  1.6869971E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6798886E-02  1.0361506E-02 -2.9837610E-02  1.0903764E-01 -8.1249046E-02  1.6624502E-01  1.6798886E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6725294E-02  1.0292448E-02 -2.9511838E-02  1.1216649E-01 -8.1285133E-02  1.6835656E-01  1.6725294E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6656599E-02  1.0236068E-02 -2.9190120E-02  1.1462103E-01 -8.1273631E-02  1.7022335E-01  1.6656599E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6585405E-02  1.0177637E-02 -2.8856698E-02  1.1716486E-01 -8.1261711E-02  1.7215806E-01  1.6585405E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8982935E-02  1.0195240E-02 -3.4365874E-02  6.7496343E-02 -8.5902802E-02  1.6453670E-01  1.8982935E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8803232E-02  1.0071091E-02 -3.3995589E-02  7.2032140E-02 -8.6082743E-02  1.6731996E-01  1.8803232E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8623668E-02  9.9502347E-03 -3.3616117E-02  7.6495064E-02 -8.6245516E-02  1.7008172E-01  1.8623668E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8459689E-02  9.8501351E-03 -3.3243368E-02  8.0309372E-02 -8.6334832E-02  1.7249959E-01  1.8459689E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8289744E-02  9.7463941E-03 -3.2857059E-02  8.4262438E-02 -8.6427398E-02  1.7500542E-01  1.8289744E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8113617E-02  9.6388791E-03 -3.2456697E-02  8.8359312E-02 -8.6523332E-02  1.7760241E-01  1.8113617E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7951381E-02  9.5483081E-03 -3.2066532E-02  9.1850211E-02 -8.6556620E-02  1.7988361E-01  1.7951381E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7790733E-02  9.4621370E-03 -3.1671310E-02  9.5189532E-02 -8.6566718E-02  1.8209643E-01  1.7790733E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7624241E-02  9.3728312E-03 -3.1261710E-02  9.8650333E-02 -8.6577184E-02  1.8438974E-01  1.7624241E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7467622E-02  9.2953072E-03 -3.0862131E-02  1.0161706E-01 -8.6540917E-02  1.8643465E-01  1.7467622E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7311077E-02  9.2204078E-03 -3.0457044E-02  1.0446712E-01 -8.6486266E-02  1.8843373E-01  1.7311077E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7151625E-02  9.1451324E-03 -3.0042171E-02  1.0731521E-01 -8.6422398E-02  1.9044957E-01  1.7151625E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7001096E-02  9.0795226E-03 -2.9638351E-02  1.0970890E-01 -8.6318038E-02  1.9224321E-01  1.7001096E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6845283E-02  9.0116737E-03 -2.9220167E-02  1.1218173E-01 -8.6209486E-02  1.9409866E-01  1.6845283E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6702075E-02  8.9553760E-03 -2.8817773E-02  1.1399063E-01 -8.6059462E-02  1.9569599E-01  1.6702075E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6553657E-02  8.8970303E-03 -2.8400741E-02  1.1586533E-01 -8.5903981E-02  1.9735143E-01  1.6553657E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8757591E-02  9.4394499E-03 -3.4386650E-02  7.1268377E-02 -8.9863808E-02  1.8060610E-01  1.8757591E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8535125E-02  9.3228296E-03 -3.3946365E-02  7.5526141E-02 -8.9931233E-02  1.8324564E-01  1.8535125E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8313251E-02  9.2093724E-03 -3.3497843E-02  7.9695433E-02 -8.9980506E-02  1.8585725E-01  1.8313251E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8112455E-02  9.1151615E-03 -3.3066174E-02  8.3196045E-02 -8.9963606E-02  1.8811473E-01  1.8112455E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7904354E-02  9.0175234E-03 -3.2618802E-02  8.6824004E-02 -8.9946091E-02  1.9045433E-01  1.7904354E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7688683E-02  8.9163333E-03 -3.2155156E-02  9.0583943E-02 -8.9927939E-02  1.9287905E-01  1.7688683E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7491737E-02  8.8307907E-03 -3.1710854E-02  9.3731032E-02 -8.9854573E-02  1.9498099E-01  1.7491737E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7297430E-02  8.7492678E-03 -3.1263750E-02  9.6716022E-02 -8.9758411E-02  1.9700776E-01  1.7297430E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7096055E-02  8.6647791E-03 -3.0800381E-02  9.9809601E-02 -8.9658751E-02  1.9910827E-01  1.7096055E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6908218E-02  8.5911633E-03 -3.0353871E-02  1.0241268E-01 -8.9518160E-02  2.0095621E-01  1.6908218E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6721107E-02  8.5199215E-03 -2.9903332E-02  1.0489200E-01 -8.9358941E-02  2.0275221E-01  1.6721107E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6530800E-02  8.4482468E-03 -2.9442827E-02  1.0736042E-01 -8.9188523E-02  2.0455849E-01  1.6530800E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6352644E-02  8.3853656E-03 -2.8999498E-02  1.0938471E-01 -8.8983346E-02  2.0613978E-01  1.6352644E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6168248E-02  8.3203342E-03 -2.8540455E-02  1.1147513E-01 -8.8770426E-02  2.0777525E-01  1.6168248E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5999963E-02  8.2659832E-03 -2.8103929E-02  1.1292761E-01 -8.8523270E-02  2.0915386E-01  1.5999963E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5825556E-02  8.2096550E-03 -2.7651523E-02  1.1443293E-01 -8.8267122E-02  2.1058262E-01  1.5825556E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7532704E-02  7.9768041E-03 -3.3487404E-02  7.7585957E-02 -9.6892288E-02  2.1242214E-01  1.7532704E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7250228E-02  7.8766990E-03 -3.2938236E-02  8.1216113E-02 -9.6724542E-02  2.1465066E-01  1.7250228E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6969289E-02  7.7794077E-03 -3.2382875E-02  8.4732853E-02 -9.6536993E-02  2.1683812E-01  1.6969289E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6718183E-02  7.6982745E-03 -3.1861788E-02  8.7568431E-02 -9.6299367E-02  2.1866059E-01  1.6718183E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6457942E-02  7.6141899E-03 -3.1321745E-02  9.0507162E-02 -9.6053097E-02  2.2054935E-01  1.6457942E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6188234E-02  7.5270463E-03 -3.0762056E-02  9.3552800E-02 -9.5797869E-02  2.2250682E-01  1.6188234E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5944643E-02  7.4528813E-03 -3.0237375E-02  9.5995292E-02 -9.5503684E-02  2.2414035E-01  1.5944643E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5705447E-02  7.3819766E-03 -2.9714036E-02  9.8263221E-02 -9.5187849E-02  2.2568752E-01  1.5705447E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5457549E-02  7.3084925E-03 -2.9171658E-02  1.0061365E-01 -9.4860525E-02  2.2729096E-01  1.5457549E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5229092E-02  7.2439235E-03 -2.8657695E-02  1.0249876E-01 -9.4505099E-02  2.2864363E-01  1.5229092E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5002633E-02  7.1812034E-03 -2.8142476E-02  1.0425290E-01 -9.4130877E-02  2.2993353E-01  1.5002633E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4772731E-02  7.1179848E-03 -2.7617321E-02  1.0598177E-01 -9.3741549E-02  2.3121958E-01  1.4772731E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4559787E-02  7.0618832E-03 -2.7119576E-02  1.0730303E-01 -9.3330184E-02  2.3228425E-01  1.4559787E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4339406E-02  7.0038563E-03 -2.6604277E-02  1.0866579E-01 -9.2903823E-02  2.3338465E-01  1.4339406E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4140441E-02  6.9547009E-03 -2.6122806E-02  1.0945536E-01 -9.2458951E-02  2.3423949E-01  1.4140441E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3934237E-02  6.9037573E-03 -2.5623819E-02  1.1027365E-01 -9.1997895E-02  2.3512542E-01  1.3934237E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5596223E-02  6.6913759E-03 -3.1648818E-02  8.1903899E-02 -1.0242178E-01  2.4186819E-01  1.5596223E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5290041E-02  6.6073052E-03 -3.1033192E-02  8.4872087E-02 -1.0201379E-01  2.4354648E-01  1.5290041E-02  0.0000000E+00  0.0000000E+00
