 0.0000000E+00  0.0000000E+00 -2.3994379E-06  2.4279353E-06  7.0429797E-06  5.5376173E-04 -7.8311114E-03  7.8740606E-02 -2.3994379E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4317413E-06  2.0756102E-06  6.3139097E-06  5.9643749E-04 -7.3811738E-03  7.4550116E-02 -2.4317413E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4652361E-06  1.7102914E-06  5.5579516E-06  6.4068712E-04 -6.9146426E-03  7.0205080E-02 -2.4652361E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4383865E-06  1.4543241E-06  4.9775059E-06  6.6282446E-04 -6.5093712E-03  6.6395799E-02 -2.4383865E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3917625E-06  1.2316887E-06  4.4493932E-06  6.7777261E-04 -6.1203597E-03  6.2725128E-02 -2.3917625E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3136413E-06  1.0781897E-06  4.0397392E-06  6.7920932E-04 -5.7795497E-03  5.9481656E-02 -2.3136413E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2326390E-06  9.1902970E-07  3.6149771E-06  6.8069902E-04 -5.4261706E-03  5.6118564E-02 -2.2326390E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2908181E-06  1.3149907E-06  3.9107746E-06  3.3722955E-04 -6.1329883E-03  6.5445439E-02 -1.2908181E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3320139E-06  1.1038994E-06  3.4736699E-06  3.7991055E-04 -5.7691508E-03  6.1831165E-02 -1.3320139E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3747289E-06  8.8502310E-07  3.0204449E-06  4.2416562E-04 -5.3918950E-03  5.8083597E-02 -1.3747289E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3744484E-06  7.3482130E-07  2.6771609E-06  4.4843419E-04 -5.0653067E-03  5.4810550E-02 -1.3744484E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3602272E-06  6.0562771E-07  2.3668593E-06  4.6629583E-04 -4.7522928E-03  5.1661761E-02 -1.3602272E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3227972E-06  5.1939630E-07  2.1300728E-06  4.7196838E-04 -4.4789943E-03  4.8889620E-02 -1.3227972E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2839868E-06  4.2998468E-07  1.8845536E-06  4.7785014E-04 -4.1956166E-03  4.6015242E-02 -1.2839868E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5703118E-07  6.7307784E-07  2.0438708E-06  1.9676339E-04 -4.7096042E-03  5.3330989E-02 -6.5703118E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9877768E-07  5.5283378E-07  1.7902237E-06  2.3632759E-04 -4.4202698E-03  5.0269087E-02 -6.9877768E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4206380E-07  4.2815512E-07  1.5272221E-06  2.7735093E-04 -4.1202647E-03  4.7094262E-02 -7.4206380E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5448810E-07  3.4495210E-07  1.3317715E-06  3.0071089E-04 -3.8616098E-03  4.4333374E-02 -7.5448810E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5698785E-07  2.7449060E-07  1.1567403E-06  3.1847906E-04 -3.6141492E-03  4.1682281E-02 -7.5698785E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4225414E-07  2.2965135E-07  1.0263589E-06  3.2558647E-04 -3.3989647E-03  3.9358150E-02 -7.4225414E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2697704E-07  1.8315843E-07  8.9116895E-07  3.3295601E-04 -3.1758443E-03  3.6948305E-02 -7.2697704E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1447968E-07  3.2381043E-07  1.0026014E-06  1.0854234E-04 -3.5323737E-03  4.2564777E-02 -3.1447968E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4869644E-07  2.5890240E-07  8.6168954E-07  1.4247399E-04 -3.3075067E-03  4.0022598E-02 -3.4869644E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8417512E-07  1.9160055E-07  7.1558087E-07  1.7765704E-04 -3.0743466E-03  3.7386663E-02 -3.8417512E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9878044E-07  1.4812921E-07  6.0929643E-07  1.9803032E-04 -2.8741760E-03  3.5104705E-02 -3.9878044E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0670952E-07  1.1200973E-07  5.1513942E-07  2.1375982E-04 -2.6830276E-03  3.2917808E-02 -4.0670952E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0268688E-07  9.0424625E-08  4.4700568E-07  2.2065022E-04 -2.5175233E-03  3.1009175E-02 -4.0268688E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9851587E-07  6.8043460E-08  3.7635916E-07  2.2779474E-04 -2.3459153E-03  2.9030152E-02 -3.9851587E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4079500E-07  1.4594515E-07  4.6262675E-07  5.4908535E-05 -2.5737234E-03  3.3274959E-02 -1.4079500E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6349653E-07  1.1258868E-07  3.8919376E-07  8.1575313E-05 -2.4045094E-03  3.1212017E-02 -1.6349653E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8703529E-07  7.8002021E-08  3.1305256E-07  1.0922556E-04 -2.2290549E-03  2.9072993E-02 -1.8703529E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9805868E-07  5.6323530E-08  2.5868747E-07  1.2543205E-04 -2.0789770E-03  2.7228673E-02 -1.9805868E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0509291E-07  3.8641044E-08  2.1099096E-07  1.3807147E-04 -1.9358980E-03  2.5464333E-02 -2.0509291E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0485493E-07  2.8751907E-08  1.7739763E-07  1.4392213E-04 -1.8124817E-03  2.3930768E-02 -2.0485493E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0460817E-07  1.8498059E-08  1.4256537E-07  1.4998857E-04 -1.6845139E-03  2.2340644E-02 -2.0460817E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8896997E-08  6.1005026E-08  1.9734327E-07  2.6980354E-05 -1.8192916E-03  2.5128826E-02 -5.8896997E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5744506E-08  4.6962244E-08  1.5831531E-07  4.7394033E-05 -1.6946817E-03  2.3502765E-02 -7.5744506E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3213351E-08  3.2401565E-08  1.1784800E-07  6.8560569E-05 -1.5654763E-03  2.1816734E-02 -9.3213351E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0234089E-07  2.3944542E-08  8.9887893E-08  8.0817880E-05 -1.4555826E-03  2.0371260E-02 -1.0234089E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0881549E-07  1.7386876E-08  6.5792290E-08  9.0326503E-05 -1.3510682E-03  1.8991820E-02 -1.0881549E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1034249E-07  1.4426560E-08  4.9693472E-08  9.4671265E-05 -1.2614071E-03  1.7799258E-02 -1.1034249E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1192581E-07  1.1357067E-08  3.3000930E-08  9.9176261E-05 -1.1684392E-03  1.6562715E-02 -1.1192581E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2235250E-08  2.3010749E-08  7.5957880E-08  1.1773513E-05 -1.2342632E-03  1.8403824E-02 -2.2235250E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2181738E-08  1.7509958E-08  5.7168271E-08  2.6104581E-05 -1.1464736E-03  1.7162161E-02 -3.2181738E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2495053E-08  1.1806299E-08  3.7685701E-08  4.0964178E-05 -1.0554463E-03  1.5874706E-02 -4.2495053E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8145046E-08  8.8115472E-09  2.4586037E-08  4.9497104E-05 -9.7841450E-04  1.4776850E-02 -4.8145046E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2313475E-08  6.6641390E-09  1.3471263E-08  5.6091360E-05 -9.0531316E-04  1.3731554E-02 -5.2313475E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3684323E-08  6.0769177E-09  6.4018033E-09  5.9075529E-05 -8.4290916E-04  1.2832506E-02 -5.3684323E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5105728E-08  5.4680397E-09 -9.2837822E-10  6.2169755E-05 -7.7820370E-04  1.1900301E-02 -5.5105728E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5009308E-09  8.7082736E-09  3.1054270E-08  4.4313758E-06 -7.9714778E-04  1.2935726E-02 -8.5009308E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3889626E-08  7.5804317E-09  2.2220771E-08  1.3807101E-05 -7.3821793E-04  1.2025067E-02 -1.3889626E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9477056E-08  6.4109951E-09  1.3061494E-08  2.3528602E-05 -6.7711476E-04  1.1080823E-02 -1.9477056E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2610795E-08  6.0464811E-09  7.0236588E-09  2.9038478E-05 -6.2568311E-04  1.0280155E-02 -2.2610795E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4965996E-08  5.9354687E-09  1.9587231E-09  3.3266988E-05 -5.7698877E-04  9.5196637E-03 -2.4965996E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5841776E-08  6.2583833E-09 -1.1452453E-09  3.5135273E-05 -5.3563717E-04  8.8691226E-03 -2.5841776E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6749855E-08  6.5932071E-09 -4.3636880E-09  3.7072459E-05 -4.9276053E-04  8.1945897E-03 -2.6749855E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3552735E-09  4.3322603E-09  1.8202385E-08  1.5989586E-06 -4.8532636E-04  8.5610490E-03 -4.3552735E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3824788E-09  5.4342140E-09  1.3604393E-08  7.4518651E-06 -4.4767029E-04  7.9281576E-03 -7.3824788E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0521327E-08  6.5768077E-09  8.8368263E-09  1.3520627E-05 -4.0862545E-04  7.2719252E-03 -1.0521327E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2288778E-08  7.5089525E-09  5.7066362E-09  1.6854752E-05 -3.7601084E-04  6.7195940E-03 -1.2288778E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3621980E-08  8.3765499E-09  3.0843878E-09  1.9366386E-05 -3.4523283E-04  6.1966522E-03 -1.3621980E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4130268E-08  9.0799758E-09  1.4800662E-09  2.0394512E-05 -3.1928684E-04  5.7525206E-03 -1.4130268E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4657302E-08  9.8093441E-09 -1.8342283E-10  2.1460556E-05 -2.9238396E-04  5.2920095E-03 -1.4657302E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7673069E-09  2.9753833E-09  1.5030417E-08  4.1449120E-07 -2.7189347E-04  5.3191704E-03 -2.7673069E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8972701E-09  3.7819095E-09  1.2872598E-08  3.6169624E-06 -2.4984508E-04  4.9062584E-03 -3.8972701E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0689064E-09  4.6181803E-09  1.0635200E-08  6.9375407E-06 -2.2698355E-04  4.4781181E-03 -5.0689064E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7034923E-09  5.1999093E-09  9.0587950E-09  8.7205033E-06 -2.0801531E-04  4.1203339E-03 -5.7034923E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1688072E-09  5.7012823E-09  7.6822327E-09  1.0044618E-05 -1.9016729E-04  3.7826383E-03 -6.1688072E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3176572E-09  6.0332090E-09  6.7199496E-09  1.0553182E-05 -1.7522027E-04  3.4978528E-03 -6.3176572E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4719967E-09  6.3773770E-09  5.7221775E-09  1.1080503E-05 -1.5972201E-04  3.2025643E-03 -6.4719967E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3544603E-08  1.6457186E-08  9.3266054E-08 -1.7946735E-07 -1.3762524E-04  2.9899174E-03 -1.3544603E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2767193E-08  1.7355329E-08  8.8357790E-08  1.4947661E-06 -1.2586639E-04  2.7455222E-03 -1.2767193E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1961112E-08  1.8286596E-08  8.3268509E-08  3.2307454E-06 -1.1367388E-04  2.4921137E-03 -1.1961112E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1188850E-08  1.8517691E-08  7.8601055E-08  4.1315474E-06 -1.0364483E-04  2.2821354E-03 -1.1188850E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0434924E-08  1.8514135E-08  7.4006846E-08  4.7863570E-06 -9.4243475E-05  2.0846707E-03 -1.0434924E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7767524E-09  1.8090569E-08  6.9739130E-08  5.0138407E-06 -8.6437369E-05  1.9195176E-03 -9.7767524E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0943076E-09  1.7651381E-08  6.5314022E-08  5.2497141E-06 -7.8343374E-05  1.7482736E-03 -9.0943076E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2157875E-09  8.8080019E-09  5.0081482E-08 -2.6645040E-07 -6.0054060E-05  1.4527437E-03 -7.2157875E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6677864E-09  9.2102093E-09  4.7585346E-08  4.9150287E-07 -5.4609998E-05  1.3269068E-03 -6.6677864E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0995751E-09  9.6272500E-09  4.4997153E-08  1.2774095E-06 -4.8965158E-05  1.1964291E-03 -6.0995751E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6058846E-09  9.6873324E-09  4.2574592E-08  1.6713102E-06 -4.4369262E-05  1.0894656E-03 -5.6058846E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1399272E-09  9.6271723E-09  4.0172067E-08  1.9512451E-06 -4.0080330E-05  9.8933999E-04 -5.1399272E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7598605E-09  9.3546945E-09  3.7907821E-08  2.0376783E-06 -3.6555791E-05  9.0646767E-04 -4.7598605E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3657770E-09  9.0721677E-09  3.5560069E-08  2.1272992E-06 -3.2901268E-05  8.2053903E-04 -4.3657770E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2368538E-09  1.5110894E-09  8.5972340E-09 -1.1482521E-07 -2.0406911E-05  5.8327269E-04 -1.2368538E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1385815E-09  1.5775584E-09  8.1732219E-09  1.1808440E-07 -1.8459158E-05  5.2941529E-04 -1.1385815E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0366849E-09  1.6464788E-09  7.7335722E-09  3.5958371E-07 -1.6439571E-05  4.7357163E-04 -1.0366849E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4939403E-10  1.6547337E-09  7.3203974E-09  4.7815033E-07 -1.4809197E-05  4.2830342E-04 -9.4939403E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6743937E-10  1.6425325E-09  6.9100414E-09  5.6123394E-07 -1.3293461E-05  3.8613691E-04 -8.6743937E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0133809E-10  1.5943089E-09  6.5222313E-09  5.8484904E-07 -1.2058801E-05  3.5162829E-04 -8.0133809E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3279900E-10  1.5443069E-09  6.1201188E-09  6.0933507E-07 -1.0778607E-05  3.1584698E-04 -7.3279900E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9376195E-11  4.8112342E-11  2.7375452E-10 -1.2219243E-08 -3.0018717E-06  1.2490031E-04 -3.9376195E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6228990E-11  5.0217818E-11  2.6027229E-10  1.1339944E-08 -2.7120873E-06  1.1317651E-04 -3.6228990E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2965716E-11  5.2400944E-11  2.4629283E-10  3.5767993E-08 -2.4116158E-06  1.0102035E-04 -3.2965716E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0175290E-11  5.2654970E-11  2.3314801E-10  4.7715808E-08 -2.1694925E-06  9.1193745E-05 -3.0175290E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7557248E-11  5.2258424E-11  2.2009027E-10  5.6065969E-08 -1.9445772E-06  8.2051738E-05 -2.7557248E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5448766E-11  5.0716671E-11  2.0774534E-10  5.8400649E-08 -1.7617204E-06  7.4591412E-05 -2.5448766E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3262523E-11  4.9118058E-11  1.9494512E-10  6.0821433E-08 -1.5721197E-06  6.6855949E-05 -2.3262523E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -1.9700160E-10 -9.5014281E-08  7.8383981E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.8282533E-10 -8.5842499E-08  7.1026449E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.7666028E-10 -7.6332462E-08  6.3397571E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.6928586E-10 -6.8669117E-08  5.7230665E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.0390918E-10 -6.1550387E-08  5.1493391E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.4154947E-10 -5.5762787E-08  4.6811496E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.8057793E-10 -4.9761741E-08  4.1956933E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.3999999999999999        1.4905481738955613        1.5905749853492113        1.7013295678071487        1.8242579702914223        1.9610390622748248        2.1136278477058852        2.2843078923112499        2.4757550002382853        2.6911148276248396        2.9340978277085994        3.2090958321589467        3.5213257496462056        3.8770073896902155        4.2835844108441776        4.7499999999999991     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.4004706E-03  7.6058403E-04 -1.5124606E-04 -3.0414739E-01 -2.8171185E-03 -9.2142714E-04 -3.4004706E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4648694E-03  7.3336096E-04 -1.9780800E-04 -3.1503242E-01 -2.8884986E-03 -9.7115641E-04 -3.4648694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5338807E-03  7.0197898E-04 -2.4885555E-04 -3.2603836E-01 -2.9648077E-03 -1.0251719E-03 -3.5338807E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6128528E-03  6.5852568E-04 -3.1113957E-04 -3.3688020E-01 -3.0514394E-03 -1.0895641E-03 -3.6128528E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6946979E-03  6.1349161E-04 -3.7568939E-04 -3.4811645E-01 -3.1412225E-03 -1.1562989E-03 -3.6946979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7795203E-03  5.6681927E-04 -4.4258744E-04 -3.5976146E-01 -3.2342718E-03 -1.2254613E-03 -3.7795203E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8745297E-03  5.0800643E-04 -5.2081924E-04 -3.7131044E-01 -3.3377722E-03 -1.3051840E-03 -3.8745297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9756156E-03  4.4320112E-04 -6.0518081E-04 -3.8308781E-01 -3.4476448E-03 -1.3907748E-03 -3.9756156E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0803788E-03  3.7603829E-04 -6.9261132E-04 -3.9529363E-01 -3.5615144E-03 -1.4794793E-03 -4.0803788E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1948073E-03  2.9769460E-04 -7.9062946E-04 -4.0743893E-01 -3.6853257E-03 -1.5781469E-03 -4.1948073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3155193E-03  2.1333567E-04 -8.9489657E-04 -4.1984329E-01 -3.8157419E-03 -1.6828440E-03 -4.3155193E-03  0.0000000E+00  0.0000000E+00
