 0.0000000E+00  0.0000000E+00  2.1498901E-03  6.4886204E-03 -1.1576973E-02  5.0464837E-02 -7.1776054E-02  1.0788234E-01  2.1498901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4764974E-03  7.0358042E-03 -1.1035567E-02  1.0342555E-02 -6.9245859E-02  8.9623747E-02  2.4764974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5155786E-03  6.9598633E-03 -1.1324818E-02  1.3031048E-02 -6.9777624E-02  9.2029292E-02  2.5155786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5562131E-03  6.8857670E-03 -1.1608691E-02  1.5773658E-02 -7.0302128E-02  9.4444658E-02  2.5562131E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5974519E-03  6.8244318E-03 -1.1847236E-02  1.8457743E-02 -7.0752487E-02  9.6665491E-02  2.5974519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6401908E-03  6.7608652E-03 -1.2094459E-02  2.1239472E-02 -7.1219229E-02  9.8967114E-02  2.6401908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6844845E-03  6.6949862E-03 -1.2350675E-02  2.4122395E-02 -7.1702950E-02  1.0135247E-01  2.6844845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7290212E-03  6.6404661E-03 -1.2566914E-02  2.6922581E-02 -7.2120097E-02  1.0355405E-01  2.7290212E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7746732E-03  6.5890380E-03 -1.2772831E-02  2.9755412E-02 -7.2521363E-02  1.0573591E-01  2.7746732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8219860E-03  6.5357389E-03 -1.2986238E-02  3.2691296E-02 -7.2937227E-02  1.0799714E-01  2.8219860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8696240E-03  6.4912864E-03 -1.3168523E-02  3.5538764E-02 -7.3300670E-02  1.1011298E-01  2.8696240E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9184893E-03  6.4491239E-03 -1.3343354E-02  3.8419099E-02 -7.3652865E-02  1.1222331E-01  2.9184893E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9688184E-03  6.4072001E-03 -1.3518236E-02  4.1364252E-02 -7.4006623E-02  1.1437065E-01  2.9688184E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0193201E-03  6.3731130E-03 -1.3666163E-02  4.4205480E-02 -7.4313834E-02  1.1638604E-01  3.0193201E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0716487E-03  6.3379014E-03 -1.3819076E-02  4.7146363E-02 -7.4631513E-02  1.1847216E-01  3.0716487E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1248897E-03  6.3123829E-03 -1.3940046E-02  4.9842295E-02 -7.4893556E-02  1.2038761E-01  3.1248897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1800676E-03  6.2859361E-03 -1.4065416E-02  5.2636302E-02 -7.5165133E-02  1.2237273E-01  3.1800676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6093316E-03  6.8169589E-03 -1.4397209E-02  1.2336345E-02 -7.5015325E-02  1.0565857E-01  3.6093316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6232052E-03  6.7358707E-03 -1.4631684E-02  1.5093175E-02 -7.5493800E-02  1.0824389E-01  3.6232052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6385956E-03  6.6568625E-03 -1.4859617E-02  1.7896379E-02 -7.5962987E-02  1.1083383E-01  3.6385956E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6566295E-03  6.5916980E-03 -1.5043689E-02  2.0603616E-02 -7.6356075E-02  1.1319442E-01  3.6566295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6753194E-03  6.5241629E-03 -1.5234458E-02  2.3409339E-02 -7.6763463E-02  1.1564087E-01  3.6753194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6946892E-03  6.4541709E-03 -1.5432167E-02  2.6317130E-02 -7.7185672E-02  1.1817633E-01  3.6946892E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7161448E-03  6.3962961E-03 -1.5591801E-02  2.9105326E-02 -7.7539981E-02  1.2049487E-01  3.7161448E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7388905E-03  6.3417260E-03 -1.5740542E-02  3.1911797E-02 -7.7876459E-02  1.2278370E-01  3.7388905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7624637E-03  6.2851708E-03 -1.5894693E-02  3.4820363E-02 -7.8225178E-02  1.2515579E-01  3.7624637E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7876511E-03  6.2378745E-03 -1.6019624E-02  3.7609488E-02 -7.8520889E-02  1.2735871E-01  3.7876511E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8140288E-03  6.1929571E-03 -1.6136484E-02  4.0418481E-02 -7.8803559E-02  1.2954924E-01  3.8140288E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8414343E-03  6.1482531E-03 -1.6252022E-02  4.3284760E-02 -7.9085674E-02  1.3177452E-01  3.8414343E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8701970E-03  6.1116797E-03 -1.6342328E-02  4.6018180E-02 -7.9320814E-02  1.3384346E-01  3.8701970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9000194E-03  6.0738947E-03 -1.6435579E-02  4.8847071E-02 -7.9563837E-02  1.3598482E-01  3.9000194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9321881E-03  6.0460356E-03 -1.6499848E-02  5.1401997E-02 -7.9751941E-02  1.3793291E-01  3.9321881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9655270E-03  6.0171629E-03 -1.6566454E-02  5.4049867E-02 -7.9946888E-02  1.3995187E-01  3.9655270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5413346E-03  6.5299644E-03 -1.7872164E-02  1.4074272E-02 -8.1526679E-02  1.2551583E-01  4.5413346E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5242125E-03  6.4441492E-03 -1.8023198E-02  1.6879017E-02 -8.1912741E-02  1.2820707E-01  4.5242125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5086986E-03  6.3606253E-03 -1.8166785E-02  1.9720818E-02 -8.2287317E-02  1.3089601E-01  4.5086986E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4989015E-03  6.2919088E-03 -1.8271658E-02  2.2424782E-02 -8.2587050E-02  1.3332116E-01  4.4989015E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4887480E-03  6.2206925E-03 -1.8380345E-02  2.5227111E-02 -8.2897687E-02  1.3583454E-01  4.4887480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4782251E-03  6.1468855E-03 -1.8492987E-02  2.8131385E-02 -8.3219625E-02  1.3843935E-01  4.4782251E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4725004E-03  6.0858518E-03 -1.8572678E-02  3.0876576E-02 -8.3475265E-02  1.4079563E-01  4.4725004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4684790E-03  6.0283013E-03 -1.8641598E-02  3.3623956E-02 -8.3711422E-02  1.4311096E-01  4.4684790E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4643113E-03  5.9686572E-03 -1.8713026E-02  3.6471282E-02 -8.3956170E-02  1.4551052E-01  4.4643113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4637056E-03  5.9185977E-03 -1.8759686E-02  3.9167555E-02 -8.4149726E-02  1.4771829E-01  4.4637056E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4644233E-03  5.8709752E-03 -1.8798130E-02  4.1869674E-02 -8.4328554E-02  1.4990527E-01  4.4644233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4657395E-03  5.8235247E-03 -1.8833717E-02  4.4620653E-02 -8.4504138E-02  1.5212264E-01  4.4657395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4701270E-03  5.7844064E-03 -1.8848126E-02  4.7210608E-02 -8.4634614E-02  1.5416096E-01  4.4701270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4747178E-03  5.7439860E-03 -1.8862808E-02  4.9890609E-02 -8.4769246E-02  1.5627040E-01  4.4747178E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4836216E-03  5.7135986E-03 -1.8854167E-02  5.2271729E-02 -8.4852629E-02  1.5816723E-01  4.4836216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4928494E-03  5.6821056E-03 -1.8845212E-02  5.4739470E-02 -8.4939045E-02  1.6013307E-01  4.4928494E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3510686E-03  6.1238198E-03 -2.1082618E-02  1.5608364E-02 -8.7442465E-02  1.4878626E-01  5.3510686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2994784E-03  6.0355322E-03 -2.1141290E-02  1.8427472E-02 -8.7727655E-02  1.5152549E-01  5.2994784E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2495907E-03  5.9496899E-03 -2.1191788E-02  2.1273163E-02 -8.7998884E-02  1.5425327E-01  5.2495907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2088929E-03  5.8792003E-03 -2.1209960E-02  2.3937825E-02 -8.8196086E-02  1.5667930E-01  5.2088929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1667145E-03  5.8061465E-03 -2.1228792E-02  2.6699423E-02 -8.8400462E-02  1.5919358E-01  5.1667145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1230017E-03  5.7304350E-03 -2.1248310E-02  2.9561484E-02 -8.8612273E-02  1.6179933E-01  5.1230017E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0871329E-03  5.6678224E-03 -2.1241003E-02  3.2224496E-02 -8.8759370E-02  1.6412221E-01  5.0871329E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0534401E-03  5.6087812E-03 -2.1223270E-02  3.4872528E-02 -8.8885098E-02  1.6639025E-01  5.0534401E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0185215E-03  5.5475922E-03 -2.1204891E-02  3.7616891E-02 -8.9015400E-02  1.6874079E-01  5.0185215E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9894524E-03  5.4960673E-03 -2.1166983E-02  4.0178919E-02 -8.9096010E-02  1.7087497E-01  4.9894524E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9619051E-03  5.4469751E-03 -2.1120864E-02  4.2731935E-02 -8.9159835E-02  1.7297742E-01  4.9619051E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9344901E-03  5.3980065E-03 -2.1070336E-02  4.5324384E-02 -8.9217377E-02  1.7510353E-01  4.9344901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9120694E-03  5.3573406E-03 -2.1003542E-02  4.7728903E-02 -8.9231565E-02  1.7702796E-01  4.9120694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8889111E-03  5.3153156E-03 -2.0934170E-02  5.0216577E-02 -8.9245770E-02  1.7901921E-01  4.8889111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8723267E-03  5.2831809E-03 -2.0848229E-02  5.2384471E-02 -8.9213042E-02  1.8077917E-01  4.8723267E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8551389E-03  5.2498772E-03 -2.0759161E-02  5.4631230E-02 -8.9179125E-02  1.8260316E-01  4.8551389E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8105507E-03  5.6408483E-03 -2.3821544E-02  1.6729357E-02 -9.3452762E-02  1.7644600E-01  5.8105507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7243664E-03  5.5514361E-03 -2.3769624E-02  1.9526435E-02 -9.3598372E-02  1.7909679E-01  5.7243664E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6400829E-03  5.4645507E-03 -2.3709122E-02  2.2338407E-02 -9.3727239E-02  1.8172460E-01  5.6400829E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5690117E-03  5.3932742E-03 -2.3626216E-02  2.4924900E-02 -9.3786613E-02  1.8401078E-01  5.5690117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4953550E-03  5.3194048E-03 -2.3540294E-02  2.7605485E-02 -9.3848147E-02  1.8638012E-01  5.4953550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4190187E-03  5.2428481E-03 -2.3451246E-02  3.0383586E-02 -9.3911919E-02  1.8883566E-01  5.4190187E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3539396E-03  5.1794762E-03 -2.3344312E-02  3.2923325E-02 -9.3915313E-02  1.9098521E-01  5.3539396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2916711E-03  5.1196911E-03 -2.3228084E-02  3.5430221E-02 -9.3895697E-02  1.9306711E-01  5.2916711E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2271373E-03  5.0577312E-03 -2.3107627E-02  3.8028314E-02 -9.3875367E-02  1.9522474E-01  5.2271373E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1709552E-03  5.0053147E-03 -2.2975069E-02  4.0415153E-02 -9.3809579E-02  1.9714508E-01  5.1709552E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1166051E-03  4.9552650E-03 -2.2834893E-02  4.2778056E-02 -9.3725199E-02  1.9902089E-01  5.1166051E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0620113E-03  4.9052784E-03 -2.2688933E-02  4.5170457E-02 -9.3631052E-02  2.0091016E-01  5.0620113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0145866E-03  4.8634222E-03 -2.2534046E-02  4.7351708E-02 -9.3498114E-02  2.0257885E-01  5.0145866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9655496E-03  4.8201614E-03 -2.2373496E-02  4.9607937E-02 -9.3359961E-02  2.0430502E-01  4.9655496E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9254632E-03  4.7865334E-03 -2.2204415E-02  5.1530818E-02 -9.3180743E-02  2.0578730E-01  4.9254632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8839185E-03  4.7516820E-03 -2.2029184E-02  5.3523651E-02 -9.2995005E-02  2.0732350E-01  4.8839185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7659947E-03  5.4063655E-03 -2.4961346E-02  1.6990610E-02 -9.7183777E-02  1.9252321E-01  5.7659947E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6648917E-03  5.3156557E-03 -2.4838927E-02  1.9765039E-02 -9.7218847E-02  1.9502183E-01  5.6648917E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5659117E-03  5.2275068E-03 -2.4708137E-02  2.2548030E-02 -9.7235948E-02  1.9749120E-01  5.5659117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4823278E-03  5.1551801E-03 -2.4562625E-02  2.5082472E-02 -9.7190118E-02  1.9961016E-01  5.4823278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3957033E-03  5.0802223E-03 -2.4411818E-02  2.7709113E-02 -9.7142620E-02  2.0180620E-01  5.3957033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3059275E-03  5.0025376E-03 -2.4255526E-02  3.0431307E-02 -9.7093394E-02  2.0408213E-01  5.3059275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2292516E-03  4.9381340E-03 -2.4088375E-02  3.2896057E-02 -9.6990176E-02  2.0604782E-01  5.2292516E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1558247E-03  4.8773305E-03 -2.3913234E-02  3.5318944E-02 -9.6863942E-02  2.0794000E-01  5.1558247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0797267E-03  4.8143151E-03 -2.3731723E-02  3.7829973E-02 -9.6733117E-02  2.0990101E-01  5.0797267E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0132935E-03  4.7608662E-03 -2.3543678E-02  4.0116861E-02 -9.6562279E-02  2.1162066E-01  5.0132935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9489473E-03  4.7097690E-03 -2.3348819E-02  4.2372656E-02 -9.6372456E-02  2.1328959E-01  4.9489473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8842689E-03  4.6586930E-03 -2.3147523E-02  4.4653073E-02 -9.6170738E-02  2.1496574E-01  4.8842689E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8278452E-03  4.6156882E-03 -2.2942346E-02  4.6713087E-02 -9.5935334E-02  2.1642035E-01  4.8278452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7694971E-03  4.5712362E-03 -2.2729760E-02  4.8843687E-02 -9.5691101E-02  2.1792473E-01  4.7694971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7211981E-03  4.5362907E-03 -2.2514620E-02  5.0638206E-02 -9.5412708E-02  2.1918609E-01  4.7211981E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6711421E-03  4.5000739E-03 -2.2291655E-02  5.2498008E-02 -9.5124188E-02  2.2049333E-01  4.6711421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4273450E-03  4.9291118E-03 -2.6272060E-02  1.7095394E-02 -1.0346227E-01  2.2416978E-01  5.4273450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3051191E-03  4.8372725E-03 -2.6026175E-02  1.9795991E-02 -1.0327119E-01  2.2624357E-01  5.3051191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1854210E-03  4.7480066E-03 -2.5772690E-02  2.2493581E-02 -1.0306005E-01  2.2827568E-01  5.1854210E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0845105E-03  4.6747135E-03 -2.5519041E-02  2.4903719E-02 -1.0280040E-01  2.2995544E-01  5.0845105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9799290E-03  4.5987541E-03 -2.5256166E-02  2.7401535E-02 -1.0253131E-01  2.3169631E-01  4.9799290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8715430E-03  4.5200315E-03 -2.4983727E-02  2.9990217E-02 -1.0225243E-01  2.3350052E-01  4.8715430E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7791217E-03  4.4545659E-03 -2.4713805E-02  3.2290596E-02 -1.0193382E-01  2.3499470E-01  4.7791217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6906835E-03  4.3926669E-03 -2.4438649E-02  3.4533539E-02 -1.0159272E-01  2.3640463E-01  4.6906835E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5990279E-03  4.3285160E-03 -2.4153484E-02  3.6858077E-02 -1.0123920E-01  2.3786586E-01  4.5990279E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5190533E-03  4.2738738E-03 -2.3872226E-02  3.8938839E-02 -1.0085761E-01  2.3908617E-01  4.5190533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4416087E-03  4.2215337E-03 -2.3585910E-02  4.0976354E-02 -1.0045663E-01  2.4024435E-01  4.4416087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3637516E-03  4.1691381E-03 -2.3292198E-02  4.3029696E-02 -1.0003963E-01  2.4139641E-01  4.3637516E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2957630E-03  4.1245993E-03 -2.3003750E-02  4.4849859E-02 -9.9599905E-02  2.4233559E-01  4.2957630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2254501E-03  4.0785540E-03 -2.2705015E-02  4.6731988E-02 -9.9144163E-02  2.4330612E-01  4.2254501E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1667415E-03  4.0416409E-03 -2.2414960E-02  4.8278923E-02 -9.8669659E-02  2.4404459E-01  4.1667415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1058971E-03  4.0033849E-03 -2.2114354E-02  4.9882133E-02 -9.8177893E-02  2.4480992E-01  4.1058971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8491703E-03  4.4777473E-03 -2.6431056E-02  1.6700663E-02 -1.0813608E-01  2.5334492E-01  4.8491703E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7183012E-03  4.3858744E-03 -2.6090096E-02  1.9304504E-02 -1.0771643E-01  2.5486504E-01  4.7183012E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5902705E-03  4.2965471E-03 -2.5742639E-02  2.1895724E-02 -1.0727533E-01  2.5633229E-01  4.5902705E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4829223E-03  4.2231335E-03 -2.5407747E-02  2.4170536E-02 -1.0680265E-01  2.5746199E-01  4.4829223E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3716690E-03  4.1470492E-03 -2.5060671E-02  2.6528102E-02 -1.0631278E-01  2.5863278E-01  4.3716690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2563684E-03  4.0681971E-03 -2.4700970E-02  2.8971433E-02 -1.0580509E-01  2.5984616E-01  4.2563684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1585964E-03  4.0024841E-03 -2.4355520E-02  3.1105232E-02 -1.0527420E-01  2.6076538E-01  4.1585964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0652826E-03  3.9402868E-03 -2.4007589E-02  3.3169653E-02 -1.0472225E-01  2.6159321E-01  4.0652826E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9685742E-03  3.8758268E-03 -2.3647002E-02  3.5309176E-02 -1.0415023E-01  2.6245116E-01  3.9685742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8845615E-03  3.8207147E-03 -2.3299215E-02  3.7192991E-02 -1.0356354E-01  2.6308445E-01  3.8845615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8033660E-03  3.7678334E-03 -2.2948164E-02  3.9024511E-02 -1.0295775E-01  2.6364809E-01  3.8033660E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7217991E-03  3.7148430E-03 -2.2589312E-02  4.0864661E-02 -1.0233235E-01  2.6419125E-01  3.7217991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6509025E-03  3.6695079E-03 -2.2243645E-02  4.2465451E-02 -1.0169704E-01  2.6453770E-01  3.6509025E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5775831E-03  3.6226337E-03 -2.1885727E-02  4.4120397E-02 -1.0103884E-01  2.6489442E-01  3.5775831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5164472E-03  3.5845172E-03 -2.1545508E-02  4.5448030E-02 -1.0037806E-01  2.6504294E-01  3.5164472E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4530873E-03  3.5450141E-03 -2.1192913E-02  4.6823960E-02 -9.9693241E-02  2.6519686E-01  3.4530873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1367725E-03  4.0574435E-03 -2.5734735E-02  1.5901171E-02 -1.1160942E-01  2.7985080E-01  4.1367725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0070046E-03  3.9662812E-03 -2.5324506E-02  1.8396788E-02 -1.1095791E-01  2.8070776E-01  4.0070046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8802831E-03  3.8776126E-03 -2.4909082E-02  2.0871954E-02 -1.1028428E-01  2.8150205E-01  3.8802831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7749201E-03  3.8046973E-03 -2.4517058E-02  2.3009973E-02 -1.0959863E-01  2.8199187E-01  3.7749201E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6657240E-03  3.7291295E-03 -2.4110773E-02  2.5225771E-02 -1.0888805E-01  2.8249950E-01  3.6657240E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5525556E-03  3.6508127E-03 -2.3689707E-02  2.7522175E-02 -1.0815162E-01  2.8302560E-01  3.5525556E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4573615E-03  3.5854729E-03 -2.3292713E-02  2.9495087E-02 -1.0741098E-01  2.8328957E-01  3.4573615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3668553E-03  3.5235954E-03 -2.2895809E-02  3.1389592E-02 -1.0665175E-01  2.8345937E-01  3.3668553E-03  0.0000000E+00  0.0000000E+00
