 0.0000000E+00  0.0000000E+00 -6.3263658E-04  5.0237521E-03 -1.6130873E-02  2.7479657E-02 -6.0512891E-02  8.0975050E-02 -6.3263658E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3864104E-04  4.8845374E-03 -1.6246586E-02  3.2239915E-02 -6.0992635E-02  8.3016117E-02 -6.3864104E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3923265E-04  4.7498837E-03 -1.6354072E-02  3.7098538E-02 -6.1462333E-02  8.5062485E-02 -6.3923265E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3737692E-04  4.6148353E-03 -1.6459747E-02  4.2085414E-02 -6.1936106E-02  8.7149156E-02 -6.3737692E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2241500E-04  4.4986603E-03 -1.6539058E-02  4.6997582E-02 -6.2358393E-02  8.9131435E-02 -6.2241500E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0677290E-04  4.3785284E-03 -1.6620927E-02  5.2083649E-02 -6.2795246E-02  9.1183604E-02 -6.0677290E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7765322E-04  4.2796054E-03 -1.6674645E-02  5.6898900E-02 -6.3172360E-02  9.3099383E-02 -5.7765322E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4747421E-04  4.1770838E-03 -1.6730318E-02  6.1889323E-02 -6.3563192E-02  9.5084855E-02 -5.4747421E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4114507E-04  5.7169126E-03 -1.6710991E-02 -3.8678915E-03 -6.1468363E-02  7.6853265E-02 -2.4114507E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9755490E-04  5.4971429E-03 -1.6890141E-02  5.0162696E-04 -6.2094313E-02  7.9254137E-02 -2.9755490E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4975483E-04  5.2802863E-03 -1.7062770E-02  4.9966112E-03 -6.2713835E-02  8.1669113E-02 -3.4975483E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8048221E-04  5.0962178E-03 -1.7194196E-02  9.4828611E-03 -6.3249869E-02  8.3907515E-02 -3.8048221E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1232742E-04  4.9054532E-03 -1.7330402E-02  1.4132314E-02 -6.3805403E-02  8.6227348E-02 -4.1232742E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4533111E-04  4.7077488E-03 -1.7471564E-02  1.8950907E-02 -6.4381146E-02  8.8631572E-02 -4.4533111E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5941130E-04  4.5399202E-03 -1.7576056E-02  2.3700173E-02 -6.4881282E-02  9.0868928E-02 -4.5941130E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6657865E-04  4.3796628E-03 -1.7668925E-02  2.8531955E-02 -6.5363987E-02  9.3093838E-02 -4.6657865E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7400674E-04  4.2135756E-03 -1.7765173E-02  3.3539509E-02 -6.5864252E-02  9.5399686E-02 -4.7400674E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6705897E-04  4.0706493E-03 -1.7833563E-02  3.8445966E-02 -6.6305968E-02  9.7573799E-02 -4.6705897E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5455288E-04  3.9331023E-03 -1.7893082E-02  4.3428300E-02 -6.6735949E-02  9.9748896E-02 -4.5455288E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3933912E-04  3.7954225E-03 -1.7949707E-02  4.8529961E-02 -6.7168580E-02  1.0196470E-01 -4.3933912E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1167475E-04  3.6784582E-03 -1.7981682E-02  5.3490182E-02 -6.7548331E-02  1.0405823E-01 -4.1167475E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8288195E-04  3.5575285E-03 -1.8014535E-02  5.8625155E-02 -6.7941106E-02  1.0622543E-01 -3.8288195E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4144800E-04  3.4597028E-03 -1.8021432E-02  6.3406162E-02 -6.8273044E-02  1.0823545E-01 -3.4144800E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9850674E-04  3.3583184E-03 -1.8028581E-02  6.8361094E-02 -6.8617058E-02  1.1031859E-01 -2.9850674E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8021749E-04  5.1118594E-03 -1.8531790E-02  2.1487971E-04 -6.5925035E-02  9.2521782E-02 -1.8021749E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2477378E-04  4.8707149E-03 -1.8671870E-02  4.9624271E-03 -6.6524222E-02  9.5117919E-02 -2.2477378E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6461005E-04  4.6334050E-03 -1.8804207E-02  9.8244776E-03 -6.7114774E-02  9.7723792E-02 -2.6461005E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8256207E-04  4.4339190E-03 -1.8894937E-02  1.4597056E-02 -6.7617221E-02  1.0011876E-01 -2.8256207E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0116717E-04  4.2271760E-03 -1.8988967E-02  1.9543253E-02 -6.8137947E-02  1.0260086E-01 -3.0116717E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2044909E-04  4.0129119E-03 -1.9086419E-02  2.4669386E-02 -6.8677616E-02  1.0517325E-01 -3.2044909E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2088300E-04  3.8326185E-03 -1.9147732E-02  2.9642154E-02 -6.9137832E-02  1.0754794E-01 -3.2088300E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1411969E-04  3.6611761E-03 -1.9196635E-02  3.4670433E-02 -6.9578233E-02  1.0990155E-01 -3.1411969E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0711034E-04  3.4834968E-03 -1.9247317E-02  3.9881634E-02 -7.0034654E-02  1.1234078E-01 -3.0711034E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8613442E-04  3.3317950E-03 -1.9270691E-02  4.4916710E-02 -7.0429879E-02  1.1462428E-01 -2.8613442E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5942841E-04  3.1863263E-03 -1.9284357E-02  5.0002480E-02 -7.0811300E-02  1.1690229E-01 -2.5942841E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2972455E-04  3.0409110E-03 -1.9294051E-02  5.5196711E-02 -7.1193584E-02  1.1921986E-01 -2.2972455E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8823860E-04  2.9184358E-03 -1.9280498E-02  6.0175612E-02 -7.1521061E-02  1.2139299E-01 -1.8823860E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4513601E-04  2.7918217E-03 -1.9266201E-02  6.5328969E-02 -7.1859664E-02  1.2364239E-01 -1.4513601E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0258001E-05  2.6906715E-03 -1.9227556E-02  7.0036247E-02 -7.2135958E-02  1.2570904E-01 -9.0258001E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3383615E-05  2.5858416E-03 -1.9187504E-02  7.4914769E-02 -7.2422303E-02  1.2785088E-01 -3.3383615E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7015193E-05  3.7541628E-03 -2.0544756E-02  5.1934996E-03 -7.1783540E-02  1.1128579E-01 -9.7015193E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2696363E-04  3.5099625E-03 -2.0617208E-02  1.0281032E-02 -7.2327396E-02  1.1402346E-01 -1.2696363E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5179449E-04  3.2707348E-03 -2.0680885E-02  1.5466057E-02 -7.2860243E-02  1.1676534E-01 -1.5179449E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5525391E-04  3.0730974E-03 -2.0706346E-02  2.0465371E-02 -7.3302031E-02  1.1926400E-01 -1.5525391E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5883917E-04  2.8682702E-03 -2.0732733E-02  2.5646552E-02 -7.3759889E-02  1.2185355E-01 -1.5883917E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6255486E-04  2.6559917E-03 -2.0760081E-02  3.1016218E-02 -7.4234405E-02  1.2453731E-01 -1.6255486E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4841688E-04  2.4803912E-03 -2.0755066E-02  3.6136349E-02 -7.4628047E-02  1.2699303E-01 -1.4841688E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2712737E-04  2.3147848E-03 -2.0737562E-02  4.1278601E-02 -7.4999801E-02  1.2941792E-01 -1.2712737E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0506338E-04  2.1431538E-03 -2.0719421E-02  4.6607920E-02 -7.5385079E-02  1.3193103E-01 -1.0506338E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0190569E-05  1.9991218E-03 -2.0677609E-02  5.1678690E-02 -7.5708422E-02  1.3426345E-01 -7.0190569E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9699892E-05  1.8621096E-03 -2.0625941E-02  5.6770037E-02 -7.6016014E-02  1.3658214E-01 -2.9699892E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3937624E-05  1.7255924E-03 -2.0569065E-02  6.1955589E-02 -7.6322300E-02  1.3893766E-01  1.3937624E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8002633E-05  1.6130461E-03 -2.0492539E-02  6.6849129E-02 -7.6573731E-02  1.4112786E-01  6.8002633E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2412043E-04  1.4967274E-03 -2.0413054E-02  7.1913119E-02 -7.6833562E-02  1.4339471E-01  1.2412043E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9044769E-04  1.4067478E-03 -2.0313943E-02  7.6442043E-02 -7.7031995E-02  1.4545674E-01  1.9044769E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5918784E-04  1.3134949E-03 -2.0211228E-02  8.1135723E-02 -7.7237646E-02  1.4759378E-01  2.5918784E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6844244E-06  1.8358519E-03 -2.2427787E-02  1.1321481E-02 -7.8381324E-02  1.3346685E-01  9.6844244E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8565454E-06  1.6126062E-03 -2.2409756E-02  1.6723075E-02 -7.8827313E-02  1.3627028E-01 -2.8565454E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0085042E-05  1.3953716E-03 -2.2382361E-02  2.2196509E-02 -7.9259877E-02  1.3907074E-01 -1.0085042E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3943883E-06  1.2206312E-03 -2.2324103E-02  2.7362411E-02 -7.9602618E-02  1.4159667E-01  2.3943883E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5327802E-05  1.0395340E-03 -2.2263726E-02  3.2716241E-02 -7.9957826E-02  1.4421448E-01  1.5327802E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8731714E-05  8.5184880E-04 -2.2201153E-02  3.8264836E-02 -8.0325957E-02  1.4692752E-01  2.8731714E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7975266E-05  7.0088272E-04 -2.2113557E-02  4.3449804E-02 -8.0615704E-02  1.4938371E-01  5.7975266E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3946978E-05  5.6049187E-04 -2.2014383E-02  4.8614754E-02 -8.0882131E-02  1.5179806E-01  9.3946978E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3122729E-04  4.1499382E-04 -2.1911600E-02  5.3967597E-02 -8.1158250E-02  1.5430024E-01  1.3122729E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7939970E-04  2.9661687E-04 -2.1791439E-02  5.8970388E-02 -8.1374785E-02  1.5659848E-01  1.7939970E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3277896E-04  1.8567560E-04 -2.1661964E-02  6.3957826E-02 -8.1573975E-02  1.5887347E-01  2.3277896E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8930848E-04  7.5829901E-05 -2.1526121E-02  6.9021369E-02 -8.1769205E-02  1.6118042E-01  2.8930848E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5427643E-04 -1.0911251E-05 -2.1376574E-02  7.3712832E-02 -8.1912356E-02  1.6330300E-01  3.5427643E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2166661E-04 -1.0050989E-04 -2.1221515E-02  7.8566572E-02 -8.2060057E-02  1.6549959E-01  4.2166661E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9709426E-04 -1.6505671E-04 -2.1054067E-02  8.2799603E-02 -8.2150687E-02  1.6747223E-01  4.9709426E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7526585E-04 -2.3195164E-04 -2.0880528E-02  8.7186626E-02 -8.2244615E-02  1.6951664E-01  5.7526585E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1667022E-04 -2.8846656E-04 -2.3966911E-02  1.7281687E-02 -8.4812460E-02  1.5956248E-01  1.1667022E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2190398E-04 -4.8325824E-04 -2.3852951E-02  2.2962546E-02 -8.5145511E-02  1.6233914E-01  1.2190398E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3255794E-04 -6.7097702E-04 -2.3729197E-02  2.8687685E-02 -8.5462263E-02  1.6510348E-01  1.3255794E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6085223E-04 -8.1599515E-04 -2.3583053E-02  3.3978459E-02 -8.5690907E-02  1.6756128E-01  1.6085223E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9017582E-04 -9.6628882E-04 -2.3431593E-02  3.9461704E-02 -8.5927870E-02  1.7010850E-01  1.9017582E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2056617E-04 -1.1220500E-03 -2.3274624E-02  4.5144421E-02 -8.6173452E-02  1.7274837E-01  2.2056617E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6440799E-04 -1.2417632E-03 -2.3101182E-02  5.0344435E-02 -8.6343212E-02  1.7510264E-01  2.6440799E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1439990E-04 -1.3504404E-03 -2.2917461E-02  5.5479243E-02 -8.6487875E-02  1.7740173E-01  3.1439990E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6621044E-04 -1.4630712E-03 -2.2727056E-02  6.0800848E-02 -8.6637801E-02  1.7978446E-01  3.6621044E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2669143E-04 -1.5496646E-03 -2.2526281E-02  6.5677233E-02 -8.6730984E-02  1.8194336E-01  4.2669143E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9183074E-04 -1.6284918E-03 -2.2316953E-02  7.0499603E-02 -8.6805026E-02  1.8406831E-01  4.9183074E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6004074E-04 -1.7055553E-03 -2.2100190E-02  7.5377733E-02 -8.6871949E-02  1.8621730E-01  5.6004074E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3443441E-04 -1.7609631E-03 -2.1876485E-02  7.9801305E-02 -8.6889486E-02  1.8816316E-01  6.3443441E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1156373E-04 -1.8181221E-03 -2.1644684E-02  8.4376629E-02 -8.6907107E-02  1.9017648E-01  7.1156373E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9428343E-04 -1.8522286E-03 -2.1408387E-02  8.8247115E-02 -8.6872797E-02  1.9194724E-01  7.9428343E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8001236E-04 -1.8875759E-03 -2.1163493E-02  9.2258404E-02 -8.6837238E-02  1.9378243E-01  8.8001236E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3553577E-04 -2.6972804E-03 -2.4939228E-02  2.3947728E-02 -9.1520972E-02  1.8959816E-01  2.3553577E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5956298E-04 -2.8398936E-03 -2.4719062E-02  2.9858018E-02 -9.1695845E-02  1.9219773E-01  2.5956298E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8884494E-04 -2.9746951E-03 -2.4489283E-02  3.5776276E-02 -9.1851506E-02  1.9477310E-01  2.8884494E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3257509E-04 -3.0701622E-03 -2.4248697E-02  4.1110594E-02 -9.1925099E-02  1.9701525E-01  3.3257509E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7789606E-04 -3.1691023E-03 -2.3999360E-02  4.6638967E-02 -9.2001368E-02  1.9933896E-01  3.7789606E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2486576E-04 -3.2716417E-03 -2.3740951E-02  5.2368454E-02 -9.2080413E-02  2.0174720E-01  4.2486576E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8198818E-04 -3.3419464E-03 -2.3477418E-02  5.7481540E-02 -9.2090485E-02  2.0385198E-01  4.8198818E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4430418E-04 -3.4015391E-03 -2.3205875E-02  6.2476300E-02 -9.2074415E-02  2.0588904E-01  5.4430418E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0888713E-04 -3.4632997E-03 -2.2924453E-02  6.7652762E-02 -9.2057760E-02  2.0800020E-01  6.0888713E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7931000E-04 -3.5025258E-03 -2.2641869E-02  7.2284151E-02 -9.1990479E-02  2.0986986E-01  6.7931000E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5355918E-04 -3.5342018E-03 -2.2352293E-02  7.6818353E-02 -9.1902632E-02  2.1169222E-01  7.5355918E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3063542E-04 -3.5633889E-03 -2.2054462E-02  8.1384694E-02 -9.1804075E-02  2.1352726E-01  8.3063542E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1118089E-04 -3.5744071E-03 -2.1757840E-02  8.5415757E-02 -9.1662254E-02  2.1514592E-01  9.1118089E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9465428E-04 -3.5856239E-03 -2.1450597E-02  8.9583670E-02 -9.1514873E-02  2.1682026E-01  9.9465428E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0809551E-03 -3.5780385E-03 -2.1148364E-02  9.2972709E-02 -9.1324157E-02  2.1825072E-01  1.0809551E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1703954E-03 -3.5701771E-03 -2.0835136E-02  9.6485037E-02 -9.1126502E-02  2.1973322E-01  1.1703954E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1076123E-04 -4.0940475E-03 -2.5116928E-02  2.8795452E-02 -9.5410283E-02  2.0595122E-01  3.1076123E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4523487E-04 -4.1895750E-03 -2.4834468E-02  3.4757479E-02 -9.5463982E-02  2.0837534E-01  3.4523487E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8462870E-04 -4.2773422E-03 -2.4543072E-02  4.0700328E-02 -9.5497480E-02  2.1076901E-01  3.8462870E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3586177E-04 -4.3309929E-03 -2.4249756E-02  4.5964565E-02 -9.5457665E-02  2.1282357E-01  4.3586177E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8895863E-04 -4.3865953E-03 -2.3945768E-02  5.1420307E-02 -9.5416401E-02  2.1495288E-01  4.8895863E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4398707E-04 -4.4442204E-03 -2.3630722E-02  5.7074521E-02 -9.5373636E-02  2.1715965E-01  5.4398707E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0675247E-04 -4.4745727E-03 -2.3318559E-02  6.2037598E-02 -9.5270294E-02  2.1905986E-01  6.0675247E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7391721E-04 -4.4951930E-03 -2.3000332E-02  6.6850328E-02 -9.5141417E-02  2.2088648E-01  6.7391721E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4352531E-04 -4.5165635E-03 -2.2670528E-02  7.1838138E-02 -9.5007852E-02  2.2277955E-01  7.4352531E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1709656E-04 -4.5193639E-03 -2.2345735E-02  7.6232378E-02 -9.4830462E-02  2.2442903E-01  8.1709656E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9386256E-04 -4.5152575E-03 -2.2015288E-02  8.0505722E-02 -9.4632504E-02  2.2602532E-01  8.9386256E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7321790E-04 -4.5082999E-03 -2.1676443E-02  8.4797295E-02 -9.4421853E-02  2.2762773E-01  9.7321790E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0543865E-03 -4.4868205E-03 -2.1344404E-02  8.8520249E-02 -9.4174542E-02  2.2901400E-01  1.0543865E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1384880E-03 -4.4644140E-03 -2.1000536E-02  9.2368725E-02 -9.3917963E-02  2.3044762E-01  1.1384880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2237628E-03 -4.4273601E-03 -2.0667870E-02  9.5415426E-02 -9.3626295E-02  2.3164041E-01  1.2237628E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3121398E-03 -4.3889582E-03 -2.0323103E-02  9.8572962E-02 -9.3324016E-02  2.3287660E-01  1.3121398E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3968930E-04 -6.4395178E-03 -2.4782461E-02  3.8222449E-02 -1.0216736E-01  2.3772389E-01  4.3968930E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9148222E-04 -6.4428060E-03 -2.4396558E-02  4.4169962E-02 -1.0197045E-01  2.3967677E-01  4.9148222E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4739816E-04 -6.4388305E-03 -2.4003363E-02  5.0044284E-02 -1.0175182E-01  2.4158708E-01  5.4739816E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1000415E-04 -6.4121622E-03 -2.3624888E-02  5.5066199E-02 -1.0147950E-01  2.4315973E-01  6.1000415E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7488766E-04 -6.3845238E-03 -2.3232645E-02  6.0270804E-02 -1.0119728E-01  2.4478958E-01  6.7488766E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4213153E-04 -6.3558799E-03 -2.2826132E-02  6.5664745E-02 -1.0090479E-01  2.4647873E-01  7.4213153E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1251338E-04 -6.3105389E-03 -2.2437087E-02  7.0237755E-02 -1.0057016E-01  2.4786506E-01  8.1251338E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8571084E-04 -6.2577723E-03 -2.2045790E-02  7.4601833E-02 -1.0021173E-01  2.4916742E-01  8.8571084E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6157112E-04 -6.2030861E-03 -2.1640258E-02  7.9124670E-02 -9.9840258E-02  2.5051715E-01  9.6157112E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0379451E-03 -6.1380649E-03 -2.1250751E-02  8.2975784E-02 -9.9439765E-02  2.5163057E-01  1.0379451E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1162839E-03 -6.0676551E-03 -2.0858224E-02  8.6664060E-02 -9.9019084E-02  2.5268109E-01  1.1162839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1967047E-03 -5.9938542E-03 -2.0457380E-02  9.0344417E-02 -9.8581860E-02  2.5372378E-01  1.1967047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2759958E-03 -5.9129865E-03 -2.0073441E-02  9.3408230E-02 -9.8122185E-02  2.5456118E-01  1.2759958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3581215E-03 -5.8291430E-03 -1.9675920E-02  9.6573611E-02 -9.7645787E-02  2.5542631E-01  1.3581215E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4384938E-03 -5.7390174E-03 -1.9300513E-02  9.8914808E-02 -9.7151995E-02  2.5606213E-01  1.4384938E-03  0.0000000E+00  0.0000000E+00
