 0.0000000E+00  0.0000000E+00 -2.3852793E-03  4.1733868E-03 -3.3426927E-03  3.1110670E-01  3.2611791E-04  8.1113067E-03 -2.3852793E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2830245E-03  4.3419989E-03 -3.2495668E-03  3.1726045E-01  3.2542929E-04  8.3831924E-03 -2.2830245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7732676E-03  2.2053759E-03 -4.5264765E-03  2.2295480E-01 -2.9115036E-05  5.0947264E-03 -3.7732676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6967513E-03  2.3592359E-03 -4.4546912E-03  2.2861055E-01 -4.7249640E-05  5.3335766E-03 -3.6967513E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6182583E-03  2.5156134E-03 -4.3814263E-03  2.3427545E-01 -6.5725508E-05  5.5775471E-03 -3.6182583E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5385967E-03  2.6675332E-03 -4.3081816E-03  2.3971430E-01 -8.1630754E-05  5.8172065E-03 -3.5385967E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4560373E-03  2.8249796E-03 -4.2322723E-03  2.4535100E-01 -9.8114610E-05  6.0655843E-03 -3.4560373E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3704744E-03  2.9881537E-03 -4.1536015E-03  2.5119276E-01 -1.1519812E-04  6.3229977E-03 -3.3704744E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2841481E-03  3.1468672E-03 -4.0751721E-03  2.5687252E-01 -1.2995308E-04  6.5759191E-03 -3.2841481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1955483E-03  3.3075186E-03 -3.9950346E-03  2.6262073E-01 -1.4415636E-04  6.8329290E-03 -3.1955483E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1037253E-03  3.4740143E-03 -3.9119818E-03  2.6857805E-01 -1.5887632E-04  7.0992886E-03 -3.1037253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0113294E-03  3.6369998E-03 -3.8291898E-03  2.7442317E-01 -1.7201521E-04  7.3625605E-03 -3.0113294E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9165749E-03  3.8024489E-03 -3.7445749E-03  2.8036177E-01 -1.8486534E-04  7.6307813E-03 -2.9165749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8189769E-03  3.9721165E-03 -3.6575521E-03  2.8645453E-01 -1.9786425E-04  7.9063313E-03 -2.8189769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7210162E-03  4.1384484E-03 -3.5709029E-03  2.9244212E-01 -2.0965298E-04  8.1790812E-03 -2.7210162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6195441E-03  4.3107033E-03 -3.4811587E-03  2.9863857E-01 -2.2186603E-04  8.4615924E-03 -2.6195441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5193381E-03  4.4770750E-03 -3.3935811E-03  3.0420917E-01 -2.3409263E-04  8.7390992E-03 -2.5193381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4154868E-03  4.6494991E-03 -3.3028175E-03  3.0998243E-01 -2.4676401E-04  9.0267012E-03 -2.4154868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9658749E-03  2.4434808E-03 -4.6106907E-03  2.2196292E-01 -3.7495024E-04  5.5519757E-03 -3.9658749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8845168E-03  2.6055866E-03 -4.5381012E-03  2.2739473E-01 -4.0253046E-04  5.8093920E-03 -3.8845168E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8012328E-03  2.7701179E-03 -4.4641561E-03  2.3282876E-01 -4.3074715E-04  6.0721721E-03 -3.8012328E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7175999E-03  2.9289175E-03 -4.3909328E-03  2.3803410E-01 -4.5668618E-04  6.3294772E-03 -3.7175999E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6309246E-03  3.0934941E-03 -4.3150458E-03  2.4342880E-01 -4.8356884E-04  6.5961426E-03 -3.6309246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5410962E-03  3.2640577E-03 -4.2363981E-03  2.4901976E-01 -5.1142945E-04  6.8725090E-03 -3.5410962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4512863E-03  3.4289791E-03 -4.1586498E-03  2.5444543E-01 -5.3722129E-04  7.1432748E-03 -3.4512863E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3594219E-03  3.5955290E-03 -4.0794606E-03  2.5993246E-01 -5.6281415E-04  7.4181148E-03 -3.3594219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2642155E-03  3.7681377E-03 -3.9973906E-03  2.6561909E-01 -5.8933804E-04  7.7029531E-03 -3.2642155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1690445E-03  3.9363027E-03 -3.9160871E-03  2.7119099E-01 -6.1449274E-04  7.9838574E-03 -3.1690445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0716786E-03  4.1067007E-03 -3.8331850E-03  2.7684908E-01 -6.3971700E-04  8.2698019E-03 -3.0716786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9714975E-03  4.2813034E-03 -3.7480151E-03  2.8265283E-01 -6.6548918E-04  8.5634538E-03 -2.9714975E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8715100E-03  4.4517261E-03 -3.6636976E-03  2.8834995E-01 -6.9024642E-04  8.8535562E-03 -2.8715100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7679428E-03  4.6282104E-03 -3.5763720E-03  2.9424554E-01 -7.1589372E-04  9.1540365E-03 -2.7679428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6660814E-03  4.7980031E-03 -3.4914942E-03  2.9952247E-01 -7.4147083E-04  9.4487605E-03 -2.6660814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5605145E-03  4.9739727E-03 -3.4035288E-03  3.0499137E-01 -7.6797839E-04  9.7542061E-03 -2.5605145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1641480E-03  2.7060536E-03 -4.6936044E-03  2.2005700E-01 -8.2282355E-04  6.0324983E-03 -4.1641480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0778339E-03  2.8763422E-03 -4.6208551E-03  2.2522277E-01 -8.6136833E-04  6.3097861E-03 -4.0778339E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9896606E-03  3.0489338E-03 -4.5468990E-03  2.3038345E-01 -9.0087851E-04  6.5926912E-03 -3.9896606E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9020730E-03  3.2143969E-03 -4.4744261E-03  2.3531467E-01 -9.3838959E-04  6.8688303E-03 -3.9020730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8112992E-03  3.3858794E-03 -4.3993168E-03  2.4042527E-01 -9.7726527E-04  7.1550150E-03 -3.8112992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7172231E-03  3.5636001E-03 -4.3214752E-03  2.4572179E-01 -1.0175552E-03  7.4516106E-03 -3.7172231E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6240330E-03  3.7343727E-03 -4.2452412E-03  2.5085112E-01 -1.0560225E-03  7.7413813E-03 -3.6240330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5290424E-03  3.9064088E-03 -4.1678720E-03  2.5603428E-01 -1.0946759E-03  8.0351942E-03 -3.5290424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4305962E-03  4.0847033E-03 -4.0876882E-03  2.6140600E-01 -1.1347354E-03  8.3396956E-03 -3.4305962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3328679E-03  4.2575527E-03 -4.0088048E-03  2.6666148E-01 -1.1736413E-03  8.6393487E-03 -3.3328679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2331420E-03  4.4323681E-03 -3.9285796E-03  2.7199526E-01 -1.2130166E-03  8.9441337E-03 -3.2331420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1306454E-03  4.6113433E-03 -3.8462612E-03  2.7746548E-01 -1.2533846E-03  9.2570192E-03 -3.1306454E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0289480E-03  4.7852128E-03 -3.7653069E-03  2.8283055E-01 -1.2928988E-03  9.5655110E-03 -3.0289480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9236143E-03  4.9652591E-03 -3.6814681E-03  2.8838228E-01 -1.3338324E-03  9.8850338E-03 -2.9236143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8204589E-03  5.1377617E-03 -3.6003266E-03  2.9332645E-01 -1.3745451E-03  1.0197987E-02 -2.8204589E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7135509E-03  5.3165397E-03 -3.5162334E-03  2.9845048E-01 -1.4167388E-03  1.0522324E-02 -2.7135509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3705071E-03  2.9948703E-03 -4.7949785E-03  2.1812316E-01 -1.3313577E-03  6.5506602E-03 -4.3705071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2791993E-03  3.1730269E-03 -4.7228869E-03  2.2301652E-01 -1.3828219E-03  6.8494433E-03 -4.2791993E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1861022E-03  3.3533467E-03 -4.6497471E-03  2.2789772E-01 -1.4355990E-03  7.1541303E-03 -4.1861022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0945784E-03  3.5250571E-03 -4.5788440E-03  2.3255065E-01 -1.4865918E-03  7.4506908E-03 -4.0945784E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9997252E-03  3.7030140E-03 -4.5053615E-03  2.3737284E-01 -1.5394397E-03  7.7580398E-03 -3.9997252E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9014213E-03  3.8874447E-03 -4.4292058E-03  2.4237045E-01 -1.5942101E-03  8.0765696E-03 -3.9014213E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8049207E-03  4.0635743E-03 -4.3553409E-03  2.4720225E-01 -1.6473204E-03  8.3869797E-03 -3.8049207E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7068942E-03  4.2405728E-03 -4.2806564E-03  2.5208155E-01 -1.7010152E-03  8.7014108E-03 -3.7068942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6053018E-03  4.4240103E-03 -4.2032549E-03  2.5713836E-01 -1.7566633E-03  9.0272804E-03 -3.6053018E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5051105E-03  4.6009781E-03 -4.1276805E-03  2.6207894E-01 -1.8113045E-03  9.3473508E-03 -3.5051105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4031208E-03  4.7796228E-03 -4.0510388E-03  2.6709051E-01 -1.8668355E-03  9.6726698E-03 -3.4031208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2984086E-03  4.9623645E-03 -3.9724899E-03  2.7222936E-01 -1.9238420E-03  1.0006529E-02 -3.2984086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1951038E-03  5.1390696E-03 -3.8957360E-03  2.7726448E-01 -1.9800469E-03  1.0335135E-02 -3.1951038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0881096E-03  5.3220444E-03 -3.8162510E-03  2.8247454E-01 -2.0382691E-03  1.0675486E-02 -3.0881096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9837602E-03  5.4966127E-03 -3.7396877E-03  2.8709255E-01 -2.0960050E-03  1.1008400E-02 -2.9837602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8756147E-03  5.6775315E-03 -3.6603391E-03  2.9187855E-01 -2.1558413E-03  1.1353425E-02 -2.8756147E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5857989E-03  3.3118965E-03 -4.9303502E-03  2.1677647E-01 -1.8160860E-03  7.1323453E-03 -4.5857989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4895005E-03  3.4973424E-03 -4.8598624E-03  2.2141764E-01 -1.8830391E-03  7.4548916E-03 -4.4895005E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3914790E-03  3.6847996E-03 -4.7884841E-03  2.2604043E-01 -1.9516721E-03  7.7836823E-03 -4.3914790E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2960282E-03  3.8621534E-03 -4.7200274E-03  2.3043740E-01 -2.0185976E-03  8.1029312E-03 -4.2960282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1971051E-03  4.0459590E-03 -4.6490804E-03  2.3499434E-01 -2.0879577E-03  8.4337940E-03 -4.1971051E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0945833E-03  4.2364513E-03 -4.5755524E-03  2.3971704E-01 -2.1598411E-03  8.7766930E-03 -4.0945833E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9947720E-03  4.4173028E-03 -4.5049137E-03  2.4427857E-01 -2.2300714E-03  9.1101277E-03 -3.9947720E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8937058E-03  4.5986195E-03 -4.4337583E-03  2.4888318E-01 -2.3012819E-03  9.4475978E-03 -3.8937058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7889630E-03  4.7865322E-03 -4.3600142E-03  2.5365530E-01 -2.3750829E-03  9.7973447E-03 -3.7889630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6862793E-03  4.9669753E-03 -4.2885471E-03  2.5831342E-01 -2.4478749E-03  1.0140330E-02 -3.6862793E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5819862E-03  5.1488004E-03 -4.2162767E-03  2.6303681E-01 -2.5219768E-03  1.0488733E-02 -3.5819862E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4750100E-03  5.3346487E-03 -4.1422880E-03  2.6787966E-01 -2.5980815E-03  1.0846192E-02 -3.4750100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3700087E-03  5.5135723E-03 -4.0704181E-03  2.7262206E-01 -2.6732948E-03  1.1197543E-02 -3.3700087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2612618E-03  5.6988368E-03 -3.9959945E-03  2.7752906E-01 -2.7512047E-03  1.1561447E-02 -3.2612618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1556041E-03  5.8748804E-03 -3.9246413E-03  2.8186149E-01 -2.8281938E-03  1.1917022E-02 -3.1556041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0461027E-03  6.0573283E-03 -3.8506923E-03  2.8635153E-01 -2.9079837E-03  1.2285532E-02 -3.0461027E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8026633E-03  3.6608221E-03 -5.0606979E-03  2.1381503E-01 -2.5137263E-03  7.7229885E-03 -4.8026633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7013003E-03  3.8531403E-03 -4.9928043E-03  2.1813783E-01 -2.5979572E-03  8.0709345E-03 -4.7013003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5983019E-03  4.0472770E-03 -4.9242065E-03  2.2243546E-01 -2.6842592E-03  8.4254755E-03 -4.5983019E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4990005E-03  4.2296744E-03 -4.8592716E-03  2.2651203E-01 -2.7689031E-03  8.7689056E-03 -4.4990005E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3960866E-03  4.4187071E-03 -4.7919743E-03  2.3073691E-01 -2.8566262E-03  9.1248292E-03 -4.3960866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2894289E-03  4.6146166E-03 -4.7222289E-03  2.3511548E-01 -2.9475405E-03  9.4937008E-03 -4.2894289E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1864952E-03  4.7994258E-03 -4.6560114E-03  2.3933991E-01 -3.0367696E-03  9.8516177E-03 -4.1864952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0826226E-03  4.9842329E-03 -4.5896227E-03  2.4360239E-01 -3.1274027E-03  1.0213562E-02 -4.0826226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9749713E-03  5.1757630E-03 -4.5208190E-03  2.4801993E-01 -3.2213329E-03  1.0588674E-02 -3.9749713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8701152E-03  5.3587379E-03 -4.4547615E-03  2.5232755E-01 -3.3142039E-03  1.0955952E-02 -3.8701152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7638759E-03  5.5427458E-03 -4.3882025E-03  2.5669384E-01 -3.4088319E-03  1.1328811E-02 -3.7638759E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6550142E-03  5.7306611E-03 -4.3201557E-03  2.6117017E-01 -3.5060378E-03  1.1711262E-02 -3.6550142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5487540E-03  5.9106958E-03 -4.2545639E-03  2.6555164E-01 -3.6022141E-03  1.2086652E-02 -3.5487540E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4387079E-03  6.0971025E-03 -4.1866456E-03  2.7008497E-01 -3.7018354E-03  1.2475451E-02 -3.4387079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3322349E-03  6.2734380E-03 -4.1219149E-03  2.7406788E-01 -3.7999772E-03  1.2854912E-02 -3.3322349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2218886E-03  6.4561885E-03 -4.0548295E-03  2.7819569E-01 -3.9016892E-03  1.3248177E-02 -3.2218886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0257588E-03  4.0431048E-03 -5.2318608E-03  2.1136170E-01 -3.2103081E-03  8.3836102E-03 -5.0257588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9193776E-03  4.2413051E-03 -5.1677682E-03  2.1538879E-01 -3.3148893E-03  8.7599151E-03 -4.9193776E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8114470E-03  4.4411124E-03 -5.1031533E-03  2.1938524E-01 -3.4219548E-03  9.1432305E-03 -4.8114470E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7083378E-03  4.6276019E-03 -5.0428325E-03  2.2316490E-01 -3.5271897E-03  9.5137589E-03 -4.7083378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6014777E-03  4.8208757E-03 -4.9803173E-03  2.2708206E-01 -3.6362529E-03  9.8977667E-03 -4.6014777E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4907302E-03  5.0211805E-03 -4.9155278E-03  2.3114172E-01 -3.7492837E-03  1.0295744E-02 -4.4907302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3846494E-03  5.2089758E-03 -4.8547841E-03  2.3505692E-01 -3.8603741E-03  1.0681209E-02 -4.3846494E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2779179E-03  5.3962986E-03 -4.7941929E-03  2.3900676E-01 -3.9732727E-03  1.1070738E-02 -4.2779179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1673037E-03  5.5904359E-03 -4.7313974E-03  2.4310029E-01 -4.0902783E-03  1.1474437E-02 -4.1673037E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0602187E-03  5.7749868E-03 -4.6716495E-03  2.4709141E-01 -4.2059261E-03  1.1869218E-02 -4.0602187E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9519743E-03  5.9602204E-03 -4.6116596E-03  2.5113667E-01 -4.3237471E-03  1.2269809E-02 -3.9519743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8411524E-03  6.1492294E-03 -4.5504242E-03  2.5528492E-01 -4.4447714E-03  1.2680620E-02 -3.8411524E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7334836E-03  6.3294662E-03 -4.4919088E-03  2.5935083E-01 -4.5644789E-03  1.3083391E-02 -3.7334836E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6219833E-03  6.5160746E-03 -4.4313211E-03  2.6355749E-01 -4.6884699E-03  1.3500545E-02 -3.6219833E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5145345E-03  6.6918928E-03 -4.3738880E-03  2.6723737E-01 -4.8101896E-03  1.3907338E-02 -3.5145345E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4031769E-03  6.8741070E-03 -4.3143656E-03  2.7105112E-01 -4.9363372E-03  1.4328928E-02 -3.4031769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2493701E-03  4.4613035E-03 -5.4337761E-03  2.0857875E-01 -4.0219638E-03  9.0987547E-03 -5.2493701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1379510E-03  4.6642971E-03 -5.3747001E-03  2.1229842E-01 -4.1497862E-03  9.5064104E-03 -5.1379510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0250716E-03  4.8686624E-03 -5.3152867E-03  2.1598245E-01 -4.2805177E-03  9.9215396E-03 -5.0250716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9181409E-03  5.0581499E-03 -5.2606878E-03  2.1945906E-01 -4.4090195E-03  1.0322115E-02 -4.9181409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8073202E-03  5.2545306E-03 -5.2041027E-03  2.2306215E-01 -4.5421961E-03  1.0737263E-02 -4.8073202E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6924680E-03  5.4580553E-03 -5.1454592E-03  2.2679631E-01 -4.6802174E-03  1.1167513E-02 -4.6924680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5832386E-03  5.6477124E-03 -5.0912523E-03  2.3039850E-01 -4.8158047E-03  1.1583620E-02 -4.5832386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4736518E-03  5.8364204E-03 -5.0374976E-03  2.3403291E-01 -4.9535739E-03  1.2003871E-02 -4.4736518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3600784E-03  6.0319934E-03 -4.9817873E-03  2.3779955E-01 -5.0963548E-03  1.2439411E-02 -4.3600784E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2507314E-03  6.2169860E-03 -4.9293383E-03  2.4147439E-01 -5.2372976E-03  1.2864872E-02 -4.2507314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1404341E-03  6.4022983E-03 -4.8768967E-03  2.4520004E-01 -5.3808202E-03  1.3296420E-02 -4.1404341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0276020E-03  6.5912345E-03 -4.8234586E-03  2.4902201E-01 -5.5282073E-03  1.3738905E-02 -4.0276020E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9184685E-03  6.7705802E-03 -4.7728883E-03  2.5277594E-01 -5.6737910E-03  1.4172334E-02 -3.9184685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8054554E-03  6.9562582E-03 -4.7205298E-03  2.5665969E-01 -5.8245783E-03  1.4621237E-02 -3.8054554E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6969305E-03  7.1304642E-03 -4.6711636E-03  2.6004342E-01 -5.9720586E-03  1.5058622E-02 -3.6969305E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5844576E-03  7.3110075E-03 -4.6200014E-03  2.6355025E-01 -6.1249039E-03  1.5511917E-02 -3.5844576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4712563E-03  4.9196809E-03 -5.6505155E-03  2.0455426E-01 -5.0012987E-03  9.8416204E-03 -5.4712563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3548889E-03  5.1262779E-03 -5.5980394E-03  2.0791918E-01 -5.1551325E-03  1.0283782E-02 -5.3548889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2371680E-03  5.3339654E-03 -5.5454326E-03  2.1124337E-01 -5.3123118E-03  1.0733898E-02 -5.2371680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1265837E-03  5.5251376E-03 -5.4981223E-03  2.1437626E-01 -5.4667019E-03  1.1167510E-02 -5.1265837E-03  0.0000000E+00  0.0000000E+00
