 0.0000000E+00  0.0000000E+00 -1.1237491E-05 -1.1917808E-04 -5.1297548E-05  3.1581556E-02 -1.5164712E-02  1.3017080E-01 -1.1237491E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5768522E-06 -1.0327149E-04 -3.6561397E-05  4.9653298E-02 -1.7371748E-02  1.5216555E-01  1.5768522E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5584782E-06 -1.0030232E-04 -3.8115241E-05  4.4610263E-02 -1.6502005E-02  1.4522088E-01 -2.5584782E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8463196E-06 -9.7223650E-05 -3.9726391E-05  3.9381240E-02 -1.5600186E-02  1.3802010E-01 -6.8463196E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1406159E-06 -9.3249805E-05 -3.9743853E-05  3.5179341E-02 -1.4804367E-02  1.3161259E-01 -9.1406159E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0839309E-05 -8.8985619E-05 -3.9276847E-05  3.1284263E-02 -1.4035393E-02  1.2539856E-01 -1.0839309E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1479407E-05 -8.4506472E-05 -3.8058044E-05  2.8138837E-02 -1.3351811E-02  1.1982878E-01 -1.1479407E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2143112E-05 -7.9862134E-05 -3.6794292E-05  2.4877407E-02 -1.2643018E-02  1.1405358E-01 -1.2143112E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4373776E-07 -6.3530821E-05 -2.2091905E-05  3.8670812E-02 -1.4469505E-02  1.3327331E-01  9.4373776E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8402681E-06 -6.2815947E-05 -2.4281592E-05  3.4557884E-02 -1.3720048E-02  1.2694222E-01 -2.8402681E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7638280E-06 -6.2074708E-05 -2.6552035E-05  3.0293272E-02 -1.2942952E-02  1.2037764E-01 -6.7638280E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8911865E-06 -6.0248066E-05 -2.7277388E-05  2.6909281E-02 -1.2259587E-02  1.1455886E-01 -8.8911865E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0483058E-05 -5.8084830E-05 -2.7537419E-05  2.3789128E-02 -1.1600249E-02  1.0892504E-01 -1.0483058E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1121013E-05 -5.5511304E-05 -2.7035589E-05  2.1299567E-02 -1.1016035E-02  1.0389356E-01 -1.1121013E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1782495E-05 -5.2842867E-05 -2.6515250E-05  1.8718191E-02 -1.0410276E-02  9.8676507E-02 -1.1782495E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4698492E-07 -3.7955083E-05 -1.2941799E-05  2.9539093E-02 -1.1894856E-02  1.1552375E-01  5.4698492E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5674939E-06 -3.8296705E-05 -1.5099594E-05  2.6258927E-02 -1.1258425E-02  1.0982460E-01 -2.5674939E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7968348E-06 -3.8650925E-05 -1.7336967E-05  2.2857789E-02 -1.0598523E-02  1.0391526E-01 -5.7968348E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5596769E-06 -3.7986682E-05 -1.8261240E-05  2.0190089E-02 -1.0020179E-02  9.8695960E-02 -7.5596769E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8859209E-06 -3.7012064E-05 -1.8792012E-05  1.7742646E-02 -9.4629666E-03  9.3650238E-02 -8.8859209E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4336290E-06 -3.5600086E-05 -1.8661165E-05  1.5811960E-02 -8.9707872E-03  8.9158989E-02 -9.4336290E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0001537E-05 -3.4136034E-05 -1.8525493E-05  1.3810071E-02 -8.4604561E-03  8.4502103E-02 -1.0001537E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0607708E-07 -2.1886362E-05 -7.3198536E-06  2.1733199E-02 -9.6405691E-03  9.8864311E-02  3.0607708E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0985116E-06 -2.2635670E-05 -9.1704337E-06  1.9228134E-02 -9.1075215E-03  9.3800988E-02 -2.0985116E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5917816E-06 -2.3412612E-05 -1.1089263E-05  1.6630682E-02 -8.5548151E-03  8.8550930E-02 -4.5917816E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9523917E-06 -2.3331128E-05 -1.1965848E-05  1.4614815E-02 -8.0721318E-03  8.3930713E-02 -5.9523917E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9765276E-06 -2.2990953E-05 -1.2531475E-05  1.2773779E-02 -7.6077871E-03  7.9471128E-02 -6.9765276E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4019344E-06 -2.2259726E-05 -1.2566987E-05  1.1336381E-02 -7.1990092E-03  7.5515437E-02 -7.4019344E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8430301E-06 -2.1501532E-05 -1.2603807E-05  9.8459714E-03 -6.7751556E-03  7.1413860E-02 -7.8430301E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6473921E-07 -1.2075656E-05 -3.9745712E-06  1.5089454E-02 -7.6927287E-03  8.3313179E-02  1.6473921E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6107071E-06 -1.2900730E-05 -5.4432785E-06  1.3293099E-02 -7.2522910E-03  7.8876470E-02 -1.6107071E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4516319E-06 -1.3756233E-05 -6.9661517E-06  1.1430495E-02 -6.7956100E-03  7.4276135E-02 -3.4516319E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4492340E-06 -1.3930609E-05 -7.6965730E-06  1.0000360E-02 -6.3983519E-03  7.0243861E-02 -4.4492340E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1971513E-06 -1.3901616E-05 -8.1916986E-06  8.7001293E-03 -6.0168396E-03  6.6358629E-02 -5.1971513E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5031937E-06 -1.3552632E-05 -8.2833151E-06  7.6950437E-03 -5.6822726E-03  6.2926151E-02 -5.5031937E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8205229E-06 -1.3190777E-05 -8.3783104E-06  6.6528906E-03 -5.3353668E-03  5.9367083E-02 -5.8205229E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4536975E-08 -6.3856107E-06 -2.0618146E-06  1.0225030E-02 -6.0252444E-03  6.9234506E-02  8.4536975E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1337609E-06 -7.0782680E-06 -3.1172424E-06  8.9656154E-03 -5.6688352E-03  6.5409093E-02 -1.1337609E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3969897E-06 -7.7964705E-06 -4.2115943E-06  7.6597530E-03 -5.2992817E-03  6.1442598E-02 -2.3969897E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0782789E-06 -8.0252813E-06 -4.7515211E-06  6.6681210E-03 -4.9789785E-03  5.7978558E-02 -3.0782789E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5876578E-06 -8.1087893E-06 -5.1273397E-06  5.7708086E-03 -4.6718561E-03  5.4646226E-02 -3.5876578E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7939200E-06 -7.9581758E-06 -5.2206469E-06  5.0844966E-03 -4.4034836E-03  5.1713061E-02 -3.7939200E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0077891E-06 -7.8020076E-06 -5.3173953E-06  4.3728735E-03 -4.1252136E-03  4.8671720E-02 -4.0077891E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1220531E-08 -3.2017154E-06 -1.0158851E-06  6.5030723E-03 -4.6262936E-03  5.6409232E-02  4.1220531E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4473123E-07 -3.7058279E-06 -1.7202357E-06  5.6838013E-03 -4.3427277E-03  5.3169287E-02 -7.4473123E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5596689E-06 -4.2285322E-06 -2.4505627E-06  4.8343155E-03 -4.0487039E-03  4.9809852E-02 -1.5596689E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9948321E-06 -4.4234134E-06 -2.8150599E-06  4.1948775E-03 -3.7949723E-03  4.6888727E-02 -1.9948321E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3181730E-06 -4.5215607E-06 -3.0717041E-06  3.6183920E-03 -3.5521371E-03  4.4083891E-02 -2.3181730E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4455938E-06 -4.4621101E-06 -3.1428564E-06  3.1810381E-03 -3.3408274E-03  4.1625217E-02 -2.4455938E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5777139E-06 -4.4004671E-06 -3.2166327E-06  2.7275547E-03 -3.1217246E-03  3.9075867E-02 -2.5777139E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8889800E-08 -1.5101180E-06 -4.7075550E-07  3.8838433E-03 -3.4690547E-03  4.5013891E-02  1.8889800E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5609289E-07 -1.8399823E-06 -9.0744438E-07  3.3862218E-03 -3.2485952E-03  4.2324454E-02 -4.5609289E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4859295E-07 -2.1820119E-06 -1.3602384E-06  2.8702481E-03 -3.0200053E-03  3.9535831E-02 -9.4859295E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2086689E-06 -2.3198666E-06 -1.5871973E-06  2.4850873E-03 -2.8236397E-03  3.7122293E-02 -1.2086689E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4005345E-06 -2.3978108E-06 -1.7478312E-06  2.1390426E-03 -2.6360746E-03  3.4809376E-02 -1.4005345E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4736899E-06 -2.3776387E-06 -1.7946972E-06  1.8784555E-03 -2.4735728E-03  3.2790634E-02 -1.4736899E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5495432E-06 -2.3567226E-06 -1.8432917E-06  1.6082579E-03 -2.3050779E-03  3.0697441E-02 -1.5495432E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0162127E-09 -6.6407901E-07 -2.0253594E-07  2.2101750E-03 -2.5272152E-03  3.5183184E-02  8.0162127E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5917446E-07 -8.6133621E-07 -4.5295405E-07  1.9202090E-03 -2.3612542E-03  3.3001173E-02 -2.5917446E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3621912E-07 -1.0658683E-06 -7.1260758E-07  1.6195490E-03 -2.1891725E-03  3.0738690E-02 -5.3621912E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8130075E-07 -1.1527175E-06 -8.4321550E-07  1.3975998E-03 -2.0419348E-03  2.8788706E-02 -6.8130075E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8774916E-07 -1.2051710E-06 -9.3603116E-07  1.1991244E-03 -1.9015364E-03  2.6923332E-02 -7.8774916E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2729555E-07 -1.2010356E-06 -9.6414150E-07  1.0511921E-03 -1.7803658E-03  2.5301596E-02 -8.2729555E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6830041E-07 -1.1967476E-06 -9.9328855E-07  8.9780402E-04 -1.6547264E-03  2.3620052E-02 -8.6830041E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9606076E-09 -2.6953045E-07 -7.8222299E-08  1.1448226E-03 -1.7857474E-03  2.6565063E-02  2.9606076E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3445123E-07 -3.6981958E-07 -2.0919755E-07  9.9722757E-04 -1.6635282E-03  2.4845509E-02 -1.3445123E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7693083E-07 -4.7380737E-07 -3.4500316E-07  8.4418919E-04 -1.5368016E-03  2.3062539E-02 -2.7693083E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5064404E-07 -5.1768432E-07 -4.1312853E-07  7.3122262E-04 -1.4289939E-03  2.1534519E-02 -3.5064404E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0428329E-07 -5.4410504E-07 -4.6149032E-07  6.3016217E-04 -1.3264502E-03  2.0076334E-02 -4.0428329E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2338573E-07 -5.4203906E-07 -4.7613740E-07  5.5467941E-04 -1.2384474E-03  1.8815425E-02 -4.2338573E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4319266E-07 -5.3989688E-07 -4.9132466E-07  4.7641284E-04 -1.1471990E-03  1.7508013E-02 -4.4319266E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7871325E-10 -9.8886896E-08 -2.7241647E-08  5.3939756E-04 -1.2110995E-03  1.9452045E-02  9.7871325E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3664739E-08 -1.4579988E-07 -8.9699282E-08  4.7188670E-04 -1.1249951E-03  1.8139238E-02 -6.3664739E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3069224E-07 -1.9444301E-07 -1.5446036E-07  4.0188603E-04 -1.0357151E-03  1.6778014E-02 -1.3069224E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6503442E-07 -2.1491831E-07 -1.8688632E-07  3.5018754E-04 -9.6015080E-04  1.5617638E-02 -1.6503442E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8985611E-07 -2.2725505E-07 -2.0989014E-07  3.0389363E-04 -8.8843635E-04  1.4512836E-02 -1.8985611E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9838054E-07 -2.2639037E-07 -2.1686354E-07  2.6917483E-04 -8.2720325E-04  1.3562414E-02 -1.9838054E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0721934E-07 -2.2549379E-07 -2.2409412E-07  2.3317561E-04 -7.6371188E-04  1.2576941E-02 -2.0721934E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2638089E-11 -3.0962391E-08 -5.0994221E-09  2.2779859E-04 -7.8193338E-04  1.3669745E-02  5.2638089E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7075034E-08 -4.8855164E-08 -3.1706817E-08  2.0104951E-04 -7.2413971E-04  1.2707110E-02 -2.7075034E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5203174E-08 -6.7407823E-08 -5.9295492E-08  1.7331393E-04 -6.6421462E-04  1.1708973E-02 -5.5203174E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9361126E-08 -7.4634529E-08 -7.2986077E-08  1.5267012E-04 -6.1376822E-04  1.0862852E-02 -6.9361126E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9466965E-08 -7.8626875E-08 -8.2644446E-08  1.3410191E-04 -5.6600489E-04  1.0059203E-02 -7.9466965E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2700753E-08 -7.7509371E-08 -8.5489449E-08  1.1999668E-04 -5.2544180E-04  9.3716261E-03 -8.2700753E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6053802E-08 -7.6350653E-08 -8.8439375E-08  1.0537124E-04 -4.8338275E-04  8.6586919E-03 -8.6053802E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9781869E-10 -6.7647316E-09  4.4150529E-09  8.8606405E-05 -4.7587290E-04  9.0446389E-03 -3.9781869E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0092553E-08 -1.0156528E-08 -5.3618101E-09  8.0010788E-05 -4.3895325E-04  8.3758502E-03 -1.0092553E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0144829E-08 -1.3673413E-08 -1.5499244E-08  7.1098164E-05 -4.0067200E-04  7.6823965E-03 -2.0144829E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4930368E-08 -1.3951841E-08 -2.0346116E-08  6.4075911E-05 -3.6868979E-04  7.0988574E-03 -2.4930368E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8207340E-08 -1.3353696E-08 -2.3678292E-08  5.7603295E-05 -3.3850897E-04  6.5463816E-03 -2.8207340E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8996170E-08 -1.1580503E-08 -2.4510763E-08  5.2410739E-05 -3.1307148E-04  6.0771334E-03 -2.8996170E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9814092E-08 -9.7419150E-09 -2.5373935E-08  4.7026682E-05 -2.8669587E-04  5.5905794E-03 -2.9814092E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9774919E-10  1.9895124E-09  7.1322360E-09  2.6408756E-05 -2.6650001E-04  5.6182075E-03 -4.9774919E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3341120E-10  6.2332253E-09  8.0661603E-09  2.4934129E-05 -2.4488515E-04  5.1820167E-03  6.3341120E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8062888E-09  1.0633446E-08  9.0345278E-09  2.3405118E-05 -2.2247313E-04  4.7297392E-03  1.8062888E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3799064E-09  1.3401735E-08  9.4264477E-09  2.1956561E-05 -2.0387530E-04  4.3518322E-03  2.3799064E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7504719E-09  1.5643618E-08  9.6198782E-09  2.0525267E-05 -1.8637726E-04  3.9951548E-03  2.7504719E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7285308E-09  1.6825811E-08  9.4357306E-09  1.9205298E-05 -1.7173026E-04  3.6943692E-03  2.7285308E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7057806E-09  1.8051602E-08  9.2447916E-09  1.7836650E-05 -1.5654308E-04  3.3824906E-03  2.7057806E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2326631E-09  3.4276533E-08  5.0054580E-08 -1.9589029E-05 -1.3487472E-04  3.1572440E-03 -3.2326631E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5165760E-08  8.7927904E-08  9.7236655E-08 -1.7077328E-05 -1.2330171E-04  2.8992008E-03  4.5165760E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5349117E-08  1.4355794E-07  1.4615880E-07 -1.4472994E-05 -1.1130189E-04  2.6316410E-03  9.5349117E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1853159E-07  1.7050247E-07  1.6810893E-07 -1.1927034E-05 -1.0144728E-04  2.4099317E-03  1.1853159E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3365954E-07  1.8885561E-07  1.8199462E-07 -9.4493548E-06 -9.2216558E-05  2.2014342E-03  1.3365954E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3502636E-07  1.9231491E-07  1.8215223E-07 -7.3443752E-06 -8.4566608E-05  2.0270537E-03  1.3502636E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3644359E-07  1.9590178E-07  1.8231565E-07 -5.1617639E-06 -7.6634528E-05  1.8462421E-03  1.3644359E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7356564E-09  1.8705634E-08  2.6930377E-08 -2.6972266E-05 -5.8828749E-05  1.5336731E-03 -1.7356564E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4912822E-08  4.7932219E-08  5.2928210E-08 -2.4213277E-05 -5.3468813E-05  1.4008537E-03  2.4912822E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2544097E-08  7.8236681E-08  7.9884843E-08 -2.1352536E-05 -4.7911202E-05  1.2631359E-03  5.2544097E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5301872E-08  9.2845633E-08  9.1981167E-08 -1.8440532E-05 -4.3395301E-05  1.1502268E-03  6.5301872E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3625300E-08  1.0275768E-07  9.9637065E-08 -1.5566752E-05 -3.9184720E-05  1.0445324E-03  7.3625300E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4377804E-08  1.0454300E-07  9.9738502E-08 -1.3049994E-05 -3.5731607E-05  9.5704653E-04  7.4377804E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5158060E-08  1.0639416E-07  9.9843680E-08 -1.0440419E-05 -3.2151144E-05  8.6633422E-04  7.5158060E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9794487E-10  3.2207526E-09  4.6246853E-09 -1.1509018E-05 -1.9977650E-05  6.1558820E-04 -2.9794487E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2978884E-09  8.2513523E-09  9.1089060E-09 -1.0372671E-05 -1.8065999E-05  5.5875406E-04  4.2978884E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0632161E-09  1.3467481E-08  1.3758505E-08 -9.1944169E-06 -1.6083846E-05  4.9982389E-04  9.0632161E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1263231E-08  1.5979843E-08  1.5844981E-08 -7.9865889E-06 -1.4485202E-05  4.5204886E-04  1.1263231E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2698509E-08  1.7683224E-08  1.7165653E-08 -6.7918071E-06 -1.2999610E-05  4.0754583E-04  1.2698509E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2828285E-08  1.7987377E-08  1.7183606E-08 -5.7402325E-06 -1.1790774E-05  3.7112314E-04  1.2828285E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2962846E-08  1.8302746E-08  1.7202222E-08 -4.6498759E-06 -1.0537356E-05  3.3335718E-04  1.2962846E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4871810E-12  1.0259710E-10  1.4726720E-10 -1.2232458E-06 -2.9379806E-06  1.3180992E-04 -9.4871810E-12  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3694507E-10  2.6283980E-10  2.9014581E-10 -1.1030088E-06 -2.6541637E-06  1.1943825E-04  1.3694507E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8877774E-10  4.2899225E-10  4.3829378E-10 -9.7833744E-07 -2.3598798E-06  1.0661032E-04  2.8877774E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5887363E-10  5.0901066E-10  5.0477440E-10 -8.5042112E-07 -2.1227820E-06  9.6239795E-05  3.5887363E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0460358E-10  5.6325784E-10  5.4685497E-10 -7.2384831E-07 -1.9025612E-06  8.6591506E-05  4.0460358E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0873847E-10  5.7293276E-10  5.4742897E-10 -6.1237571E-07 -1.7235879E-06  7.8717733E-05  4.0873847E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1302586E-10  5.8296448E-10  5.4802414E-10 -4.9679202E-07 -1.5380141E-06  7.0553576E-05  4.1302586E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -1.9721466E-08 -9.2988486E-08  8.2720235E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -1.7782976E-08 -8.4010149E-08  7.4956017E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0139723E-12  1.0359575E-12 -1.5772994E-08 -7.4700692E-08  6.6905455E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2031050E-12  1.1930921E-12 -1.3710696E-08 -6.7198729E-08  6.0397152E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3313244E-12  1.2925543E-12 -1.1670058E-08 -6.0230192E-08  5.4342117E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3541921E-12  1.2939110E-12 -9.8728701E-09 -5.4565881E-08  4.9400747E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3779033E-12  1.2953178E-12 -8.0094017E-09 -4.8692671E-08  4.4277139E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
