 0.0000000E+00  0.0000000E+00  1.0284571E-02 -1.3735827E-02 -2.4763242E-02  1.1043313E-01 -8.9269880E-02  2.2644612E-01  1.0284571E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0900627E-02 -1.3839880E-02 -3.0629465E-02  5.4047732E-02 -9.2875325E-02  2.1176339E-01  1.0900627E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0814208E-02 -1.4176101E-02 -3.0132189E-02  5.8589504E-02 -9.3010418E-02  2.1442047E-01  1.0814208E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0731227E-02 -1.4498648E-02 -2.9627539E-02  6.3137454E-02 -9.3124810E-02  2.1704087E-01  1.0731227E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0665918E-02 -1.4743556E-02 -2.9147175E-02  6.7260505E-02 -9.3156605E-02  2.1927942E-01  1.0665918E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0598234E-02 -1.4997374E-02 -2.8649336E-02  7.1533547E-02 -9.3189557E-02  2.2159940E-01  1.0598234E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0528087E-02 -1.5260425E-02 -2.8133387E-02  7.5962035E-02 -9.3223707E-02  2.2400378E-01  1.0528087E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0472553E-02 -1.5458270E-02 -2.7643110E-02  7.9921446E-02 -9.3188323E-02  2.2606014E-01  1.0472553E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0421333E-02 -1.5635724E-02 -2.7151395E-02  8.3792383E-02 -9.3125536E-02  2.2803064E-01  1.0421333E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0368249E-02 -1.5819633E-02 -2.6641791E-02  8.7804138E-02 -9.3060466E-02  2.3007282E-01  1.0368249E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0324363E-02 -1.5956526E-02 -2.6154619E-02  9.1381586E-02 -9.2944671E-02  2.3184913E-01  1.0324363E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0282912E-02 -1.6078942E-02 -2.5664566E-02  9.4878979E-02 -9.2807146E-02  2.3356684E-01  1.0282912E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0241636E-02 -1.6197613E-02 -2.5164245E-02  9.8396950E-02 -9.2657552E-02  2.3528886E-01  1.0241636E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0207745E-02 -1.6277303E-02 -2.4685652E-02  1.0147964E-01 -9.2465199E-02  2.3676632E-01  1.0207745E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0172724E-02 -1.6359431E-02 -2.4190142E-02  1.0466602E-01 -9.2265491E-02  2.3829411E-01  1.0172724E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0146173E-02 -1.6400819E-02 -2.3723551E-02  1.0716492E-01 -9.2024582E-02  2.3955292E-01  1.0146173E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0118656E-02 -1.6443712E-02 -2.3239986E-02  1.0975472E-01 -9.1774909E-02  2.4085754E-01  1.0118656E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0615391E-02 -2.1054381E-02 -2.7898901E-02  5.4147067E-02 -1.0046880E-01  2.4774582E-01  1.0615391E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0512728E-02 -2.1146865E-02 -2.7351502E-02  5.9057796E-02 -1.0033673E-01  2.4978665E-01  1.0512728E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0413414E-02 -2.1225506E-02 -2.6798387E-02  6.3927251E-02 -1.0018214E-01  2.5177853E-01  1.0413414E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0332598E-02 -2.1250033E-02 -2.6280646E-02  6.8167845E-02 -9.9964723E-02  2.5340200E-01  1.0332598E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0248841E-02 -2.1275452E-02 -2.5744070E-02  7.2562706E-02 -9.9739392E-02  2.5508453E-01  1.0248841E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0162038E-02 -2.1301795E-02 -2.5187974E-02  7.7117446E-02 -9.9505863E-02  2.5682826E-01  1.0162038E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0090126E-02 -2.1285247E-02 -2.4667585E-02  8.1036571E-02 -9.9222501E-02  2.5824109E-01  1.0090126E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0022257E-02 -2.1251917E-02 -2.4148905E-02  8.4802616E-02 -9.8913579E-02  2.5955982E-01  1.0022257E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9519186E-03 -2.1217374E-02 -2.3611356E-02  8.8705664E-02 -9.8593418E-02  2.6092652E-01  9.9519186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8911559E-03 -2.1153824E-02 -2.3103789E-02  9.2063422E-02 -9.8238493E-02  2.6204391E-01  9.8911559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8325782E-03 -2.1077908E-02 -2.2595702E-02  9.5294365E-02 -9.7862281E-02  2.6309362E-01  9.8325782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7736656E-03 -2.0995498E-02 -2.2078130E-02  9.8522759E-02 -9.7469851E-02  2.6413128E-01  9.7736656E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7220947E-03 -2.0890380E-02 -2.1589252E-02  1.0123440E-01 -9.7049765E-02  2.6494132E-01  9.7220947E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6687583E-03 -2.0781259E-02 -2.1083153E-02  1.0403580E-01 -9.6614321E-02  2.6577800E-01  9.6687583E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6239778E-03 -2.0651192E-02 -2.0612291E-02  1.0609596E-01 -9.6155754E-02  2.6637587E-01  9.6239778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5775683E-03 -2.0516392E-02 -2.0124301E-02  1.0823106E-01 -9.5680506E-02  2.6699548E-01  9.5775683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0037004E-02 -2.6044024E-02 -2.4962833E-02  5.6306502E-02 -1.0644788E-01  2.8002428E-01  1.0037004E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9275809E-03 -2.5910434E-02 -2.4392685E-02  6.1355663E-02 -1.0604462E-01  2.8132009E-01  9.9275809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8212375E-03 -2.5764138E-02 -2.3818543E-02  6.6316768E-02 -1.0561794E-01  2.8255597E-01  9.8212375E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7329618E-03 -2.5590092E-02 -2.3288298E-02  7.0478622E-02 -1.0515186E-01  2.8345953E-01  9.7329618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6414748E-03 -2.5409715E-02 -2.2738764E-02  7.4791877E-02 -1.0466882E-01  2.8439596E-01  9.6414748E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5466596E-03 -2.5222775E-02 -2.2169239E-02  7.9262043E-02 -1.0416821E-01  2.8536645E-01  9.5466596E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4659901E-03 -2.5016836E-02 -2.1643007E-02  8.2967776E-02 -1.0364020E-01  2.8604204E-01  9.4659901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3888778E-03 -2.4798904E-02 -2.1121248E-02  8.6466271E-02 -1.0308957E-01  2.8662037E-01  9.3888778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3089603E-03 -2.4573045E-02 -2.0580509E-02  9.0092037E-02 -1.0251892E-01  2.8721973E-01  9.3089603E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2382192E-03 -2.4336991E-02 -2.0074961E-02  9.3095057E-02 -1.0193089E-01  2.8759795E-01  9.2382192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1692821E-03 -2.4091632E-02 -1.9570895E-02  9.5933951E-02 -1.0132269E-01  2.8790191E-01  9.1692821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0996267E-03 -2.3837918E-02 -1.9058381E-02  9.8749344E-02 -1.0069467E-01  2.8817775E-01  9.0996267E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0368881E-03 -2.3577982E-02 -1.8579448E-02  1.0099762E-01 -1.0005592E-01  2.8825672E-01  9.0368881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9719791E-03 -2.3308676E-02 -1.8083696E-02  1.0331883E-01 -9.9394147E-02  2.8833647E-01  8.9719791E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9153304E-03 -2.3037769E-02 -1.7627337E-02  1.0488269E-01 -9.8728853E-02  2.8821980E-01  8.9153304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8566210E-03 -2.2757007E-02 -1.7154377E-02  1.0650344E-01 -9.8039356E-02  2.8809889E-01  8.8566210E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2728612E-03 -2.9125464E-02 -2.1990904E-02  6.0299249E-02 -1.1093863E-01  3.0784033E-01  9.2728612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1638863E-03 -2.8792703E-02 -2.1419634E-02  6.5267299E-02 -1.1026495E-01  3.0831118E-01  9.1638863E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0575929E-03 -2.8449292E-02 -2.0846099E-02  7.0102697E-02 -1.0956791E-01  3.0871374E-01  9.0575929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9678630E-03 -2.8104843E-02 -2.0322700E-02  7.4004907E-02 -1.0885802E-01  3.0883497E-01  8.9678630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8748688E-03 -2.7747863E-02 -1.9780259E-02  7.8049073E-02 -1.0812232E-01  3.0896062E-01  8.8748688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7784917E-03 -2.7377897E-02 -1.9218086E-02  8.2240359E-02 -1.0735985E-01  3.0909083E-01  8.7784917E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6948287E-03 -2.7012817E-02 -1.8704341E-02  8.5577394E-02 -1.0659450E-01  3.0897811E-01  8.6948287E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6141068E-03 -2.6641223E-02 -1.8197322E-02  8.8664382E-02 -1.0581047E-01  3.0876991E-01  8.6141068E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5304484E-03 -2.6256112E-02 -1.7671859E-02  9.1863669E-02 -1.0499793E-01  3.0855414E-01  8.5304484E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4550582E-03 -2.5878876E-02 -1.7184967E-02  9.4396281E-02 -1.0418706E-01  3.0815712E-01  8.4550582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3810230E-03 -2.5495845E-02 -1.6701260E-02  9.6737360E-02 -1.0335801E-01  3.0768283E-01  8.3810230E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3059889E-03 -2.5103413E-02 -1.6210240E-02  9.9036948E-02 -1.0250605E-01  3.0716539E-01  8.3059889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2371729E-03 -2.4720646E-02 -1.5755665E-02  1.0075128E-01 -1.0166142E-01  3.0649235E-01  8.2371729E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1659619E-03 -2.4324276E-02 -1.5285173E-02  1.0251947E-01 -1.0078657E-01  3.0579357E-01  8.1659619E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1024590E-03 -2.3944049E-02 -1.4856441E-02  1.0354349E-01 -9.9929064E-02  3.0495073E-01  8.1024590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0366459E-03 -2.3549990E-02 -1.4412113E-02  1.0460476E-01 -9.9040360E-02  3.0407723E-01  8.0366459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4068124E-03 -3.0577498E-02 -1.9105575E-02  6.5484578E-02 -1.1404645E-01  3.3105625E-01  8.4068124E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3033777E-03 -3.0081704E-02 -1.8550153E-02  7.0178845E-02 -1.1311074E-01  3.3066600E-01  8.3033777E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2021526E-03 -2.9577823E-02 -1.7994124E-02  7.4700176E-02 -1.1215256E-01  3.3020259E-01  8.2021526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1151848E-03 -2.9097525E-02 -1.7492296E-02  7.8193334E-02 -1.1120991E-01  3.2951432E-01  8.1151848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0250533E-03 -2.8599754E-02 -1.6972214E-02  8.1813569E-02 -1.1023296E-01  3.2880101E-01  8.0250533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9316428E-03 -2.8083875E-02 -1.6433211E-02  8.5565502E-02 -1.0922047E-01  3.2806175E-01  7.9316428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8491391E-03 -2.7594976E-02 -1.5945368E-02  8.8412168E-02 -1.0823062E-01  3.2714332E-01  7.8491391E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7689119E-03 -2.7105170E-02 -1.5465889E-02  9.0978021E-02 -1.0722671E-01  3.2613529E-01  7.7689119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6857661E-03 -2.6597545E-02 -1.4968968E-02  9.3637216E-02 -1.0618628E-01  3.2509059E-01  7.6857661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6097109E-03 -2.6113679E-02 -1.4512501E-02  9.5617441E-02 -1.0516792E-01  3.2391571E-01  7.6097109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5345531E-03 -2.5627505E-02 -1.4060631E-02  9.7388702E-02 -1.0413421E-01  3.2266470E-01  7.5345531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4582010E-03 -2.5131602E-02 -1.3602563E-02  9.9104110E-02 -1.0307501E-01  3.2135678E-01  7.4582010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3872038E-03 -2.4659677E-02 -1.3181912E-02  1.0024664E-01 -1.0204127E-01  3.1994104E-01  7.3872038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3137257E-03 -2.4171099E-02 -1.2746573E-02  1.0142282E-01 -1.0097074E-01  3.1847348E-01  7.3137257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2472503E-03 -2.3713714E-02 -1.2353833E-02  1.0188875E-01 -9.9938960E-02  3.1692173E-01  7.2472503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1783565E-03 -2.3239691E-02 -1.1946806E-02  1.0237164E-01 -9.8869648E-02  3.1531352E-01  7.1783565E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4923486E-03 -3.0664787E-02 -1.6369098E-02  7.2148392E-02 -1.1583251E-01  3.4951177E-01  7.4923486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3979571E-03 -3.0041843E-02 -1.5842369E-02  7.6334183E-02 -1.1464500E-01  3.4825178E-01  7.3979571E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3052400E-03 -2.9413843E-02 -1.5316482E-02  8.0312579E-02 -1.1343676E-01  3.4691573E-01  7.3052400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2240216E-03 -2.8832300E-02 -1.4847134E-02  8.3217716E-02 -1.1227429E-01  3.4542862E-01  7.2240216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1398486E-03 -2.8229601E-02 -1.4360712E-02  8.6228538E-02 -1.1106953E-01  3.4388742E-01  7.1398486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0526135E-03 -2.7604977E-02 -1.3856595E-02  8.9348889E-02 -1.0982094E-01  3.4229014E-01  7.0526135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9742059E-03 -2.7026425E-02 -1.3404778E-02  9.1560748E-02 -1.0862245E-01  3.4058453E-01  6.9742059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8973738E-03 -2.6452210E-02 -1.2962588E-02  9.3475989E-02 -1.0741559E-01  3.3879833E-01  6.8973738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8177467E-03 -2.5857106E-02 -1.2504312E-02  9.5460904E-02 -1.0616484E-01  3.3694716E-01  6.8177467E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7438861E-03 -2.5300111E-02 -1.2086904E-02  9.6791645E-02 -1.0495714E-01  3.3502024E-01  6.7438861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6704770E-03 -2.4744502E-02 -1.1675154E-02  9.7907663E-02 -1.0373759E-01  3.3302017E-01  6.6704770E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5957584E-03 -2.4179340E-02 -1.1258279E-02  9.8956405E-02 -1.0249054E-01  3.3095159E-01  6.5957584E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5255098E-03 -2.3649911E-02 -1.0878276E-02  9.9473581E-02 -1.0128718E-01  3.2883013E-01  6.5255098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4527980E-03 -2.3101889E-02 -1.0485039E-02  1.0000270E-01 -1.0004115E-01  3.2663211E-01  6.4527980E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3862208E-03 -2.2597312E-02 -1.0133532E-02  9.9897986E-02 -9.8855555E-02  3.2441139E-01  6.3862208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3172216E-03 -2.2074380E-02 -9.7692370E-03  9.9789466E-02 -9.7626830E-02  3.2210988E-01  6.3172216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5856878E-03 -2.9677600E-02 -1.3866678E-02  7.8707028E-02 -1.1642414E-01  3.6397768E-01  6.5856878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5016893E-03 -2.8973122E-02 -1.3378076E-02  8.2239436E-02 -1.1500835E-01  3.6185605E-01  6.5016893E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4188555E-03 -2.8266457E-02 -1.2891457E-02  8.5539505E-02 -1.1357406E-01  3.5965754E-01  6.4188555E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3448586E-03 -2.7623699E-02 -1.2461498E-02  8.7769063E-02 -1.1221488E-01  3.5738922E-01  6.3448586E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2681699E-03 -2.6957558E-02 -1.2015898E-02  9.0079730E-02 -1.1080625E-01  3.5503839E-01  6.2681699E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1886914E-03 -2.6267185E-02 -1.1554087E-02  9.2474455E-02 -1.0934638E-01  3.5260204E-01  6.1886914E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1160366E-03 -2.5637516E-02 -1.1143966E-02  9.3997577E-02 -1.0796289E-01  3.5013300E-01  6.1160366E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0443232E-03 -2.5016605E-02 -1.0744195E-02  9.5222376E-02 -1.0657685E-01  3.4759479E-01  6.0443232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9700010E-03 -2.4373106E-02 -1.0329882E-02  9.6491731E-02 -1.0514039E-01  3.4496424E-01  5.9700010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9002122E-03 -2.3777920E-02 -9.9554368E-03  9.7159359E-02 -1.0376705E-01  3.4231875E-01  5.9002122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8305063E-03 -2.3187065E-02 -9.5872728E-03  9.7616570E-02 -1.0238554E-01  3.3960627E-01  5.8305063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7594452E-03 -2.2587214E-02 -9.2150011E-03  9.7998993E-02 -1.0097509E-01  3.3681474E-01  5.7594452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6920344E-03 -2.2031550E-02 -8.8782260E-03  9.7912516E-02 -9.9625942E-02  3.3402531E-01  5.6920344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6222535E-03 -2.1456443E-02 -8.5297493E-03  9.7817235E-02 -9.8229091E-02  3.3113597E-01  5.6222535E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5577537E-03 -2.0933638E-02 -8.2208240E-03  9.7180902E-02 -9.6912536E-02  3.2829123E-01  5.5577537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4909074E-03 -2.0391814E-02 -7.9006605E-03  9.6521421E-02 -9.5548085E-02  3.2534300E-01  5.4909074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7184126E-03 -2.7942803E-02 -1.1625574E-02  8.4601116E-02 -1.1594543E-01  3.7459691E-01  5.7184126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6451444E-03 -2.7196690E-02 -1.1180677E-02  8.7398141E-02 -1.1432783E-01  3.7164200E-01  5.6451444E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5725903E-03 -2.6450858E-02 -1.0738589E-02  8.9946933E-02 -1.1269432E-01  3.6861119E-01  5.5725903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5064702E-03 -2.5781094E-02 -1.0351565E-02  9.1466277E-02 -1.1116371E-01  3.6559692E-01  5.5064702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4379448E-03 -2.5086965E-02 -9.9504626E-03  9.3040892E-02 -1.0957741E-01  3.6247301E-01  5.4379448E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3669265E-03 -2.4367584E-02 -9.5347684E-03  9.4672790E-02 -1.0793341E-01  3.5923544E-01  5.3669265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3009286E-03 -2.3718970E-02 -9.1687755E-03  9.5499828E-02 -1.0639023E-01  3.5604305E-01  5.3009286E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2353354E-03 -2.3082525E-02 -8.8133858E-03  9.6038086E-02 -1.0485018E-01  3.5279465E-01  5.2353354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1673561E-03 -2.2422928E-02 -8.4450677E-03  9.6595925E-02 -1.0325411E-01  3.4942808E-01  5.1673561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1028307E-03 -2.1818167E-02 -8.1145982E-03  9.6623459E-02 -1.0173977E-01  3.4611042E-01  5.1028307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0381050E-03 -2.1219963E-02 -7.7906713E-03  9.6452541E-02 -1.0022098E-01  3.4273415E-01  5.0381050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9720299E-03 -2.0613559E-02 -7.4635468E-03  9.6202753E-02 -9.8672344E-02  3.3926975E-01  4.9720299E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9088600E-03 -2.0056720E-02 -7.1698684E-03  9.5560184E-02 -9.7201518E-02  3.3586253E-01  4.9088600E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8434644E-03 -1.9480451E-02 -6.8660079E-03  9.4889861E-02 -9.5678804E-02  3.3233393E-01  4.8434644E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7825705E-03 -1.8961776E-02 -6.5987226E-03  9.3779249E-02 -9.4254345E-02  3.2892014E-01  4.7825705E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7194613E-03 -1.8424233E-02 -6.3217139E-03  9.2628234E-02 -9.2778066E-02  3.2538216E-01  4.7194613E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9027368E-03 -2.5682513E-02 -9.6386907E-03  9.0246278E-02 -1.1446791E-01  3.8143179E-01  4.9027368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8400227E-03 -2.4926364E-02 -9.2406610E-03  9.2184199E-02 -1.1267283E-01  3.7768718E-01  4.8400227E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7776348E-03 -2.4172575E-02 -8.8459918E-03  9.3868496E-02 -1.1086468E-01  3.7386948E-01  4.7776348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7195478E-03 -2.3503002E-02 -8.5036230E-03  9.4612558E-02 -1.0918671E-01  3.7015948E-01  4.7195478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6593478E-03 -2.2809071E-02 -8.1487994E-03  9.5383689E-02 -1.0744769E-01  3.6631452E-01  4.6593478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5969577E-03 -2.2089895E-02 -7.7810678E-03  9.6182872E-02 -1.0564540E-01  3.6232968E-01  4.5969577E-03  0.0000000E+00  0.0000000E+00
