 0.0000000E+00  0.0000000E+00 -3.3851950E-06 -9.0442498E-04 -1.7709274E-06  4.9160888E-04 -1.1305441E-02  1.0951497E-01 -3.3851950E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4024801E-06 -8.8783362E-04 -1.9054657E-06  6.5372795E-04 -1.0695289E-02  1.0413533E-01 -3.4024801E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3484042E-06 -8.7232324E-04 -1.9517775E-06  7.6086349E-04 -1.0155152E-02  9.9331815E-02 -3.3484042E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2923341E-06 -8.5624083E-04 -1.9997973E-06  8.7195018E-04 -9.5950950E-03  9.4351148E-02 -3.2923341E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8329381E-06 -8.6184808E-04 -5.3362846E-07 -1.5274360E-04 -1.0969870E-02  1.1038949E-01 -1.8329381E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9761217E-06 -8.4607887E-04 -7.7069730E-07  5.4771052E-05 -1.0380046E-02  1.0495534E-01 -1.9761217E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1245859E-06 -8.2972809E-04 -1.0165092E-06  2.6993884E-04 -9.7684688E-03  9.9320773E-02 -2.1245859E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1856228E-06 -8.1455906E-04 -1.1597313E-06  4.1711513E-04 -9.2333437E-03  9.4343232E-02 -2.1856228E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2172544E-06 -7.9957523E-04 -1.2692680E-06  5.4292445E-04 -8.7180808E-03  8.9531104E-02 -2.2172544E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1939024E-06 -7.8557942E-04 -1.3122438E-06  6.2436051E-04 -8.2634889E-03  8.5247948E-02 -2.1939024E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1696891E-06 -7.7106744E-04 -1.3568045E-06  7.0879993E-04 -7.7921317E-03  8.0806830E-02 -2.1696891E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0812306E-06 -8.7997783E-04 -2.8142533E-07 -9.7965208E-05 -8.8847860E-03  9.4378548E-02 -1.0812306E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2021848E-06 -8.6378343E-04 -4.6280152E-07  6.4293966E-05 -8.3913678E-03  8.9558000E-02 -1.2021848E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3275997E-06 -8.4699178E-04 -6.5086686E-07  2.3253726E-04 -7.8797523E-03  8.4559671E-02 -1.3275997E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3864347E-06 -8.3143881E-04 -7.6227009E-07  3.4594732E-04 -7.4335295E-03  8.0160202E-02 -1.3864347E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4230873E-06 -8.1608558E-04 -8.4862069E-07  4.4215322E-04 -7.0045012E-03  7.5913500E-02 -1.4230873E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4177533E-06 -8.0176363E-04 -8.8534410E-07  5.0302575E-04 -6.6272923E-03  7.2146467E-02 -1.4177533E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4122227E-06 -7.8691349E-04 -9.2342188E-07  5.6614324E-04 -6.2361719E-03  6.8240506E-02 -1.4122227E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0768532E-07 -9.4946355E-04 -1.4352988E-07 -6.0344119E-05 -7.0864191E-03  7.9437295E-02 -6.0768532E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0899106E-07 -9.3190759E-04 -2.8184947E-07  6.5193720E-05 -6.6790983E-03  7.5220423E-02 -7.0899106E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1403295E-07 -9.1370418E-04 -4.2527029E-07  1.9536139E-04 -6.2567555E-03  7.0848033E-02 -8.1403295E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6801271E-07 -8.9686463E-04 -5.1118801E-07  2.8163959E-04 -5.8898067E-03  6.7014955E-02 -8.6801271E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0513571E-07 -8.8025013E-04 -5.7840134E-07  3.5418072E-04 -5.5375846E-03  6.3321513E-02 -9.0513571E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0999089E-07 -8.6476932E-04 -6.0852894E-07  3.9885912E-04 -5.2290628E-03  6.0058363E-02 -9.0999089E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1502512E-07 -8.4871758E-04 -6.3976765E-07  4.4518527E-04 -4.9091628E-03  5.6674867E-02 -9.1502512E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2827402E-07 -7.9002456E-04 -6.8581793E-08 -3.5223291E-05 -5.5476164E-03  6.6105836E-02 -3.2827402E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0335863E-07 -7.7539051E-04 -1.6552868E-07  5.9362480E-05 -5.2183527E-03  6.2472253E-02 -4.0335863E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8121236E-07 -7.6021675E-04 -2.6605097E-07  1.5743657E-04 -4.8769458E-03  5.8704663E-02 -4.8121236E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2314813E-07 -7.4618651E-04 -3.2670257E-07  2.2147052E-04 -4.5813476E-03  5.5413776E-02 -5.2314813E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5329624E-07 -7.3234654E-04 -3.7442509E-07  2.7487158E-04 -4.2980425E-03  5.2247863E-02 -5.5329624E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6071649E-07 -7.1945652E-04 -3.9649710E-07  3.0693106E-04 -4.0507363E-03  4.9461011E-02 -5.6071649E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6841040E-07 -7.0609111E-04 -4.1938312E-07  3.4017290E-04 -3.7943094E-03  4.6571380E-02 -5.6841040E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6771882E-07 -9.9365014E-04 -3.1094164E-08 -1.9769352E-05 -4.2578258E-03  5.3703242E-02 -1.6771882E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2489153E-07 -9.7517147E-04 -1.0069824E-07  5.0745709E-05 -3.9961290E-03  5.0632548E-02 -2.2489153E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8417278E-07 -9.5601131E-04 -1.7286931E-07  1.2386137E-04 -3.7247807E-03  4.7448607E-02 -2.8417278E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1737489E-07 -9.3830854E-04 -2.1658780E-07  1.7072048E-04 -3.4908240E-03  4.4679787E-02 -3.1737489E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4207698E-07 -9.2085278E-04 -2.5111284E-07  2.0940704E-04 -3.2669965E-03  4.2021095E-02 -3.4207698E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5029137E-07 -9.0461105E-04 -2.6741656E-07  2.3190272E-04 -3.0723817E-03  3.9690371E-02 -3.5029137E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5880871E-07 -8.8777033E-04 -2.8432157E-07  2.5522804E-04 -2.8705896E-03  3.7273690E-02 -3.5880871E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0579268E-08 -9.6992557E-04 -1.3115005E-08 -1.0479116E-05 -3.1916271E-03  4.2893789E-02 -8.0579268E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2116038E-07 -9.5185931E-04 -6.0449084E-08  4.0838970E-05 -2.9883644E-03  4.0347324E-02 -1.2116038E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6323811E-07 -9.3312677E-04 -1.0952884E-07  9.4049667E-05 -2.7776053E-03  3.7706946E-02 -1.6323811E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8739274E-07 -9.1582422E-04 -1.3931609E-07  1.2750475E-04 -2.5966882E-03  3.5421444E-02 -1.8739274E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0573645E-07 -8.9876577E-04 -1.6288709E-07  1.5483461E-04 -2.4239260E-03  3.3231073E-02 -2.0573645E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1276378E-07 -8.8289987E-04 -1.7415297E-07  1.7018593E-04 -2.2743282E-03  3.1318932E-02 -2.1276378E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2005027E-07 -8.6644883E-04 -1.8583433E-07  1.8610341E-04 -2.1192133E-03  2.9336271E-02 -2.2005027E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6223619E-08 -5.9300437E-04 -4.9440868E-09 -4.9479076E-06 -2.3242523E-03  3.3835283E-02 -3.6223619E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1209995E-08 -5.8196061E-04 -3.3367754E-08  3.0778709E-05 -2.1713685E-03  3.1765867E-02 -6.1209995E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7117868E-08 -5.7050956E-04 -6.2839686E-08  6.7822924E-05 -2.0128463E-03  2.9620131E-02 -8.7117868E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0219902E-07 -5.5993178E-04 -8.0753199E-08  9.0749082E-05 -1.8772912E-03  2.7770222E-02 -1.0219902E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1378070E-07 -5.4950332E-04 -9.4948383E-08  1.0931024E-04 -1.7480565E-03  2.6000267E-02 -1.1378070E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1852995E-07 -5.3980483E-04 -1.0178704E-07  1.1941965E-04 -1.6365520E-03  2.4460731E-02 -1.1852995E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2345435E-07 -5.2974866E-04 -1.0887792E-07  1.2990189E-04 -1.5209352E-03  2.2864417E-02 -1.2345435E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5381306E-08 -1.2535393E-03 -1.2384134E-09 -2.3483175E-06 -1.6418361E-03  2.5138333E-02 -1.5381306E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2934673E-08 -1.2301137E-03 -2.0662918E-08  2.2525987E-05 -1.5293407E-03  2.3517649E-02 -3.2934673E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1135408E-08 -1.2058242E-03 -4.0803798E-08  4.8317656E-05 -1.4126964E-03  2.1837194E-02 -5.1135408E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1850629E-08 -1.1834065E-03 -5.3013934E-08  6.3865921E-05 -1.3135032E-03  2.0397023E-02 -6.1850629E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0157828E-08 -1.1613102E-03 -6.2681222E-08  7.6268355E-05 -1.2191659E-03  1.9022636E-02 -7.0157828E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3760931E-08 -1.1407655E-03 -6.7335309E-08  8.2684648E-05 -1.1382256E-03  1.7834066E-02 -7.3760931E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7496916E-08 -1.1194633E-03 -7.2161039E-08  8.9337573E-05 -1.0543003E-03  1.6601661E-02 -7.7496916E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8867943E-09 -8.1181576E-04 -1.7285095E-10 -9.6841702E-07 -1.1131671E-03  1.8792197E-02 -5.8867943E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5973859E-08 -7.9664347E-04 -1.1168492E-08  1.5310530E-05 -1.0339662E-03  1.7549221E-02 -1.5973859E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6432934E-08 -7.8091163E-04 -2.2569652E-08  3.2189844E-05 -9.5184449E-04  1.6260405E-02 -2.6432934E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2627022E-08 -7.6639459E-04 -2.9471917E-08  4.2148280E-05 -8.8235247E-04  1.5161172E-02 -3.2627022E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7452412E-08 -7.5208624E-04 -3.4934070E-08  4.9991829E-05 -8.1640756E-04  1.4114326E-02 -3.7452412E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9602867E-08 -7.3878323E-04 -3.7562139E-08  5.3864047E-05 -7.6011506E-04  1.3213229E-02 -3.9602867E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1832631E-08 -7.2498961E-04 -4.0287131E-08  5.7879072E-05 -7.0174650E-04  1.2278900E-02 -4.1832631E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4489851E-09 -1.2780433E-03  6.0907586E-10 -3.3131774E-07 -7.1849478E-04  1.2852455E-02 -2.4489851E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8768121E-09 -1.2541250E-03 -5.3029429E-09  9.7694629E-06 -6.6536435E-04  1.1948991E-02 -7.8768121E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3504817E-08 -1.2293246E-03 -1.1432997E-08  2.0242760E-05 -6.1027448E-04  1.1012207E-02 -1.3504817E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6838148E-08 -1.2064351E-03 -1.5138115E-08  2.6277766E-05 -5.6390337E-04  1.0218141E-02 -1.6838148E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9436677E-08 -1.1838737E-03 -1.8068645E-08  3.0964582E-05 -5.2000191E-04  9.4639628E-03 -1.9436677E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0601423E-08 -1.1628969E-03 -1.9478233E-08  3.3155995E-05 -4.8272711E-04  8.8187884E-03 -2.0601423E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1809126E-08 -1.1411465E-03 -2.0939807E-08  3.5428228E-05 -4.4407762E-04  8.1498199E-03 -2.1809126E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5204090E-09 -1.9834437E-03  1.2022186E-09 -1.1537309E-07 -4.3714095E-04  7.9856001E-03 -1.5204090E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6237604E-09 -1.9463065E-03 -2.2397821E-09  5.9758489E-06 -4.0321581E-04  7.3684381E-03 -4.6237604E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8415635E-09 -1.9077997E-03 -5.8087237E-09  1.2291715E-05 -3.6803951E-04  6.7285150E-03 -7.8415635E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7327080E-09 -1.8722566E-03 -7.9606968E-09  1.5800923E-05 -3.3865692E-04  6.1908260E-03 -9.7327080E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1200083E-08 -1.8372223E-03 -9.6615546E-09  1.8466516E-05 -3.1093071E-04  5.6821249E-03 -1.1200083E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1844564E-08 -1.8046481E-03 -1.0479697E-08  1.9605471E-05 -2.8756333E-04  5.2508180E-03 -1.1844564E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2512814E-08 -1.7708727E-03 -1.1328013E-08  2.0786429E-05 -2.6333416E-04  4.8036045E-03 -1.2512814E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0994989E-09 -1.9924249E-03  1.2677265E-09 -2.8209906E-08 -2.4474321E-04  4.6429131E-03 -1.0994989E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3518001E-09 -1.9550804E-03 -1.9625718E-10  3.2203269E-06 -2.2489182E-04  4.2465732E-03 -2.3518001E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6502862E-09 -1.9163586E-03 -1.7142326E-09  6.5886697E-06 -2.0430830E-04  3.8356163E-03 -3.6502862E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4013566E-09 -1.8806242E-03 -2.6364521E-09  8.4072200E-06 -1.8723124E-04  3.4932841E-03 -4.4013566E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9777557E-09 -1.8454035E-03 -3.3696868E-09  9.7634468E-06 -1.7116415E-04  3.1706557E-03 -4.9777557E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2172285E-09 -1.8126592E-03 -3.7329481E-09  1.0296751E-05 -1.5771301E-04  2.8995606E-03 -5.2172285E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4655331E-09 -1.7787074E-03 -4.1096065E-09  1.0849724E-05 -1.4376580E-04  2.6184674E-03 -5.4655331E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7373719E-09 -1.1997967E-02  7.8054117E-09 -2.4326274E-09 -1.2385703E-04 -7.1882012E-03 -5.7373719E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9629432E-09 -1.1772862E-02  6.7745046E-09  1.6262683E-06 -1.1327462E-04 -7.2389383E-03 -5.9629432E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1968336E-09 -1.1539456E-02  5.7055776E-09  3.3150358E-06 -1.0230195E-04 -7.2915466E-03 -6.1968336E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2183763E-09 -1.1324102E-02  4.9670936E-09  4.1830509E-06 -9.3276586E-05 -7.3165524E-03 -6.2183763E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1722343E-09 -1.1111857E-02  4.3285393E-09  4.8095901E-06 -8.4816637E-05 -7.3318472E-03 -6.1722343E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0139034E-09 -1.0914556E-02  3.8938188E-09  5.0182663E-06 -7.7793893E-05 -7.3279334E-03 -6.0139034E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8497333E-09 -1.0709977E-02  3.4430659E-09  5.2346385E-06 -7.0512150E-05 -7.3238753E-03 -5.8497333E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0619991E-09 -6.4288661E-03  4.1850908E-09  1.5882239E-09 -5.4005516E-05 -2.9321560E-03 -3.0619991E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0563592E-09 -6.3082440E-03  3.7671928E-09  7.0689388E-07 -4.9109945E-05 -2.9741330E-03 -3.0563592E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0505114E-09 -6.1831734E-03  3.3338827E-09  1.4382112E-06 -4.4033826E-05 -3.0176581E-03 -3.0505114E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9842299E-09 -6.0677773E-03  3.0212678E-09  1.7933157E-06 -3.9901103E-05 -3.0445602E-03 -2.9842299E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8986982E-09 -5.9540477E-03  2.7442389E-09  2.0393526E-06 -3.6044524E-05 -3.0658766E-03 -2.8986982E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7861829E-09 -5.8483253E-03  2.5414384E-09  2.1022852E-06 -3.2875601E-05 -3.0757214E-03 -2.7861829E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6695181E-09 -5.7387039E-03  2.3311586E-09  2.1675387E-06 -2.9589809E-05 -3.0859293E-03 -2.6695181E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2503236E-10 -1.1031690E-03  7.1823337E-10  9.6651747E-10 -1.8329525E-05  8.4610605E-04 -5.2503236E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1998624E-10 -1.0824706E-03  6.5085941E-10  2.1199913E-07 -1.6579557E-05  7.8808525E-04 -5.1998624E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1475403E-10 -1.0610088E-03  5.8100071E-10  4.3081463E-07 -1.4765051E-05  7.2792464E-04 -5.1475403E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0087147E-10 -1.0412072E-03  5.3003570E-10  5.3319828E-07 -1.3300375E-05  6.7859701E-04 -5.0087147E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8423427E-10 -1.0216915E-03  4.8459816E-10  6.0211177E-07 -1.1938729E-05  6.3237618E-04 -4.8423427E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6403483E-10 -1.0035499E-03  4.5076988E-10  6.1583933E-07 -1.0829643E-05  5.9395890E-04 -4.6403483E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4309043E-10 -9.8473918E-04  4.1569400E-10  6.3007316E-07 -9.6796537E-06  5.5412480E-04 -4.4309043E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6715570E-11 -3.5125392E-05  2.2869246E-11  1.0654317E-10 -2.6949674E-06  4.1351211E-04 -1.6715570E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6537410E-11 -3.4466344E-05  2.0742623E-11  2.1348279E-08 -2.4346849E-06  3.9654513E-04 -1.6537410E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6352679E-11 -3.3782991E-05  1.8537570E-11  4.3373410E-08 -2.1648031E-06  3.7895241E-04 -1.6352679E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5899893E-11 -3.3152498E-05  1.6926308E-11  5.3606111E-08 -1.9473585E-06  3.6409285E-04 -1.5899893E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5361751E-11 -3.2531110E-05  1.5488560E-11  6.0454075E-08 -1.7453767E-06  3.4997825E-04 -1.5361751E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4714765E-11 -3.1953472E-05  1.4415619E-11  6.1739700E-08 -1.5811763E-06  3.3786284E-04 -1.4714765E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4043919E-11 -3.1354531E-05  1.3303107E-11  6.3072740E-08 -1.4109202E-06  3.2530063E-04 -1.4043919E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00 -8.3022884E-08  0.0000000E+00  1.7177149E-12 -8.5293717E-08  2.8072238E-05  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00 -8.1465150E-08  0.0000000E+00  3.4418215E-10 -7.7055970E-08  2.6967634E-05  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00 -7.9849967E-08  0.0000000E+00  6.9927667E-10 -6.8514416E-08  2.5822293E-05  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00 -7.8359724E-08  0.0000000E+00  8.6425075E-10 -6.1632463E-08  2.4851670E-05  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00 -7.6891003E-08  0.0000000E+00  9.7465529E-10 -5.5239898E-08  2.3928348E-05  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00 -7.5525689E-08  0.0000000E+00  9.9538246E-10 -5.0043086E-08  2.3133133E-05  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00 -7.4110024E-08  0.0000000E+00  1.0168740E-09 -4.4654616E-08  2.2308591E-05  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
---
