 0.0000000E+00  0.0000000E+00 -2.8876912E-03  1.1241961E-02 -1.8709331E-03 -9.9615702E-02 -4.5775924E-03 -1.0617403E-02 -2.8876912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9761506E-03  1.1206495E-02 -1.9392314E-03 -1.0183344E-01 -4.7168238E-03 -1.0630424E-02 -2.9761506E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0677741E-03  1.1165151E-02 -2.0116667E-03 -1.0389553E-01 -4.8589929E-03 -1.0647176E-02 -3.0677741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1627132E-03  1.1122265E-02 -2.0867407E-03 -1.0602788E-01 -5.0062935E-03 -1.0664551E-02 -3.1627132E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2594350E-03  1.1074203E-02 -2.1648939E-03 -1.0778697E-01 -5.1551111E-03 -1.0683953E-02 -3.2594350E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3596754E-03  1.1024393E-02 -2.2458901E-03 -1.0961006E-01 -5.3093424E-03 -1.0704061E-02 -3.3596754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3431848E-03  1.1541913E-02 -1.3880283E-03 -7.5821739E-02 -3.6612758E-03 -1.0145712E-02 -2.3431848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4062540E-03  1.1536541E-02 -1.4289110E-03 -7.8135122E-02 -3.7725065E-03 -1.0134932E-02 -2.4062540E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4719859E-03  1.1528936E-02 -1.4723052E-03 -8.0437930E-02 -3.8876185E-03 -1.0125008E-02 -2.4719859E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5413348E-03  1.1513589E-02 -1.5208861E-03 -8.2568925E-02 -4.0056613E-03 -1.0119615E-02 -2.5413348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6132065E-03  1.1497684E-02 -1.5712343E-03 -8.4777442E-02 -4.1279983E-03 -1.0114027E-02 -2.6132065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6876928E-03  1.1481201E-02 -1.6234141E-03 -8.7066302E-02 -4.2547858E-03 -1.0108235E-02 -2.6876928E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7655997E-03  1.1457243E-02 -1.6805031E-03 -8.9187180E-02 -4.3842728E-03 -1.0107343E-02 -2.7655997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8466029E-03  1.1429876E-02 -1.7407798E-03 -9.1292512E-02 -4.5177646E-03 -1.0108305E-02 -2.8466029E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9305529E-03  1.1401515E-02 -1.8032492E-03 -9.3474433E-02 -4.6561127E-03 -1.0109301E-02 -2.9305529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0176176E-03  1.1366991E-02 -1.8699566E-03 -9.5497017E-02 -4.7971219E-03 -1.0114303E-02 -3.0176176E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1078715E-03  1.1329353E-02 -1.9398027E-03 -9.7506707E-02 -4.9424016E-03 -1.0120924E-02 -3.1078715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2013232E-03  1.1289516E-02 -2.0124474E-03 -9.9542759E-02 -5.0924291E-03 -1.0128436E-02 -3.2013232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2977235E-03  1.1243850E-02 -2.0890962E-03 -1.0140599E-01 -5.2450770E-03 -1.0139652E-02 -3.2977235E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3976066E-03  1.1196491E-02 -2.1685317E-03 -1.0333234E-01 -5.4032280E-03 -1.0151288E-02 -3.3976066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4988359E-03  1.1144435E-02 -2.2506972E-03 -1.0488548E-01 -5.5623751E-03 -1.0164458E-02 -3.4988359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6037478E-03  1.1090484E-02 -2.3358517E-03 -1.0649511E-01 -5.7273118E-03 -1.0178108E-02 -3.6037478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5275328E-03  1.1755484E-02 -1.4289186E-03 -7.5859341E-02 -3.9765718E-03 -1.0433323E-02 -2.5275328E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5951670E-03  1.1746801E-02 -1.4736033E-03 -7.8103709E-02 -4.0990558E-03 -1.0417789E-02 -2.5951670E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6655258E-03  1.1735761E-02 -1.5208770E-03 -8.0332959E-02 -4.2256222E-03 -1.0403020E-02 -2.6655258E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7393825E-03  1.1716974E-02 -1.5733155E-03 -8.2377778E-02 -4.3548023E-03 -1.0392919E-02 -2.7393825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8159259E-03  1.1697503E-02 -1.6276616E-03 -8.4496984E-02 -4.4886819E-03 -1.0382451E-02 -2.8159259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8952539E-03  1.1677325E-02 -1.6839848E-03 -8.6693284E-02 -4.6274317E-03 -1.0371602E-02 -2.8952539E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9778395E-03  1.1649714E-02 -1.7451530E-03 -8.8708460E-02 -4.7685346E-03 -1.0365709E-02 -2.9778395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0635668E-03  1.1618628E-02 -1.8095780E-03 -9.0700639E-02 -4.9137765E-03 -1.0361575E-02 -3.0635668E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1524126E-03  1.1586412E-02 -1.8763466E-03 -9.2765290E-02 -5.0643021E-03 -1.0357292E-02 -3.1524126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2441814E-03  1.1548074E-02 -1.9472452E-03 -9.4658430E-02 -5.2171750E-03 -1.0356975E-02 -3.2441814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3391766E-03  1.1506549E-02 -2.0213391E-03 -9.6531101E-02 -5.3744758E-03 -1.0358141E-02 -3.3391766E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4374651E-03  1.1462725E-02 -2.0983292E-03 -9.8423791E-02 -5.5368106E-03 -1.0360027E-02 -3.4374651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5384713E-03  1.1413139E-02 -2.1791803E-03 -1.0013127E-01 -5.7014155E-03 -1.0365565E-02 -3.5384713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6431219E-03  1.1361722E-02 -2.2629659E-03 -1.0189618E-01 -5.8719476E-03 -1.0371316E-02 -3.6431219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7487226E-03  1.1305888E-02 -2.3491522E-03 -1.0327938E-01 -6.0428932E-03 -1.0378452E-02 -3.7487226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8581650E-03  1.1248023E-02 -2.4384738E-03 -1.0471291E-01 -6.2200576E-03 -1.0385848E-02 -3.8581650E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7255393E-03  1.1910936E-02 -1.4657674E-03 -7.5289802E-02 -4.3051172E-03 -1.0203528E-02 -2.7255393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7980148E-03  1.1898394E-02 -1.5146061E-03 -7.7433971E-02 -4.4393755E-03 -1.0181432E-02 -2.7980148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8732613E-03  1.1883363E-02 -1.5661056E-03 -7.9557777E-02 -4.5779052E-03 -1.0159977E-02 -2.8732613E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9518302E-03  1.1860617E-02 -1.6226803E-03 -8.1483975E-02 -4.7186312E-03 -1.0143497E-02 -2.9518302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0332574E-03  1.1837044E-02 -1.6813132E-03 -8.3480246E-02 -4.8644766E-03 -1.0126417E-02 -3.0332574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1176468E-03  1.1812613E-02 -1.7420789E-03 -8.5549139E-02 -5.0156276E-03 -1.0108716E-02 -3.1176468E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2050686E-03  1.1780875E-02 -1.8075583E-03 -8.7422904E-02 -5.1686927E-03 -1.0096145E-02 -3.2050686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2956568E-03  1.1745614E-02 -1.8763432E-03 -8.9265071E-02 -5.3260036E-03 -1.0085249E-02 -3.2956568E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3895404E-03  1.1709070E-02 -1.9476304E-03 -9.1174253E-02 -5.4890371E-03 -1.0073956E-02 -3.3895404E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4860842E-03  1.1666579E-02 -2.0228847E-03 -9.2898949E-02 -5.6540364E-03 -1.0066441E-02 -3.4860842E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5858665E-03  1.1620869E-02 -2.1013743E-03 -9.4594396E-02 -5.8236018E-03 -1.0060171E-02 -3.5858665E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6890253E-03  1.1572761E-02 -2.1828497E-03 -9.6302394E-02 -5.9984773E-03 -1.0054399E-02 -3.6890253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7945985E-03  1.1519023E-02 -2.2679785E-03 -9.7813069E-02 -6.1751814E-03 -1.0052258E-02 -3.7945985E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9039755E-03  1.1463308E-02 -2.3561913E-03 -9.9373996E-02 -6.3582405E-03 -1.0050056E-02 -3.9039755E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0138263E-03  1.1403526E-02 -2.4463922E-03 -1.0054475E-01 -6.5410014E-03 -1.0049282E-02 -4.0138263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1276733E-03  1.1341570E-02 -2.5398744E-03 -1.0175810E-01 -6.7304109E-03 -1.0048479E-02 -4.1276733E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9364690E-03  1.2139001E-02 -1.5132091E-03 -7.5342586E-02 -4.6945675E-03 -1.0575597E-02 -2.9364690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0137247E-03  1.2122781E-02 -1.5662906E-03 -7.7406916E-02 -4.8422305E-03 -1.0546861E-02 -3.0137247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0937923E-03  1.2104000E-02 -1.6220932E-03 -7.9446003E-02 -4.9943735E-03 -1.0518566E-02 -3.0937923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1769534E-03  1.2077401E-02 -1.6828725E-03 -8.1274760E-02 -5.1482224E-03 -1.0495565E-02 -3.1769534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2631397E-03  1.2049833E-02 -1.7458628E-03 -8.3170045E-02 -5.3076681E-03 -1.0471728E-02 -3.2631397E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3524614E-03  1.2021263E-02 -1.8111446E-03 -8.5134278E-02 -5.4729143E-03 -1.0447023E-02 -3.3524614E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4445579E-03  1.1985467E-02 -1.8809733E-03 -8.6890043E-02 -5.6395402E-03 -1.0427462E-02 -3.4445579E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5398296E-03  1.1946085E-02 -1.9541435E-03 -8.8606399E-02 -5.8105188E-03 -1.0409419E-02 -3.5398296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6385673E-03  1.1905270E-02 -2.0299757E-03 -9.0385193E-02 -5.9877174E-03 -1.0390719E-02 -3.6385673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7396869E-03  1.1858638E-02 -2.1095901E-03 -9.1967513E-02 -6.1664192E-03 -1.0375736E-02 -3.7396869E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8440468E-03  1.1808740E-02 -2.1924717E-03 -9.3512781E-02 -6.3498313E-03 -1.0361799E-02 -3.8440468E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9518589E-03  1.1756356E-02 -2.2784225E-03 -9.5063988E-02 -6.5388664E-03 -1.0348110E-02 -3.9518589E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0617754E-03  1.1698522E-02 -2.3677851E-03 -9.6406102E-02 -6.7292366E-03 -1.0337909E-02 -4.0617754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1756465E-03  1.1638567E-02 -2.4603800E-03 -9.7792319E-02 -6.9264458E-03 -1.0327355E-02 -4.1756465E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2894836E-03  1.1574826E-02 -2.5545692E-03 -9.8780552E-02 -7.1226159E-03 -1.0318116E-02 -4.2894836E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4074620E-03  1.1508766E-02 -2.6521848E-03 -9.9804736E-02 -7.3259224E-03 -1.0308540E-02 -4.4074620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1629016E-03  1.2276959E-02 -1.5537568E-03 -7.4504118E-02 -5.0900708E-03 -1.0144196E-02 -3.1629016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2452594E-03  1.2256571E-02 -1.6114794E-03 -7.6444608E-02 -5.2514284E-03 -1.0106223E-02 -3.2452594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3304532E-03  1.2233611E-02 -1.6719647E-03 -7.8354058E-02 -5.4174503E-03 -1.0068424E-02 -3.3304532E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4183975E-03  1.2202568E-02 -1.7372674E-03 -8.0039969E-02 -5.5845668E-03 -1.0036741E-02 -3.4183975E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5095411E-03  1.2170395E-02 -1.8049457E-03 -8.1787211E-02 -5.7577628E-03 -1.0003905E-02 -3.5095411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6040004E-03  1.2137052E-02 -1.8750861E-03 -8.3598014E-02 -5.9372594E-03 -9.9698741E-03 -3.6040004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7008947E-03  1.2096583E-02 -1.9495185E-03 -8.5185851E-02 -6.1174852E-03 -9.9409208E-03 -3.7008947E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8009446E-03  1.2052460E-02 -2.0273009E-03 -8.6724879E-02 -6.3021271E-03 -9.9132443E-03 -3.8009446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9046341E-03  1.2006731E-02 -2.1079130E-03 -8.8319894E-02 -6.4934861E-03 -9.8845610E-03 -3.9046341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0103396E-03  1.1955467E-02 -2.1920450E-03 -8.9705949E-02 -6.6857762E-03 -9.8596613E-03 -4.0103396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1192545E-03  1.1900936E-02 -2.2794505E-03 -9.1045712E-02 -6.8828771E-03 -9.8356043E-03 -4.1192545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2316805E-03  1.1843831E-02 -2.3699915E-03 -9.2383053E-02 -7.0858854E-03 -9.8114687E-03 -4.2316805E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3458147E-03  1.1781542E-02 -2.4635925E-03 -9.3498855E-02 -7.2896094E-03 -9.7906616E-03 -4.3458147E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4640481E-03  1.1716976E-02 -2.5605731E-03 -9.4650570E-02 -7.5006434E-03 -9.7691194E-03 -4.4640481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5815742E-03  1.1649072E-02 -2.6586605E-03 -9.5399686E-02 -7.7097452E-03 -9.7488630E-03 -4.5815742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7033756E-03  1.1578698E-02 -2.7603163E-03 -9.6176055E-02 -7.9264538E-03 -9.7278696E-03 -4.7033756E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4027403E-03  1.2516792E-02 -1.6082936E-03 -7.4533812E-02 -5.5693080E-03 -1.0553277E-02 -3.4027403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4899156E-03  1.2492034E-02 -1.6706966E-03 -7.6381104E-02 -5.7464585E-03 -1.0506378E-02 -3.4899156E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5799367E-03  1.2464625E-02 -1.7359012E-03 -7.8192161E-02 -5.9284807E-03 -1.0459383E-02 -3.5799367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6723845E-03  1.2429278E-02 -1.8057123E-03 -7.9766711E-02 -6.1109009E-03 -1.0418573E-02 -3.6723845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7681954E-03  1.2392646E-02 -1.8780631E-03 -8.1398540E-02 -6.2999572E-03 -1.0376278E-02 -3.7681954E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8674918E-03  1.2354681E-02 -1.9530458E-03 -8.3089734E-02 -6.4958912E-03 -1.0332445E-02 -3.8674918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9688421E-03  1.2309827E-02 -2.0320401E-03 -8.4545070E-02 -6.6917989E-03 -1.0293695E-02 -3.9688421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0733044E-03  1.2261309E-02 -2.1143819E-03 -8.5943628E-02 -6.8921938E-03 -1.0255998E-02 -4.0733044E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1815669E-03  1.2211027E-02 -2.1997190E-03 -8.7393064E-02 -7.0998787E-03 -1.0216930E-02 -4.1815669E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2914681E-03  1.2155319E-02 -2.2882822E-03 -8.8621840E-02 -7.3078338E-03 -1.0181658E-02 -4.2914681E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4045341E-03  1.2096282E-02 -2.3801112E-03 -8.9796283E-02 -7.5207150E-03 -1.0146993E-02 -4.4045341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5211553E-03  1.2034601E-02 -2.4751431E-03 -9.0961337E-02 -7.7398433E-03 -1.0111905E-02 -4.5211553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6390717E-03  1.1968056E-02 -2.5729047E-03 -9.1893548E-02 -7.9590359E-03 -1.0079964E-02 -4.6390717E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7612176E-03  1.1899085E-02 -2.6741904E-03 -9.2855001E-02 -8.1860853E-03 -1.0046885E-02 -4.7612176E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8820886E-03  1.1827063E-02 -2.7760879E-03 -9.3407761E-02 -8.4102663E-03 -1.0014916E-02 -4.8820886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0073567E-03  1.1752420E-02 -2.8816924E-03 -9.3980630E-02 -8.6426026E-03 -9.9817839E-03 -5.0073567E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6602528E-03  1.2636729E-02 -1.6533946E-03 -7.3416696E-02 -6.0458594E-03 -9.9112654E-03 -3.6602528E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7525367E-03  1.2606599E-02 -1.7209406E-03 -7.5115229E-02 -6.2387431E-03 -9.8526645E-03 -3.7525367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8476422E-03  1.2573729E-02 -1.7913017E-03 -7.6771269E-02 -6.4366482E-03 -9.7936367E-03 -3.8476422E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9447627E-03  1.2533317E-02 -1.8659669E-03 -7.8176899E-02 -6.6341565E-03 -9.7407787E-03 -3.9447627E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0454162E-03  1.2491435E-02 -1.9433484E-03 -7.9633664E-02 -6.8388499E-03 -9.6859978E-03 -4.0454162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1497314E-03  1.2448029E-02 -2.0235448E-03 -8.1143423E-02 -7.0509897E-03 -9.6292240E-03 -4.1497314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2555936E-03  1.2398171E-02 -2.1073476E-03 -8.2403882E-02 -7.2621987E-03 -9.5777313E-03 -4.2555936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3644774E-03  1.2344703E-02 -2.1944533E-03 -8.3597948E-02 -7.4779003E-03 -9.5270760E-03 -4.3644774E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4773223E-03  1.2289289E-02 -2.2847277E-03 -8.4835452E-02 -7.7014488E-03 -9.4745780E-03 -4.4773223E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5913030E-03  1.2228596E-02 -2.3778222E-03 -8.5839774E-02 -7.9244437E-03 -9.4260118E-03 -4.5913030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7083544E-03  1.2164513E-02 -2.4741352E-03 -8.6779855E-02 -8.1524042E-03 -9.3777950E-03 -4.7083544E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8289741E-03  1.2097742E-02 -2.5736974E-03 -8.7701452E-02 -8.3869068E-03 -9.3287168E-03 -4.8289741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9503378E-03  1.2026656E-02 -2.6755375E-03 -8.8378353E-02 -8.6206946E-03 -9.2825674E-03 -4.9503378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0760476E-03  1.1952982E-02 -2.7810416E-03 -8.9075289E-02 -8.8628524E-03 -9.2347689E-03 -5.0760476E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1997796E-03  1.1876466E-02 -2.8865072E-03 -8.9361704E-02 -9.1010190E-03 -9.1880577E-03 -5.1997796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3280129E-03  1.1797167E-02 -2.9958095E-03 -8.9658538E-02 -9.3478498E-03 -9.1396471E-03 -5.3280129E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9310789E-03  1.2860278E-02 -1.7130822E-03 -7.3162059E-02 -6.6238125E-03 -1.0105384E-02 -3.9310789E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0280667E-03  1.2825085E-02 -1.7857704E-03 -7.4741743E-02 -6.8349034E-03 -1.0034246E-02 -4.0280667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1278483E-03  1.2787107E-02 -1.8612875E-03 -7.6273236E-02 -7.0512111E-03 -9.9623180E-03 -4.1278483E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2291664E-03  1.2741832E-02 -1.9407318E-03 -7.7541698E-02 -7.2661255E-03 -9.8967152E-03 -4.2291664E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3341703E-03  1.2694910E-02 -2.0230661E-03 -7.8856304E-02 -7.4888582E-03 -9.8287259E-03 -4.3341703E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4429941E-03  1.2646281E-02 -2.1083956E-03 -8.0218734E-02 -7.7196936E-03 -9.7582633E-03 -4.4429941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5528420E-03  1.2591557E-02 -2.1969124E-03 -8.1319261E-02 -7.9485687E-03 -9.6931271E-03 -4.5528420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6656031E-03  1.2533247E-02 -2.2886799E-03 -8.2344904E-02 -8.1819484E-03 -9.6285323E-03 -4.6656031E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7824663E-03  1.2472815E-02 -2.3837859E-03 -8.3407859E-02 -8.4238180E-03 -9.5615877E-03 -4.7824663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8999703E-03  1.2407360E-02 -2.4812800E-03 -8.4226651E-02 -8.6642497E-03 -9.4985448E-03 -4.8999703E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0204410E-03  1.2338500E-02 -2.5819326E-03 -8.4972773E-02 -8.9097197E-03 -9.4355043E-03 -5.0204410E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1444817E-03  1.2266883E-02 -2.6858773E-03 -8.5692802E-02 -9.1620789E-03 -9.3711585E-03 -5.1444817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2687430E-03  1.2191330E-02 -2.7916516E-03 -8.6157877E-02 -9.4128414E-03 -9.3096907E-03 -5.2687430E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3974477E-03  1.2113035E-02 -2.9012250E-03 -8.6635322E-02 -9.6725723E-03 -9.2460193E-03 -5.3974477E-03  0.0000000E+00  0.0000000E+00
