 0.0000000E+00  0.0000000E+00  5.0608120E-04  1.0413148E-03 -2.2438970E-03  1.4238842E-01 -8.1783940E-02  3.4277174E-01  5.0608120E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5374977E-04  8.0778562E-04 -2.6081005E-03  1.8376053E-01 -9.1595439E-02  3.8339183E-01  2.5374977E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7839233E-04  8.0635252E-04 -2.4492200E-03  1.7394449E-01 -8.8781888E-02  3.7407258E-01  2.7839233E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0394370E-04  8.0486656E-04 -2.2844800E-03  1.6376644E-01 -8.5864572E-02  3.6440963E-01  3.0394370E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2429941E-04  8.0131112E-04 -2.1409599E-03  1.5453368E-01 -8.3195425E-02  3.5540051E-01  3.2429941E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4300411E-04  7.9688442E-04 -2.0030800E-03  1.4552578E-01 -8.0574997E-02  3.4648633E-01  3.4300411E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5763905E-04  7.9089531E-04 -1.8821365E-03  1.3737419E-01 -7.8160704E-02  3.3813481E-01  3.5763905E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7281374E-04  7.8468533E-04 -1.7567327E-03  1.2892196E-01 -7.5657372E-02  3.2947528E-01  3.7281374E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9252880E-04  6.1884304E-04 -2.0247247E-03  1.7084971E-01 -8.5008782E-02  3.7037371E-01  1.9252880E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0795880E-04  6.1357760E-04 -1.9017879E-03  1.6069604E-01 -8.2277547E-02  3.6073779E-01  2.0795880E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2395786E-04  6.0811797E-04 -1.7743172E-03  1.5016790E-01 -7.9445585E-02  3.5074649E-01  2.2395786E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3711671E-04  6.0235172E-04 -1.6628006E-03  1.4080785E-01 -7.6861172E-02  3.4147308E-01  2.3711671E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4935412E-04  5.9630447E-04 -1.5555195E-03  1.3175003E-01 -7.4326878E-02  3.3231514E-01  2.4935412E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5916459E-04  5.8986073E-04 -1.4611993E-03  1.2369513E-01 -7.1998125E-02  3.2377145E-01  2.5916459E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6933686E-04  5.8317935E-04 -1.3634006E-03  1.1534316E-01 -6.9583488E-02  3.1491267E-01  2.6933686E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4461733E-04  4.6946669E-04 -1.5564008E-03  1.5662244E-01 -7.8418878E-02  3.5568301E-01  1.4461733E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5340468E-04  4.6200029E-04 -1.4624501E-03  1.4649808E-01 -7.5793167E-02  3.4586157E-01  1.5340468E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6251611E-04  4.5425852E-04 -1.3650345E-03  1.3600033E-01 -7.3070619E-02  3.3567790E-01  1.6251611E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7045250E-04  4.4737157E-04 -1.2793976E-03  1.2680608E-01 -7.0591939E-02  3.2626153E-01  1.7045250E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7798563E-04  4.4060047E-04 -1.1968782E-03  1.1796394E-01 -6.8163897E-02  3.1697734E-01  1.7798563E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8427061E-04  4.3420549E-04 -1.1241188E-03  1.1020704E-01 -6.5938107E-02  3.0834617E-01  1.8427061E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9078738E-04  4.2757466E-04 -1.0486760E-03  1.0216407E-01 -6.3630230E-02  2.9939669E-01  1.9078738E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0693087E-04  3.5036167E-04 -1.1749921E-03  1.3877944E-01 -7.1844825E-02  3.3914663E-01  1.0693087E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0983630E-04  3.4075661E-04 -1.1059523E-03  1.2910901E-01 -6.9334587E-02  3.2919862E-01  1.0983630E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1284889E-04  3.3079732E-04 -1.0343664E-03  1.1908193E-01 -6.6731772E-02  3.1888373E-01  1.1284889E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1631905E-04  3.2288990E-04 -9.7074213E-04  1.1043308E-01 -6.4368894E-02  3.0938879E-01  1.1631905E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1989417E-04  3.1549837E-04 -9.0918806E-04  1.0216799E-01 -6.2057157E-02  3.0004430E-01  1.1989417E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2333307E-04  3.0923949E-04 -8.5449268E-04  9.5016994E-02 -5.9943796E-02  2.9139063E-01  1.2333307E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2689879E-04  3.0274978E-04 -7.9778014E-04  8.7602272E-02 -5.7752495E-02  2.8241780E-01  1.2689879E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8172404E-05  2.5866230E-04 -8.7782080E-04  1.2199565E-01 -6.5405608E-02  3.2151914E-01  7.8172404E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7434228E-05  2.4839245E-04 -8.2773657E-04  1.1291521E-01 -6.3028777E-02  3.1156998E-01  7.7434228E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6668827E-05  2.3774384E-04 -7.7580523E-04  1.0349989E-01 -6.0564290E-02  3.0125390E-01  7.6668827E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7289307E-05  2.2972040E-04 -7.2910045E-04  9.5481294E-02 -5.8332963E-02  2.9179383E-01  7.7289307E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8306459E-05  2.2241522E-04 -6.8372035E-04  8.7859762E-02 -5.6152407E-02  2.8249788E-01  7.8306459E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9850121E-05  2.1661664E-04 -6.4305950E-04  8.1344634E-02 -5.4163907E-02  2.7391659E-01  7.9850121E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1450713E-05  2.1060421E-04 -6.0089908E-04  7.4589228E-02 -5.2102071E-02  2.6501883E-01  8.1450713E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6370585E-05  1.8835970E-04 -6.4657512E-04  1.0518032E-01 -5.9144610E-02  3.0286372E-01  5.6370585E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3327971E-05  1.7816602E-04 -6.1114945E-04  9.6897244E-02 -5.6912707E-02  2.9301277E-01  5.3327971E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0173146E-05  1.6759639E-04 -5.7441729E-04  8.8308691E-02 -5.4598492E-02  2.8279852E-01  5.0173146E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8968001E-05  1.5992391E-04 -5.4084324E-04  8.1076037E-02 -5.2508598E-02  2.7346476E-01  4.8968001E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8337779E-05  1.5307389E-04 -5.0803484E-04  7.4234216E-02 -5.0468550E-02  2.6430635E-01  4.8337779E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8646643E-05  1.4790848E-04 -4.7832140E-04  6.8447525E-02 -4.8612854E-02  2.5587861E-01  4.8646643E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8966899E-05  1.4255257E-04 -4.4751213E-04  6.2447421E-02 -4.6688720E-02  2.4714006E-01  4.8966899E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9959828E-05  1.3474054E-04 -4.6715971E-04  8.7596800E-02 -5.3101328E-02  2.8315019E-01  3.9959828E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5409592E-05  1.2494402E-04 -4.4319649E-04  8.0357333E-02 -5.1017979E-02  2.7346264E-01  3.5409592E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0691543E-05  1.1478619E-04 -4.1834950E-04  7.2850875E-02 -4.8857796E-02  2.6341782E-01  3.0691543E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8304954E-05  1.0766673E-04 -3.9503024E-04  6.6599841E-02 -4.6912537E-02  2.5427381E-01  2.8304954E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6613936E-05  1.0142886E-04 -3.7203801E-04  6.0713940E-02 -4.5016132E-02  2.4531675E-01  2.6613936E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6137490E-05  9.6960131E-05 -3.5087374E-04  5.5785970E-02 -4.3296232E-02  2.3710564E-01  2.6137490E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5643473E-05  9.2326593E-05 -3.2892893E-04  5.0676258E-02 -4.1512903E-02  2.2859170E-01  2.5643473E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7939877E-05  9.5159536E-05 -3.3351997E-04  7.2669483E-02 -4.7333054E-02  2.6318950E-01  2.7939877E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2952159E-05  8.6362956E-05 -3.1760443E-04  6.6371831E-02 -4.5409278E-02  2.5377286E-01  2.2952159E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7780494E-05  7.7241958E-05 -3.0110193E-04  5.9841923E-02 -4.3414553E-02  2.4400893E-01  1.7780494E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4950070E-05  7.0984565E-05 -2.8514034E-04  5.4460476E-02 -4.1622686E-02  2.3514864E-01  1.4950070E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2821850E-05  6.5567880E-05 -2.6924758E-04  4.9415573E-02 -3.9877780E-02  2.2648165E-01  1.2821850E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1955370E-05  6.1821509E-05 -2.5436297E-04  4.5232804E-02 -3.8299396E-02  2.1856149E-01  1.1955370E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1056934E-05  5.7936972E-05 -2.3892942E-04  4.0895774E-02 -3.6662800E-02  2.1034924E-01  1.1056934E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9184399E-05  6.5948262E-05 -2.3337128E-04  5.8374292E-02 -4.1871365E-02  2.4272616E-01  1.9184399E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4248137E-05  5.8316327E-05 -2.2331362E-04  5.3122398E-02 -4.0106693E-02  2.3364422E-01  1.4248137E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1298265E-06  5.0402926E-05 -2.1288502E-04  4.7676814E-02 -3.8276939E-02  2.2422733E-01  9.1298265E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2395443E-06  4.5092187E-05 -2.0233546E-04  4.3230314E-02 -3.6638054E-02  2.1571001E-01  6.2395443E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0192068E-06  4.0551272E-05 -1.9168382E-04  3.9077979E-02 -3.5044205E-02  2.0739115E-01  4.0192068E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0187113E-06  3.7522565E-05 -1.8146590E-04  3.5664498E-02 -3.3606757E-02  1.9981590E-01  3.0187113E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9813175E-06  3.4382158E-05 -1.7087114E-04  3.2125129E-02 -3.2116297E-02  1.9196127E-01  1.9813175E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2925574E-05  4.4830797E-05 -1.6006105E-04  4.5577637E-02 -3.6743947E-02  2.2207154E-01  1.2925574E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3979311E-06  3.8442066E-05 -1.5405503E-04  4.1348892E-02 -3.5137602E-02  2.1338597E-01  8.3979311E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7033087E-06  3.1817719E-05 -1.4782751E-04  3.6964191E-02 -3.3472015E-02  2.0438007E-01  3.7033087E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0156451E-06  2.7461488E-05 -1.4110223E-04  3.3414519E-02 -3.1985017E-02  1.9626213E-01  1.0156451E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0678124E-06  2.3779358E-05 -1.3418198E-04  3.0111459E-02 -3.0540918E-02  1.8834589E-01 -1.0678124E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0442527E-06  2.1407706E-05 -1.2733318E-04  2.7417217E-02 -2.9242620E-02  1.8116388E-01 -2.0442527E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0567041E-06  1.8948589E-05 -1.2023180E-04  2.4623612E-02 -2.7896440E-02  1.7371700E-01 -3.0567041E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5524309E-06  2.9976770E-05 -1.0813963E-04  3.5490272E-02 -3.1959480E-02  2.0199520E-01  8.5524309E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6697243E-06  2.4821129E-05 -1.0471514E-04  3.2069919E-02 -3.0516878E-02  1.9378493E-01  4.6697243E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4382340E-07  1.9475348E-05 -1.0116435E-04  2.8523423E-02 -2.9021072E-02  1.8527186E-01  6.4382340E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6850449E-06  1.6007814E-05 -9.6984716E-05  2.5680292E-02 -2.7689058E-02  1.7761749E-01 -1.6850449E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5025364E-06  1.3100434E-05 -9.2585103E-05  2.3045641E-02 -2.6396969E-02  1.7016256E-01 -3.5025364E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3785284E-06  1.1275393E-05 -8.8073623E-05  2.0916448E-02 -2.5238432E-02  1.6341943E-01 -4.3785284E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2868269E-06  9.3830438E-06 -8.3395760E-05  1.8708731E-02 -2.4037168E-02  1.5642761E-01 -5.2868269E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5289472E-06  1.9535720E-05 -7.1005689E-05  2.6258672E-02 -2.7560682E-02  1.8164117E-01  5.5289472E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3524573E-06  1.5536295E-05 -6.9279448E-05  2.3693167E-02 -2.6269454E-02  1.7393221E-01  2.3524573E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4118161E-07  1.1389372E-05 -6.7489543E-05  2.1033046E-02 -2.4930605E-02  1.6593893E-01 -9.4118161E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8445109E-06  8.7490179E-06 -6.5038640E-05  1.8912653E-02 -2.3742919E-02  1.5877977E-01 -2.8445109E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3288844E-06  6.5588091E-06 -6.2368891E-05  1.6952258E-02 -2.2592593E-02  1.5181876E-01 -4.3288844E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0422190E-06  5.2300770E-06 -5.9492448E-05  1.5375653E-02 -2.1564457E-02  1.4554566E-01 -5.0422190E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7818613E-06  3.8523414E-06 -5.6509921E-05  1.3740904E-02 -2.0498404E-02  1.3904121E-01 -5.7818613E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4926164E-06  1.2459699E-05 -4.5687784E-05  1.9131028E-02 -2.3522072E-02  1.6220333E-01  3.4926164E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9766014E-07  9.4382652E-06 -4.4949695E-05  1.7222536E-02 -2.2382946E-02  1.5504650E-01  9.9766014E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5893101E-06  6.3054010E-06 -4.4184385E-05  1.5243659E-02 -2.1201809E-02  1.4762574E-01 -1.5893101E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0840518E-06  4.3393844E-06 -4.2816955E-05  1.3678704E-02 -2.0157602E-02  1.4100002E-01 -3.0840518E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2496785E-06  2.7225101E-06 -4.1255721E-05  1.2236512E-02 -1.9147503E-02  1.3456669E-01 -4.2496785E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8096699E-06  1.7692279E-06 -3.9466626E-05  1.1084711E-02 -1.8246858E-02  1.2878764E-01 -4.8096699E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3903137E-06  7.8078862E-07 -3.7611548E-05  9.8904326E-03 -1.7312996E-02  1.2279547E-01 -5.3903137E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1508447E-06  7.7463269E-06 -2.8647463E-05  1.3579076E-02 -1.9862625E-02  1.4344930E-01  2.1508447E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7250753E-07  5.5475423E-06 -2.8449796E-05  1.2206026E-02 -1.8868562E-02  1.3687524E-01  2.7250753E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6751027E-06  3.2676664E-06 -2.8244839E-05  1.0782338E-02 -1.7837837E-02  1.3005873E-01 -1.6751027E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7982696E-06  1.8567911E-06 -2.7535901E-05  9.6638626E-03 -1.6929579E-02  1.2399240E-01 -2.7982696E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6730234E-06  7.0619178E-07 -2.6667547E-05  8.6358763E-03 -1.6052148E-02  1.1811048E-01 -3.6730234E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0910128E-06  4.7062148E-08 -2.5588559E-05  7.8195038E-03 -1.5271974E-02  1.1284319E-01 -4.0910128E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5244177E-06 -6.3637615E-07 -2.4469779E-05  6.9730236E-03 -1.4463026E-02  1.0738164E-01 -4.5244177E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2872820E-06  4.6745445E-06 -1.7411017E-05  9.2685622E-03 -1.6583663E-02  1.2536091E-01  1.2872820E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9892166E-08  3.1378930E-06 -1.7479574E-05  8.3375451E-03 -1.5724345E-02  1.1938463E-01 -6.9892166E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4771189E-06  1.5445697E-06 -1.7550660E-05  7.3721922E-03 -1.4833336E-02  1.1318796E-01 -1.4771189E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2850980E-06  5.7364070E-07 -1.7224748E-05  6.6159987E-03 -1.4050772E-02  1.0769509E-01 -2.2850980E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9125267E-06 -2.1076659E-07 -1.6774760E-05  5.9216706E-03 -1.3295952E-02  1.0237762E-01 -2.9125267E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2085540E-06 -6.4548513E-07 -1.6148246E-05  5.3711636E-03 -1.2627313E-02  9.7631510E-02 -3.2085540E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5154988E-06 -1.0962361E-06 -1.5498626E-05  4.8003540E-03 -1.1934014E-02  9.2710366E-02 -3.5154988E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4610921E-07  2.7346219E-06 -1.0265937E-05  6.1258075E-03 -1.3663817E-02  1.0843244E-01  7.4610921E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9990020E-07  1.6937272E-06 -1.0434498E-05  5.5175633E-03 -1.2932314E-02  1.0306625E-01 -1.9990020E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1807984E-06  6.1444430E-07 -1.0609275E-05  4.8868870E-03 -1.2173834E-02  9.7502147E-02 -1.1807984E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7417665E-06 -3.4085454E-08 -1.0488310E-05  4.3944017E-03 -1.1509653E-02  9.2588225E-02 -1.7417665E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1762181E-06 -5.5346793E-07 -1.0275704E-05  3.9426569E-03 -1.0869949E-02  8.7838197E-02 -2.1762181E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3788132E-06 -8.3222456E-07 -9.9260487E-06  3.5849941E-03 -1.0305284E-02  8.3611527E-02 -2.3788132E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5888800E-06 -1.1212617E-06 -9.5634977E-06  3.2141408E-03 -9.7197939E-03  7.9228979E-02 -2.5888800E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1750416E-07  1.5446867E-06 -5.8442722E-06  3.9092302E-03 -1.1099109E-02  9.2598877E-02  4.1750416E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1796502E-07  8.6732045E-07 -6.0272337E-06  3.5326109E-03 -1.0485044E-02  8.7842865E-02 -2.1796502E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7687031E-07  1.6497290E-07 -6.2169429E-06  3.1421019E-03 -9.8483328E-03  8.2911451E-02 -8.7687031E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2523624E-06 -2.5112371E-07 -6.1967726E-06  2.8371126E-03 -9.2926151E-03  7.8572522E-02 -1.2523624E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5424293E-06 -5.8134777E-07 -6.1119298E-06  2.5571957E-03 -8.7581816E-03  7.4384769E-02 -1.5424293E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6760931E-06 -7.5250464E-07 -5.9266221E-06  2.3350372E-03 -8.2880933E-03  7.0670773E-02 -1.6760931E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8146865E-06 -9.2997377E-07 -5.7344804E-06  2.1046855E-03 -7.8006681E-03  6.6819806E-02 -1.8146865E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2471132E-07  8.3802151E-07 -3.1909851E-06  2.3928706E-03 -8.8768795E-03  7.7862505E-02  2.2471132E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8561492E-07  4.1817493E-07 -3.3497959E-06  2.1795679E-03 -8.3682431E-03  7.3705523E-02 -1.8561492E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1107398E-07 -1.7155589E-08 -3.5144637E-06  1.9583986E-03 -7.8408483E-03  6.9395231E-02 -6.1107398E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5270743E-07 -2.7090372E-07 -3.5368079E-06  1.7837784E-03 -7.3823889E-03  6.5618206E-02 -8.5270743E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0388642E-06 -4.7013175E-07 -3.5154269E-06  1.6226414E-03 -6.9422322E-03  6.1979221E-02 -1.0388642E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1234703E-06 -5.6898528E-07 -3.4239264E-06  1.4929645E-03 -6.5564989E-03  5.8764714E-02 -1.1234703E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2111967E-06 -6.7148453E-07 -3.3290514E-06  1.3585051E-03 -6.1565398E-03  5.5431656E-02 -1.2111967E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1531136E-07  4.3426903E-07 -1.6664907E-06  1.3841500E-03 -6.9678829E-03  6.4567218E-02  1.1531136E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3884742E-07  1.8352999E-07 -1.7864961E-06  1.2752041E-03 -6.5554601E-03  6.0991020E-02 -1.3884742E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0237959E-07 -7.6456296E-08 -1.9109273E-06  1.1622403E-03 -6.1278272E-03  5.7282931E-02 -4.0237959E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5160990E-07 -2.2569485E-07 -1.9435829E-06  1.0713431E-03 -5.7574301E-03  5.4045727E-02 -5.5160990E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6630878E-07 -3.4165591E-07 -1.9481091E-06  9.8668313E-04 -5.4023619E-03  5.0931923E-02 -6.6630878E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1780857E-07 -3.9668494E-07 -1.9064108E-06  9.1695753E-04 -5.0922393E-03  4.8191467E-02 -7.1780857E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7120766E-07 -4.5374343E-07 -1.8631747E-06  8.4466046E-04 -4.7706794E-03  4.5349943E-02 -7.7120766E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6225982E-08  2.1369940E-07 -8.2607204E-07  7.6978475E-04 -5.3617549E-03  5.2495011E-02  5.6225982E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6974370E-08  7.2989261E-08 -9.1194742E-07  7.2334378E-04 -5.0329660E-03  4.9473438E-02 -9.6974370E-08  0.0000000E+00  0.0000000E+00
