PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.9504016E-03  3.2986951E-04 -2.1772991E-04 -2.2480069E-03 -8.5703491E-04  2.0991649E-04 -3.9504016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9829160E-03  3.4033835E-04 -2.3191729E-04 -2.3878591E-03 -8.9228673E-04  2.2396826E-04 -3.9829160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0166132E-03  3.5118804E-04 -2.4662079E-04 -2.5327989E-03 -9.2882095E-04  2.3853122E-04 -4.0166132E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0516429E-03  3.5849925E-04 -2.6418929E-04 -2.6064178E-03 -9.6794591E-04  2.5029751E-04 -4.0516429E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0879863E-03  3.6462525E-04 -2.8325664E-04 -2.6544548E-03 -1.0089597E-03  2.6126452E-04 -4.0879863E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1256519E-03  3.7097411E-04 -3.0301763E-04 -2.7042392E-03 -1.0514655E-03  2.7263049E-04 -4.1256519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1647988E-03  3.7417690E-04 -3.2545183E-04 -2.6770434E-03 -1.0965050E-03  2.8153570E-04 -4.1647988E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2054100E-03  3.7627287E-04 -3.4941011E-04 -2.6203160E-03 -1.1435407E-03  2.8972367E-04 -4.2054100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2475194E-03  3.7784616E-04 -3.7457574E-04 -2.5451636E-03 -1.1924408E-03  2.9769680E-04 -4.2475194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2912707E-03  3.7631358E-04 -4.0243026E-04 -2.3808689E-03 -1.2439293E-03  3.0325221E-04 -4.2912707E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3366119E-03  3.7469030E-04 -4.3131779E-04 -2.2094818E-03 -1.2973004E-03  3.0898366E-04 -4.3366119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3834437E-03  3.6968924E-04 -4.6312778E-04 -1.9258754E-03 -1.3535045E-03  3.1244838E-04 -4.3834437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4319792E-03  3.6450625E-04 -4.9609497E-04 -1.6319519E-03 -1.4117533E-03  3.1603914E-04 -4.4319792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0213073E-03  3.2906170E-04 -2.0857080E-04 -1.7044260E-03 -8.3599540E-04  1.8156715E-04 -4.0213073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0517444E-03  3.4453422E-04 -2.1989055E-04 -1.8989781E-03 -8.6982883E-04  2.0005529E-04 -4.0517444E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0835435E-03  3.5923760E-04 -2.3255048E-04 -2.0802285E-03 -9.0557632E-04  2.1818506E-04 -4.0835435E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1167317E-03  3.7009360E-04 -2.4827835E-04 -2.1952801E-03 -9.4407877E-04  2.3338057E-04 -4.1167317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1511272E-03  3.8134453E-04 -2.6457837E-04 -2.3145172E-03 -9.8398188E-04  2.4912887E-04 -4.1511272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1867739E-03  3.9300476E-04 -2.8147137E-04 -2.4380919E-03 -1.0253366E-03  2.6545007E-04 -4.1867739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2238318E-03  4.0088842E-04 -3.0135360E-04 -2.4834026E-03 -1.0693517E-03  2.7884093E-04 -4.2238318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2622800E-03  4.0750895E-04 -3.2283529E-04 -2.4998265E-03 -1.1153945E-03  2.9141866E-04 -4.2622800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3021269E-03  4.1437034E-04 -3.4509845E-04 -2.5168479E-03 -1.1631122E-03  3.0445395E-04 -4.3021269E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3435161E-03  4.1791083E-04 -3.7012461E-04 -2.4501746E-03 -1.2134127E-03  3.1494918E-04 -4.3435161E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3864445E-03  4.2028670E-04 -3.9676869E-04 -2.3505330E-03 -1.2658498E-03  3.2473429E-04 -4.3864445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4309431E-03  4.2212137E-04 -4.2471109E-04 -2.2298894E-03 -1.3203156E-03  3.3434255E-04 -4.4309431E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4771052E-03  4.2070811E-04 -4.5540777E-04 -2.0130835E-03 -1.3774025E-03  3.4148641E-04 -4.4771052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5249431E-03  4.1920788E-04 -4.8723921E-04 -1.7872363E-03 -1.4365723E-03  3.4886435E-04 -4.5249431E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5741752E-03  4.1427554E-04 -5.2194339E-04 -1.4435309E-03 -1.4984786E-03  3.5405861E-04 -4.5741752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6251983E-03  4.0916378E-04 -5.5791005E-04 -1.0873219E-03 -1.5626371E-03  3.5944183E-04 -4.6251983E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2042757E-03  3.7337794E-04 -2.3599943E-04 -1.6985384E-03 -9.3296272E-04  2.0397771E-04 -4.2042757E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2364848E-03  3.9009460E-04 -2.4925882E-04 -1.8814450E-03 -9.7168032E-04  2.2454552E-04 -4.2364848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2701169E-03  4.0600870E-04 -2.6394227E-04 -2.0493281E-03 -1.0124610E-03  2.4479121E-04 -4.2701169E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3052142E-03  4.1780321E-04 -2.8182939E-04 -2.1446812E-03 -1.0560664E-03  2.6196274E-04 -4.3052142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3415884E-03  4.3002679E-04 -3.0036723E-04 -2.2435031E-03 -1.1012580E-03  2.7975895E-04 -4.3415884E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3792858E-03  4.4269504E-04 -3.1957944E-04 -2.3459200E-03 -1.1480937E-03  2.9820256E-04 -4.3792858E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4184592E-03  4.5134045E-04 -3.4189147E-04 -2.3631830E-03 -1.1976327E-03  3.1359120E-04 -4.4184592E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4590962E-03  4.5864606E-04 -3.6590104E-04 -2.3482808E-03 -1.2493425E-03  3.2816493E-04 -4.4590962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5012116E-03  4.6621744E-04 -3.9078403E-04 -2.3328363E-03 -1.3029335E-03  3.4326884E-04 -4.5012116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5449114E-03  4.7029138E-04 -4.1850522E-04 -2.2270921E-03 -1.3591326E-03  3.5576603E-04 -4.5449114E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5902200E-03  4.7314679E-04 -4.4793509E-04 -2.0849934E-03 -1.4176147E-03  3.6757453E-04 -4.5902200E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6371686E-03  4.7544823E-04 -4.7875426E-04 -1.9193560E-03 -1.4783043E-03  3.7925935E-04 -4.6371686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6857813E-03  4.7435905E-04 -5.1237765E-04 -1.6506794E-03 -1.5416235E-03  3.8844743E-04 -4.6857813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7361567E-03  4.7319389E-04 -5.4724048E-04 -1.3710364E-03 -1.6072487E-03  3.9794413E-04 -4.7361567E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7878184E-03  4.6853190E-04 -5.8491641E-04 -9.6795266E-04 -1.6755000E-03  4.0535139E-04 -4.7878184E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8413595E-03  4.6370032E-04 -6.2396293E-04 -5.5020529E-04 -1.7462341E-03  4.1302811E-04 -4.8413595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3719523E-03  4.2169860E-04 -2.6701305E-04 -1.6654049E-03 -1.0259330E-03  2.2808257E-04 -4.3719523E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4059819E-03  4.3970213E-04 -2.8254587E-04 -1.8303511E-03 -1.0699767E-03  2.5101431E-04 -4.4059819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4414974E-03  4.5686956E-04 -2.9959294E-04 -1.9782189E-03 -1.1162362E-03  2.7367076E-04 -4.4414974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4785459E-03  4.6962859E-04 -3.1998304E-04 -2.0462898E-03 -1.1653767E-03  2.9311208E-04 -4.4785459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5169423E-03  4.8285178E-04 -3.4111491E-04 -2.1168370E-03 -1.2163049E-03  3.1326064E-04 -4.5169423E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5567354E-03  4.9655600E-04 -3.6301552E-04 -2.1899506E-03 -1.2690858E-03  3.3414218E-04 -4.5567354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5980740E-03  5.0597614E-04 -3.8812403E-04 -2.1700910E-03 -1.3245974E-03  3.5184133E-04 -4.5980740E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6409526E-03  5.1397436E-04 -4.1503559E-04 -2.1142240E-03 -1.3824277E-03  3.6872990E-04 -4.6409526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6853911E-03  5.2226354E-04 -4.4292616E-04 -2.0563246E-03 -1.4423617E-03  3.8623284E-04 -4.6853911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7314686E-03  5.2687709E-04 -4.7371906E-04 -1.9007403E-03 -1.5048980E-03  4.0107045E-04 -4.7314686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7792305E-03  5.3021773E-04 -5.0631599E-04 -1.7048727E-03 -1.5698622E-03  4.1525164E-04 -4.7792305E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8286986E-03  5.3299314E-04 -5.4040127E-04 -1.4824690E-03 -1.6372210E-03  4.2937608E-04 -4.8286986E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8798009E-03  5.3224261E-04 -5.7732423E-04 -1.1494619E-03 -1.7071951E-03  4.4099005E-04 -4.8798009E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9327538E-03  5.3142801E-04 -6.1560413E-04 -8.0311588E-04 -1.7797127E-03  4.5300139E-04 -4.9327538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9868353E-03  5.2709162E-04 -6.5658164E-04 -3.2784281E-04 -1.8546645E-03  4.6306306E-04 -4.9868353E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0428843E-03  5.2259748E-04 -6.9904985E-04  1.6472000E-04 -1.9323429E-03  4.7349075E-04 -5.0428843E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5696912E-03  4.8036483E-04 -3.0116768E-04 -1.6389565E-03 -1.1475843E-03  2.5825047E-04 -4.5696912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6056173E-03  4.9989919E-04 -3.1910317E-04 -1.7871855E-03 -1.1977356E-03  2.8399060E-04 -4.6056173E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6430829E-03  5.1856760E-04 -3.3863931E-04 -1.9163863E-03 -1.2502664E-03  3.0952037E-04 -4.6430829E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6821702E-03  5.3252275E-04 -3.6163605E-04 -1.9587651E-03 -1.3057027E-03  3.3169711E-04 -4.6821702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7226795E-03  5.4698556E-04 -3.8546937E-04 -2.0026856E-03 -1.3631558E-03  3.5468061E-04 -4.7226795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7646624E-03  5.6197451E-04 -4.1016971E-04 -2.0482039E-03 -1.4226988E-03  3.7850021E-04 -4.7646624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8082412E-03  5.7241337E-04 -4.3816488E-04 -1.9931855E-03 -1.4849603E-03  3.9902587E-04 -4.8082412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8534307E-03  5.8135200E-04 -4.6806260E-04 -1.8984603E-03 -1.5496906E-03  4.1876316E-04 -4.8534307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9002642E-03  5.9061579E-04 -4.9904795E-04 -1.8002892E-03 -1.6167756E-03  4.3921847E-04 -4.9002642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9487382E-03  5.9602046E-04 -5.3298339E-04 -1.5973101E-03 -1.6864422E-03  4.5696401E-04 -4.9487382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9989526E-03  6.0010168E-04 -5.6881369E-04 -1.3502740E-03 -1.7586943E-03  4.7410394E-04 -4.9989526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0509424E-03  6.0361260E-04 -6.0622981E-04 -1.0738303E-03 -1.8335438E-03  4.9127291E-04 -5.0509424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1045520E-03  6.0345528E-04 -6.4649829E-04 -6.7948324E-04 -1.9109529E-03  5.0592691E-04 -5.1045520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1601008E-03  6.0325465E-04 -6.8824288E-04 -2.6953138E-04 -1.9911710E-03  5.2108913E-04 -5.1601008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2166265E-03  5.9947673E-04 -7.3257050E-04  2.7493716E-04 -2.0736345E-03  5.3444023E-04 -5.2166265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2752086E-03  5.9556137E-04 -7.7851069E-04  8.3921266E-04 -2.1590979E-03  5.4827703E-04 -5.2752086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7574743E-03  5.4532224E-04 -3.3954426E-04 -1.5853204E-03 -1.2724900E-03  2.9150484E-04 -4.7574743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7953176E-03  5.6649569E-04 -3.6024034E-04 -1.7107035E-03 -1.3293291E-03  3.2049572E-04 -4.7953176E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8347481E-03  5.8677570E-04 -3.8262684E-04 -1.8148317E-03 -1.3887132E-03  3.4935901E-04 -4.8347481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8759177E-03  6.0201711E-04 -4.0858536E-04 -1.8243426E-03 -1.4510063E-03  3.7472468E-04 -4.8759177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9185850E-03  6.1781298E-04 -4.3548822E-04 -1.8341994E-03 -1.5155655E-03  4.0101312E-04 -4.9185850E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9628044E-03  6.3418349E-04 -4.6336976E-04 -1.8444149E-03 -1.5824733E-03  4.2825789E-04 -4.9628044E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0086772E-03  6.4572817E-04 -4.9462167E-04 -1.7457695E-03 -1.6520523E-03  4.5210422E-04 -5.0086772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0562354E-03  6.5569256E-04 -5.2787978E-04 -1.6032328E-03 -1.7242501E-03  4.7519845E-04 -5.0562354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1055236E-03  6.6601943E-04 -5.6234777E-04 -1.4555109E-03 -1.7990744E-03  4.9913282E-04 -5.1055236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1564243E-03  6.7230483E-04 -5.9979649E-04 -1.1952643E-03 -1.8764297E-03  5.2032730E-04 -5.1564243E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2091113E-03  6.7721877E-04 -6.3923307E-04 -8.8673480E-04 -1.9565298E-03  5.4098486E-04 -5.2091113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2636425E-03  6.8156186E-04 -6.8035827E-04 -5.4553530E-04 -2.0394350E-03  5.6177753E-04 -5.2636425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3197749E-03  6.8210402E-04 -7.2432083E-04 -7.8660812E-05 -2.1247810E-03  5.8007128E-04 -5.3197749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3779350E-03  6.8262786E-04 -7.6989061E-04  4.0648427E-04 -2.2132188E-03  5.9900618E-04 -5.3779350E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4368600E-03  6.7955624E-04 -8.1787041E-04  1.0314805E-03 -2.3036501E-03  6.1631652E-04 -5.4368600E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4979286E-03  6.7637288E-04 -8.6759564E-04  1.6792131E-03 -2.3973711E-03  6.3425659E-04 -5.4979286E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9689873E-03  6.2286767E-04 -3.8202408E-04 -1.5318987E-03 -1.4257284E-03  3.3215581E-04 -4.9689873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0088648E-03  6.4591210E-04 -4.0568535E-04 -1.6341895E-03 -1.4901674E-03  3.6495033E-04 -5.0088648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0503767E-03  6.6803875E-04 -4.3112404E-04 -1.7130207E-03 -1.5573295E-03  3.9772054E-04 -5.0503767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0936788E-03  6.8479118E-04 -4.6022173E-04 -1.6894845E-03 -1.6273471E-03  4.2687102E-04 -5.0936788E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1385561E-03  7.0215305E-04 -4.9037796E-04 -1.6650921E-03 -1.6999119E-03  4.5708195E-04 -5.1385561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1850661E-03  7.2014651E-04 -5.2163123E-04 -1.6398123E-03 -1.7751165E-03  4.8839192E-04 -5.1850661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2332406E-03  7.3302724E-04 -5.5630384E-04 -1.4974544E-03 -1.8529013E-03  5.1620770E-04 -5.2332406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2831576E-03  7.4424863E-04 -5.9307990E-04 -1.3070596E-03 -1.9334585E-03  5.4332590E-04 -5.2831576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3348905E-03  7.5587824E-04 -6.3119383E-04 -1.1097385E-03 -2.0169463E-03  5.7143062E-04 -5.3348905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3882179E-03  7.6327777E-04 -6.7229291E-04 -7.9230118E-04 -2.1028668E-03  5.9678009E-04 -5.3882179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4433812E-03  7.6926087E-04 -7.1546622E-04 -4.2240403E-04 -2.1916942E-03  6.2168326E-04 -5.4433812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5004471E-03  7.7467847E-04 -7.6043210E-04 -1.6600056E-05 -2.2835590E-03  6.4685228E-04 -5.5004471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5590394E-03  7.7615711E-04 -8.0820614E-04  5.2253351E-04 -2.3777415E-03  6.6955636E-04 -5.5590394E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6197460E-03  7.7765063E-04 -8.5772258E-04  1.0825955E-03 -2.4753304E-03  6.9306220E-04 -5.6197460E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6810334E-03  7.7550209E-04 -9.0946292E-04  1.7880060E-03 -2.5745882E-03  7.1512634E-04 -5.6810334E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7445503E-03  7.7327538E-04 -9.6308549E-04  2.5190782E-03 -2.6774568E-03  7.3799315E-04 -5.7445503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1780057E-03  7.1037782E-04 -4.2950065E-04 -1.4538886E-03 -1.5915964E-03  3.7825704E-04 -5.1780057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2199678E-03  7.3546729E-04 -4.5650035E-04 -1.5276358E-03 -1.6644072E-03  4.1548817E-04 -5.2199678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2636064E-03  7.5961905E-04 -4.8536459E-04 -1.5755097E-03 -1.7401214E-03  4.5282261E-04 -5.2636064E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3090701E-03  7.7804617E-04 -5.1795724E-04 -1.5126986E-03 -1.8185885E-03  4.8642569E-04 -5.3090701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3561878E-03  7.9714365E-04 -5.5173557E-04 -1.4476025E-03 -1.8999102E-03  5.2125119E-04 -5.3561878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4050195E-03  8.1693585E-04 -5.8674270E-04 -1.3801383E-03 -1.9841903E-03  5.5734360E-04 -5.4050195E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4555052E-03  8.3131660E-04 -6.2519484E-04 -1.1868644E-03 -2.0709087E-03  5.8985219E-04 -5.4555052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5077824E-03  8.4395821E-04 -6.6584702E-04 -9.4104584E-04 -2.1605502E-03  6.2173667E-04 -5.5077824E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5619613E-03  8.5705971E-04 -7.0797807E-04 -6.8628480E-04 -2.2534528E-03  6.5478105E-04 -5.5619613E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6177050E-03  8.6574679E-04 -7.5306909E-04 -3.0345981E-04 -2.3486350E-03  6.8507573E-04 -5.6177050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6753294E-03  8.7297812E-04 -8.0031750E-04  1.3632582E-04 -2.4468812E-03  7.1504093E-04 -5.6753294E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7349070E-03  8.7965608E-04 -8.4946671E-04  6.1555082E-04 -2.5484096E-03  7.4543134E-04 -5.7349070E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7958962E-03  8.8226519E-04 -9.0136498E-04  1.2360053E-03 -2.6520893E-03  7.7341589E-04 -5.7958962E-03  0.0000000E+00  0.0000000E+00
