 0.0000000E+00  0.0000000E+00 -1.4575604E-03  4.5398462E-03  9.3347125E-04  3.7921687E-01 -9.1681867E-03  1.0295615E-02 -1.4575604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2443198E-03  4.8029758E-03  1.1065597E-03  3.8655120E-01 -9.1503352E-03  1.0746240E-02 -1.2443198E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0338439E-03  5.0596263E-03  1.2774440E-03  3.9358924E-01 -9.1296254E-03  1.1189678E-02 -1.0338439E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1952300E-04  5.3197988E-03  1.4514654E-03  4.0067934E-01 -9.1073620E-03  1.1640707E-02 -8.1952300E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9949001E-04  5.5863753E-03  1.6301115E-03  4.0792355E-01 -9.0840902E-03  1.2103630E-02 -5.9949001E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8246204E-04  5.8464849E-03  1.8062472E-03  4.1488308E-01 -9.0589237E-03  1.2559557E-02 -3.8246204E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5769552E-04  6.1158383E-03  1.9886577E-03  4.2208233E-01 -9.0328529E-03  1.3031767E-02 -1.5769552E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0369493E-05  6.3742060E-03  2.1651025E-03  4.2826605E-01 -9.0069092E-03  1.3492351E-02  6.0369493E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8636739E-04  6.6419727E-03  2.3479661E-03  4.3467472E-01 -8.9800216E-03  1.3969691E-02  2.8636739E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8794539E-03  3.1049847E-03 -2.4679886E-04  3.2733328E-01 -1.0026312E-02  8.1050088E-03 -2.8794539E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6796720E-03  3.3610988E-03 -8.9643653E-05  3.3434380E-01 -1.0032489E-02  8.5453800E-03 -2.6796720E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4762273E-03  3.6207887E-03  7.0280733E-05  3.4130051E-01 -1.0038244E-02  8.9942580E-03 -2.4762273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2772145E-03  3.8705034E-03  2.2683179E-04  3.4778431E-01 -1.0039591E-02  9.4315427E-03 -2.2772145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0709618E-03  4.1293023E-03  3.8907794E-04  3.5450398E-01 -1.0040986E-02  9.8847351E-03 -2.0709618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8572060E-03  4.3975159E-03  5.5722636E-04  3.6146811E-01 -1.0042433E-02  1.0354414E-02 -1.8572060E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6483747E-03  4.6556380E-03  7.2155218E-04  3.6805352E-01 -1.0040280E-02  1.0812072E-02 -1.6483747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4366326E-03  4.9158267E-03  8.8818859E-04  3.7464529E-01 -1.0036701E-02  1.1275640E-02 -1.4366326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2171875E-03  5.1854806E-03  1.0608870E-03  3.8147685E-01 -1.0032992E-02  1.1756072E-02 -1.2171875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0018810E-03  5.4469543E-03  1.2302324E-03  3.8801009E-01 -1.0026944E-02  1.2227488E-02 -1.0018810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8313291E-04  5.7114232E-03  1.4022479E-03  3.9458290E-01 -1.0019877E-02  1.2706457E-02 -7.8313291E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5877718E-04  5.9821356E-03  1.5786372E-03  4.0129489E-01 -1.0012307E-02  1.3197828E-02 -5.5877718E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3867094E-04  6.2448585E-03  1.7514936E-03  4.0772331E-01 -1.0003163E-02  1.3680555E-02 -3.3867094E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1072673E-04  6.5169045E-03  1.9304994E-03  4.1437257E-01 -9.9936916E-03  1.4180511E-02 -1.1072673E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0943990E-04  6.7765849E-03  2.1028205E-03  4.2002679E-01 -9.9844209E-03  1.4667183E-02  1.0943990E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3761587E-04  7.0457120E-03  2.2814104E-03  4.2588670E-01 -9.9748130E-03  1.5171559E-02  3.3761587E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8996889E-03  3.4531810E-03 -3.1474793E-04  3.2359260E-01 -1.0788974E-02  8.9157558E-03 -2.8996889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6902669E-03  3.7198510E-03 -1.5528186E-04  3.3007095E-01 -1.0806597E-02  9.3890079E-03 -2.6902669E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4773982E-03  3.9897648E-03  6.6536293E-06  3.3648187E-01 -1.0824200E-02  9.8710073E-03 -2.4773982E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2710739E-03  4.2471258E-03  1.6348383E-04  3.4241743E-01 -1.0838146E-02  1.0338645E-02 -2.2710739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0572438E-03  4.5138493E-03  3.2601929E-04  3.4856891E-01 -1.0852600E-02  1.0823295E-02 -2.0572438E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8356349E-03  4.7902758E-03  4.9446755E-04  3.5494417E-01 -1.0867580E-02  1.1325575E-02 -1.8356349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6209341E-03  5.0542167E-03  6.5749353E-04  3.6094494E-01 -1.0879708E-02  1.1813183E-02 -1.6209341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4039462E-03  5.3194423E-03  8.2218857E-04  3.6694028E-01 -1.0891024E-02  1.2306373E-02 -1.4039462E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1790646E-03  5.5943165E-03  9.9287498E-04  3.7315371E-01 -1.0902751E-02  1.2817505E-02 -1.1790646E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5986176E-04  5.8591264E-03  1.1589401E-03  3.7906975E-01 -1.0912714E-02  1.3317576E-02 -9.5986176E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3770533E-04  6.1263017E-03  1.3271231E-03  3.8501138E-01 -1.0922245E-02  1.3825096E-02 -7.3770533E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1010185E-04  6.3994847E-03  1.4993568E-03  3.9107458E-01 -1.0931825E-02  1.4345508E-02 -5.1010185E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8813289E-04  6.6630036E-03  1.6669368E-03  3.9685881E-01 -1.0940183E-02  1.4855439E-02 -2.8813289E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8271194E-05  6.9358587E-03  1.8404684E-03  4.0284102E-01 -1.0948845E-02  1.5383559E-02 -5.8271194E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6264798E-04  7.1948670E-03  2.0065645E-03  4.0785940E-01 -1.0957738E-02  1.5896535E-02  1.6264798E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9160386E-04  7.4632975E-03  2.1787029E-03  4.1306033E-01 -1.0966956E-02  1.6428173E-02  3.9160386E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9218730E-03  3.8376791E-03 -4.0582336E-04  3.2050281E-01 -1.1721949E-02  9.8161172E-03 -2.9218730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7035314E-03  4.1133264E-03 -2.4573096E-04  3.2646837E-01 -1.1753960E-02  1.0324829E-02 -2.7035314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4819659E-03  4.3918543E-03 -8.3482777E-05  3.3235380E-01 -1.1786348E-02  1.0842589E-02 -2.4819659E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2691210E-03  4.6551955E-03  7.2002556E-05  3.3777210E-01 -1.1815869E-02  1.1343023E-02 -2.2691210E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0485331E-03  4.9281167E-03  2.3314422E-04  3.4338750E-01 -1.1846464E-02  1.1861662E-02 -2.0485331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8199205E-03  5.2109664E-03  4.0014798E-04  3.4920719E-01 -1.1878173E-02  1.2399168E-02 -1.8199205E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6001481E-03  5.4789692E-03  5.6022406E-04  3.5465926E-01 -1.1907660E-02  1.2919287E-02 -1.6001481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3787109E-03  5.7474470E-03  7.2132585E-04  3.6009592E-01 -1.1936976E-02  1.3444698E-02 -1.3787109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1492182E-03  6.0256916E-03  8.8828829E-04  3.6573035E-01 -1.1967358E-02  1.3989222E-02 -1.1492182E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2690706E-04  6.2920614E-03  1.0495035E-03  3.7107437E-01 -1.1996102E-02  1.4520588E-02 -9.2690706E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0213444E-04  6.5601528E-03  1.2123013E-03  3.7643335E-01 -1.2024897E-02  1.5059342E-02 -7.0213444E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7208413E-04  6.8339827E-03  1.3788068E-03  3.8189905E-01 -1.2054426E-02  1.5611569E-02 -4.7208413E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4897636E-04  7.0965733E-03  1.5396730E-03  3.8709765E-01 -1.2083368E-02  1.6151538E-02 -2.4897636E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7946226E-05  7.3684517E-03  1.7062424E-03  3.9247353E-01 -1.2113346E-02  1.6710756E-02 -1.7946226E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0306157E-04  7.6250595E-03  1.8647343E-03  3.9692009E-01 -1.2142792E-02  1.7252890E-02  2.0306157E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3210931E-04  7.8910023E-03  2.0289919E-03  4.0152842E-01 -1.2173309E-02  1.7814747E-02  4.3210931E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9371736E-03  4.2621174E-03 -5.2178640E-04  3.1686020E-01 -1.2762001E-02  1.0799285E-02 -2.9371736E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7105869E-03  4.5449694E-03 -3.6273424E-04  3.2228965E-01 -1.2811018E-02  1.1345932E-02 -2.7105869E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4810251E-03  4.8302879E-03 -2.0186228E-04  3.2762728E-01 -1.2860837E-02  1.1901950E-02 -2.4810251E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2623775E-03  5.0977813E-03 -4.9354608E-05  3.3251020E-01 -1.2908277E-02  1.2437548E-02 -2.2623775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0357758E-03  5.3750058E-03  1.0870107E-04  3.3757075E-01 -1.2957443E-02  1.2992630E-02 -2.0357758E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8009306E-03  5.6623152E-03  2.7250657E-04  3.4281539E-01 -1.3008397E-02  1.3567906E-02 -1.8009306E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5768763E-03  5.9324346E-03  4.2795962E-04  3.4770536E-01 -1.3057561E-02  1.4122950E-02 -1.5768763E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3518048E-03  6.2021815E-03  5.8378742E-04  3.5257197E-01 -1.3107169E-02  1.4683001E-02 -1.3518048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1185456E-03  6.4817415E-03  7.4528401E-04  3.5761562E-01 -1.3158582E-02  1.5263424E-02 -1.1185456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9395313E-04  6.7476400E-03  8.9998531E-04  3.6238064E-01 -1.3208435E-02  1.5828533E-02 -8.9395313E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6740384E-04  7.0145785E-03  1.0557246E-03  3.6715162E-01 -1.3258859E-02  1.6401003E-02 -6.6740384E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3576574E-04  7.2869333E-03  1.2147982E-03  3.7201510E-01 -1.3310703E-02  1.6987579E-02 -4.3576574E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1235141E-04  7.5465157E-03  1.3673465E-03  3.7662744E-01 -1.3362239E-02  1.7560013E-02 -2.1235141E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8985439E-05  7.8152639E-03  1.5252935E-03  3.8139638E-01 -1.3415616E-02  1.8152841E-02  1.8985439E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3926725E-04  8.0674226E-03  1.6746594E-03  3.8527613E-01 -1.3467665E-02  1.8726494E-02  2.3926725E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6756259E-04  8.3287545E-03  1.8294589E-03  3.8929703E-01 -1.3521608E-02  1.9321016E-02  4.6756259E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9383139E-03  4.7306691E-03 -6.6119136E-04  3.1132777E-01 -1.3855373E-02  1.1841180E-02 -2.9383139E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7043077E-03  5.0189361E-03 -5.0516981E-04  3.1614178E-01 -1.3923521E-02  1.2428111E-02 -2.7043077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4676323E-03  5.3091680E-03 -3.4771928E-04  3.2085261E-01 -1.3992950E-02  1.3024717E-02 -2.4676323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2442018E-03  5.5787836E-03 -2.0030423E-04  3.2512630E-01 -1.4060022E-02  1.3597533E-02 -2.2442018E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0126432E-03  5.8582075E-03 -4.7526441E-05  3.2955546E-01 -1.4129534E-02  1.4191188E-02 -2.0126432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7726609E-03  6.1477964E-03  1.1080918E-04  3.3414575E-01 -1.4201574E-02  1.4806439E-02 -1.7726609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5455563E-03  6.4177411E-03  2.5933391E-04  3.3840258E-01 -1.4272227E-02  1.5398339E-02 -1.5455563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3181623E-03  6.6863712E-03  4.0751667E-04  3.4262963E-01 -1.4343971E-02  1.5994897E-02 -1.3181623E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0824962E-03  6.9647736E-03  5.6109010E-04  3.4701045E-01 -1.4418324E-02  1.6613157E-02 -1.0824962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5705312E-04  7.2276276E-03  7.0680528E-04  3.5113004E-01 -1.4491405E-02  1.7213791E-02 -8.5705312E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3021777E-04  7.4907426E-03  8.5295088E-04  3.5524713E-01 -1.4565703E-02  1.7821742E-02 -6.3021777E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9853638E-04  7.7588640E-03  1.0019880E-03  3.5944154E-01 -1.4642067E-02  1.8444439E-02 -3.9853638E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7641414E-04  8.0126289E-03  1.1436399E-03  3.6340591E-01 -1.4717841E-02  1.9050859E-02 -1.7641414E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3573277E-05  8.2753369E-03  1.2902942E-03  3.6750410E-01 -1.4796322E-02  1.9678871E-02  5.3573277E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7147374E-04  8.5201899E-03  1.4279733E-03  3.7076352E-01 -1.4872967E-02  2.0285181E-02  2.7147374E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9730111E-04  8.7739503E-03  1.5706610E-03  3.7414151E-01 -1.4952400E-02  2.0913548E-02  4.9730111E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9360165E-03  5.2451632E-03 -8.4181933E-04  3.0683058E-01 -1.5187961E-02  1.3020558E-02 -2.9360165E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6957217E-03  5.5355532E-03 -6.9103241E-04  3.1108773E-01 -1.5279162E-02  1.3651850E-02 -2.6957217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4530443E-03  5.8274025E-03 -5.3917912E-04  3.1523316E-01 -1.5372106E-02  1.4293224E-02 -2.4530443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2257213E-03  6.0961650E-03 -3.9867463E-04  3.1896521E-01 -1.5462613E-02  1.4907449E-02 -2.2257213E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9901286E-03  6.3747048E-03 -2.5305879E-04  3.2283302E-01 -1.5556413E-02  1.5544017E-02 -1.9901286E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7459653E-03  6.6633774E-03 -1.0214566E-04  3.2684153E-01 -1.5653626E-02  1.6203744E-02 -1.7459653E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5165392E-03  6.9302655E-03  3.7868124E-05  3.3054248E-01 -1.5749144E-02  1.6836991E-02 -1.5165392E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2874816E-03  7.1949502E-03  1.7692835E-04  3.3421078E-01 -1.5846207E-02  1.7474651E-02 -1.2874816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0500912E-03  7.4692637E-03  3.2104739E-04  3.3801253E-01 -1.5946801E-02  1.8135508E-02 -1.0500912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2426415E-04  7.7264703E-03  4.5656953E-04  3.4157695E-01 -1.6045931E-02  1.8776484E-02 -8.2426415E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9753904E-04  7.9832218E-03  5.9200831E-04  3.4513496E-01 -1.6146809E-02  1.9424868E-02 -5.9753904E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6618131E-04  8.2445474E-03  7.2992158E-04  3.4875883E-01 -1.6250438E-02  2.0088779E-02 -3.6618131E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4550057E-04  8.4902089E-03  8.5989927E-04  3.5217873E-01 -1.6352980E-02  2.0734273E-02 -1.4550057E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2984518E-05  8.7445114E-03  9.9445806E-04  3.5571341E-01 -1.6459181E-02  2.1402741E-02  8.2984518E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9853067E-04  8.9799742E-03  1.1199191E-03  3.5846153E-01 -1.6562569E-02  2.2047252E-02  2.9853067E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2191808E-04  9.2240029E-03  1.2499443E-03  3.6130963E-01 -1.6669719E-02  2.2715210E-02  5.2191808E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9149831E-03  5.8096775E-03 -1.0584830E-03  3.0063733E-01 -1.6628567E-02  1.4290611E-02 -2.9149831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6695755E-03  6.0991756E-03 -9.1539378E-04  3.0428073E-01 -1.6745114E-02  1.4970010E-02 -2.6695755E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4221068E-03  6.3895628E-03 -7.7163148E-04  3.0780496E-01 -1.6863866E-02  1.5659917E-02 -2.4221068E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1921377E-03  6.6544139E-03 -6.4043499E-04  3.1094754E-01 -1.6980142E-02  1.6319005E-02 -2.1921377E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9538027E-03  6.9288998E-03 -5.0446576E-04  3.1420444E-01 -1.7100648E-02  1.7002069E-02 -1.9538027E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7067974E-03  7.2133711E-03 -3.6355016E-04  3.1757982E-01 -1.7225538E-02  1.7709982E-02 -1.7067974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4763994E-03  7.4739641E-03 -2.3449883E-04  3.2068034E-01 -1.7348066E-02  1.8388004E-02 -1.4763994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2470626E-03  7.7314086E-03 -1.0702167E-04  3.2374693E-01 -1.7472503E-02  1.9070161E-02 -1.2470626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0093829E-03  7.9982186E-03  2.5092917E-05  3.2692508E-01 -1.7601468E-02  1.9777134E-02 -1.0093829E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8458443E-04  8.2464511E-03  1.4799789E-04  3.2989681E-01 -1.7728564E-02  2.0461783E-02 -7.8458443E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5940648E-04  8.4934683E-03  2.7029673E-04  3.3285999E-01 -1.7857908E-02  2.1153935E-02 -5.5940648E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2984358E-04  8.7445436E-03  3.9460707E-04  3.3587771E-01 -1.7990720E-02  2.1862448E-02 -3.2984358E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1203367E-04  8.9787268E-03  5.1056625E-04  3.3872394E-01 -1.8121830E-02  2.2550169E-02 -1.1203367E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1346900E-04  9.2211292E-03  6.3060262E-04  3.4166497E-01 -1.8257615E-02  2.3262359E-02  1.1346900E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2524597E-04  9.4438492E-03  7.4158842E-04  3.4388252E-01 -1.8389334E-02  2.3948281E-02  3.2524597E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4472708E-04  9.6746715E-03  8.5661172E-04  3.4618075E-01 -1.8525845E-02  2.4659156E-02  5.4472708E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8734657E-03  6.4264833E-03 -1.3209667E-03  2.9332338E-01 -1.8209008E-02  1.5670851E-02 -2.8734657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6243073E-03  6.7111339E-03 -1.1882226E-03  2.9633206E-01 -1.8353521E-02  1.6402782E-02 -2.6243073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3734237E-03  6.9960540E-03 -1.0552004E-03  2.9921626E-01 -1.8500667E-02  1.7145669E-02 -2.3734237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1420953E-03  7.2532166E-03 -9.3567666E-04  3.0175762E-01 -1.8644803E-02  1.7853952E-02 -2.1420953E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9023514E-03  7.5197344E-03 -8.1180483E-04  3.0439143E-01 -1.8794183E-02  1.8588002E-02 -1.9023514E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6538860E-03  7.7959477E-03 -6.8342672E-04  3.0712106E-01 -1.8948996E-02  1.9348756E-02 -1.6538860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4237634E-03  8.0464582E-03 -5.6759640E-04  3.0961686E-01 -1.9100489E-02  2.0075992E-02 -1.4237634E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1953720E-03  8.2928910E-03 -4.5390513E-04  3.1208053E-01 -1.9254189E-02  2.0807106E-02 -1.1953720E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5867205E-04  8.5482887E-03 -3.3607794E-04  3.1463384E-01 -1.9413481E-02  2.1564817E-02 -9.5867205E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3605124E-04  8.7838687E-03 -2.2783902E-04  3.1701807E-01 -1.9570162E-02  2.2297592E-02 -7.3605124E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1355126E-04  9.0174741E-03 -1.2068864E-04  3.1939414E-01 -1.9729499E-02  2.3038006E-02 -5.1355126E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8692344E-04  9.2545667E-03 -1.2003393E-05  3.2181447E-01 -1.9893000E-02  2.3795763E-02 -2.8692344E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2998729E-05  9.4738200E-03  8.8155514E-05  3.2410011E-01 -2.0053830E-02  2.4530432E-02 -7.2998729E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4847204E-04  9.7007484E-03  1.9182640E-04  3.2646114E-01 -2.0220388E-02  2.5291228E-02  1.4847204E-04  0.0000000E+00  0.0000000E+00
