 0.0000000E+00  0.0000000E+00 -1.9773411E-03  2.3185570E-04 -1.1457816E-04  2.5069518E-02 -1.2665012E-03  2.1763212E-04 -1.9773411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9928516E-03  2.4374547E-04 -1.1881553E-04  2.5872270E-02 -1.2937946E-03  2.3538670E-04 -1.9928516E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0090101E-03  2.5534814E-04 -1.2368041E-04  2.6695588E-02 -1.3221621E-03  2.5317553E-04 -2.0090101E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0255245E-03  2.6515091E-04 -1.2984939E-04  2.7552185E-02 -1.3510599E-03  2.6957040E-04 -2.0255245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0426396E-03  2.7531029E-04 -1.3624279E-04  2.8439943E-02 -1.3810090E-03  2.8656170E-04 -2.0426396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0603774E-03  2.8583925E-04 -1.4286877E-04  2.9359997E-02 -1.4120475E-03  3.0417112E-04 -2.0603774E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0785309E-03  2.9457345E-04 -1.5078984E-04  3.0330022E-02 -1.4436409E-03  3.2035384E-04 -2.0785309E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0972602E-03  3.0282187E-04 -1.5938797E-04  3.1341422E-02 -1.4761717E-03  3.3636251E-04 -2.0972602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1166708E-03  3.1137035E-04 -1.6829888E-04  3.2389616E-02 -1.5098859E-03  3.5295354E-04 -2.1166708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1366648E-03  3.1828981E-04 -1.7848151E-04  3.3496611E-02 -1.5443628E-03  3.6827833E-04 -2.1366648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1573417E-03  3.2475822E-04 -1.8937782E-04  3.4651366E-02 -1.5799259E-03  3.8348328E-04 -2.1573417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1787531E-03  3.3110604E-04 -2.0084546E-04  3.5853013E-02 -1.6166954E-03  3.9889399E-04 -2.1787531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2008498E-03  3.3580520E-04 -2.1365422E-04  3.7124171E-02 -1.6543420E-03  4.1303077E-04 -2.2008498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2237522E-03  3.4065117E-04 -2.2694280E-04  3.8441235E-02 -1.6933566E-03  4.2766066E-04 -2.2237522E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2476547E-03  3.4338020E-04 -2.4203057E-04  3.9774263E-02 -1.7336451E-03  4.4081194E-04 -2.2476547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2724267E-03  3.4620851E-04 -2.5766722E-04  4.1155785E-02 -1.7753992E-03  4.5444164E-04 -2.2724267E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0810867E-03  2.5922869E-04 -1.3215477E-04  2.5206171E-02 -1.3900557E-03  2.4577860E-04 -2.0810867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0975224E-03  2.7199360E-04 -1.3734083E-04  2.6012750E-02 -1.4204887E-03  2.6544032E-04 -2.0975224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1146477E-03  2.8444772E-04 -1.4320848E-04  2.6840676E-02 -1.4520924E-03  2.8515976E-04 -2.1146477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1321782E-03  2.9494132E-04 -1.5046403E-04  2.7704764E-02 -1.4842380E-03  3.0337148E-04 -2.1321782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1503465E-03  3.0581667E-04 -1.5798353E-04  2.8600285E-02 -1.5175531E-03  3.2224572E-04 -2.1503465E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1691756E-03  3.1708764E-04 -1.6577658E-04  2.9528384E-02 -1.5520801E-03  3.4180658E-04 -2.1691756E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1884677E-03  3.2641537E-04 -1.7493896E-04  3.0509729E-02 -1.5871670E-03  3.5983394E-04 -2.1884677E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2083796E-03  3.3521415E-04 -1.8483530E-04  3.1533962E-02 -1.6232734E-03  3.7768877E-04 -2.2083796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2290159E-03  3.4433303E-04 -1.9509164E-04  3.2595455E-02 -1.6606933E-03  3.9619312E-04 -2.2290159E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2502679E-03  3.5170523E-04 -2.0668118E-04  3.3719125E-02 -1.6988869E-03  4.1335573E-04 -2.2502679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2722441E-03  3.5859271E-04 -2.1904013E-04  3.4892208E-02 -1.7382570E-03  4.3041279E-04 -2.2722441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2949994E-03  3.6535235E-04 -2.3202331E-04  3.6113385E-02 -1.7789466E-03  4.4771851E-04 -2.2949994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3184747E-03  3.7035941E-04 -2.4640115E-04  3.7407614E-02 -1.8205212E-03  4.6368992E-04 -2.3184747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3428050E-03  3.7552352E-04 -2.6131540E-04  3.8748611E-02 -1.8636049E-03  4.8022035E-04 -2.3428050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3681142E-03  3.7849165E-04 -2.7804231E-04  4.0108621E-02 -1.9079284E-03  4.9526254E-04 -2.3681142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3943441E-03  3.8156775E-04 -2.9537773E-04  4.1518106E-02 -1.9538643E-03  5.1085194E-04 -2.3943441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1863590E-03  2.8974232E-04 -1.5206867E-04  2.5136407E-02 -1.5115889E-03  2.7796669E-04 -2.1863590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2037531E-03  3.0344028E-04 -1.5834742E-04  2.5940113E-02 -1.5452464E-03  2.9977010E-04 -2.2037531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2218805E-03  3.1680190E-04 -1.6536638E-04  2.6765908E-02 -1.5801747E-03  3.2165878E-04 -2.2218805E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2404683E-03  3.2802828E-04 -1.7386085E-04  2.7630990E-02 -1.6156629E-03  3.4191412E-04 -2.2404683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2597323E-03  3.3966306E-04 -1.8266434E-04  2.8527543E-02 -1.6524421E-03  3.6290632E-04 -2.2597323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2796970E-03  3.5172109E-04 -1.9178809E-04  2.9456710E-02 -1.6905592E-03  3.8466219E-04 -2.2796970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3001768E-03  3.6167559E-04 -2.0235747E-04  3.0442564E-02 -1.7292457E-03  4.0476771E-04 -2.3001768E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3213237E-03  3.7105424E-04 -2.1372229E-04  3.1472724E-02 -1.7690380E-03  4.2470371E-04 -2.3213237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3432399E-03  3.8077407E-04 -2.2550054E-04  3.2540361E-02 -1.8102778E-03  4.4536495E-04 -2.3432399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3658049E-03  3.8862219E-04 -2.3867329E-04  3.3673649E-02 -1.8523025E-03  4.6460371E-04 -2.3658049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3891370E-03  3.9594969E-04 -2.5267519E-04  3.4857878E-02 -1.8955970E-03  4.8375479E-04 -2.3891370E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4132943E-03  4.0314184E-04 -2.6735908E-04  3.6091200E-02 -1.9403270E-03  5.0320405E-04 -2.4132943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4382065E-03  4.0847294E-04 -2.8348876E-04  3.7401146E-02 -1.9859484E-03  5.2125629E-04 -2.4382065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4640249E-03  4.1397198E-04 -3.0021788E-04  3.8758463E-02 -2.0332239E-03  5.3994239E-04 -2.4640249E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4907876E-03  4.1720060E-04 -3.1875877E-04  4.0138277E-02 -2.0816930E-03  5.5713709E-04 -2.4907876E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5185238E-03  4.2054668E-04 -3.3797414E-04  4.1568286E-02 -2.1319254E-03  5.7495731E-04 -2.5185238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2943940E-03  3.2392066E-04 -1.7461517E-04  2.4919344E-02 -1.6331914E-03  3.1488323E-04 -2.2943940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3127833E-03  3.3861897E-04 -1.8213752E-04  2.5715687E-02 -1.6702043E-03  3.3909917E-04 -2.3127833E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3319507E-03  3.5295418E-04 -1.9046245E-04  2.6534852E-02 -1.7085913E-03  3.6343356E-04 -2.3319507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3516369E-03  3.6496589E-04 -2.0035202E-04  2.7396684E-02 -1.7475584E-03  3.8599821E-04 -2.3516369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3720392E-03  3.7741457E-04 -2.1060135E-04  2.8289869E-02 -1.7879430E-03  4.0938373E-04 -2.3720392E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3931838E-03  3.9031611E-04 -2.2122354E-04  2.9215546E-02 -1.8297968E-03  4.3361998E-04 -2.3931838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4148979E-03  4.0094249E-04 -2.3336735E-04  3.0201541E-02 -1.8722297E-03  4.5607985E-04 -2.4148979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4373282E-03  4.1094281E-04 -2.4637179E-04  3.1233234E-02 -1.9158581E-03  4.7837605E-04 -2.4373282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4605746E-03  4.2130694E-04 -2.5984930E-04  3.2302459E-02 -1.9610736E-03  5.0148336E-04 -2.4605746E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4845019E-03  4.2966787E-04 -2.7478056E-04  3.3440922E-02 -2.0070836E-03  5.2308361E-04 -2.4845019E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5092400E-03  4.3747071E-04 -2.9060401E-04  3.4631793E-02 -2.0544593E-03  5.4461921E-04 -2.5092400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5348507E-03  4.4513098E-04 -3.0717153E-04  3.5872641E-02 -2.1033904E-03  5.6651080E-04 -2.5348507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5612486E-03  4.5081785E-04 -3.2523127E-04  3.7193776E-02 -2.1532141E-03  5.8694140E-04 -2.5612486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5886058E-03  4.5668472E-04 -3.4395974E-04  3.8562725E-02 -2.2048424E-03  6.0809147E-04 -2.5886058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6168594E-03  4.6021125E-04 -3.6448377E-04  3.9957971E-02 -2.2576030E-03  6.2775372E-04 -2.6168594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6461407E-03  4.6386608E-04 -3.8575443E-04  4.1403974E-02 -2.3122829E-03  6.4813125E-04 -2.6461407E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3957190E-03  3.6138031E-04 -2.0008451E-04  2.4056125E-02 -1.7096757E-03  3.5737940E-04 -2.3957190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4151107E-03  3.7712035E-04 -2.0907715E-04  2.4823154E-02 -1.7493768E-03  3.8429666E-04 -2.4151107E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4353296E-03  3.9246569E-04 -2.1894394E-04  2.5613497E-02 -1.7905477E-03  4.1136551E-04 -2.4353296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4561458E-03  4.0527642E-04 -2.3047600E-04  2.6450216E-02 -1.8323637E-03  4.3649960E-04 -2.4561458E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4777192E-03  4.1855319E-04 -2.4242758E-04  2.7317372E-02 -1.8757009E-03  4.6254803E-04 -2.4777192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5000775E-03  4.3231295E-04 -2.5481394E-04  2.8216075E-02 -1.9206146E-03  4.8954406E-04 -2.5000775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5230773E-03  4.4360749E-04 -2.6880649E-04  2.9178802E-02 -1.9661572E-03  5.1461325E-04 -2.5230773E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5468503E-03  4.5421866E-04 -2.8373444E-04  3.0188112E-02 -2.0129857E-03  5.3952114E-04 -2.5468503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5714882E-03  4.6521584E-04 -2.9920544E-04  3.1234139E-02 -2.0615177E-03  5.6533514E-04 -2.5714882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5968444E-03  4.7406598E-04 -3.1619235E-04  3.2352980E-02 -2.1108716E-03  5.8954023E-04 -2.5968444E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6230586E-03  4.8231538E-04 -3.3414249E-04  3.3525115E-02 -2.1616791E-03  6.1370285E-04 -2.6230586E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6501959E-03  4.9041299E-04 -3.5290775E-04  3.4747308E-02 -2.2141460E-03  6.3828429E-04 -2.6501959E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6781598E-03  4.9641862E-04 -3.7321190E-04  3.6053132E-02 -2.2675238E-03  6.6132958E-04 -2.6781598E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7071384E-03  5.0261514E-04 -3.9426507E-04  3.7406271E-02 -2.3228335E-03  6.8518849E-04 -2.7071384E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7369371E-03  5.0641576E-04 -4.1706993E-04  3.8790661E-02 -2.3792138E-03  7.0756502E-04 -2.7369371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7678199E-03  5.1035464E-04 -4.4070439E-04  4.0225413E-02 -2.4376452E-03  7.3075557E-04 -2.7678199E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5162608E-03  4.0496705E-04 -2.2893545E-04  2.3899943E-02 -1.8501731E-03  4.0625925E-04 -2.5162608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5367403E-03  4.2188335E-04 -2.3947923E-04  2.4663617E-02 -1.8938551E-03  4.3626503E-04 -2.5367403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5580913E-03  4.3837921E-04 -2.5096264E-04  2.5451506E-02 -1.9391193E-03  4.6647433E-04 -2.5580913E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5800881E-03  4.5212998E-04 -2.6419179E-04  2.6289668E-02 -1.9850258E-03  4.9459923E-04 -2.5800881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6028850E-03  4.6638099E-04 -2.7790220E-04  2.7158321E-02 -2.0326023E-03  5.2374727E-04 -2.6028850E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6265114E-03  4.8115043E-04 -2.9211136E-04  2.8058574E-02 -2.0819095E-03  5.5395567E-04 -2.6265114E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6508241E-03  4.9326435E-04 -3.0799038E-04  2.9026991E-02 -2.1318305E-03  5.8209997E-04 -2.6508241E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6759575E-03  5.0464092E-04 -3.2487243E-04  3.0043705E-02 -2.1831322E-03  6.1010107E-04 -2.6759575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7020052E-03  5.1643136E-04 -3.4236863E-04  3.1097405E-02 -2.2363001E-03  6.3912081E-04 -2.7020052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7287940E-03  5.2593570E-04 -3.6142708E-04  3.2227798E-02 -2.2902836E-03  6.6644793E-04 -2.7287940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7564825E-03  5.3480227E-04 -3.8151420E-04  3.3413209E-02 -2.3458256E-03  6.9377359E-04 -2.7564825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7851405E-03  5.4351315E-04 -4.0248404E-04  3.4649848E-02 -2.4031607E-03  7.2159940E-04 -2.7851405E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8146410E-03  5.5001525E-04 -4.2501936E-04  3.5974282E-02 -2.4613799E-03  7.4782900E-04 -2.8146410E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8452110E-03  5.5672542E-04 -4.4838347E-04  3.7346740E-02 -2.5217041E-03  7.7498699E-04 -2.8452110E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8765321E-03  5.6097605E-04 -4.7345204E-04  3.8754211E-02 -2.5829902E-03  8.0068091E-04 -2.8765321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9089926E-03  5.6538131E-04 -4.9943258E-04  4.0212884E-02 -2.6465058E-03  8.2730954E-04 -2.9089926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6492432E-03  4.5472012E-04 -2.6154537E-04  2.4079379E-02 -2.0358894E-03  4.6224564E-04 -2.6492432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6708648E-03  4.7292966E-04 -2.7377931E-04  2.4852608E-02 -2.0845371E-03  4.9576026E-04 -2.6708648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6933990E-03  4.9069617E-04 -2.8701616E-04  2.5651179E-02 -2.1348928E-03  5.2954642E-04 -2.6933990E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7166157E-03  5.0550045E-04 -3.0206560E-04  2.6504176E-02 -2.1858438E-03  5.6110312E-04 -2.7166157E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7406770E-03  5.2084328E-04 -3.1766251E-04  2.7388203E-02 -2.2386483E-03  5.9380781E-04 -2.7406770E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7656137E-03  5.3674427E-04 -3.3382681E-04  2.8304389E-02 -2.2933738E-03  6.2770224E-04 -2.7656137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7912637E-03  5.4979454E-04 -3.5170970E-04  2.9293188E-02 -2.3486528E-03  6.5940021E-04 -2.7912637E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8177752E-03  5.6205432E-04 -3.7066028E-04  3.0332452E-02 -2.4054125E-03  6.9098595E-04 -2.8177752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8452512E-03  5.7476010E-04 -3.9030026E-04  3.1409523E-02 -2.4642370E-03  7.2372073E-04 -2.8452512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8734831E-03  5.8504048E-04 -4.1153509E-04  3.2567448E-02 -2.5238387E-03  7.5468882E-04 -2.8734831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9026537E-03  5.9464880E-04 -4.3386133E-04  3.3782593E-02 -2.5851149E-03  7.8571213E-04 -2.9026537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9328368E-03  6.0410139E-04 -4.5713795E-04  3.5050700E-02 -2.6483414E-03  8.1733470E-04 -2.9328368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9638613E-03  6.1122938E-04 -4.8199109E-04  3.6411189E-02 -2.7123950E-03  8.4731220E-04 -2.9638613E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9960093E-03  6.1858726E-04 -5.0775579E-04  3.7821033E-02 -2.7787618E-03  8.7835325E-04 -2.9960093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0288304E-03  6.2341881E-04 -5.3516423E-04  3.9269077E-02 -2.8459409E-03  9.0796026E-04 -3.0288304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0628456E-03  6.2842612E-04 -5.6356976E-04  4.0769798E-02 -2.9155638E-03  9.3864432E-04 -3.0628456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7786188E-03  5.0964892E-04 -2.9832160E-04  2.3825946E-02 -2.1938752E-03  5.2683830E-04 -2.7786188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8014187E-03  5.2922921E-04 -3.1252084E-04  2.4595211E-02 -2.2472092E-03  5.6428988E-04 -2.8014187E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8251757E-03  5.4834209E-04 -3.2779239E-04  2.5390859E-02 -2.3023718E-03  6.0208781E-04 -2.8251757E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8496429E-03  5.6425601E-04 -3.4494555E-04  2.6245422E-02 -2.3580912E-03  6.3748758E-04 -2.8496429E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8750002E-03  5.8074885E-04 -3.6272273E-04  2.7131074E-02 -2.4158376E-03  6.7417514E-04 -2.8750002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9012799E-03  5.9784168E-04 -3.8114662E-04  2.8048943E-02 -2.4756847E-03  7.1219733E-04 -2.9012799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9283117E-03  6.1187058E-04 -4.0133579E-04  2.9044156E-02 -2.5360360E-03  7.4786885E-04 -2.9283117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9562516E-03  6.2504993E-04 -4.2266346E-04  3.0091790E-02 -2.5979657E-03  7.8346038E-04 -2.9562516E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9852079E-03  6.3870873E-04 -4.4476699E-04  3.1177535E-02 -2.6621482E-03  8.2034669E-04 -2.9852079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0149262E-03  6.4979714E-04 -4.6849492E-04  3.2348084E-02 -2.7271010E-03  8.5538441E-04 -3.0149262E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0456200E-03  6.6017780E-04 -4.9338319E-04  3.3577628E-02 -2.7938500E-03  8.9054102E-04 -3.0456200E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0773703E-03  6.7040268E-04 -5.1929610E-04  3.4861441E-02 -2.8626958E-03  9.2640718E-04 -3.0773703E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1099578E-03  6.7818241E-04 -5.4678147E-04  3.6242344E-02 -2.9322961E-03  9.6057097E-04 -3.1099578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1437240E-03  6.8621504E-04 -5.7527211E-04  3.7673376E-02 -3.0044072E-03  9.9594936E-04 -3.1437240E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1780701E-03  6.9167803E-04 -6.0531184E-04  3.9146480E-02 -3.0771371E-03  1.0299336E-03 -3.1780701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2136657E-03  6.9733974E-04 -6.3644437E-04  4.0673174E-02 -3.1525129E-03  1.0651542E-03 -3.2136657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9244538E-03  5.7293835E-04 -3.3980600E-04  2.3997607E-02 -2.4124797E-03  6.0059729E-04 -2.9244538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9484339E-03  5.9402130E-04 -3.5610008E-04  2.4778532E-02 -2.4717537E-03  6.4255331E-04 -2.9484339E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9734052E-03  6.1461584E-04 -3.7353185E-04  2.5587070E-02 -2.5329940E-03  6.8495183E-04 -2.9734052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9991365E-03  6.3176733E-04 -3.9289339E-04  2.6459277E-02 -2.5947145E-03  7.2479106E-04 -2.9991365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0258039E-03  6.4954277E-04 -4.1295928E-04  2.7363214E-02 -2.6586803E-03  7.6607958E-04 -3.0258039E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0534414E-03  6.6796485E-04 -4.3375514E-04  2.8300034E-02 -2.7249731E-03  8.0887012E-04 -3.0534414E-03  0.0000000E+00  0.0000000E+00
