 0.0000000E+00  0.0000000E+00  8.1439038E-04 -2.7167838E-03 -5.6462779E-03  2.0541724E-01 -9.5174665E-02  3.9485050E-01  8.1439038E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6869396E-04 -2.5128586E-03 -5.3093041E-03  1.9894501E-01 -9.2496040E-02  3.8670669E-01  8.6869396E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2500025E-04 -2.3014127E-03 -4.9599028E-03  1.9223408E-01 -8.9718626E-02  3.7826254E-01  9.2500025E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6729363E-04 -2.1205632E-03 -4.6566996E-03  1.8538145E-01 -8.7166664E-02  3.7029960E-01  9.6729363E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0051239E-03 -1.9481327E-03 -4.3657392E-03  1.7839660E-01 -8.4656566E-02  3.6238418E-01  1.0051239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0327961E-03 -1.7993359E-03 -4.1108993E-03  1.7150389E-01 -8.2334142E-02  3.5489655E-01  1.0327961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0614888E-03 -1.6450514E-03 -3.8466610E-03  1.6435699E-01 -7.9926068E-02  3.4713277E-01  1.0614888E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4192207E-04 -2.2294679E-03 -4.4910409E-03  2.0554367E-01 -8.9525822E-02  3.8643885E-01  6.4192207E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8487423E-04 -2.0596791E-03 -4.2150621E-03  1.9742834E-01 -8.6880381E-02  3.7780775E-01  6.8487423E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2941048E-04 -1.8836286E-03 -3.9289052E-03  1.8901373E-01 -8.4137376E-02  3.6885833E-01  7.2941048E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6268731E-04 -1.7332775E-03 -3.6811699E-03  1.8084521E-01 -8.1623710E-02  3.6046778E-01  7.6268731E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9235613E-04 -1.5900491E-03 -3.4437074E-03  1.7266816E-01 -7.9154113E-02  3.5214497E-01  7.9235613E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1383584E-04 -1.4667423E-03 -3.2362958E-03  1.6487482E-01 -7.6874929E-02  3.4430388E-01  8.1383584E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3610771E-04 -1.3388880E-03 -3.0212349E-03  1.5679407E-01 -7.4511690E-02  3.3617362E-01  8.3610771E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9783156E-04 -1.7911033E-03 -3.5138214E-03  2.0090930E-01 -8.3582137E-02  3.7585637E-01  4.9783156E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2833509E-04 -1.6554206E-03 -3.2947912E-03  1.9133975E-01 -8.0991682E-02  3.6678773E-01  5.2833509E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5996358E-04 -1.5147340E-03 -3.0676831E-03  1.8141728E-01 -7.8305691E-02  3.5738464E-01  5.5996358E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8373334E-04 -1.3942259E-03 -2.8709608E-03  1.7216789E-01 -7.5850747E-02  3.4861370E-01  5.8373334E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0495960E-04 -1.2793095E-03 -2.6823882E-03  1.6304989E-01 -7.3441730E-02  3.3993323E-01  6.0495960E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2034709E-04 -1.1801981E-03 -2.5177228E-03  1.5462445E-01 -7.1224535E-02  3.3179626E-01  6.2034709E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3630207E-04 -1.0774315E-03 -2.3469846E-03  1.4588829E-01 -6.8925569E-02  3.2335919E-01  6.3630207E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8219787E-04 -1.4225858E-03 -2.7216721E-03  1.9233518E-01 -7.7569287E-02  3.6331312E-01  3.8219787E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0293155E-04 -1.3157946E-03 -2.5501217E-03  1.8187658E-01 -7.5056672E-02  3.5393058E-01  4.0293155E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2442988E-04 -1.2050649E-03 -2.3722445E-03  1.7103227E-01 -7.2451390E-02  3.4420201E-01  4.2442988E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4075441E-04 -1.1098529E-03 -2.2179891E-03  1.6118163E-01 -7.0076005E-02  3.3516562E-01  4.4075441E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5538037E-04 -1.0189340E-03 -2.0700819E-03  1.5156976E-01 -6.7747644E-02  3.2623964E-01  4.5538037E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6603432E-04 -9.4031730E-04 -1.9408932E-03  1.4287611E-01 -6.5610132E-02  3.1790921E-01  4.6603432E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7708119E-04 -8.5880120E-04 -1.8069400E-03  1.3386185E-01 -6.3393789E-02  3.0927155E-01  4.7708119E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9051267E-04 -1.1176371E-03 -2.0872774E-03  1.8083248E-01 -7.1564723E-02  3.4907333E-01  2.9051267E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0388347E-04 -1.0347483E-03 -1.9545738E-03  1.6998624E-01 -6.9150721E-02  3.3950550E-01  3.0388347E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1774739E-04 -9.4880253E-04 -1.8169760E-03  1.5873999E-01 -6.6647691E-02  3.2958481E-01  3.1774739E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2846244E-04 -8.7456026E-04 -1.6974452E-03  1.4870467E-01 -6.4370630E-02  3.2040233E-01  3.2846244E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3811931E-04 -8.0354704E-04 -1.5827757E-03  1.3898326E-01 -6.2140894E-02  3.1134660E-01  3.3811931E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4522252E-04 -7.4194669E-04 -1.4825478E-03  1.3032596E-01 -6.0098620E-02  3.0292606E-01  3.4522252E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5258771E-04 -6.7807451E-04 -1.3786235E-03  1.2134938E-01 -5.7981027E-02  2.9419497E-01  3.5258771E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1691760E-04 -8.5859988E-04 -1.5715429E-03  1.6524180E-01 -6.5527797E-02  3.3320706E-01  2.1691760E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2305490E-04 -7.9756456E-04 -1.4729162E-03  1.5436942E-01 -6.3224004E-02  3.2349960E-01  2.2305490E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2941853E-04 -7.3427826E-04 -1.3706521E-03  1.4309606E-01 -6.0835247E-02  3.1343412E-01  2.2941853E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3483699E-04 -6.7886575E-04 -1.2811473E-03  1.3322529E-01 -5.8667931E-02  3.0415870E-01  2.3483699E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3988951E-04 -6.2559692E-04 -1.1950529E-03  1.2373616E-01 -5.6548139E-02  2.9502831E-01  2.3988951E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4386122E-04 -5.7893243E-04 -1.1194240E-03  1.1542272E-01 -5.4611635E-02  2.8657241E-01  2.4386122E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4797940E-04 -5.3054696E-04 -1.0410058E-03  1.0680269E-01 -5.2603714E-02  2.7780465E-01  2.4797940E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6020367E-04 -6.5268018E-04 -1.1707708E-03  1.4937198E-01 -5.9631701E-02  3.1618686E-01  1.6020367E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6173384E-04 -6.0828278E-04 -1.0983040E-03  1.3877460E-01 -5.7453017E-02  3.0646596E-01  1.6173384E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6332045E-04 -5.6224800E-04 -1.0231645E-03  1.2778639E-01 -5.5193983E-02  2.9638654E-01  1.6332045E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6529789E-04 -5.2136336E-04 -9.5688493E-04  1.1830308E-01 -5.3149558E-02  2.8713217E-01  1.6529789E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6733373E-04 -4.8185569E-04 -8.9295492E-04  1.0924069E-01 -5.1152142E-02  2.7803659E-01  1.6733373E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6921322E-04 -4.4689576E-04 -8.3650813E-04  1.0140388E-01 -4.9331817E-02  2.6964126E-01  1.6921322E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7116202E-04 -4.1064651E-04 -7.7797958E-04  9.3278044E-02 -4.7444359E-02  2.6093631E-01  1.7116202E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1665618E-04 -4.8844602E-04 -8.5983245E-04  1.3240154E-01 -5.3899159E-02  2.9813581E-01  1.1665618E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1494421E-04 -4.5723602E-04 -8.0796578E-04  1.2238742E-01 -5.1855895E-02  2.8849763E-01  1.1494421E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1316909E-04 -4.2487500E-04 -7.5418628E-04  1.1200399E-01 -4.9737276E-02  2.7850401E-01  1.1316909E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1274053E-04 -3.9551814E-04 -7.0618781E-04  1.0315400E-01 -4.7824583E-02  2.6936100E-01  1.1274053E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1267555E-04 -3.6693542E-04 -6.5969815E-04  9.4740806E-02 -4.5957874E-02  2.6038810E-01  1.1267555E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1311729E-04 -3.4127881E-04 -6.1832981E-04  8.7548408E-02 -4.4260777E-02  2.5213201E-01  1.1311729E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1357533E-04 -3.1467598E-04 -5.7543580E-04  8.0090754E-02 -4.2501091E-02  2.4357143E-01  1.1357533E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3369083E-05 -3.5745882E-04 -6.1933624E-04  1.1381932E-01 -4.8348743E-02  2.7910456E-01  8.3369083E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9124733E-05 -3.3698896E-04 -5.8396935E-04  1.0468800E-01 -4.6445007E-02  2.6960674E-01  7.9124733E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4723851E-05 -3.1576418E-04 -5.4729813E-04  9.5219925E-02 -4.4471061E-02  2.5975864E-01  7.4723851E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2476421E-05 -2.9572281E-04 -5.1384718E-04  8.7253615E-02 -4.2693780E-02  2.5078593E-01  7.2476421E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0849229E-05 -2.7594270E-04 -4.8119948E-04  7.9720954E-02 -4.0961341E-02  2.4199493E-01  7.0849229E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0270757E-05 -2.5773954E-04 -4.5173170E-04  7.3356561E-02 -3.9390710E-02  2.3393483E-01  7.0270757E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9670951E-05 -2.3886505E-04 -4.2117715E-04  6.6757449E-02 -3.7762154E-02  2.2557747E-01  6.9670951E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8819602E-05 -2.5869693E-04 -4.4071522E-04  9.7326526E-02 -4.3068896E-02  2.5972680E-01  5.8819602E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3611250E-05 -2.4555808E-04 -4.1695917E-04  8.9095873E-02 -4.1313045E-02  2.5048039E-01  5.3611250E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8210813E-05 -2.3193468E-04 -3.9232699E-04  8.0561672E-02 -3.9492438E-02  2.4089298E-01  4.8210813E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5194004E-05 -2.1845535E-04 -3.6931751E-04  7.3458411E-02 -3.7857093E-02  2.3218783E-01  4.5194004E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2876555E-05 -2.0495080E-04 -3.4667837E-04  6.6772558E-02 -3.6264739E-02  2.2367070E-01  4.2876555E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1799611E-05 -1.9219036E-04 -3.2594038E-04  6.1181292E-02 -3.4824742E-02  2.1588405E-01  4.1799611E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0682950E-05 -1.7895930E-04 -3.0443757E-04  5.5383821E-02 -3.3331638E-02  2.0781023E-01  4.0682950E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0703803E-05 -1.8307742E-04 -3.0738157E-04  8.0721440E-02 -3.8065300E-02  2.3984681E-01  4.0703803E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5037208E-05 -1.7542990E-04 -2.9232939E-04  7.3577708E-02 -3.6457149E-02  2.3091298E-01  3.5037208E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9161628E-05 -1.6750035E-04 -2.7672208E-04  6.6170516E-02 -3.4789689E-02  2.2164966E-01  2.9161628E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5779352E-05 -1.5895018E-04 -2.6154077E-04  6.0068501E-02 -3.3296273E-02  2.1326752E-01  2.5779352E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3135682E-05 -1.5016511E-04 -2.4640649E-04  5.4349906E-02 -3.1843923E-02  2.0507877E-01  2.3135682E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1829119E-05 -1.4150827E-04 -2.3221823E-04  4.9613413E-02 -3.0534121E-02  1.9761758E-01  2.1829119E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0474370E-05 -1.3253216E-04 -2.1750671E-04  4.4702238E-02 -2.9176014E-02  1.8988122E-01  2.0474370E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7618568E-05 -1.2681212E-04 -2.1013287E-04  6.5207568E-02 -3.3369003E-02  2.1974778E-01  2.7618568E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2029093E-05 -1.2294183E-04 -2.0120931E-04  5.9197962E-02 -3.1907571E-02  2.1118731E-01  2.2029093E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6233478E-05 -1.1892881E-04 -1.9195665E-04  5.2966721E-02 -3.0392241E-02  2.0231112E-01  1.6233478E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2861570E-05 -1.1385118E-04 -1.8236270E-04  4.7884135E-02 -2.9039486E-02  1.9430728E-01  1.2861570E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0211261E-05 -1.0842042E-04 -1.7261191E-04  4.3140714E-02 -2.7725708E-02  1.8650044E-01  1.0211261E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8787631E-06 -1.0273103E-04 -1.6316805E-04  3.9248052E-02 -2.6544335E-02  1.7941302E-01  8.8787631E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4971231E-06 -9.6831814E-05 -1.5337591E-04  3.5211828E-02 -2.5319393E-02  1.7206422E-01  7.4971231E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8429295E-05 -8.6653075E-05 -1.4144385E-04  5.2661724E-02 -2.9001107E-02  2.0012522E-01  1.8429295E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3467193E-05 -8.4980136E-05 -1.3636954E-04  4.7597344E-02 -2.7689904E-02  1.9202220E-01  1.3467193E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3220894E-06 -8.3245499E-05 -1.3110809E-04  4.2346190E-02 -2.6330344E-02  1.8362035E-01  8.3220894E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3032574E-06 -8.0357592E-05 -1.2518758E-04  3.8104084E-02 -2.5119982E-02  1.7606318E-01  5.3032574E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9194862E-06 -7.7100356E-05 -1.1903317E-04  3.4161400E-02 -2.3945812E-02  1.6870094E-01  2.9194862E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7028171E-06 -7.3431290E-05 -1.1285429E-04  3.0956055E-02 -2.2892490E-02  1.6203646E-01  1.7028171E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4127719E-07 -6.9626908E-05 -1.0644754E-04  2.7632497E-02 -2.1800322E-02  1.5512620E-01  4.4127719E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1983626E-05 -5.7325554E-05 -9.2581988E-05  4.0321897E-02 -2.4979929E-02  1.8022415E-01  1.1983626E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6629483E-06 -5.7134559E-05 -9.0187273E-05  3.6336602E-02 -2.3808388E-02  1.7260014E-01  7.6629483E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1829236E-06 -5.6936520E-05 -8.7704241E-05  3.2204329E-02 -2.2593640E-02  1.6469496E-01  3.1829236E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6827393E-07 -5.5549681E-05 -8.4355268E-05  2.8892597E-02 -2.1515984E-02  1.5761370E-01  5.6827393E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4888013E-06 -5.3791580E-05 -8.0723460E-05  2.5824784E-02 -2.0472144E-02  1.5072693E-01 -1.4888013E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5227719E-06 -5.1533646E-05 -7.6843441E-05  2.3348718E-02 -1.9538929E-02  1.4451606E-01 -2.5227719E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5948753E-06 -4.9192439E-05 -7.2820327E-05  2.0781335E-02 -1.8571297E-02  1.3807613E-01 -3.5948753E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6228428E-06 -3.7206013E-05 -5.9351826E-05  3.0618296E-02 -2.1297673E-02  1.6115794E-01  7.6228428E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0919797E-06 -3.7725192E-05 -5.8468025E-05  2.7491200E-02 -2.0265500E-02  1.5406784E-01  4.0919797E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3089842E-07 -3.8263518E-05 -5.7551630E-05  2.4248777E-02 -1.9195260E-02  1.4671627E-01  4.3089842E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7017103E-06 -3.7734629E-05 -5.5776706E-05  2.1673708E-02 -1.8248591E-02  1.4015383E-01 -1.7017103E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3770795E-06 -3.6876575E-05 -5.3729792E-05  1.9297429E-02 -1.7332813E-02  1.3378083E-01 -3.3770795E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2135321E-06 -3.5535453E-05 -5.1361016E-05  1.7395801E-02 -1.6516483E-02  1.2805103E-01 -4.2135321E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0808330E-06 -3.4144871E-05 -4.8904879E-05  1.5424040E-02 -1.5670046E-02  1.2210991E-01 -5.0808330E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7260582E-06 -2.3517651E-05 -3.7079150E-05  2.2669617E-02 -1.7965813E-02  1.4271627E-01  4.7260582E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9654397E-06 -2.4313847E-05 -3.7013386E-05  2.0289584E-02 -1.7066171E-02  1.3619292E-01  1.9654397E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9699047E-07 -2.5139408E-05 -3.6945196E-05  1.7821775E-02 -1.6133350E-02  1.2942899E-01 -8.9699047E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5569002E-06 -2.5070514E-05 -3.6111671E-05  1.5877755E-02 -1.5310761E-02  1.2341177E-01 -2.5569002E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8570596E-06 -2.4728101E-05 -3.5039893E-05  1.4089953E-02 -1.4516082E-02  1.1757663E-01 -3.8570596E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4983524E-06 -2.3963550E-05 -3.3644916E-05  1.2670140E-02 -1.3809842E-02  1.1234681E-01 -4.4983524E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1632960E-06 -2.3170803E-05 -3.2198492E-05  1.1197964E-02 -1.3077556E-02  1.0692412E-01 -5.1632960E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8440605E-06 -1.4383156E-05 -2.2460824E-05  1.6118413E-02 -1.4982773E-02  1.2489470E-01  2.8440605E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6321208E-07 -1.5217474E-05 -2.2791824E-05  1.4397301E-02 -1.4206072E-02  1.1895437E-01  7.6321208E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3943780E-06 -1.6082561E-05 -2.3135031E-05  1.2612715E-02 -1.3400726E-02  1.1279496E-01 -1.3943780E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6355211E-06 -1.6232297E-05 -2.2837435E-05  1.1216158E-02 -1.2693061E-02  1.0733597E-01 -2.6355211E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6026950E-06 -1.6164793E-05 -2.2342742E-05  9.9353199E-03 -1.2010458E-02  1.0205069E-01 -3.6026950E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0700377E-06 -1.5750985E-05 -2.1558515E-05  8.9241035E-03 -1.1405911E-02  9.7330639E-02 -4.0700377E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5546160E-06 -1.5321916E-05 -2.0745366E-05  7.8755934E-03 -1.0779069E-02  9.2436510E-02 -4.5546160E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6585031E-06 -8.5380816E-06 -1.3194427E-05  1.1185299E-02 -1.2331368E-02  1.0817583E-01  1.6585031E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5660041E-07 -9.2694869E-06 -1.3643539E-05  9.9695049E-03 -1.1670908E-02  1.0283367E-01  1.5660041E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4006924E-06 -1.0027866E-05 -1.4109214E-05  8.7088723E-03 -1.0986089E-02  9.7294498E-02 -1.4006924E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2905639E-06 -1.0246817E-05 -1.4076573E-05  7.7294776E-03 -1.0386309E-02  9.2402041E-02 -2.2905639E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9810360E-06 -1.0302750E-05 -1.3891857E-05  6.8339308E-03 -9.8085975E-03  8.7672312E-02 -2.9810360E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3088701E-06 -1.0093098E-05 -1.3472620E-05  6.1315047E-03 -9.2985948E-03  8.3462470E-02 -3.3088701E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6487947E-06 -9.8757137E-06 -1.3037922E-05  5.4031732E-03 -8.7697832E-03  7.9097369E-02 -3.6487947E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3371287E-07 -4.8923014E-06 -7.4833728E-06  7.5153814E-03 -1.0006092E-02  9.2502422E-02  9.3371287E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0586888E-07 -5.4666887E-06 -7.9117051E-06  6.6895178E-03 -9.4522402E-03  8.7760675E-02 -1.0586888E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1837904E-06 -6.0622594E-06 -8.3558344E-06  5.8331964E-03 -8.8779626E-03  8.2844052E-02 -1.1837904E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7954195E-06 -6.2716750E-06 -8.4336629E-06  5.1719467E-03 -8.3767419E-03  7.8516923E-02 -1.7954195E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2678318E-06 -6.3648608E-06 -8.4003722E-06  4.5687897E-03 -7.8946884E-03  7.4340188E-02 -2.2678318E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4878889E-06 -6.2659582E-06 -8.1900870E-06  4.0981361E-03 -7.4705651E-03  7.0635439E-02 -2.4878889E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7160617E-06 -6.1634081E-06 -7.9720465E-06  3.6101248E-03 -7.0308002E-03  6.6794059E-02 -2.7160617E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0498501E-07 -2.6846202E-06 -4.0726585E-06  4.8214454E-03 -7.9939712E-03  7.7884689E-02  5.0498501E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8525995E-07 -3.1001987E-06 -4.4237041E-06  4.2954656E-03 -7.5357272E-03  7.3733827E-02 -1.8525995E-07  0.0000000E+00  0.0000000E+00
