 0.0000000E+00  0.0000000E+00  1.3333331E-03  1.2180599E-03 -2.3336945E-03  8.5848813E-03 -5.6239035E-02  4.0890384E-02  1.3333331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2836931E-03  1.2579049E-03 -2.5210751E-03  1.0450207E-02 -5.7138597E-02  4.1980393E-02  1.2836931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2371220E-03  1.2998404E-03 -2.7038455E-03  1.2413918E-02 -5.8029456E-02  4.3072960E-02  1.2371220E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1989408E-03  1.3445485E-03 -2.8695244E-03  1.4507870E-02 -5.8865905E-02  4.4126732E-02  1.1989408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1593515E-03  1.3909054E-03 -3.0413135E-03  1.6679046E-02 -5.9733203E-02  4.5219367E-02  1.1593515E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5120361E-03  1.7328878E-03 -2.8524753E-03  4.8137529E-03 -6.0041391E-02  4.3879586E-02  1.5120361E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4556773E-03  1.7723282E-03 -3.0536954E-03  6.7082745E-03 -6.1012807E-02  4.5082001E-02  1.4556773E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3972401E-03  1.8132232E-03 -3.2623366E-03  8.6726660E-03 -6.2020049E-02  4.6328761E-02  1.3972401E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3498103E-03  1.8576971E-03 -3.4485011E-03  1.0777899E-02 -6.2956393E-02  4.7523390E-02  1.3498103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3060228E-03  1.9045683E-03 -3.6290442E-03  1.2984994E-02 -6.3881812E-02  4.8720026E-02  1.3060228E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2716427E-03  1.9545945E-03 -3.7905438E-03  1.5317920E-02 -6.4746812E-02  4.9872330E-02  1.2716427E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2359947E-03  2.0064656E-03 -3.9579996E-03  1.7736884E-02 -6.5643713E-02  5.1067131E-02  1.2359947E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5568900E-03  2.3212921E-03 -3.7849757E-03  4.2032942E-03 -6.4982548E-02  4.9197219E-02  1.5568900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5012271E-03  2.3655930E-03 -3.9892567E-03  6.3192939E-03 -6.5978310E-02  5.0492875E-02  1.5012271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4435114E-03  2.4115277E-03 -4.2010715E-03  8.5133316E-03 -6.7010795E-02  5.1836315E-02  1.4435114E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3983450E-03  2.4617077E-03 -4.3875863E-03  1.0850495E-02 -6.7965356E-02  5.3121896E-02  1.3983450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3574530E-03  2.5146243E-03 -4.5673681E-03  1.3293730E-02 -6.8906408E-02  5.4408702E-02  1.3574530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3271007E-03  2.5710908E-03 -4.7258869E-03  1.5860200E-02 -6.9780966E-02  5.5645597E-02  1.3271007E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2956290E-03  2.6296398E-03 -4.8902518E-03  1.8521322E-02 -7.0687778E-02  5.6928110E-02  1.2956290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6306550E-03  3.1820809E-03 -5.1168990E-03  4.1001542E-03 -7.2136270E-02  5.5826286E-02  1.6306550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5803657E-03  3.2264328E-03 -5.3029948E-03  6.5708484E-03 -7.3150592E-02  5.7255591E-02  1.5803657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5282217E-03  3.2724203E-03 -5.4959538E-03  9.1326617E-03 -7.4202323E-02  5.8737608E-02  1.5282217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4896504E-03  3.3232778E-03 -5.6621611E-03  1.1820873E-02 -7.5168333E-02  6.0151966E-02  1.4896504E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4558368E-03  3.3770934E-03 -5.8207158E-03  1.4612710E-02 -7.6118004E-02  6.1565941E-02  1.4558368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4331882E-03  3.4348158E-03 -5.9570618E-03  1.7505172E-02 -7.6995168E-02  6.2921370E-02  1.4331882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4097042E-03  3.4946669E-03 -6.0984362E-03  2.0504307E-02 -7.7904682E-02  6.4326788E-02  1.4097042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6767883E-03  3.9878942E-03 -6.3622082E-03  3.4876921E-03 -7.8070198E-02  6.2094621E-02  1.6767883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6309481E-03  4.0338460E-03 -6.5354012E-03  6.2749634E-03 -7.9087972E-02  6.3644458E-02  1.6309481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5834174E-03  4.0814925E-03 -6.7149815E-03  9.1650293E-03 -8.0143281E-02  6.5251453E-02  1.5834174E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5507282E-03  4.1346325E-03 -6.8657776E-03  1.2174131E-02 -8.1104212E-02  6.6781141E-02  1.5507282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5233647E-03  4.1909866E-03 -7.0078357E-03  1.5287623E-02 -8.2045485E-02  6.8308624E-02  1.5233647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5079880E-03  4.2516139E-03 -7.1261719E-03  1.8486819E-02 -8.2908169E-02  6.9769005E-02  1.5079880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4920443E-03  4.3144771E-03 -7.2488723E-03  2.1804002E-02 -8.3802669E-02  7.1283246E-02  1.4920443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7373467E-03  5.0020852E-03 -7.9158633E-03  3.6267331E-03 -8.5995648E-02  6.9935175E-02  1.7373467E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7014543E-03  5.0437640E-03 -8.0513720E-03  6.8772135E-03 -8.6990343E-02  7.1642068E-02  1.7014543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6642382E-03  5.0869799E-03 -8.1918782E-03  1.0247572E-02 -8.8021721E-02  7.3411911E-02  1.6642382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6422936E-03  5.1362903E-03 -8.3035845E-03  1.3700251E-02 -8.8951436E-02  7.5089513E-02  1.6422936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6259796E-03  5.1889220E-03 -8.4059067E-03  1.7247246E-02 -8.9857993E-02  7.6761573E-02  1.6259796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6217244E-03  5.2461108E-03 -8.4849514E-03  2.0836349E-02 -9.0680238E-02  7.8353599E-02  1.6217244E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6173123E-03  5.3054086E-03 -8.5669113E-03  2.4557819E-02 -9.1532807E-02  8.0004340E-02  1.6173123E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7925293E-03  6.0849976E-03 -9.5903869E-03  5.5124872E-03 -9.5334494E-02  7.9741888E-02  1.7925293E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7719143E-03  6.1176883E-03 -9.6652973E-03  9.3097079E-03 -9.6252663E-02  8.1610369E-02  1.7719143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7505389E-03  6.1515846E-03 -9.7429704E-03  1.3246970E-02 -9.7204695E-02  8.3547760E-02  1.7505389E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7436005E-03  6.1918605E-03 -9.7946427E-03  1.7190783E-02 -9.8050893E-02  8.5373134E-02  1.7436005E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7421788E-03  6.2353400E-03 -9.8370418E-03  2.1203925E-02 -9.8870667E-02  8.7187680E-02  1.7421788E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7518850E-03  6.2834235E-03 -9.8590135E-03  2.5183566E-02 -9.9602980E-02  8.8905361E-02  1.7518850E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7619493E-03  6.3332803E-03 -9.8817955E-03  2.9309976E-02 -1.0036230E-01  9.0686389E-02  1.7619493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8216433E-03  7.1045917E-03 -1.1152575E-02  7.0322251E-03 -1.0480886E-01  9.0136678E-02  1.8216433E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8177800E-03  7.1262733E-03 -1.1160880E-02  1.1440655E-02 -1.0562526E-01  9.2189245E-02  1.8177800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8137743E-03  7.1487544E-03 -1.1169491E-02  1.6011668E-02 -1.0647177E-01  9.4317510E-02  1.8137743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8230135E-03  7.1778430E-03 -1.1155236E-02  2.0500952E-02 -1.0720774E-01  9.6309472E-02  1.8230135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8375369E-03  7.2099450E-03 -1.1131998E-02  2.5029803E-02 -1.0791358E-01  9.8283642E-02  1.8375369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8619761E-03  7.2466275E-03 -1.1092006E-02  2.9436645E-02 -1.0852941E-01  1.0013967E-01  1.8619761E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8873166E-03  7.2846627E-03 -1.1050539E-02  3.4006010E-02 -1.0916796E-01  1.0206414E-01  1.8873166E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8219835E-03  7.9937700E-03 -1.2533511E-02  1.0450103E-02 -1.1530202E-01  1.0289925E-01  1.8219835E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8384976E-03  8.0011308E-03 -1.2459524E-02  1.5507460E-02 -1.1594570E-01  1.0512434E-01  1.8384976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8556208E-03  8.0087632E-03 -1.2382808E-02  2.0751332E-02 -1.1661312E-01  1.0743149E-01  1.8556208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8835196E-03  8.0227425E-03 -1.2290277E-02  2.5782991E-02 -1.1717515E-01  1.0957255E-01  1.8835196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9159789E-03  8.0392996E-03 -1.2189857E-02  3.0808052E-02 -1.1770292E-01  1.1168680E-01  1.9159789E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9560197E-03  8.0601180E-03 -1.2077715E-02  3.5590700E-02 -1.1813542E-01  1.1365888E-01  1.9560197E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9975372E-03  8.0817042E-03 -1.1961437E-02  4.0549732E-02 -1.1858388E-01  1.1570368E-01  1.9975372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8135000E-03  8.3689000E-03 -1.3155000E-02  1.5161000E-02 -1.2173500E-01  1.1163890E-01  1.8135000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8431939E-03  8.3666546E-03 -1.3026235E-02  2.0491694E-02 -1.2223402E-01  1.1391410E-01  1.8431939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8739829E-03  8.3643264E-03 -1.2892721E-02  2.6018983E-02 -1.2275145E-01  1.1627321E-01  1.8739829E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9130273E-03  8.3677543E-03 -1.2749378E-02  3.1235023E-02 -1.2316866E-01  1.1844840E-01  1.9130273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9558382E-03  8.3733188E-03 -1.2599592E-02  3.6407424E-02 -1.2355089E-01  1.2059033E-01  1.9558382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0041946E-03  8.3826861E-03 -1.2443061E-02  4.1254568E-02 -1.2384218E-01  1.2257586E-01  2.0041946E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0543344E-03  8.3923988E-03 -1.2280756E-02  4.6280475E-02 -1.2414421E-01  1.2463461E-01  2.0543344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7623294E-03  8.7988364E-03 -1.3909749E-02  2.5502763E-02 -1.3357798E-01  1.2962264E-01  1.7623294E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8150560E-03  8.7793219E-03 -1.3684563E-02  3.1216976E-02 -1.3375991E-01  1.3193958E-01  1.8150560E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8697270E-03  8.7590878E-03 -1.3451071E-02  3.7141929E-02 -1.3394855E-01  1.3434196E-01  1.8697270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9275405E-03  8.7432470E-03 -1.3219166E-02  4.2561863E-02 -1.3404693E-01  1.3652494E-01  1.9275405E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9874797E-03  8.7286389E-03 -1.2983890E-02  4.7863953E-02 -1.3411006E-01  1.3866059E-01  1.9874797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0489897E-03  8.7168203E-03 -1.2751875E-02  5.2683375E-02 -1.3409728E-01  1.4061142E-01  2.0489897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1127682E-03  8.7045660E-03 -1.2511303E-02  5.7680537E-02 -1.3408403E-01  1.4263420E-01  2.1127682E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6764497E-03  8.8378581E-03 -1.4069822E-02  3.7379196E-02 -1.4370180E-01  1.4783196E-01  1.6764497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7462589E-03  8.8043533E-03 -1.3770396E-02  4.3153613E-02 -1.4353885E-01  1.5008341E-01  1.7462589E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8186426E-03  8.7696129E-03 -1.3459928E-02  4.9140990E-02 -1.4336989E-01  1.5241790E-01  1.8186426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8894848E-03  8.7377796E-03 -1.3161359E-02  5.4456630E-02 -1.4312502E-01  1.5450587E-01  1.8894848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9608616E-03  8.7063384E-03 -1.2862369E-02  5.9587839E-02 -1.4284574E-01  1.5653346E-01  1.9608616E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0301491E-03  8.6767394E-03 -1.2575380E-02  6.4110505E-02 -1.4250850E-01  1.5835341E-01  2.0301491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1019920E-03  8.6460489E-03 -1.2277807E-02  6.8799967E-02 -1.4215883E-01  1.6024049E-01  2.1019920E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5673569E-03  8.5843902E-03 -1.3780145E-02  5.0601062E-02 -1.5239033E-01  1.6647521E-01  1.5673569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6485865E-03  8.5397845E-03 -1.3427025E-02  5.6106733E-02 -1.5185832E-01  1.6854710E-01  1.6485865E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7328119E-03  8.4935338E-03 -1.3060882E-02  6.1815453E-02 -1.5130669E-01  1.7069540E-01  1.7328119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8113938E-03  8.4487966E-03 -1.2715943E-02  6.6723783E-02 -1.5070038E-01  1.7257852E-01  1.8113938E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8890753E-03  8.4037266E-03 -1.2373258E-02  7.1392666E-02 -1.5006179E-01  1.7438977E-01  1.8890753E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9615682E-03  8.3596850E-03 -1.2049571E-02  7.5365568E-02 -1.4938489E-01  1.7597857E-01  1.9615682E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0367346E-03  8.3140191E-03 -1.1713947E-02  7.9484990E-02 -1.4868302E-01  1.7762597E-01  2.0367346E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4432625E-03  8.1195377E-03 -1.3155925E-02  6.4444335E-02 -1.5963176E-01  1.8527166E-01  1.4432625E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5306260E-03  8.0665680E-03 -1.2768573E-02  6.9384146E-02 -1.5871708E-01  1.8705591E-01  1.5306260E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6212115E-03  8.0116447E-03 -1.2366935E-02  7.4506136E-02 -1.5776866E-01  1.8890596E-01  1.6212115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7027970E-03  7.9570911E-03 -1.1994598E-02  7.8745140E-02 -1.5679468E-01  1.9047957E-01  1.7027970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7822940E-03  7.9016343E-03 -1.1626768E-02  8.2704480E-02 -1.5579182E-01  1.9197175E-01  1.7822940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8542448E-03  7.8465701E-03 -1.1282889E-02  8.5922560E-02 -1.5477061E-01  1.9323616E-01  1.8542448E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9288492E-03  7.7894752E-03 -1.0926328E-02  8.9259322E-02 -1.5371174E-01  1.9454721E-01  1.9288492E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3102930E-03  7.5014578E-03 -1.2287434E-02  7.9094437E-02 -1.6556576E-01  2.0440108E-01  1.3102930E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3985160E-03  7.4419696E-03 -1.1883655E-02  8.3101375E-02 -1.6425385E-01  2.0576415E-01  1.3985160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4899926E-03  7.3802875E-03 -1.1464983E-02  8.7256089E-02 -1.6289356E-01  2.0717750E-01  1.4899926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5701279E-03  7.3182215E-03 -1.1080687E-02  9.0512029E-02 -1.6153849E-01  2.0831756E-01  1.5701279E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6472866E-03  7.2548956E-03 -1.0702854E-02  9.3469932E-02 -1.6015947E-01  2.0937007E-01  1.6472866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7152904E-03  7.1916788E-03 -1.0353583E-02  9.5699242E-02 -1.5878727E-01  2.1020138E-01  1.7152904E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7858022E-03  7.1261306E-03 -9.9914315E-03  9.8010769E-02 -1.5736448E-01  2.1106335E-01  1.7858022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1738450E-03  6.7989934E-03 -1.1262069E-02  9.2247702E-02 -1.6985872E-01  2.2271840E-01  1.1738450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2586898E-03  6.7352785E-03 -1.0858385E-02  9.5148352E-02 -1.6816475E-01  2.2357444E-01  1.2586898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3466638E-03  6.6692139E-03 -1.0439813E-02  9.8155978E-02 -1.6640830E-01  2.2446205E-01  1.3466638E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4220922E-03  6.6024928E-03 -1.0058780E-02  1.0030415E-01 -1.6468801E-01  2.2509229E-01  1.4220922E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4940212E-03  6.5343673E-03 -9.6855290E-03  1.0215646E-01 -1.6294936E-01  2.2563095E-01  1.4940212E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5560114E-03  6.4663274E-03 -9.3433310E-03  1.0334024E-01 -1.6124375E-01  2.2596011E-01  1.5560114E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6202877E-03  6.3957782E-03 -8.9885127E-03  1.0456768E-01 -1.5947523E-01  2.2630140E-01  1.6202877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0390019E-03  6.0628242E-03 -1.0157096E-02  1.0330495E-01 -1.7255188E-01  2.3984966E-01  1.0390019E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1176518E-03  5.9970472E-03 -9.7662105E-03  1.0502994E-01 -1.7050042E-01  2.4013631E-01  1.1176518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1992022E-03  5.9288444E-03 -9.3609091E-03  1.0681854E-01 -1.6837330E-01  2.4043352E-01  1.1992022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2678765E-03  5.8600504E-03 -8.9945826E-03  1.0782936E-01 -1.6631255E-01  2.4049926E-01  1.2678765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3328267E-03  5.7898624E-03 -8.6367917E-03  1.0856183E-01 -1.6423960E-01  2.4047161E-01  1.3328267E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3877149E-03  5.7198987E-03 -8.3108213E-03  1.0871621E-01 -1.6222662E-01  2.4025170E-01  1.3877149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4446274E-03  5.6473547E-03 -7.9728291E-03  1.0887628E-01 -1.6013941E-01  2.4002369E-01  1.4446274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0865000E-04  5.3198011E-03 -9.0205619E-03  1.1244732E-01 -1.7385907E-01  2.5601627E-01  9.0865000E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7876266E-04  5.2533177E-03 -8.6521269E-03  1.1290046E-01 -1.7146524E-01  2.5565243E-01  9.7876266E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0514611E-03  5.1843824E-03 -8.2701041E-03  1.1337030E-01 -1.6898313E-01  2.5527516E-01  1.0514611E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1116991E-03  5.1152832E-03 -7.9268318E-03  1.1319926E-01 -1.6659903E-01  2.5470113E-01  1.1116991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1682612E-03  5.0449596E-03 -7.5923878E-03  1.1278480E-01 -1.6421025E-01  2.5403587E-01  1.1682612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2152602E-03  4.9752178E-03 -7.2893324E-03  1.1191385E-01 -1.6191106E-01  2.5320937E-01  1.2152602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2639926E-03  4.9029038E-03 -6.9751004E-03  1.1101077E-01 -1.5952707E-01  2.5235239E-01  1.2639926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8487423E-04  4.5931076E-03 -7.8898244E-03  1.1920505E-01 -1.7386520E-01  2.7109908E-01  7.8487423E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4457645E-04  4.5268325E-03 -7.5512903E-03  1.1833805E-01 -1.7114459E-01  2.7000377E-01  8.4457645E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0648048E-04  4.4581132E-03 -7.2002710E-03  1.1743907E-01 -1.6832365E-01  2.6886806E-01  9.0648048E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5712057E-04  4.3899761E-03 -6.8862766E-03  1.1608204E-01 -1.6563600E-01  2.6757862E-01  9.5712057E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0043925E-03  4.3209493E-03 -6.5809509E-03  1.1453540E-01 -1.6295159E-01  2.6620401E-01  1.0043925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0431230E-03  4.2531600E-03 -6.3054687E-03  1.1269258E-01 -1.6038442E-01  2.6471271E-01  1.0431230E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0832819E-03  4.1828707E-03 -6.0198267E-03  1.1078181E-01 -1.5772257E-01  2.6316641E-01  1.0832819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7085555E-04  3.9180660E-03 -6.8161401E-03  1.2273392E-01 -1.7241093E-01  2.8402336E-01  6.7085555E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2027585E-04  3.8536127E-03 -6.5114019E-03  1.2072666E-01 -1.6941034E-01  2.8219281E-01  7.2027585E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7151876E-04  3.7867824E-03 -6.1954249E-03  1.1864536E-01 -1.6629909E-01  2.8029476E-01  7.7151876E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1299216E-04  3.7213333E-03 -5.9137376E-03  1.1629001E-01 -1.6335252E-01  2.7829349E-01  8.1299216E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5151111E-04  3.6553482E-03 -5.6402458E-03  1.1380013E-01 -1.6041673E-01  2.7621524E-01  8.5151111E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8267430E-04  3.5911742E-03 -5.3943479E-03  1.1116538E-01 -1.5762358E-01  2.7406782E-01  8.8267430E-04  0.0000000E+00  0.0000000E+00
