 0.0000000E+00  0.0000000E+00  1.0183048E-02 -5.5547957E-04 -1.2744004E-02  3.0628261E-02 -7.8438720E-02  1.0008449E-01  1.0183048E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3069702E-02 -1.6278146E-03 -1.3323237E-02  1.2553544E-02 -8.2628149E-02  1.0078830E-01  1.3069702E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3174894E-02 -2.2442192E-03 -1.3320852E-02  1.5014629E-02 -8.3599421E-02  1.0428398E-01  1.3174894E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3283966E-02 -2.8833568E-03 -1.3318380E-02  1.7566478E-02 -8.4606514E-02  1.0790859E-01  1.3283966E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3380891E-02 -3.4610483E-03 -1.3300497E-02  2.0206046E-02 -8.5504330E-02  1.1129293E-01  1.3380891E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3474794E-02 -4.0248515E-03 -1.3275891E-02  2.2929106E-02 -8.6374862E-02  1.1464391E-01  1.3474794E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3558708E-02 -4.5370015E-03 -1.3238263E-02  2.5709219E-02 -8.7153453E-02  1.1778844E-01  1.3558708E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3645716E-02 -5.0680395E-03 -1.3199247E-02  2.8591862E-02 -8.7960759E-02  1.2104894E-01  1.3645716E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6582167E-02 -7.4143339E-03 -1.3765171E-02  9.1918016E-03 -9.3554443E-02  1.2483436E-01  1.6582167E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6561115E-02 -7.9699830E-03 -1.3718462E-02  1.2008595E-02 -9.4361141E-02  1.2846506E-01  1.6561115E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6539287E-02 -8.5461244E-03 -1.3670029E-02  1.4929272E-02 -9.5197591E-02  1.3222967E-01  1.6539287E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6514855E-02 -9.0581010E-03 -1.3608893E-02  1.7886288E-02 -9.5926503E-02  1.3571918E-01  1.6514855E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6489046E-02 -9.5539253E-03 -1.3541207E-02  2.0910301E-02 -9.6625449E-02  1.3916305E-01  1.6489046E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6461664E-02 -9.9963463E-03 -1.3462478E-02  2.3942684E-02 -9.7233731E-02  1.4237115E-01  1.6461664E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6433273E-02 -1.0455084E-02 -1.3380846E-02  2.7086900E-02 -9.7864447E-02  1.4569756E-01  1.6433273E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9703263E-02 -1.3496381E-02 -1.3948251E-02  6.0056738E-03 -1.0495039E-01  1.5507293E-01  1.9703263E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9544162E-02 -1.3968437E-02 -1.3855512E-02  9.1661326E-03 -1.0552849E-01  1.5869682E-01  1.9544162E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9379192E-02 -1.4457903E-02 -1.3759353E-02  1.2443149E-02 -1.0612790E-01  1.6245436E-01  1.9379192E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9223029E-02 -1.4881629E-02 -1.3653230E-02  1.5698431E-02 -1.0662477E-01  1.6590138E-01  1.9223029E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9067401E-02 -1.5287101E-02 -1.3540975E-02  1.9001304E-02 -1.0708928E-01  1.6928764E-01  1.9067401E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8919162E-02 -1.5638849E-02 -1.3420597E-02  2.2259009E-02 -1.0746780E-01  1.7240944E-01  1.8919162E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8765456E-02 -1.6003569E-02 -1.3295780E-02  2.5636859E-02 -1.0786027E-01  1.7564637E-01  1.8765456E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1691363E-02 -1.9927623E-02 -1.3723360E-02  3.4514843E-03 -1.1642908E-01  1.9093123E-01  2.1691363E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1394271E-02 -2.0254067E-02 -1.3585218E-02  6.9277107E-03 -1.1669776E-01  1.9433220E-01  2.1394271E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1086222E-02 -2.0592550E-02 -1.3441981E-02  1.0532140E-02 -1.1697636E-01  1.9785859E-01  2.1086222E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0799268E-02 -2.0870515E-02 -1.3292375E-02  1.4048591E-02 -1.1716736E-01  2.0105040E-01  2.0799268E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0515292E-02 -2.1129399E-02 -1.3137387E-02  1.7589100E-02 -1.1732376E-01  2.0416702E-01  2.0515292E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0248920E-02 -2.1338624E-02 -1.2977737E-02  2.1023954E-02 -1.1739874E-01  2.0700072E-01  2.0248920E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9972725E-02 -2.1555566E-02 -1.2812200E-02  2.4585485E-02 -1.1747649E-01  2.0993893E-01  1.9972725E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1802000E-02 -2.3417000E-02 -1.3379000E-02  2.6973002E-03 -1.2201900E-01  2.1012300E-01  2.1802000E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1443657E-02 -2.3617708E-02 -1.3219075E-02  6.3268736E-03 -1.2209278E-01  2.1330867E-01  2.1443657E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1072099E-02 -2.3825819E-02 -1.3053251E-02  1.0090306E-02 -1.2216927E-01  2.1661184E-01  2.1072099E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0728520E-02 -2.3981707E-02 -1.2883478E-02  1.3724683E-02 -1.2216905E-01  2.1957630E-01  2.0728520E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0389627E-02 -2.4119560E-02 -1.2708946E-02  1.7368162E-02 -1.2213474E-01  2.2245915E-01  2.0389627E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0074099E-02 -2.4214876E-02 -1.2531872E-02  2.0870201E-02 -1.2202751E-01  2.2505486E-01  2.0074099E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9746933E-02 -2.4313707E-02 -1.2348267E-02  2.4501395E-02 -1.2191633E-01  2.2774631E-01  1.9746933E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1072594E-02 -2.8921206E-02 -1.2436156E-02  1.6536567E-03 -1.3145603E-01  2.4820827E-01  2.1072594E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0624930E-02 -2.8878726E-02 -1.2243685E-02  5.5179964E-03 -1.3112301E-01  2.5079141E-01  2.0624930E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0160756E-02 -2.8834679E-02 -1.2044115E-02  9.5248529E-03 -1.3077772E-01  2.5346982E-01  2.0160756E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9735898E-02 -2.8756439E-02 -1.1845028E-02  1.3325744E-02 -1.3037894E-01  2.5581506E-01  1.9735898E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9318759E-02 -2.8663141E-02 -1.1642445E-02  1.7107065E-02 -1.2994887E-01  2.5806784E-01  1.9318759E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8934419E-02 -2.8543078E-02 -1.1441106E-02  2.0681350E-02 -1.2946919E-01  2.6003516E-01  1.8934419E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8535904E-02 -2.8418587E-02 -1.1232341E-02  2.4387454E-02 -1.2897181E-01  2.6207505E-01  1.8535904E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9370492E-02 -3.2311590E-02 -1.1286316E-02  1.1261914E-03 -1.3828352E-01  2.8323335E-01  1.9370492E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8881489E-02 -3.2054612E-02 -1.1076228E-02  5.1430974E-03 -1.3755085E-01  2.8505817E-01  1.8881489E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8374452E-02 -3.1788156E-02 -1.0858393E-02  9.3081469E-03 -1.3679116E-01  2.8695029E-01  1.8374452E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7914252E-02 -3.1506094E-02 -1.0644341E-02  1.3198428E-02 -1.3600421E-01  2.8852684E-01  1.7914252E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7463929E-02 -3.1212844E-02 -1.0427934E-02  1.7042691E-02 -1.3519076E-01  2.9000493E-01  1.7463929E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7051894E-02 -3.0909289E-02 -1.0215805E-02  2.0622539E-02 -1.3435546E-01  2.9121896E-01  1.7051894E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6624663E-02 -3.0594538E-02 -9.9958522E-03  2.4334412E-02 -1.3348935E-01  2.9247777E-01  1.6624663E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7074890E-02 -3.3949751E-02 -1.0036755E-02  1.0341204E-03 -1.4280656E-01  3.1447829E-01  1.7074890E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6582784E-02 -3.3511887E-02 -9.8207429E-03  5.1413678E-03 -1.4169350E-01  3.1543396E-01  1.6582784E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6072528E-02 -3.3057874E-02 -9.5967638E-03  9.4000905E-03 -1.4053940E-01  3.1642487E-01  1.6072528E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5612701E-02 -3.2606593E-02 -9.3790322E-03  1.3321236E-02 -1.3938755E-01  3.1713292E-01  1.5612701E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5164101E-02 -3.2148480E-02 -9.1599375E-03  1.7171662E-02 -1.3821464E-01  3.1774119E-01  1.5164101E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4756340E-02 -3.1695986E-02 -8.9473624E-03  2.0706814E-02 -1.3704637E-01  3.1812109E-01  1.4756340E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4333540E-02 -3.1226804E-02 -8.7269475E-03  2.4372343E-02 -1.3583501E-01  3.1851501E-01  1.4333540E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4519179E-02 -3.4146364E-02 -8.7709490E-03  1.2604373E-03 -1.4529162E-01  3.4165832E-01  1.4519179E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4052230E-02 -3.3566596E-02 -8.5579254E-03  5.4073676E-03 -1.4382780E-01  3.4167585E-01  1.4052230E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3568061E-02 -3.2965447E-02 -8.3370454E-03  9.7072367E-03 -1.4230999E-01  3.4169403E-01  1.3568061E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3134239E-02 -3.2384036E-02 -8.1242350E-03  1.3612422E-02 -1.4082693E-01  3.4147963E-01  1.3134239E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2712270E-02 -3.1800195E-02 -7.9108877E-03  1.7424014E-02 -1.3932745E-01  3.4116803E-01  1.2712270E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2331568E-02 -3.1236157E-02 -7.7055169E-03  2.0875654E-02 -1.3785246E-01  3.4067074E-01  1.2331568E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1936825E-02 -3.0651318E-02 -7.4925721E-03  2.4454591E-02 -1.3632306E-01  3.4015512E-01  1.1936825E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1875270E-02 -3.3164911E-02 -7.5341737E-03  1.8965891E-03 -1.4595433E-01  3.6462998E-01  1.1875270E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1456372E-02 -3.2480980E-02 -7.3308409E-03  6.0463570E-03 -1.4417057E-01  3.6367399E-01  1.1456372E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1022026E-02 -3.1771825E-02 -7.1200091E-03  1.0349168E-02 -1.4232103E-01  3.6268275E-01  1.1022026E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0635429E-02 -3.1097775E-02 -6.9184848E-03  1.4201254E-02 -1.4053659E-01  3.6151738E-01  1.0635429E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0260392E-02 -3.0425651E-02 -6.7171065E-03  1.7937062E-02 -1.3874308E-01  3.6026089E-01  1.0260392E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9239007E-03 -2.9785763E-02 -6.5245727E-03  2.1270792E-02 -1.3700229E-01  3.5887068E-01  9.9239007E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5750000E-03 -2.9122276E-02 -6.3249382E-03  2.4727470E-02 -1.3519730E-01  3.5742919E-01  9.5750000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4344330E-03 -3.1314608E-02 -6.3872403E-03  2.8113426E-03 -1.4506200E-01  3.8371574E-01  9.4344330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0729164E-03 -3.0569937E-02 -6.1979155E-03  6.9149899E-03 -1.4299885E-01  3.8177735E-01  9.0729164E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6980670E-03 -2.9797802E-02 -6.0016084E-03  1.1169980E-02 -1.4085963E-01  3.7976747E-01  8.6980670E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3665724E-03 -2.9072678E-02 -5.8152645E-03  1.4924952E-02 -1.3881318E-01  3.7764937E-01  8.3665724E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0458780E-03 -2.8353066E-02 -5.6295930E-03  1.8543352E-02 -1.3676475E-01  3.7544865E-01  8.0458780E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7599019E-03 -2.7674643E-02 -5.4531664E-03  2.1724872E-02 -1.3479525E-01  3.7317027E-01  7.7599019E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4633790E-03 -2.6971201E-02 -5.2702333E-03  2.5023726E-02 -1.3275310E-01  3.7080787E-01  7.4633790E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2786049E-03 -2.8902323E-02 -5.3510511E-03  3.8921313E-03 -1.4283733E-01  3.9892046E-01  7.2786049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9767988E-03 -2.8133948E-02 -5.1782788E-03  7.9046466E-03 -1.4053810E-01  3.9601584E-01  6.9767988E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6638621E-03 -2.7337235E-02 -4.9991347E-03  1.2065143E-02 -1.3815407E-01  3.9300410E-01  6.6638621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3889811E-03 -2.6595597E-02 -4.8301407E-03  1.5684839E-02 -1.3588684E-01  3.8995459E-01  6.3889811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1238520E-03 -2.5862199E-02 -4.6622030E-03  1.9150677E-02 -1.3362426E-01  3.8683321E-01  6.1238520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8890376E-03 -2.5175853E-02 -4.5035426E-03  2.2152860E-02 -1.3146461E-01  3.8369388E-01  5.8890376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6455632E-03 -2.4464195E-02 -4.3390309E-03  2.5265763E-02 -1.2922531E-01  3.8043877E-01  5.6455632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3997756E-03 -2.6119476E-02 -4.4253858E-03  5.3486835E-03 -1.3943872E-01  4.1037977E-01  5.3997756E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1584044E-03 -2.5356725E-02 -4.2705984E-03  9.2236612E-03 -1.3694627E-01  4.0653231E-01  5.1584044E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9081315E-03 -2.4565843E-02 -4.1101024E-03  1.3241548E-02 -1.3436190E-01  4.0254295E-01  4.9081315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6900274E-03 -2.3834486E-02 -3.9596142E-03  1.6684096E-02 -1.3191451E-01  3.9858980E-01  4.6900274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4803468E-03 -2.3113398E-02 -3.8104557E-03  1.9957504E-02 -1.2947849E-01  3.9457864E-01  4.4803468E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2959425E-03 -2.2443078E-02 -3.6703383E-03  2.2746615E-02 -1.2716910E-01  3.9061600E-01  4.2959425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1047374E-03 -2.1748036E-02 -3.5250535E-03  2.5638589E-02 -1.2477455E-01  3.8650722E-01  4.1047374E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8094549E-03 -2.3129695E-02 -3.6112309E-03  7.3722204E-03 -1.3504687E-01  4.1835998E-01  3.8094549E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6266163E-03 -2.2395936E-02 -3.4749416E-03  1.1048315E-02 -1.3239916E-01  4.1359773E-01  3.6266163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4370347E-03 -2.1635117E-02 -3.3336260E-03  1.4859985E-02 -1.2965379E-01  4.0865984E-01  3.4370347E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2731756E-03 -2.0936381E-02 -3.2019568E-03  1.8070073E-02 -1.2706845E-01  4.0384219E-01  3.2731756E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1162490E-03 -2.0249376E-02 -3.0717934E-03  2.1098203E-02 -1.2450045E-01  3.9898212E-01  3.1162490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9794944E-03 -1.9614478E-02 -2.9502049E-03  2.3628854E-02 -1.2207575E-01  3.9423463E-01  2.9794944E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8376963E-03 -1.8956165E-02 -2.8241322E-03  2.6252835E-02 -1.1956163E-01  3.8931206E-01  2.8376963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5554206E-03 -2.0171571E-02 -2.9182303E-03  9.3875375E-03 -1.2989498E-01  4.2295330E-01  2.5554206E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4223507E-03 -1.9484948E-02 -2.7998699E-03  1.2819086E-02 -1.2713198E-01  4.1733983E-01  2.4223507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2843732E-03 -1.8773001E-02 -2.6771444E-03  1.6377191E-02 -1.2426709E-01  4.1151933E-01  2.2843732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1663695E-03 -1.8122903E-02 -2.5634697E-03  1.9320787E-02 -1.2158416E-01  4.0590010E-01  2.1663695E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0538987E-03 -1.7485248E-02 -2.4513745E-03  2.2074547E-02 -1.1892433E-01  4.0025511E-01  2.0538987E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9569793E-03 -1.6898978E-02 -2.3472278E-03  2.4329274E-02 -1.1642158E-01  3.9478787E-01  1.9569793E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8564854E-03 -1.6291086E-02 -2.2392401E-03  2.6667155E-02 -1.1382654E-01  3.8911900E-01  1.8564854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5810547E-03 -1.7330237E-02 -2.3329600E-03  1.1444596E-02 -1.2411719E-01  4.2435437E-01  1.5810547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4898629E-03 -1.6702238E-02 -2.2315586E-03  1.4591871E-02 -1.2127650E-01  4.1795889E-01  1.4898629E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3953079E-03 -1.6051078E-02 -2.1264176E-03  1.7855218E-02 -1.1833104E-01  4.1132755E-01  1.3953079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3156639E-03 -1.5459454E-02 -2.0295855E-03  2.0502501E-02 -1.1558755E-01  4.0497373E-01  1.3156639E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2402617E-03 -1.4880428E-02 -1.9343309E-03  2.2956324E-02 -1.1287283E-01  3.9861183E-01  1.2402617E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1762772E-03 -1.4350674E-02 -1.8462998E-03  2.4919658E-02 -1.1032733E-01  3.9249449E-01  1.1762772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1099330E-03 -1.3801382E-02 -1.7550221E-03  2.6955400E-02 -1.0768794E-01  3.8615154E-01  1.1099330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4568329E-04 -1.4669226E-02 -1.8441415E-03  1.3577460E-02 -1.1783941E-01  4.2281521E-01  8.4568329E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8887990E-04 -1.4106699E-02 -1.7584401E-03  1.6400059E-02 -1.1496206E-01  4.1570622E-01  7.8887990E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2998162E-04 -1.3523425E-02 -1.6695781E-03  1.9326755E-02 -1.1197859E-01  4.0833504E-01  7.2998162E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8150046E-04 -1.2995699E-02 -1.5882278E-03  2.1648203E-02 -1.0920689E-01  4.0131768E-01  6.8150046E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3609924E-04 -1.2480287E-02 -1.5083941E-03  2.3776712E-02 -1.0646886E-01  3.9431072E-01  6.3609924E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9858902E-04 -1.2011118E-02 -1.4349809E-03  2.5432409E-02 -1.0391320E-01  3.8761304E-01  5.9858902E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5969542E-04 -1.1524646E-02 -1.3588603E-03  2.7149168E-02 -1.0126327E-01  3.8066835E-01  5.5969542E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1273220E-04 -1.2215399E-02 -1.4399522E-03  1.6047311E-02 -1.1118825E-01  4.1861564E-01  3.1273220E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8331525E-04 -1.1722111E-02 -1.3687589E-03  1.8474666E-02 -1.0830312E-01  4.1084983E-01  2.8331525E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5281341E-04 -1.1210631E-02 -1.2949400E-03  2.0991541E-02 -1.0531159E-01  4.0279761E-01  2.5281341E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2894760E-04 -1.0749959E-02 -1.2277094E-03  2.2931483E-02 -1.0254379E-01  3.9518034E-01  2.2894760E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0715235E-04 -1.0300876E-02 -1.1618819E-03  2.4684966E-02 -9.9814177E-02  3.8759371E-01  2.0715235E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9028018E-04 -9.8937111E-03 -1.1016567E-03  2.5997525E-02 -9.7275231E-02  3.8038008E-01  1.9028018E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7278577E-04 -9.4715299E-03 -1.0392104E-03  2.7358490E-02 -9.4642648E-02  3.7290041E-01  1.7278577E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8551461E-05 -1.0035947E-02 -1.1122321E-03  1.8303604E-02 -1.0430348E-01  4.1184733E-01 -4.8551461E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7964973E-05 -9.6111856E-03 -1.0539948E-03  2.0310291E-02 -1.0144104E-01  4.0350890E-01 -5.7964973E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7725656E-05 -9.1707592E-03 -9.9360983E-04  2.2390985E-02 -9.8473036E-02  3.9486294E-01 -6.7725656E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3762131E-05 -8.7757501E-03 -9.3886760E-04  2.3937619E-02 -9.5737631E-02  3.8672809E-01 -7.3762131E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8524494E-05 -8.3913392E-03 -8.8537450E-04  2.5309362E-02 -9.3044078E-02  3.7864427E-01 -7.8524494E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0638500E-05 -8.0440803E-03 -8.3664949E-04  2.6281987E-02 -9.0546513E-02  3.7099484E-01 -8.0638500E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2830471E-05 -7.6840146E-03 -7.8612750E-04  2.7290483E-02 -8.7956839E-02  3.6306329E-01 -8.2830471E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7803849E-04 -8.1506114E-03 -8.5008583E-04  2.0005193E-02 -9.7293187E-02  4.0268653E-01 -2.7803849E-04  0.0000000E+00  0.0000000E+00
