PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -6.5672000E-03 -1.0868980E-08  2.7394000E-02  2.6449000E-02 -3.3338000E-02  2.3444913E-04 -6.5672000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6559997E-02 -8.5462066E-05  1.6322835E-02  4.2355625E-02 -3.1387682E-02  8.2029629E-03 -1.6559997E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6564949E-02 -1.1283315E-04  1.6201926E-02  4.4299754E-02 -3.1554370E-02  8.4759339E-03 -1.6564949E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6568512E-02 -1.4191743E-04  1.6084154E-02  4.6452398E-02 -3.1720114E-02  8.7439535E-03 -1.6568512E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6571638E-02 -1.7231968E-04  1.5964829E-02  4.8733265E-02 -3.1889348E-02  9.0163323E-03 -1.6571638E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6574390E-02 -2.0376003E-04  1.5842726E-02  5.1120904E-02 -3.2063257E-02  9.2959873E-03 -1.6574390E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6574671E-02 -2.3598570E-04  1.5724442E-02  5.3721083E-02 -3.2235664E-02  9.5719125E-03 -1.6574671E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6574926E-02 -2.6936536E-04  1.5601961E-02  5.6415995E-02 -3.2414233E-02  9.8577283E-03 -1.6574926E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6571689E-02 -3.0221745E-04  1.5485192E-02  5.9222508E-02 -3.2588828E-02  1.0139972E-02 -1.6571689E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6568335E-02 -3.3626465E-04  1.5364175E-02  6.2131117E-02 -3.2769775E-02  1.0432484E-02 -1.6568335E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6870703E-02  6.1786399E-05  1.6708954E-02  3.2214453E-02 -3.0645269E-02  7.1503130E-03 -1.6870703E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6864892E-02  4.5498890E-05  1.6591039E-02  3.3457677E-02 -3.0809813E-02  7.4366722E-03 -1.6864892E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6858623E-02  2.7758596E-05  1.6470941E-02  3.4767579E-02 -3.0978771E-02  7.7286393E-03 -1.6858623E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6852205E-02  5.8863525E-06  1.6354582E-02  3.6287597E-02 -3.1146696E-02  8.0106944E-03 -1.6852205E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6845554E-02 -1.6781571E-05  1.6233989E-02  3.7862910E-02 -3.1320729E-02  8.3030102E-03 -1.6845554E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6838661E-02 -4.0274120E-05  1.6109010E-02  3.9495532E-02 -3.1501093E-02  8.6059601E-03 -1.6838661E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6830674E-02 -6.6542198E-05  1.5987990E-02  4.1355284E-02 -3.1679741E-02  8.9000875E-03 -1.6830674E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6822084E-02 -9.4474614E-05  1.5865706E-02  4.3344581E-02 -3.1861833E-02  9.1975933E-03 -1.6822084E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6813183E-02 -1.2342317E-04  1.5738973E-02  4.5406246E-02 -3.2050549E-02  9.5059221E-03 -1.6813183E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6802905E-02 -1.5363240E-04  1.5616097E-02  4.7680201E-02 -3.2237030E-02  9.8090824E-03 -1.6802905E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6791872E-02 -1.8501579E-04  1.5491818E-02  5.0086613E-02 -3.2426997E-02  1.0117336E-02 -1.6791872E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6780058E-02 -2.1737818E-04  1.5364773E-02  5.2603902E-02 -3.2622037E-02  1.0433862E-02 -1.6780058E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6765812E-02 -2.5005866E-04  1.5242377E-02  5.5336004E-02 -3.2814465E-02  1.0746369E-02 -1.6765812E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6751015E-02 -2.8390460E-04  1.5115645E-02  5.8167564E-02 -3.3013760E-02  1.1070077E-02 -1.6751015E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6732694E-02 -3.1675773E-04  1.4995319E-02  6.1108587E-02 -3.3207569E-02  1.1389676E-02 -1.6732694E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6713706E-02 -3.5080601E-04  1.4870615E-02  6.4156599E-02 -3.3408430E-02  1.1720901E-02 -1.6713706E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7157789E-02  6.9506519E-05  1.6194104E-02  3.2411771E-02 -3.0492973E-02  7.9875504E-03 -1.7157789E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7137402E-02  5.0555284E-05  1.6068677E-02  3.3748057E-02 -3.0683501E-02  8.3088872E-03 -1.7137402E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7116249E-02  3.0225630E-05  1.5941203E-02  3.5154809E-02 -3.0878574E-02  8.6366352E-03 -1.7116249E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7095301E-02  6.2878452E-06  1.5818180E-02  3.6777218E-02 -3.1071149E-02  8.9539215E-03 -1.7095301E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7073591E-02 -1.8520761E-05  1.5690681E-02  3.8458648E-02 -3.1270729E-02  9.2827503E-03 -1.7073591E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7051091E-02 -4.4231868E-05  1.5558545E-02  4.0201245E-02 -3.1477570E-02  9.6235413E-03 -1.7051091E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7027773E-02 -7.2147576E-05  1.5431273E-02  4.2175900E-02 -3.1680766E-02  9.9548939E-03 -1.7027773E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7003608E-02 -1.0154713E-04  1.5302939E-02  4.4284620E-02 -3.1887234E-02  1.0290244E-02 -1.7003608E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6978564E-02 -1.3201620E-04  1.5169937E-02  4.6470053E-02 -3.2101212E-02  1.0637794E-02 -1.6978564E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6951799E-02 -1.6321450E-04  1.5041992E-02  4.8870116E-02 -3.2311127E-02  1.0979905E-02 -1.6951799E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6923769E-02 -1.9541038E-04  1.4912976E-02  5.1406439E-02 -3.2524386E-02  1.1327912E-02 -1.6923769E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6894506E-02 -2.2850858E-04  1.4781205E-02  5.4057643E-02 -3.2743115E-02  1.1685298E-02 -1.6894506E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6863057E-02 -2.6139057E-04  1.4654873E-02  5.6924715E-02 -3.2957720E-02  1.2038363E-02 -1.6863057E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6830442E-02 -2.9543986E-04  1.4524072E-02  5.9896065E-02 -3.3179968E-02  1.2404077E-02 -1.6830442E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6794585E-02 -3.2798284E-04  1.4400596E-02  6.2973496E-02 -3.3394681E-02  1.2764618E-02 -1.6794585E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6757423E-02 -3.6170968E-04  1.4272628E-02  6.6162880E-02 -3.3617206E-02  1.3138276E-02 -1.6757423E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7401142E-02  8.7876957E-05  1.5778809E-02  3.2748772E-02 -3.1202059E-02  8.9623091E-03 -1.7401142E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7364214E-02  6.6180663E-05  1.5645141E-02  3.4187379E-02 -3.1420490E-02  9.3250195E-03 -1.7364214E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7326201E-02  4.3183979E-05  1.5509529E-02  3.5700435E-02 -3.1643608E-02  9.6950396E-03 -1.7326201E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7288597E-02  1.7166152E-05  1.5379413E-02  3.7434686E-02 -3.1862137E-02  1.0053755E-02 -1.7288597E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7249626E-02 -9.7981655E-06  1.5244563E-02  3.9232026E-02 -3.2088615E-02  1.0425520E-02 -1.7249626E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7209236E-02 -3.7743405E-05  1.5104807E-02  4.1094751E-02 -3.2323332E-02  1.0810809E-02 -1.7209236E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7168434E-02 -6.7274743E-05  1.4971195E-02  4.3193352E-02 -3.2552219E-02  1.1185886E-02 -1.7168434E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7126536E-02 -9.8090509E-05  1.4836864E-02  4.5430324E-02 -3.2784132E-02  1.1565669E-02 -1.7126536E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7083115E-02 -1.3002731E-04  1.4697646E-02  4.7748674E-02 -3.3024482E-02  1.1959267E-02 -1.7083115E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7038102E-02 -1.6214101E-04  1.4564431E-02  5.0283692E-02 -3.3259075E-02  1.2346871E-02 -1.7038102E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6991449E-02 -1.9506617E-04  1.4430379E-02  5.2958867E-02 -3.3496950E-02  1.2741216E-02 -1.6991449E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6943081E-02 -2.2881198E-04  1.4293583E-02  5.5753045E-02 -3.3740689E-02  1.3146205E-02 -1.6943081E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6892866E-02 -2.6179367E-04  1.4163079E-02  5.8763386E-02 -3.3978556E-02  1.3546373E-02 -1.6892866E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6840812E-02 -2.9594088E-04  1.4027968E-02  6.1883108E-02 -3.4224883E-02  1.3960873E-02 -1.6840812E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6785772E-02 -3.2807012E-04  1.3901284E-02  6.5103825E-02 -3.4461719E-02  1.4369153E-02 -1.6785772E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6728729E-02 -3.6136817E-04  1.3769992E-02  6.8441707E-02 -3.4707172E-02  1.4792285E-02 -1.6728729E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7552197E-02  1.1326422E-04  1.5278131E-02  3.3011039E-02 -3.1674636E-02  1.0045993E-02 -1.7552197E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7496173E-02  8.8584955E-05  1.5135699E-02  3.4560148E-02 -3.1924713E-02  1.0455469E-02 -1.7496173E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7438711E-02  6.2700858E-05  1.4991437E-02  3.6187822E-02 -3.2179597E-02  1.0873224E-02 -1.7438711E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7381810E-02  3.4495393E-05  1.4853958E-02  3.8041605E-02 -3.2427125E-02  1.1278581E-02 -1.7381810E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7322839E-02  5.2638545E-06  1.4711478E-02  3.9962825E-02 -3.2683657E-02  1.1698683E-02 -1.7322839E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7261724E-02 -2.5031084E-05  1.4563814E-02  4.1953937E-02 -3.2949522E-02  1.2134068E-02 -1.7261724E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7200708E-02 -5.6192963E-05  1.4423859E-02  4.4183325E-02 -3.3206945E-02  1.2558302E-02 -1.7200708E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7138330E-02 -8.8401704E-05  1.4283640E-02  4.6555005E-02 -3.3467048E-02  1.2988012E-02 -1.7138330E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7073682E-02 -1.2178215E-04  1.4138319E-02  4.9012963E-02 -3.3736614E-02  1.3433353E-02 -1.7073682E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7007827E-02 -1.5471469E-04  1.3999899E-02  5.1688490E-02 -3.3998537E-02  1.3871903E-02 -1.7007827E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6939990E-02 -1.8824311E-04  1.3860858E-02  5.4507772E-02 -3.4263667E-02  1.4318076E-02 -1.6939990E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6869900E-02 -2.2249493E-04  1.3719106E-02  5.7450042E-02 -3.4535056E-02  1.4776281E-02 -1.6869900E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6798391E-02 -2.5537160E-04  1.3584587E-02  6.0607223E-02 -3.4798431E-02  1.5228973E-02 -1.6798391E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6724281E-02 -2.8940414E-04  1.3445330E-02  6.3878994E-02 -3.5071160E-02  1.5697875E-02 -1.6724281E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6647475E-02 -3.2086163E-04  1.3315763E-02  6.7244686E-02 -3.5332278E-02  1.6159385E-02 -1.6647475E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6567875E-02 -3.5346351E-04  1.3181483E-02  7.0732817E-02 -3.5602895E-02  1.6637685E-02 -1.6567875E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7597577E-02  1.4997624E-04  1.4732962E-02  3.3244770E-02 -3.2005704E-02  1.1261774E-02 -1.7597577E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7519507E-02  1.2205601E-04  1.4581454E-02  3.4913975E-02 -3.2290898E-02  1.1724504E-02 -1.7519507E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7439591E-02  9.3040736E-05  1.4428293E-02  3.6666091E-02 -3.2580930E-02  1.2196555E-02 -1.7439591E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7360897E-02  6.2510978E-05  1.4283355E-02  3.8648044E-02 -3.2860609E-02  1.2654828E-02 -1.7360897E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7279340E-02  3.0870591E-05  1.4133144E-02  4.0702097E-02 -3.3150461E-02  1.3129773E-02 -1.7279340E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7194815E-02 -1.9208256E-06  1.3977469E-02  4.2830874E-02 -3.3450859E-02  1.3621996E-02 -1.7194815E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7111097E-02 -3.4770903E-05  1.3831036E-02  4.5199123E-02 -3.3739797E-02  1.4101801E-02 -1.7111097E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7025765E-02 -6.8397524E-05  1.3684776E-02  4.7713309E-02 -3.4030986E-02  1.4587873E-02 -1.7025765E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6937329E-02 -1.0324743E-04  1.3533195E-02  5.0318957E-02 -3.4332768E-02  1.5091627E-02 -1.6937329E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6848112E-02 -1.3696309E-04  1.3389658E-02  5.3141555E-02 -3.4624569E-02  1.5587580E-02 -1.6848112E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6756532E-02 -1.7103512E-04  1.3245810E-02  5.6111088E-02 -3.4919393E-02  1.6092111E-02 -1.6756532E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6662102E-02 -2.0572332E-04  1.3099309E-02  5.9207455E-02 -3.5220913E-02  1.6610216E-02 -1.6662102E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6566786E-02 -2.3838145E-04  1.2961100E-02  6.2515788E-02 -3.5512131E-02  1.7121928E-02 -1.6566786E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6468019E-02 -2.7218131E-04  1.2818033E-02  6.5944053E-02 -3.5813677E-02  1.7651954E-02 -1.6468019E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6367264E-02 -3.0280925E-04  1.2685944E-02  6.9457023E-02 -3.6100957E-02  1.8172714E-02 -1.6367264E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6262842E-02 -3.3455140E-04  1.2549051E-02  7.3097791E-02 -3.6398689E-02  1.8712419E-02 -1.6262842E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7526154E-02  2.0637803E-04  1.4255800E-02  3.3588595E-02 -3.3381761E-02  1.2694647E-02 -1.7526154E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7423723E-02  1.7482057E-04  1.4094943E-02  3.5390124E-02 -3.3704000E-02  1.3220342E-02 -1.7423723E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7319055E-02  1.4228227E-04  1.3932661E-02  3.7279169E-02 -3.4031059E-02  1.3756512E-02 -1.7319055E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7216772E-02  1.0912277E-04  1.3780215E-02  3.9400434E-02 -3.4344620E-02  1.4277121E-02 -1.7216772E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7110768E-02  7.4756976E-05  1.3622224E-02  4.1598867E-02 -3.4669589E-02  1.4816669E-02 -1.7110768E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7000908E-02  3.9141006E-05  1.3458484E-02  4.3877275E-02 -3.5006380E-02  1.5375844E-02 -1.7000908E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6892790E-02  4.3366720E-06  1.3305501E-02  4.6395122E-02 -3.5328391E-02  1.5920777E-02 -1.6892790E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6782856E-02 -3.0956280E-05  1.3153118E-02  4.9062326E-02 -3.5652143E-02  1.6472772E-02 -1.6782856E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6668922E-02 -6.7533137E-05  1.2995193E-02  5.1826559E-02 -3.5987673E-02  1.7044848E-02 -1.6668922E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6554827E-02 -1.0225741E-04  1.2846666E-02  5.4805587E-02 -3.6310551E-02  1.7607791E-02 -1.6554827E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6438023E-02 -1.3709179E-04  1.2698223E-02  5.7934370E-02 -3.6636169E-02  1.8180366E-02 -1.6438023E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6317749E-02 -1.7243928E-04  1.2547209E-02  6.1193789E-02 -3.6968955E-02  1.8768267E-02 -1.6317749E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6197209E-02 -2.0508999E-04  1.2405644E-02  6.4660592E-02 -3.7289146E-02  1.9348493E-02 -1.6197209E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6072324E-02 -2.3887564E-04  1.2259113E-02  6.8252904E-02 -3.7620675E-02  1.9949471E-02 -1.6072324E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5946640E-02 -2.6887037E-04  1.2124798E-02  7.1918095E-02 -3.7934879E-02  2.0538572E-02 -1.5946640E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5816385E-02 -2.9995626E-04  1.1985596E-02  7.5716620E-02 -3.8260513E-02  2.1149105E-02 -1.5816385E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7278994E-02  2.7165677E-04  1.3562106E-02  3.3687261E-02 -3.3421400E-02  1.4222812E-02 -1.7278994E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7148386E-02  2.3615809E-04  1.3391574E-02  3.5629744E-02 -3.3786662E-02  1.4817542E-02 -1.7148386E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7015117E-02  1.9982335E-04  1.3219888E-02  3.7664438E-02 -3.4156651E-02  1.5423918E-02 -1.7015117E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6885513E-02  1.6392943E-04  1.3059879E-02  3.9932030E-02 -3.4509198E-02  1.6012624E-02 -1.6885513E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6751194E-02  1.2672976E-04  1.2894048E-02  4.2282114E-02 -3.4874569E-02  1.6622747E-02 -1.6751194E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6611989E-02  8.8176808E-05  1.2722185E-02  4.4717690E-02 -3.5253233E-02  1.7255065E-02 -1.6611989E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6475610E-02  5.1457230E-05  1.2562826E-02  4.7390469E-02 -3.5612928E-02  1.7870867E-02 -1.6475610E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6337181E-02  1.4595762E-05  1.2404591E-02  5.0215306E-02 -3.5973627E-02  1.8494490E-02 -1.6337181E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6193717E-02 -2.3606672E-05  1.2240600E-02  5.3142907E-02 -3.6347448E-02  1.9140800E-02 -1.6193717E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6050915E-02 -5.9124795E-05  1.2087532E-02  5.6280775E-02 -3.6705314E-02  1.9776335E-02 -1.6050915E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5905048E-02 -9.4459182E-05  1.1935013E-02  5.9570382E-02 -3.7065494E-02  2.0422571E-02 -1.5905048E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5754988E-02 -1.3017801E-04  1.1780047E-02  6.2993950E-02 -3.7433324E-02  2.1085972E-02 -1.5754988E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5605343E-02 -1.6243796E-04  1.1635820E-02  6.6617531E-02 -3.7785741E-02  2.1740006E-02 -1.5605343E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5450320E-02 -1.9581150E-04  1.1486547E-02  7.0372105E-02 -3.8150617E-02  2.2417413E-02 -1.5450320E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5295952E-02 -2.2470162E-04  1.1350815E-02  7.4184717E-02 -3.8494411E-02  2.3079736E-02 -1.5295952E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5135969E-02 -2.5464272E-04  1.1210146E-02  7.8136026E-02 -3.8850712E-02  2.3766154E-02 -1.5135969E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6850995E-02  3.7341144E-04  1.3057998E-02  3.4074217E-02 -3.5635073E-02  1.6145769E-02 -1.6850995E-02  0.0000000E+00  0.0000000E+00
