Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
3.6579879999999996	0.317837	0.558293	0.43228900000000003	0.544638	AUT	neutron	pi-	0.0	0.025901999999999998	0.070207	0.00108
3.3012040000000002	0.281145	0.571059	0.473865	0.12755999999999998	AUT	neutron	pi-	0.0	0.003958	0.070207	0.001045
3.5944540000000003	0.341449	0.51061	0.477468	0.123616	AUT	neutron	pi-	0.0	0.0062450000000000006	0.070207	0.001067
3.299635	0.26462800000000003	0.605201	0.47370200000000007	0.29646	AUT	neutron	pi-	0.0	0.004594	0.070207	0.001038
3.51385	0.322562	0.529652	0.476642	0.290604	AUT	neutron	pi-	0.0	0.0068319999999999995	0.070207	0.00106
3.390244	0.28755	0.576129	0.475138	0.486817	AUT	neutron	pi-	0.0	0.012909	0.070207	0.001047
3.847409	0.382313	0.487737	0.483386	0.487951	AUT	neutron	pi-	0.0	0.060346000000000004	0.070207	0.001076
3.392951	0.289049	0.573751	0.475192	0.74492	AUT	neutron	pi-	0.0	0.0076359999999999996	0.070207	0.001048
3.3224699999999996	0.29621	0.547361	0.523564	0.127274	AUT	neutron	pi-	0.0	0.003878	0.070207	0.0010279999999999998
3.6469720000000003	0.37290700000000004	0.474415	0.525706	0.126403	AUT	neutron	pi-	0.0	0.007923999999999999	0.070207	0.001048
3.3215260000000004	0.273949	0.589442	0.523727	0.29675999999999997	AUT	neutron	pi-	0.0	0.0045590000000000006	0.070207	0.001021
3.5016769999999995	0.349233	0.48753500000000005	0.525515	0.291823	AUT	neutron	pi-	0.0	0.004944	0.070207	0.001042
3.3847940000000003	0.298033	0.557549	0.524511	0.48804899999999996	AUT	neutron	pi-	0.0	0.009517	0.070207	0.0010279999999999998
3.788743	0.403312	0.455374	0.528359	0.48427600000000004	AUT	neutron	pi-	0.0	0.0359	0.070207	0.001053
3.382944	0.294212	0.563653	0.524149	0.7360770000000001	AUT	neutron	pi-	0.0	0.010415	0.070207	0.001027
3.2933160000000004	0.271793	0.588647	0.5735	0.238583	AUT	neutron	pi-	0.0	0.00394	0.070207	0.000995
3.388849	0.32947	0.499626	0.573617	0.22233499999999998	AUT	neutron	pi-	0.0	0.004051	0.070207	0.001009
3.6038980000000005	0.392242	0.44573199999999996	0.574418	0.244646	AUT	neutron	pi-	0.0	0.0060030000000000005	0.070207	0.001018
3.3506970000000003	0.287333	0.5702109999999999	0.574047	0.549778	AUT	neutron	pi-	0.0	0.009137000000000001	0.070207	0.000999
3.5683	0.37295	0.464059	0.572585	0.5031640000000001	AUT	neutron	pi-	0.0	0.015937	0.070207	0.001017
3.308596	0.283896	0.567638	0.623536	0.23611999999999997	AUT	neutron	pi-	0.0	0.003815	0.070207	0.0009689999999999999
3.482303	0.36030300000000004	0.469483	0.62269	0.231467	AUT	neutron	pi-	0.0	0.004479	0.070207	0.0009789999999999998
3.3859510000000004	0.292512	0.5676140000000001	0.623253	0.566782	AUT	neutron	pi-	0.0	0.008042	0.070207	0.0009699999999999999
3.3550419999999996	0.302824	0.542263	0.672913	0.23420700000000003	AUT	neutron	pi-	0.0	0.0036409999999999997	0.070207	0.000936
3.7829040000000003	0.390295	0.469659	0.666203	0.20127899999999999	AUT	neutron	pi-	0.0	0.01875	0.070207	0.0009429999999999999
3.381441	0.281696	0.5860029999999999	0.6725869999999999	0.5591229999999999	AUT	neutron	pi-	0.0	0.009152	0.070207	0.000935
4.439951000000001	0.320482	0.671238	0.344544	0.319315	AUT	neutron	pi-	0.0	0.01128	0.070207	0.001124
4.419237	0.33232	0.644839	0.377078	0.126914	AUT	neutron	pi-	0.0	0.005492	0.070207	0.001114
4.8309489999999995	0.383919	0.609867	0.386235	0.12573900000000002	AUT	neutron	pi-	0.0	0.015330000000000002	0.070207	0.0011330000000000001
4.286914	0.31817	0.653095	0.375963	0.289722	AUT	neutron	pi-	0.0	0.006986	0.070207	0.001108
4.726051	0.3617	0.633538	0.380262	0.28768	AUT	neutron	pi-	0.0	0.014119999999999999	0.070207	0.001127
4.4337	0.33266999999999997	0.646529	0.377636	0.564966	AUT	neutron	pi-	0.0	0.009927	0.070207	0.001114
4.886476999999999	0.397086	0.596278	0.390825	0.568347	AUT	neutron	pi-	0.0	0.06612799999999999	0.070207	0.0011359999999999999
4.411382	0.339762	0.6301479999999999	0.42350299999999996	0.127179	AUT	neutron	pi-	0.0	0.005346	0.070207	0.0010960000000000002
4.766734	0.400468	0.577304	0.425989	0.12498599999999999	AUT	neutron	pi-	0.0	0.009727	0.070207	0.001117
4.303437000000001	0.323115	0.645779	0.423767	0.293085	AUT	neutron	pi-	0.0	0.0064670000000000005	0.070207	0.0010890000000000001
4.688429	0.37806999999999996	0.602238	0.42509399999999997	0.28924	AUT	neutron	pi-	0.0	0.011786	0.070207	0.001109
4.415294	0.33731700000000003	0.6354609999999999	0.424339	0.541003	AUT	neutron	pi-	0.0	0.021161000000000003	0.070207	0.001094
4.7856819999999995	0.405119	0.572917	0.427124	0.542664	AUT	neutron	pi-	0.0	0.035988	0.070207	0.001118
4.269769	0.320836	0.645231	0.4735	0.237504	AUT	neutron	pi-	0.0	0.005468	0.070207	0.001065
4.591277	0.365782	0.608824	0.473653	0.220158	AUT	neutron	pi-	0.0	0.005944	0.070207	0.00108
4.663146	0.418784	0.540296	0.47590299999999996	0.21568	AUT	neutron	pi-	0.0	0.00831	0.070207	0.001093
4.444344	0.34825300000000003	0.621518	0.47439499999999996	0.544192	AUT	neutron	pi-	0.0	0.020405	0.070207	0.001074
4.743075	0.442194	0.5200100000000001	0.477318	0.533112	AUT	neutron	pi-	0.0	0.053278	0.070207	0.001098
4.3503680000000005	0.32989	0.639572	0.5234949999999999	0.23907899999999999	AUT	neutron	pi-	0.0	0.00532	0.070207	0.001042
4.5603940000000005	0.404492	0.55023	0.524193	0.22725900000000002	AUT	neutron	pi-	0.0	0.005432	0.070207	0.001058
4.443908	0.35635900000000004	0.609992	0.524116	0.5689810000000001	AUT	neutron	pi-	0.0	0.014150999999999999	0.070207	0.001048
4.76967	0.495526	0.466316	0.5210359999999999	0.442855	AUT	neutron	pi-	0.0	0.201147	0.070207	0.001077
4.431875	0.344602	0.624919	0.573498	0.237762	AUT	neutron	pi-	0.0	0.0051340000000000005	0.070207	0.0010140000000000001
4.498375	0.43001999999999996	0.508808	0.573008	0.23491700000000001	AUT	neutron	pi-	0.0	0.008171	0.070207	0.001025
4.445130000000001	0.35213	0.616374	0.573829	0.5763	AUT	neutron	pi-	0.0	0.014262	0.070207	0.0010140000000000001
4.4272860000000005	0.342696	0.627676	0.6236	0.320552	AUT	neutron	pi-	0.0	0.005332	0.070207	0.000977
4.568487999999999	0.41935500000000003	0.5288649999999999	0.622275	0.279405	AUT	neutron	pi-	0.0	0.009391	0.070207	0.000982
4.458505000000001	0.350667	0.6193569999999999	0.672934	0.365969	AUT	neutron	pi-	0.0	0.005439	0.070207	0.0009369999999999999
5.440236	0.392646	0.671304	0.344551	0.304321	AUT	neutron	pi-	0.0	0.017429	0.070207	0.0011619999999999998
5.243144	0.388072	0.654827	0.375399	0.21569899999999997	AUT	neutron	pi-	0.0	0.008073	0.070207	0.001142
5.6346989999999995	0.432462	0.6317149999999999	0.38060900000000003	0.20654699999999998	AUT	neutron	pi-	0.0	0.008522	0.070207	0.001158
5.429787	0.409021	0.644154	0.378298	0.56407	AUT	neutron	pi-	0.0	0.015852	0.070207	0.001149
5.385821	0.420628	0.621822	0.423828	0.12642	AUT	neutron	pi-	0.0	0.006702	0.070207	0.001127
5.690405	0.48981099999999994	0.563249	0.42863	0.12262200000000001	AUT	neutron	pi-	0.0	0.015786	0.070207	0.0011480000000000001
5.359841	0.410195	0.634182	0.42400600000000005	0.289221	AUT	neutron	pi-	0.0	0.011084	0.070207	0.001123
5.619562	0.47793900000000006	0.570333	0.428285	0.289096	AUT	neutron	pi-	0.0	0.014477	0.070207	0.001144
5.425117	0.42754200000000003	0.617595	0.425262	0.562958	AUT	neutron	pi-	0.0	0.016611	0.070207	0.001129
5.312735	0.402498	0.640152	0.47361800000000004	0.22380999999999998	AUT	neutron	pi-	0.0	0.0071790000000000005	0.070207	0.001092
5.503675	0.46358	0.576281	0.47368299999999997	0.216038	AUT	neutron	pi-	0.0	0.007122	0.070207	0.001108
5.679874	0.53173	0.517725	0.47521899999999995	0.238893	AUT	neutron	pi-	0.0	0.01626	0.070207	0.001127
5.421056	0.435737	0.606943	0.47413	0.558048	AUT	neutron	pi-	0.0	0.01904	0.070207	0.001101
5.3597339999999996	0.413901	0.628632	0.523596	0.22676999999999997	AUT	neutron	pi-	0.0	0.006804999999999999	0.070207	0.001062
5.549568	0.491568	0.548276	0.52346	0.22908699999999999	AUT	neutron	pi-	0.0	0.008519	0.070207	0.001076
5.4144190000000005	0.43237	0.610499	0.523837	0.558413	AUT	neutron	pi-	0.0	0.022713	0.070207	0.001065
5.405824	0.43266000000000004	0.608348	0.573472	0.231254	AUT	neutron	pi-	0.0	0.006379999999999999	0.070207	0.001025
5.65537	0.5260670000000001	0.520977	0.571545	0.233046	AUT	neutron	pi-	0.0	0.02132	0.070207	0.001036
5.406071	0.426063	0.617738	0.573435	0.5538310000000001	AUT	neutron	pi-	0.0	0.027183	0.070207	0.001025
5.403738	0.42735	0.615269	0.623167	0.329784	AUT	neutron	pi-	0.0	0.006769	0.070207	0.00098
5.721533999999999	0.5171979999999999	0.536008	0.617394	0.20549699999999999	AUT	neutron	pi-	0.0	0.034257	0.070207	0.000986
5.4001410000000005	0.42050600000000005	0.624208	0.672208	0.318452	AUT	neutron	pi-	0.0	0.008129	0.070207	0.000933
6.509207	0.488015	0.646848	0.377105	0.205969	AUT	neutron	pi-	0.0	0.008543	0.070207	0.001188
7.425059	0.577743	0.6228859999999999	0.382398	0.204294	AUT	neutron	pi-	0.0	0.019833	0.070207	0.00123
6.6257470000000005	0.498953	0.6444380000000001	0.378098	0.55088	AUT	neutron	pi-	0.0	0.027176	0.070207	0.001192
6.445799	0.495147	0.631875	0.423795	0.211335	AUT	neutron	pi-	0.0	0.007888	0.070207	0.001157
7.077217999999999	0.57789	0.593367	0.42551400000000006	0.21536	AUT	neutron	pi-	0.0	0.01197	0.070207	0.00119
6.592694	0.513143	0.624422	0.424563	0.5416880000000001	AUT	neutron	pi-	0.0	0.027908999999999996	0.070207	0.001164
6.55843	0.515749	0.618291	0.473555	0.21957	AUT	neutron	pi-	0.0	0.007214	0.070207	0.001126
7.491001	0.614268	0.5907319999999999	0.47351099999999996	0.22441599999999998	AUT	neutron	pi-	0.0	0.03092	0.070207	0.001159
6.567128	0.5119199999999999	0.623624	0.473731	0.5383319999999999	AUT	neutron	pi-	0.0	0.032251	0.070207	0.001125
6.58248	0.51586	0.620368	0.523471	0.304247	AUT	neutron	pi-	0.0	0.007455	0.070207	0.001083
7.835331	0.634679	0.598064	0.5213939999999999	0.212312	AUT	neutron	pi-	0.0	0.127247	0.070207	0.001112
6.564553999999999	0.5100899999999999	0.625354	0.572991	0.304858	AUT	neutron	pi-	0.0	0.008643000000000001	0.070207	0.001034
6.522145	0.49955600000000006	0.633779	0.62227	0.295677	AUT	neutron	pi-	0.0	0.010633	0.070207	0.000981
1.136284	0.090086	0.765742	0.385506	0.448955	AUT	neutron	pi-	0.0	0.0023710000000000003	0.070207	0.00148
1.2377639999999999	0.10566500000000001	0.712692	0.427666	0.29692399999999997	AUT	neutron	pi-	0.0	0.00186	0.070207	0.001472
1.706017	0.155477	0.6648729999999999	0.438729	0.264685	AUT	neutron	pi-	0.0	0.007517	0.070207	0.001485
1.141119	0.094404	0.7343649999999999	0.426356	0.543995	AUT	neutron	pi-	0.0	0.002017	0.070207	0.001472
1.474217	0.129667	0.6896899999999999	0.43191599999999997	0.545672	AUT	neutron	pi-	0.0	0.004431	0.070207	0.001474
1.177041	0.10534	0.679693	0.474778	0.29346700000000003	AUT	neutron	pi-	0.0	0.001847	0.070207	0.0014609999999999998
1.582172	0.150701	0.637346	0.477764	0.26059099999999996	AUT	neutron	pi-	0.0	0.002227	0.070207	0.00147
1.19038	0.10383099999999999	0.69867	0.475009	0.490316	AUT	neutron	pi-	0.0	0.002264	0.070207	0.001462
1.624188	0.154231	0.6391060000000001	0.477911	0.48663	AUT	neutron	pi-	0.0	0.01312	0.070207	0.001472
1.276712	0.113852	0.688084	0.47648999999999997	0.725195	AUT	neutron	pi-	0.0	0.002096	0.070207	0.001464
1.177645	0.11083	0.6474270000000001	0.524237	0.286224	AUT	neutron	pi-	0.0	0.00182	0.070207	0.001449
1.588927	0.161223	0.598727	0.526001	0.248098	AUT	neutron	pi-	0.0	0.002002	0.070207	0.001458
1.192493	0.10765999999999999	0.676371	0.524416	0.49257399999999996	AUT	neutron	pi-	0.0	0.002227	0.070207	0.001451
1.617165	0.16225499999999998	0.605631	0.526209	0.487788	AUT	neutron	pi-	0.0	0.010804000000000001	0.070207	0.001459
1.296081	0.12080899999999999	0.661916	0.525556	0.74735	AUT	neutron	pi-	0.0	0.0019379999999999998	0.070207	0.001454
1.193176	0.11776700000000001	0.618467	0.573976	0.277971	AUT	neutron	pi-	0.0	0.001812	0.070207	0.001434
1.602558	0.172649	0.564327	0.5753689999999999	0.23715799999999998	AUT	neutron	pi-	0.0	0.0021079999999999996	0.070207	0.001441
1.2258870000000002	0.11523499999999999	0.651913	0.574257	0.493784	AUT	neutron	pi-	0.0	0.002207	0.070207	0.001437
1.6721380000000001	0.179145	0.5674170000000001	0.575634	0.490058	AUT	neutron	pi-	0.0	0.014556	0.070207	0.001444
1.258491	0.118681	0.654116	0.574716	0.758905	AUT	neutron	pi-	0.0	0.002092	0.070207	0.001438
1.8073080000000001	0.19761800000000002	0.5548850000000001	0.574815	0.714776	AUT	neutron	pi-	0.0	0.012425	0.070207	0.001454
1.221235	0.126175	0.591975	0.623887	0.268944	AUT	neutron	pi-	0.0	0.001811	0.070207	0.001415
1.627789	0.186211	0.531855	0.624993	0.229066	AUT	neutron	pi-	0.0	0.002432	0.070207	0.001419
1.277225	0.12578399999999998	0.625946	0.624182	0.494508	AUT	neutron	pi-	0.0	0.002236	0.070207	0.001419
1.766923	0.20472100000000001	0.5241600000000001	0.62446	0.487676	AUT	neutron	pi-	0.0	0.024294	0.070207	0.001426
1.276049	0.120978	0.652882	0.623833	0.752915	AUT	neutron	pi-	0.0	0.002593	0.070207	0.001422
1.271107	0.137667	0.566037	0.673642	0.25838	AUT	neutron	pi-	0.0	0.0017929999999999999	0.070207	0.00139
1.6896529999999998	0.20194600000000001	0.5082840000000001	0.672924	0.216173	AUT	neutron	pi-	0.0	0.0033520000000000004	0.070207	0.00139
1.217308	0.115284	0.647838	0.6736270000000001	0.568638	AUT	neutron	pi-	0.0	0.002121	0.070207	0.001402
1.6350879999999999	0.17543699999999998	0.56599	0.671899	0.5235350000000001	AUT	neutron	pi-	0.0	0.010839	0.070207	0.0013859999999999999
2.30274	0.243177	0.5744670000000001	0.527425	0.341273	AUT	neutron	pi-	0.0	0.005285	0.070207	0.0015119999999999999
2.283725	0.252332	0.550161	0.575386	0.324947	AUT	neutron	pi-	0.0	0.004482	0.070207	0.001486
2.277083	0.258959	0.535818	0.6237	0.297104	AUT	neutron	pi-	0.0	0.004162	0.070207	0.001451
2.253821	0.25201999999999997	0.544146	0.671622	0.269176	AUT	neutron	pi-	0.0	0.005229	0.070207	0.001407
3.412868	0.360674	0.573681	0.526567	0.30138899999999996	AUT	neutron	pi-	0.0	0.007761	0.070207	0.001578
3.4046589999999997	0.368238	0.56126	0.573641	0.28518699999999997	AUT	neutron	pi-	0.0	0.006856	0.070207	0.001535
