Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
2.114296	0.146892	0.698511	0.42411099999999996	0.48988100000000007	AUT	neutron	pi+	0.0	0.003415	0.070207	0.001235
2.237477	0.168471	0.643834	0.424547	0.48413599999999996	AUT	neutron	pi+	0.0	0.005376	0.070207	0.001277
2.396345	0.190229	0.610503	0.425994	0.484908	AUT	neutron	pi+	0.0	0.010293	0.070207	0.00132
2.700109	0.224525	0.583688	0.42762100000000003	0.486432	AUT	neutron	pi+	0.0	0.020399	0.070207	0.001387
2.2063330000000003	0.163655	0.657183	0.42477600000000004	0.684942	AUT	neutron	pi+	0.0	0.0049700000000000005	0.070207	0.001267
2.613909	0.215794	0.588096	0.42734099999999997	0.68575	AUT	neutron	pi+	0.0	0.007484	0.070207	0.00137
2.366068	0.18392999999999998	0.630513	0.42734799999999995	0.888409	AUT	neutron	pi+	0.0	0.006461	0.070207	0.0013050000000000002
2.2177119999999997	0.180963	0.5961069999999999	0.473397	0.138047	AUT	neutron	pi+	0.0	0.0032920000000000002	0.070207	0.001308
2.4256189999999997	0.21436999999999998	0.5483180000000001	0.475438	0.128261	AUT	neutron	pi+	0.0	0.0035009999999999998	0.070207	0.001376
2.717514	0.252807	0.521772	0.47698999999999997	0.126322	AUT	neutron	pi+	0.0	0.003839	0.070207	0.001452
2.1364099999999997	0.154014	0.673701	0.473315	0.31188499999999997	AUT	neutron	pi+	0.0	0.003134	0.070207	0.001255
2.236091	0.17608800000000002	0.615499	0.47362299999999996	0.305253	AUT	neutron	pi+	0.0	0.003307	0.070207	0.001299
2.3160439999999998	0.192025	0.584461	0.473884	0.299466	AUT	neutron	pi+	0.0	0.003616	0.070207	0.0013310000000000002
2.428803	0.20748200000000003	0.5671689999999999	0.47490200000000005	0.296194	AUT	neutron	pi+	0.0	0.004106	0.070207	0.001363
2.5988729999999998	0.22662399999999996	0.555725	0.47538100000000005	0.293446	AUT	neutron	pi+	0.0	0.004792	0.070207	0.001401
2.769206	0.257798	0.521332	0.477286	0.290259	AUT	neutron	pi+	0.0	0.009448999999999999	0.070207	0.001462
2.131017	0.150469	0.6876369999999999	0.47393900000000005	0.493329	AUT	neutron	pi+	0.0	0.0033	0.070207	0.001248
2.271086	0.175604	0.627081	0.47438100000000005	0.486199	AUT	neutron	pi+	0.0	0.004856	0.070207	0.001299
2.405382	0.200295	0.582194	0.47487299999999993	0.486108	AUT	neutron	pi+	0.0	0.009672	0.070207	0.001348
2.666209	0.239213	0.5417270000000001	0.476603	0.487687	AUT	neutron	pi+	0.0	0.016978	0.070207	0.001425
2.213747	0.166113	0.650564	0.474659	0.683175	AUT	neutron	pi+	0.0	0.007389	0.070207	0.001279
2.564361	0.22606300000000001	0.551816	0.47617299999999996	0.6855020000000001	AUT	neutron	pi+	0.0	0.00886	0.070207	0.001398
2.3640630000000002	0.191969	0.606722	0.475666	0.9087	AUT	neutron	pi+	0.0	0.004454	0.070207	0.001328
2.243251	0.18947999999999998	0.576309	0.523461	0.134708	AUT	neutron	pi+	0.0	0.003355	0.070207	0.001334
2.420677	0.22717800000000002	0.516525	0.5245270000000001	0.127342	AUT	neutron	pi+	0.0	0.003595	0.070207	0.0014119999999999998
2.684558	0.269485	0.48375200000000007	0.52584	0.12558699999999998	AUT	neutron	pi+	0.0	0.0041140000000000005	0.070207	0.0014960000000000002
2.1596439999999997	0.15984600000000002	0.656728	0.523453	0.31198400000000004	AUT	neutron	pi+	0.0	0.003189	0.070207	0.001275
2.2763619999999998	0.186198	0.5926359999999999	0.5237569999999999	0.30407	AUT	neutron	pi+	0.0	0.0034560000000000003	0.070207	0.0013289999999999999
2.37711	0.20598699999999998	0.559292	0.5239189999999999	0.298134	AUT	neutron	pi+	0.0	0.0039700000000000004	0.070207	0.00137
2.49358	0.226577	0.533361	0.524591	0.294989	AUT	neutron	pi+	0.0	0.0049	0.070207	0.001411
2.649361	0.25824600000000003	0.49782600000000005	0.5256149999999999	0.29117	AUT	neutron	pi+	0.0	0.006753	0.070207	0.001474
2.8478790000000003	0.304373	0.453635	0.529209	0.290792	AUT	neutron	pi+	0.0	0.0115	0.070207	0.0015660000000000001
2.149166	0.154614	0.675349	0.5239199999999999	0.495642	AUT	neutron	pi+	0.0	0.003281	0.070207	0.0012640000000000001
2.311448	0.183909	0.609537	0.524302	0.488066	AUT	neutron	pi+	0.0	0.004799	0.070207	0.001325
2.449487	0.21375999999999998	0.5558310000000001	0.524528	0.48764300000000005	AUT	neutron	pi+	0.0	0.010162000000000001	0.070207	0.0013859999999999999
2.6492080000000002	0.259325	0.496883	0.526083	0.48932700000000007	AUT	neutron	pi+	0.0	0.015323	0.070207	0.0014759999999999999
2.227166	0.168407	0.6461640000000001	0.524721	0.683958	AUT	neutron	pi+	0.0	0.006961	0.070207	0.001292
2.538035	0.23698699999999998	0.522335	0.525412	0.685787	AUT	neutron	pi+	0.0	0.010020999999999999	0.070207	0.00143
2.3486990000000003	0.192696	0.6017979999999999	0.524767	0.921565	AUT	neutron	pi+	0.0	0.004225	0.070207	0.0013390000000000001
2.273483	0.198535	0.557984	0.573519	0.132832	AUT	neutron	pi+	0.0	0.003415	0.070207	0.001364
2.4626259999999998	0.245308	0.48704	0.574148	0.126903	AUT	neutron	pi+	0.0	0.0037049999999999995	0.070207	0.0014609999999999998
2.70629	0.295026	0.44538	0.575324	0.125737	AUT	neutron	pi+	0.0	0.0060090000000000005	0.070207	0.001562
2.184844	0.166345	0.639077	0.5735859999999999	0.311801	AUT	neutron	pi+	0.0	0.0032600000000000003	0.070207	0.001297
2.325024	0.19792300000000002	0.5695560000000001	0.5737800000000001	0.302277	AUT	neutron	pi+	0.0	0.0036729999999999996	0.070207	0.001364
2.4457880000000003	0.223771	0.5299159999999999	0.573965	0.29645	AUT	neutron	pi+	0.0	0.004524	0.070207	0.001418
2.538875	0.256236	0.48073	0.574893	0.291756	AUT	neutron	pi+	0.0	0.005414	0.070207	0.001484
2.7379700000000002	0.30636599999999997	0.433805	0.5765239999999999	0.293591	AUT	neutron	pi+	0.0	0.006396	0.070207	0.001585
2.1701900000000003	0.159298	0.6624770000000001	0.573873	0.497195	AUT	neutron	pi+	0.0	0.003324	0.070207	0.001283
2.35963	0.194156	0.589633	0.5742510000000001	0.489551	AUT	neutron	pi+	0.0	0.005072999999999999	0.070207	0.0013570000000000001
2.490326	0.23384699999999997	0.517514	0.574496	0.48954	AUT	neutron	pi+	0.0	0.011711	0.070207	0.001439
2.672571	0.28994200000000003	0.447776	0.5757399999999999	0.4884	AUT	neutron	pi+	0.0	0.015078999999999999	0.070207	0.001551
2.239519	0.17067000000000002	0.641426	0.574574	0.685659	AUT	neutron	pi+	0.0	0.005837	0.070207	0.001306
2.522026	0.241458	0.509508	0.574166	0.682879	AUT	neutron	pi+	0.0	0.012523999999999999	0.070207	0.001452
2.338352	0.18746600000000002	0.614428	0.574287	0.9273870000000001	AUT	neutron	pi+	0.0	0.005464	0.070207	0.0013390000000000001
2.306394	0.208184	0.540525	0.623642	0.131627	AUT	neutron	pi+	0.0	0.0035310000000000003	0.070207	0.001397
2.539238	0.273833	0.45154399999999995	0.624047	0.12808699999999998	AUT	neutron	pi+	0.0	0.0040100000000000005	0.070207	0.001534
2.214004	0.173942	0.620084	0.623526	0.310731	AUT	neutron	pi+	0.0	0.003312	0.070207	0.001325
2.386662	0.212833	0.5439149999999999	0.623871	0.299981	AUT	neutron	pi+	0.0	0.00399	0.070207	0.0014089999999999999
2.478939	0.249982	0.48153	0.6241329999999999	0.293498	AUT	neutron	pi+	0.0	0.004758	0.070207	0.0014869999999999998
2.631465	0.301604	0.423583	0.623925	0.29296500000000003	AUT	neutron	pi+	0.0	0.0052770000000000004	0.070207	0.001593
2.196714	0.16518	0.6473949999999999	0.6239020000000001	0.497904	AUT	neutron	pi+	0.0	0.0033880000000000004	0.070207	0.001306
2.418806	0.20832699999999998	0.5638380000000001	0.624156	0.49053100000000005	AUT	neutron	pi+	0.0	0.005752	0.070207	0.0014
2.555078	0.264073	0.471128	0.623304	0.485432	AUT	neutron	pi+	0.0	0.011768	0.070207	0.001515
2.264402	0.175896	0.6303380000000001	0.624456	0.687477	AUT	neutron	pi+	0.0	0.005299	0.070207	0.0013289999999999999
2.5701959999999997	0.243002	0.514083	0.623107	0.679396	AUT	neutron	pi+	0.0	0.021706	0.070207	0.0014730000000000001
2.322306	0.180611	0.631495	0.623934	0.9239290000000001	AUT	neutron	pi+	0.0	0.008491	0.070207	0.001338
2.346119	0.22063899999999997	0.5202359999999999	0.673601	0.130781	AUT	neutron	pi+	0.0	0.0036130000000000003	0.070207	0.001438
2.603197	0.287045	0.440083	0.672059	0.126667	AUT	neutron	pi+	0.0	0.006737000000000001	0.070207	0.001583
2.245066	0.182371	0.6005229999999999	0.673586	0.309396	AUT	neutron	pi+	0.0	0.003418	0.070207	0.001356
2.440053	0.231186	0.5125970000000001	0.6738350000000001	0.297189	AUT	neutron	pi+	0.0	0.004339	0.070207	0.001464
2.606938	0.280729	0.450704	0.6715369999999999	0.288916	AUT	neutron	pi+	0.0	0.005782	0.070207	0.0015689999999999999
2.229923	0.17241800000000002	0.630532	0.673818	0.49813500000000005	AUT	neutron	pi+	0.0	0.0034939999999999997	0.070207	0.001334
2.5073830000000004	0.23095	0.528964	0.6733600000000001	0.48836599999999997	AUT	neutron	pi+	0.0	0.00745	0.070207	0.001463
2.835644	0.300002	0.458099	0.6665949999999999	0.46131700000000003	AUT	neutron	pi+	0.0	0.04833	0.070207	0.0016120000000000002
2.313009	0.183127	0.619575	0.673992	0.687231	AUT	neutron	pi+	0.0	0.00518	0.070207	0.0013570000000000001
2.749652	0.25353000000000003	0.525945	0.670234	0.668284	AUT	neutron	pi+	0.0	0.06663999999999999	0.070207	0.001515
2.298765	0.172776	0.6510090000000001	0.673298	0.912151	AUT	neutron	pi+	0.0	0.011936	0.070207	0.001334
3.597253	0.259256	0.672315	0.344312	0.334246	AUT	neutron	pi+	0.0	0.009825	0.070207	0.0014349999999999999
3.236123	0.244104	0.642506	0.37899299999999997	0.24100300000000002	AUT	neutron	pi+	0.0	0.005697	0.070207	0.001416
3.647934	0.27253499999999997	0.6483770000000001	0.37744	0.23524299999999998	AUT	neutron	pi+	0.0	0.006037	0.070207	0.001469
3.87961	0.296555	0.634134	0.37944	0.224354	AUT	neutron	pi+	0.0	0.009773	0.070207	0.001513
3.488596	0.261232	0.646975	0.37835799999999997	0.564263	AUT	neutron	pi+	0.0	0.009396	0.070207	0.0014470000000000002
3.9125379999999996	0.30498400000000003	0.6217239999999999	0.383182	0.5681350000000001	AUT	neutron	pi+	0.0	0.037839	0.070207	0.001529
3.249927	0.261376	0.6031850000000001	0.42475	0.128387	AUT	neutron	pi+	0.0	0.005508	0.070207	0.001459
3.5627839999999997	0.303402	0.569887	0.43019300000000005	0.125877	AUT	neutron	pi+	0.0	0.0064010000000000004	0.070207	0.001539
3.208242	0.249627	0.623224	0.42397299999999993	0.295491	AUT	neutron	pi+	0.0	0.006137	0.070207	0.001437
3.451168	0.27688	0.603891	0.426125	0.292804	AUT	neutron	pi+	0.0	0.007711	0.070207	0.001489
3.637973	0.30856999999999996	0.57219	0.43034799999999995	0.29030300000000003	AUT	neutron	pi+	0.0	0.01466	0.070207	0.001549
3.3349919999999997	0.262872	0.6155390000000001	0.42553500000000005	0.48553900000000005	AUT	neutron	pi+	0.0	0.026307999999999998	0.070207	0.001462
3.6311400000000003	0.309172	0.569988	0.43084700000000004	0.486737	AUT	neutron	pi+	0.0	0.044732	0.070207	0.00155
3.4008589999999996	0.274781	0.6018789999999999	0.427071	0.744703	AUT	neutron	pi+	0.0	0.007956	0.070207	0.001484
3.25671	0.267851	0.590258	0.473522	0.128495	AUT	neutron	pi+	0.0	0.00558	0.070207	0.001483
3.4031	0.30912199999999995	0.533859	0.47530100000000003	0.125559	AUT	neutron	pi+	0.0	0.005922	0.070207	0.001562
3.6960949999999997	0.356163	0.5031479999999999	0.478621	0.12256900000000001	AUT	neutron	pi+	0.0	0.010075	0.070207	0.001656
3.229668	0.254279	0.616051	0.4738	0.298132	AUT	neutron	pi+	0.0	0.006092	0.070207	0.001458
3.411651	0.285068	0.580133	0.47403100000000004	0.293387	AUT	neutron	pi+	0.0	0.008351	0.070207	0.001517
3.4839480000000003	0.321612	0.525471	0.476674	0.289885	AUT	neutron	pi+	0.0	0.010915000000000001	0.070207	0.0015869999999999999
3.7961970000000003	0.372749	0.493679	0.481414	0.29024	AUT	neutron	pi+	0.0	0.016316999999999998	0.070207	0.0016920000000000001
3.327028	0.266225	0.606909	0.474372	0.486037	AUT	neutron	pi+	0.0	0.018463	0.070207	0.0014810000000000001
3.5198949999999996	0.326272	0.524176	0.47722	0.488004	AUT	neutron	pi+	0.0	0.023364	0.070207	0.001596
3.393165	0.290557	0.570816	0.47553100000000004	0.7332	AUT	neutron	pi+	0.0	0.009581999999999999	0.070207	0.001525
3.9472699999999996	0.407975	0.46874899999999997	0.492683	0.6524399999999999	AUT	neutron	pi+	0.0	0.94511	0.070207	0.0017760000000000002
3.2797389999999997	0.27616	0.577118	0.523567	0.128588	AUT	neutron	pi+	0.0	0.005682	0.070207	0.001513
3.427226	0.332214	0.500656	0.524382	0.12478399999999999	AUT	neutron	pi+	0.0	0.0061259999999999995	0.070207	0.0016239999999999998
3.7512269999999996	0.392006	0.46400600000000003	0.526776	0.12928499999999998	AUT	neutron	pi+	0.0	0.014846999999999999	0.070207	0.001754
3.258614	0.259923	0.608266	0.523828	0.299363	AUT	neutron	pi+	0.0	0.006123	0.070207	0.001482
3.3965019999999995	0.298547	0.5520390000000001	0.5240560000000001	0.29244899999999996	AUT	neutron	pi+	0.0	0.008706	0.070207	0.001558
3.473935	0.34673400000000004	0.485933	0.525514	0.291401	AUT	neutron	pi+	0.0	0.007228	0.070207	0.0016539999999999999
3.7870019999999998	0.403832	0.45465200000000006	0.528878	0.296537	AUT	neutron	pi+	0.0	0.015397	0.070207	0.0017829999999999999
3.339747	0.27058000000000004	0.600004	0.5243399999999999	0.48740900000000004	AUT	neutron	pi+	0.0	0.014341	0.070207	0.001503
3.491855	0.346068	0.490774	0.525692	0.488375	AUT	neutron	pi+	0.0	0.016753	0.070207	0.001652
3.3734480000000002	0.292247	0.5652159999999999	0.5244850000000001	0.738409	AUT	neutron	pi+	0.0	0.012027	0.070207	0.001544
3.790883	0.38963200000000003	0.471473	0.522937	0.651496	AUT	neutron	pi+	0.0	0.13179000000000002	0.070207	0.0017469999999999999
3.299022	0.28727199999999997	0.559204	0.573646	0.128668	AUT	neutron	pi+	0.0	0.0058119999999999995	0.070207	0.001552
3.503681	0.36175	0.470749	0.574009	0.129405	AUT	neutron	pi+	0.0	0.007525	0.070207	0.001707
3.288331	0.266453	0.599091	0.573843	0.29990100000000003	AUT	neutron	pi+	0.0	0.0062450000000000006	0.070207	0.001511
3.3783559999999997	0.317407	0.517011	0.573993	0.292329	AUT	neutron	pi+	0.0	0.007711	0.070207	0.0016129999999999999
3.544716	0.381912	0.45056999999999997	0.5745560000000001	0.29670100000000005	AUT	neutron	pi+	0.0	0.007393	0.070207	0.0017530000000000002
3.34596	0.276019	0.590238	0.574233	0.489026	AUT	neutron	pi+	0.0	0.012083	0.070207	0.0015300000000000001
3.477185	0.356401	0.474042	0.573624	0.48371899999999995	AUT	neutron	pi+	0.0	0.015771	0.070207	0.001695
3.3813910000000003	0.289534	0.571499	0.573875	0.732425	AUT	neutron	pi+	0.0	0.01876	0.070207	0.001556
3.3283980000000004	0.301479	0.5394100000000001	0.62363	0.128566	AUT	neutron	pi+	0.0	0.005965	0.070207	0.0016
3.57881	0.382256	0.45411599999999996	0.622715	0.13356300000000002	AUT	neutron	pi+	0.0	0.013683	0.070207	0.0017809999999999998
3.3075690000000004	0.274826	0.585026	0.623885	0.29944499999999996	AUT	neutron	pi+	0.0	0.006439	0.070207	0.001546
3.4259760000000004	0.34542	0.48221499999999995	0.62344	0.294625	AUT	neutron	pi+	0.0	0.006634999999999999	0.070207	0.001695
3.7495809999999996	0.40958	0.443597	0.618428	0.28525900000000004	AUT	neutron	pi+	0.0	0.026277	0.070207	0.001849
3.350285	0.285497	0.573326	0.624097	0.489965	AUT	neutron	pi+	0.0	0.010915000000000001	0.070207	0.001568
3.573614	0.36285	0.477351	0.6210829999999999	0.47339200000000003	AUT	neutron	pi+	0.0	0.024634	0.070207	0.001734
3.3821830000000004	0.280775	0.587648	0.623266	0.726591	AUT	neutron	pi+	0.0	0.031030000000000002	0.070207	0.001558
3.286166	0.272615	0.585583	0.6736810000000001	0.24333000000000002	AUT	neutron	pi+	0.0	0.006027	0.070207	0.001562
3.4002739999999996	0.32729899999999995	0.504309	0.6731050000000001	0.22699	AUT	neutron	pi+	0.0	0.006606999999999999	0.070207	0.00168
3.695467	0.377785	0.47403199999999995	0.6686850000000001	0.21095500000000003	AUT	neutron	pi+	0.0	0.015177000000000001	0.070207	0.0017989999999999998
3.3567080000000002	0.27633800000000003	0.591399	0.673524	0.547262	AUT	neutron	pi+	0.0	0.011146	0.070207	0.00157
3.579825	0.34198	0.50732	0.668234	0.47732600000000003	AUT	neutron	pi+	0.0	0.040395	0.070207	0.001713
4.441228	0.320552	0.671277	0.344553	0.31615	AUT	neutron	pi+	0.0	0.012326	0.070207	0.001546
4.282094	0.319465	0.6497310000000001	0.376228	0.127378	AUT	neutron	pi+	0.0	0.007668	0.070207	0.0015550000000000002
4.709881	0.363055	0.6290359999999999	0.38117199999999996	0.12619	AUT	neutron	pi+	0.0	0.009196	0.070207	0.00164
4.194539	0.30930100000000005	0.65723	0.375315	0.29068	AUT	neutron	pi+	0.0	0.009281000000000001	0.070207	0.001536
4.541530000000001	0.34122800000000003	0.6448149999999999	0.37788299999999997	0.288011	AUT	neutron	pi+	0.0	0.011734999999999999	0.070207	0.001596
4.798494	0.373467	0.622876	0.382827	0.28791300000000003	AUT	neutron	pi+	0.0	0.030282999999999997	0.070207	0.001661
4.41233	0.330054	0.648288	0.377393	0.48501099999999997	AUT	neutron	pi+	0.0	0.044334	0.070207	0.001575
4.839625	0.385094	0.6090840000000001	0.386805	0.486257	AUT	neutron	pi+	0.0	0.116915	0.070207	0.001686
4.443032	0.334376	0.6447970000000001	0.37839	0.732734	AUT	neutron	pi+	0.0	0.012908000000000001	0.070207	0.001583
4.2960970000000005	0.325252	0.640474	0.423471	0.127138	AUT	neutron	pi+	0.0	0.007784999999999999	0.070207	0.0015810000000000002
4.649088	0.37395500000000004	0.6029899999999999	0.42419700000000005	0.126576	AUT	neutron	pi+	0.0	0.008101	0.070207	0.001678
4.854171	0.423624	0.555426	0.42981800000000003	0.12248900000000001	AUT	neutron	pi+	0.0	0.023775	0.070207	0.001791
4.21433	0.31339	0.65183	0.42399499999999996	0.294711	AUT	neutron	pi+	0.0	0.008690999999999999	0.070207	0.001559
4.520508	0.346697	0.631787	0.42403100000000005	0.290149	AUT	neutron	pi+	0.0	0.011526	0.070207	0.001623
4.727515	0.388967	0.5898979999999999	0.425912	0.28888600000000003	AUT	neutron	pi+	0.0	0.019382	0.070207	0.0017100000000000001
4.375197	0.33121100000000003	0.640813	0.424309	0.48587299999999994	AUT	neutron	pi+	0.0	0.05234	0.070207	0.001593
4.734043	0.39182	0.5863010000000001	0.426208	0.486771	AUT	neutron	pi+	0.0	0.052109	0.070207	0.0017170000000000002
4.468772	0.347011	0.626475	0.425068	0.74087	AUT	neutron	pi+	0.0	0.013297	0.070207	0.001623
4.379715	0.33555100000000004	0.633224	0.47355699999999995	0.12759500000000001	AUT	neutron	pi+	0.0	0.007882	0.070207	0.0016179999999999999
4.64485	0.399858	0.5643229999999999	0.474652	0.12647	AUT	neutron	pi+	0.0	0.01012	0.070207	0.001755
4.257783	0.318714	0.647652	0.473774	0.298011	AUT	neutron	pi+	0.0	0.008471	0.070207	0.001585
4.591598	0.362112	0.614965	0.474024	0.29118	AUT	neutron	pi+	0.0	0.011736	0.070207	0.001673
4.647421	0.41722700000000007	0.540636	0.476386	0.290487	AUT	neutron	pi+	0.0	0.015394999999999999	0.070207	0.001797
4.410302	0.337181	0.635095	0.47429899999999997	0.486446	AUT	neutron	pi+	0.0	0.042719	0.070207	0.001622
4.642768	0.412522	0.546441	0.476261	0.487908	AUT	neutron	pi+	0.0	0.043483	0.070207	0.001786
4.46039	0.350879	0.6195890000000001	0.47467700000000007	0.741345	AUT	neutron	pi+	0.0	0.018494999999999998	0.070207	0.0016489999999999999
4.445921	0.349788	0.617937	0.523579	0.12834	AUT	neutron	pi+	0.0	0.00808	0.070207	0.001667
4.5426	0.430188	0.513025	0.5243770000000001	0.13015	AUT	neutron	pi+	0.0	0.016082	0.070207	0.001855
4.318262	0.32558000000000004	0.6431279999999999	0.523824	0.299819	AUT	neutron	pi+	0.0	0.008551999999999999	0.070207	0.0016170000000000002
4.571087	0.389758	0.571166	0.52409	0.292365	AUT	neutron	pi+	0.0	0.010289	0.070207	0.001755
4.469188	0.466124	0.46480600000000005	0.527944	0.298979	AUT	neutron	pi+	0.0	0.026733	0.070207	0.001959
4.435003	0.345827	0.624218	0.524315	0.487281	AUT	neutron	pi+	0.0	0.027518	0.070207	0.0016589999999999999
4.4809589999999995	0.438538	0.495816	0.524625	0.48104300000000005	AUT	neutron	pi+	0.0	0.038181	0.070207	0.001877
4.452331	0.349697	0.62049	0.5243399999999999	0.739527	AUT	neutron	pi+	0.0	0.028222000000000004	0.070207	0.001667
4.291417	0.323836	0.642543	0.573678	0.24419200000000002	AUT	neutron	pi+	0.0	0.008142	0.070207	0.001634
4.596646	0.372485	0.598834	0.573843	0.229702	AUT	neutron	pi+	0.0	0.00902	0.070207	0.001741
4.479248	0.43619600000000003	0.49908199999999997	0.5730310000000001	0.23725500000000002	AUT	neutron	pi+	0.0	0.011805	0.070207	0.0019010000000000001
4.396366	0.33421799999999996	0.638405	0.5743229999999999	0.549359	AUT	neutron	pi+	0.0	0.022631000000000002	0.070207	0.001656
4.592035	0.407376	0.5478970000000001	0.573344	0.5282	AUT	neutron	pi+	0.0	0.031803	0.070207	0.001825
4.363347	0.332148	0.63718	0.6237779999999999	0.24446700000000002	AUT	neutron	pi+	0.0	0.008384	0.070207	0.0016760000000000002
4.5792660000000005	0.400922	0.555996	0.623279	0.23088499999999998	AUT	neutron	pi+	0.0	0.009893	0.070207	0.0018399999999999998
4.436128	0.342925	0.628995	0.624123	0.5498	AUT	neutron	pi+	0.0	0.019531	0.070207	0.0017
4.694162	0.422729	0.538213	0.620679	0.489749	AUT	neutron	pi+	0.0	0.06133400000000001	0.070207	0.001898
4.429087	0.343851	0.6256550000000001	0.6737	0.244063	AUT	neutron	pi+	0.0	0.008598	0.070207	0.0017289999999999999
4.653144999999999	0.411321	0.548573	0.671779	0.22166599999999997	AUT	neutron	pi+	0.0	0.018475	0.070207	0.001902
4.437889	0.340294	0.633877	0.673244	0.5569609999999999	AUT	neutron	pi+	0.0	0.018147999999999997	0.070207	0.00172
5.442714	0.392841	0.6712739999999999	0.34452699999999997	0.299595	AUT	neutron	pi+	0.0	0.020468	0.070207	0.001686
5.31505	0.39704	0.648933	0.376542	0.12643800000000002	AUT	neutron	pi+	0.0	0.010245	0.070207	0.001709
5.710943	0.443267	0.624586	0.382266	0.125103	AUT	neutron	pi+	0.0	0.015563999999999998	0.070207	0.001819
5.27564	0.390708	0.6544800000000001	0.376015	0.287473	AUT	neutron	pi+	0.0	0.01761	0.070207	0.001695
5.67436	0.436075	0.630891	0.381152	0.288173	AUT	neutron	pi+	0.0	0.035863	0.070207	0.001801
5.42132	0.407443	0.645438	0.37803600000000004	0.538082	AUT	neutron	pi+	0.0	0.029715	0.070207	0.0017329999999999997
5.860323	0.475438	0.5972649999999999	0.390538	0.539475	AUT	neutron	pi+	0.0	0.178055	0.070207	0.001911
5.304733000000001	0.403388	0.6377659999999999	0.42353100000000005	0.127059	AUT	neutron	pi+	0.0	0.010359	0.070207	0.001744
5.568741999999999	0.461345	0.5857760000000001	0.426072	0.124287	AUT	neutron	pi+	0.0	0.011386	0.070207	0.001891
5.275526	0.394891	0.647706	0.42403199999999996	0.289653	AUT	neutron	pi+	0.0	0.015392	0.070207	0.001725
5.508102	0.443038	0.602885	0.42511899999999997	0.288721	AUT	neutron	pi+	0.0	0.020386	0.070207	0.001841
5.699601	0.49605200000000005	0.557055	0.43060600000000004	0.289292	AUT	neutron	pi+	0.0	0.024673	0.070207	0.001998
5.400956	0.42206800000000005	0.621995	0.42491999999999996	0.48635100000000003	AUT	neutron	pi+	0.0	0.045411	0.070207	0.001789
5.735629	0.503621	0.552075	0.431863	0.486151	AUT	neutron	pi+	0.0	0.099607	0.070207	0.0020239999999999998
5.419004	0.42488400000000004	0.6203930000000001	0.42524399999999996	0.722541	AUT	neutron	pi+	0.0	0.027885000000000004	0.070207	0.001796
5.352318	0.41399300000000006	0.6274649999999999	0.47353500000000004	0.12800599999999998	AUT	neutron	pi+	0.0	0.010624	0.070207	0.0017920000000000002
5.559286	0.485436	0.55607	0.473875	0.125816	AUT	neutron	pi+	0.0	0.014868000000000001	0.070207	0.001993
5.314483999999999	0.40105999999999997	0.6426189999999999	0.47397	0.291958	AUT	neutron	pi+	0.0	0.014147999999999999	0.070207	0.0017620000000000001
5.499443	0.463926	0.5755279999999999	0.47406099999999995	0.290236	AUT	neutron	pi+	0.0	0.014218999999999999	0.070207	0.0019260000000000002
5.674196	0.532756	0.516202	0.47574799999999995	0.296329	AUT	neutron	pi+	0.0	0.029798	0.070207	0.002164
5.4074919999999995	0.433091	0.608386	0.47429399999999994	0.48715600000000003	AUT	neutron	pi+	0.0	0.038651	0.070207	0.001842
5.6879669999999996	0.532192	0.517939	0.475008	0.474858	AUT	neutron	pi+	0.0	0.090647	0.070207	0.0021609999999999997
5.409868	0.426353	0.61757	0.47424799999999995	0.7181529999999999	AUT	neutron	pi+	0.0	0.038832	0.070207	0.0018239999999999999
5.399304	0.43024700000000005	0.6103350000000001	0.523594	0.127942	AUT	neutron	pi+	0.0	0.01103	0.070207	0.0018620000000000002
5.625131	0.517183	0.527396	0.523476	0.130205	AUT	neutron	pi+	0.0	0.031613	0.070207	0.002143
5.350182	0.40917	0.634506	0.524011	0.293525	AUT	neutron	pi+	0.0	0.013397999999999998	0.070207	0.001807
5.536416	0.48768599999999995	0.551688	0.523833	0.29443	AUT	neutron	pi+	0.0	0.014422999999999998	0.070207	0.002036
5.382204	0.420074	0.6227	0.5243180000000001	0.546797	AUT	neutron	pi+	0.0	0.044262	0.070207	0.001835
5.580948	0.49904499999999996	0.542321	0.5229550000000001	0.500092	AUT	neutron	pi+	0.0	0.049568	0.070207	0.002075
5.314691000000001	0.403457	0.638878	0.573741	0.234539	AUT	neutron	pi+	0.0	0.011392	0.070207	0.0018210000000000001
5.503998	0.46469499999999997	0.5749270000000001	0.5737899999999999	0.227667	AUT	neutron	pi+	0.0	0.01234	0.070207	0.001998
5.668501	0.528941	0.519323	0.57153	0.23172399999999999	AUT	neutron	pi+	0.0	0.035397000000000005	0.070207	0.002238
5.408507	0.42662	0.6172489999999999	0.5737180000000001	0.5537270000000001	AUT	neutron	pi+	0.0	0.035058	0.070207	0.001884
5.356229	0.413337	0.6289680000000001	0.623744	0.23674	AUT	neutron	pi+	0.0	0.011616	0.070207	0.0018800000000000002
5.549491000000001	0.478975	0.561958	0.622676	0.22516999999999998	AUT	neutron	pi+	0.0	0.017809000000000002	0.070207	0.002089
5.3990730000000005	0.418152	0.627625	0.623169	0.543137	AUT	neutron	pi+	0.0	0.041994	0.070207	0.001894
5.35491	0.410473	0.633063	0.673508	0.31137800000000004	AUT	neutron	pi+	0.0	0.012641	0.070207	0.0019079999999999998
