Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
5.551238	0.506753	0.531556	0.5236529999999999	0.238048	AUT	proton	pi+	0.0	0.028118999999999998	0.070207	0.0064849999999999994
5.412915	0.434147	0.6079640000000001	0.524148	0.5478689999999999	AUT	proton	pi+	0.0	0.026277	0.070207	0.006701
5.408814	0.441907	0.597019	0.573711	0.237961	AUT	proton	pi+	0.0	0.017851	0.070207	0.0066430000000000005
5.8015989999999995	0.553303	0.507984	0.567512	0.192138	AUT	proton	pi+	0.0	0.170712	0.070207	0.006309
5.403942	0.42761000000000005	0.615305	0.573766	0.546362	AUT	proton	pi+	0.0	0.031032	0.070207	0.006687
5.387571	0.427109	0.613583	0.6235470000000001	0.34215500000000004	AUT	proton	pi+	0.0	0.018706999999999998	0.070207	0.006652
5.6812830000000005	0.510832	0.538904	0.618639	0.220844	AUT	proton	pi+	0.0	0.071042	0.070207	0.006402
5.383792	0.421105	0.621382	0.672363	0.32737	AUT	proton	pi+	0.0	0.023053	0.070207	0.006633
6.596713	0.502055	0.637576	0.379417	0.32153699999999996	AUT	proton	pi+	0.0	0.017859	0.070207	0.0065840000000000004
6.423564	0.506262	0.616187	0.42446300000000003	0.290883	AUT	proton	pi+	0.0	0.018822	0.070207	0.0065450000000000005
7.069013000000001	0.587821	0.582549	0.42643000000000003	0.283648	AUT	proton	pi+	0.0	0.035317	0.070207	0.006295
6.4954160000000005	0.52254	0.604448	0.473767	0.296935	AUT	proton	pi+	0.0	0.018491	0.070207	0.006462000000000001
7.469447	0.617229	0.586196	0.473322	0.263969	AUT	proton	pi+	0.0	0.098768	0.070207	0.006173
6.5090069999999995	0.520977	0.607437	0.523564	0.32495300000000005	AUT	proton	pi+	0.0	0.020291	0.070207	0.0064329999999999995
6.486137	0.514174	0.613013	0.573079	0.320054	AUT	proton	pi+	0.0	0.024459	0.070207	0.006418000000000001
6.437638	0.502041	0.6225350000000001	0.622224	0.309217	AUT	proton	pi+	0.0	0.031522	0.070207	0.006418000000000001
1.342265	0.101047	0.806819	0.37955	0.49382200000000004	AUT	proton	pi+	0.0	0.008513	0.070207	0.011590000000000001
1.285906	0.10582000000000001	0.738897	0.426727	0.42137299999999994	AUT	proton	pi+	0.0	0.0057740000000000005	0.070207	0.011526999999999999
1.806976	0.15674000000000002	0.6989449999999999	0.43042299999999994	0.41950200000000004	AUT	proton	pi+	0.0	0.015446000000000001	0.070207	0.011071
1.351861	0.10771199999999999	0.765731	0.427766	0.696846	AUT	proton	pi+	0.0	0.011597	0.070207	0.011508
1.18169	0.10393800000000002	0.69218	0.475296	0.394865	AUT	proton	pi+	0.0	0.005985	0.070207	0.011526999999999999
1.598609	0.149295	0.650328	0.47803500000000004	0.378573	AUT	proton	pi+	0.0	0.006447	0.070207	0.011116
1.356018	0.11541900000000001	0.720435	0.47643500000000005	0.7202069999999999	AUT	proton	pi+	0.0	0.008323	0.070207	0.011418000000000001
1.280301	0.126848	0.6153609999999999	0.5255029999999999	0.26412800000000003	AUT	proton	pi+	0.0	0.0076230000000000004	0.070207	0.011294
1.798802	0.189275	0.5762109999999999	0.527994	0.246577	AUT	proton	pi+	0.0	0.014031	0.070207	0.010759999999999999
1.229757	0.10899400000000001	0.689477	0.524664	0.573987	AUT	proton	pi+	0.0	0.005232	0.070207	0.011458
1.646249	0.162091	0.617749	0.526201	0.55579	AUT	proton	pi+	0.0	0.007345	0.070207	0.01098
1.352803	0.12083800000000001	0.6921430000000001	0.52658	0.89087	AUT	proton	pi+	0.0	0.017131	0.070207	0.011346
1.24949	0.13005799999999998	0.586371	0.574817	0.256943	AUT	proton	pi+	0.0	0.008019	0.070207	0.011239
1.714025	0.191274	0.543816	0.576499	0.240473	AUT	proton	pi+	0.0	0.010832	0.070207	0.010716
1.239254	0.11436900000000001	0.663846	0.574417	0.576501	AUT	proton	pi+	0.0	0.005324000000000001	0.070207	0.011382
1.642495	0.172979	0.577799	0.575691	0.5571550000000001	AUT	proton	pi+	0.0	0.008473	0.070207	0.01086
1.33861	0.119904	0.689399	0.57521	0.900705	AUT	proton	pi+	0.0	0.013237	0.070207	0.011328
1.251611	0.136079	0.562357	0.6244810000000001	0.25185	AUT	proton	pi+	0.0	0.008041	0.070207	0.011152
1.697381	0.201099	0.5127689999999999	0.625757	0.235485	AUT	proton	pi+	0.0	0.010559	0.070207	0.010608
1.268858	0.121925	0.639424	0.624228	0.57457	AUT	proton	pi+	0.0	0.005599	0.070207	0.01128
1.6798240000000002	0.186922	0.54645	0.624292	0.536817	AUT	proton	pi+	0.0	0.014558000000000001	0.070207	0.010711
1.335633	0.114902	0.713746	0.624084	0.910234	AUT	proton	pi+	0.0	0.012386	0.070207	0.011342
1.290581	0.14618	0.540892	0.673978	0.24714299999999997	AUT	proton	pi+	0.0	0.00777	0.070207	0.011023
1.742889	0.214912	0.492145	0.672194	0.22184	AUT	proton	pi+	0.0	0.014897	0.070207	0.010468
1.340118	0.132873	0.622318	0.673396	0.562512	AUT	proton	pi+	0.0	0.0061340000000000006	0.070207	0.011141
1.8939990000000002	0.22542199999999998	0.509073	0.666304	0.46028800000000003	AUT	proton	pi+	0.0	0.165082	0.070207	0.010395
2.30398	0.215319	0.655691	0.47923000000000004	0.46916599999999997	AUT	proton	pi+	0.0	0.010211	0.070207	0.010604
2.364672	0.23967600000000003	0.604031	0.526378	0.412742	AUT	proton	pi+	0.0	0.0070799999999999995	0.070207	0.010422
2.3727669999999996	0.251645	0.578175	0.574921	0.390923	AUT	proton	pi+	0.0	0.0069900000000000006	0.070207	0.010316
2.361359	0.256471	0.565339	0.623768	0.362673	AUT	proton	pi+	0.0	0.007803	0.070207	0.010246
2.337972	0.24886	0.57596	0.672216	0.344961	AUT	proton	pi+	0.0	0.009667	0.070207	0.010242
3.415968	0.360941	0.573833	0.52695	0.308658	AUT	proton	pi+	0.0	0.018724	0.070207	0.009807
3.3962879999999998	0.369104	0.55855	0.574142	0.292985	AUT	proton	pi+	0.0	0.017454	0.070207	0.009731
3.363499	0.363037	0.5621	0.622269	0.268489	AUT	proton	pi+	0.0	0.021536000000000003	0.070207	0.009712
