# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.3335E+00	1.0832E-01	5.9755E-01	5.7423E-01	4.9307E-01	AUT	proton	pi+	0.0000E+00	9.6360E-03	7.0207E-02	7.8920E-03
1.4719E+00	1.3551E-01	5.2784E-01	5.7434E-01	4.9025E-01	AUT	proton	pi+	0.0000E+00	5.1630E-03	7.0207E-02	7.7660E-03
1.5516E+00	1.7617E-01	4.2914E-01	5.7402E-01	4.8555E-01	AUT	proton	pi+	0.0000E+00	3.8220E-03	7.0207E-02	7.5700E-03
1.7659E+00	2.3288E-01	3.6810E-01	5.7246E-01	4.7879E-01	AUT	proton	pi+	0.0000E+00	1.2090E-02	7.0207E-02	7.3000E-03
1.2344E+00	8.7055E-02	6.9520E-01	5.7443E-01	6.8971E-01	AUT	proton	pi+	0.0000E+00	7.7060E-03	7.0207E-02	7.9830E-03
1.5086E+00	1.3575E-01	5.4509E-01	5.7446E-01	6.8586E-01	AUT	proton	pi+	0.0000E+00	5.9130E-03	7.0207E-02	7.7630E-03
1.7473E+00	1.9818E-01	4.2854E-01	5.7333E-01	6.7417E-01	AUT	proton	pi+	0.0000E+00	1.0086E-02	7.0207E-02	7.4610E-03
1.3476E+00	9.8187E-02	6.8099E-01	5.7494E-01	9.4316E-01	AUT	proton	pi+	0.0000E+00	5.0890E-03	7.0207E-02	7.9330E-03
1.7248E+00	1.6128E-01	5.2064E-01	5.7386E-01	8.9802E-01	AUT	proton	pi+	0.0000E+00	1.3215E-02	7.0207E-02	7.6380E-03
1.2189E+00	1.0755E-01	5.5425E-01	6.2367E-01	1.3056E-01	AUT	proton	pi+	0.0000E+00	4.5480E-03	7.0207E-02	7.8670E-03
1.5968E+00	1.6439E-01	4.7673E-01	6.2398E-01	1.3207E-01	AUT	proton	pi+	0.0000E+00	6.1750E-03	7.0207E-02	7.5950E-03
1.1461E+00	9.0751E-02	6.1576E-01	6.2374E-01	3.0558E-01	AUT	proton	pi+	0.0000E+00	5.9000E-03	7.0207E-02	7.9400E-03
1.3086E+00	1.1684E-01	5.4337E-01	6.2398E-01	2.9979E-01	AUT	proton	pi+	0.0000E+00	5.1150E-03	7.0207E-02	7.8260E-03
1.4601E+00	1.4248E-01	4.9739E-01	6.2406E-01	3.0108E-01	AUT	proton	pi+	0.0000E+00	4.2920E-03	7.0207E-02	7.7040E-03
1.6200E+00	1.8422E-01	4.2879E-01	6.2378E-01	3.0435E-01	AUT	proton	pi+	0.0000E+00	4.4700E-03	7.0207E-02	7.5000E-03
1.8473E+00	2.5022E-01	3.5806E-01	6.2100E-01	3.0271E-01	AUT	proton	pi+	0.0000E+00	3.1440E-02	7.0207E-02	7.1910E-03
1.1703E+00	8.7335E-02	6.5420E-01	6.2396E-01	4.9761E-01	AUT	proton	pi+	0.0000E+00	9.9590E-03	7.0207E-02	7.9540E-03
1.3849E+00	1.1919E-01	5.6456E-01	6.2421E-01	4.9310E-01	AUT	proton	pi+	0.0000E+00	7.6630E-03	7.0207E-02	7.8140E-03
1.5360E+00	1.5840E-01	4.7264E-01	6.2393E-01	4.8756E-01	AUT	proton	pi+	0.0000E+00	3.9170E-03	7.0207E-02	7.6260E-03
1.7521E+00	2.1178E-01	4.0182E-01	6.2225E-01	4.8064E-01	AUT	proton	pi+	0.0000E+00	8.0520E-03	7.0207E-02	7.3680E-03
1.2399E+00	8.9978E-02	6.7602E-01	6.2433E-01	6.9140E-01	AUT	proton	pi+	0.0000E+00	9.5150E-03	7.0207E-02	7.9420E-03
1.5619E+00	1.4394E-01	5.3331E-01	6.2398E-01	6.8412E-01	AUT	proton	pi+	0.0000E+00	7.3040E-03	7.0207E-02	7.6930E-03
1.3509E+00	9.7204E-02	6.8732E-01	6.2467E-01	9.5212E-01	AUT	proton	pi+	0.0000E+00	5.6590E-03	7.0207E-02	7.9080E-03
1.7623E+00	1.5835E-01	5.4119E-01	6.2292E-01	8.9349E-01	AUT	proton	pi+	0.0000E+00	1.8158E-02	7.0207E-02	7.6220E-03
1.2817E+00	1.1721E-01	5.3588E-01	6.7372E-01	1.3085E-01	AUT	proton	pi+	0.0000E+00	4.5350E-03	7.0207E-02	7.7900E-03
1.6758E+00	1.7924E-01	4.5667E-01	6.7370E-01	1.3212E-01	AUT	proton	pi+	0.0000E+00	1.0096E-02	7.0207E-02	7.4900E-03
1.1693E+00	9.6027E-02	5.9453E-01	6.7368E-01	3.0510E-01	AUT	proton	pi+	0.0000E+00	5.4920E-03	7.0207E-02	7.8860E-03
1.3756E+00	1.2901E-01	5.1767E-01	6.7394E-01	3.0093E-01	AUT	proton	pi+	0.0000E+00	4.5750E-03	7.0207E-02	7.7370E-03
1.6104E+00	1.7322E-01	4.5354E-01	6.7329E-01	3.0119E-01	AUT	proton	pi+	0.0000E+00	4.3090E-03	7.0207E-02	7.5210E-03
1.9053E+00	2.4374E-01	3.7888E-01	6.6649E-01	2.8850E-01	AUT	proton	pi+	0.0000E+00	5.0419E-02	7.0207E-02	7.1890E-03
1.1848E+00	9.1278E-02	6.3421E-01	6.7395E-01	4.9821E-01	AUT	proton	pi+	0.0000E+00	9.1230E-03	7.0207E-02	7.9060E-03
1.4399E+00	1.3007E-01	5.3861E-01	6.7392E-01	4.9180E-01	AUT	proton	pi+	0.0000E+00	6.1590E-03	7.0207E-02	7.7300E-03
1.6817E+00	1.7753E-01	4.6121E-01	6.7249E-01	4.8344E-01	AUT	proton	pi+	0.0000E+00	5.4490E-03	7.0207E-02	7.4990E-03
1.2716E+00	9.6358E-02	6.4888E-01	6.7412E-01	6.9170E-01	AUT	proton	pi+	0.0000E+00	9.8320E-03	7.0207E-02	7.8820E-03
1.6468E+00	1.4919E-01	5.3849E-01	6.7306E-01	6.8212E-01	AUT	proton	pi+	0.0000E+00	1.2914E-02	7.0207E-02	7.6340E-03
1.3825E+00	9.9297E-02	6.8948E-01	6.7408E-01	9.5066E-01	AUT	proton	pi+	0.0000E+00	6.5740E-03	7.0207E-02	7.8650E-03
2.1822E+00	1.6175E-01	6.5626E-01	3.2307E-01	1.3326E-01	AUT	proton	pi+	0.0000E+00	7.0640E-03	7.0207E-02	7.7590E-03
2.3456E+00	1.9150E-01	5.9380E-01	3.2377E-01	1.3096E-01	AUT	proton	pi+	0.0000E+00	6.8550E-03	7.0207E-02	7.6120E-03
2.4637E+00	2.1814E-01	5.4785E-01	3.2400E-01	1.3090E-01	AUT	proton	pi+	0.0000E+00	6.5530E-03	7.0207E-02	7.4850E-03
2.5094E+00	2.5567E-01	4.7674E-01	3.2405E-01	1.3064E-01	AUT	proton	pi+	0.0000E+00	6.2350E-03	7.0207E-02	7.3150E-03
2.6186E+00	3.1978E-01	3.9848E-01	3.2412E-01	1.3136E-01	AUT	proton	pi+	0.0000E+00	5.6270E-03	7.0207E-02	7.0490E-03
2.1862E+00	1.3598E-01	7.8199E-01	3.2222E-01	3.1462E-01	AUT	proton	pi+	0.0000E+00	5.8560E-03	7.0207E-02	7.8870E-03
2.2694E+00	1.5744E-01	6.9872E-01	3.2314E-01	3.0573E-01	AUT	proton	pi+	0.0000E+00	5.7600E-03	7.0207E-02	7.7810E-03
2.3292E+00	1.7218E-01	6.5560E-01	3.2349E-01	3.0231E-01	AUT	proton	pi+	0.0000E+00	5.5430E-03	7.0207E-02	7.7070E-03
2.3784E+00	1.8557E-01	6.2107E-01	3.2372E-01	3.0007E-01	AUT	proton	pi+	0.0000E+00	5.4770E-03	7.0207E-02	7.6410E-03
2.4278E+00	1.9867E-01	5.9215E-01	3.2383E-01	2.9927E-01	AUT	proton	pi+	0.0000E+00	5.3580E-03	7.0207E-02	7.5770E-03
2.4715E+00	2.1211E-01	5.6464E-01	3.2394E-01	2.9907E-01	AUT	proton	pi+	0.0000E+00	5.3890E-03	7.0207E-02	7.5130E-03
2.4933E+00	2.2663E-01	5.3316E-01	3.2399E-01	2.9997E-01	AUT	proton	pi+	0.0000E+00	5.3890E-03	7.0207E-02	7.4450E-03
2.5092E+00	2.4392E-01	4.9860E-01	3.2405E-01	3.0113E-01	AUT	proton	pi+	0.0000E+00	5.3470E-03	7.0207E-02	7.3670E-03
2.5281E+00	2.6611E-01	4.6057E-01	3.2408E-01	3.0203E-01	AUT	proton	pi+	0.0000E+00	5.2490E-03	7.0207E-02	7.2700E-03
2.5595E+00	2.9737E-01	4.1747E-01	3.2403E-01	3.0242E-01	AUT	proton	pi+	0.0000E+00	5.3970E-03	7.0207E-02	7.1390E-03
2.6971E+00	3.4414E-01	3.8022E-01	3.2398E-01	3.0025E-01	AUT	proton	pi+	0.0000E+00	6.3560E-03	7.0207E-02	6.9530E-03
2.2149E+00	1.3410E-01	8.0273E-01	3.2417E-01	4.9135E-01	AUT	proton	pi+	0.0000E+00	1.0010E-02	7.0207E-02	7.8950E-03
2.3564E+00	1.5728E-01	7.2640E-01	3.2441E-01	4.8915E-01	AUT	proton	pi+	0.0000E+00	8.7690E-03	7.0207E-02	7.7800E-03
2.4255E+00	1.7601E-01	6.6812E-01	3.2460E-01	4.8681E-01	AUT	proton	pi+	0.0000E+00	6.8730E-03	7.0207E-02	7.6870E-03
2.4744E+00	1.9601E-01	6.1203E-01	3.2474E-01	4.8396E-01	AUT	proton	pi+	0.0000E+00	6.0540E-03	7.0207E-02	7.5890E-03
2.5052E+00	2.1883E-01	5.5519E-01	3.2483E-01	4.8134E-01	AUT	proton	pi+	0.0000E+00	5.8330E-03	7.0207E-02	7.4810E-03
2.4998E+00	2.4964E-01	4.8608E-01	3.2493E-01	4.7906E-01	AUT	proton	pi+	0.0000E+00	6.7720E-03	7.0207E-02	7.3410E-03
2.5080E+00	2.9970E-01	4.0676E-01	3.2494E-01	4.7937E-01	AUT	proton	pi+	0.0000E+00	1.1233E-02	7.0207E-02	7.1290E-03
2.7372E+00	3.5925E-01	3.6928E-01	3.2507E-01	4.7829E-01	AUT	proton	pi+	0.0000E+00	3.3796E-02	7.0207E-02	6.8950E-03
2.3483E+00	1.5594E-01	7.3839E-01	3.2612E-01	6.7075E-01	AUT	proton	pi+	0.0000E+00	6.2720E-03	7.0207E-02	7.7840E-03
2.4921E+00	2.4297E-01	5.0805E-01	3.2578E-01	6.6907E-01	AUT	proton	pi+	0.0000E+00	9.5330E-03	7.0207E-02	7.3720E-03
2.2129E+00	1.7073E-01	6.3036E-01	3.7345E-01	1.3088E-01	AUT	proton	pi+	0.0000E+00	7.1080E-03	7.0207E-02	7.6850E-03
2.4202E+00	2.0795E-01	5.6463E-01	3.7387E-01	1.3075E-01	AUT	proton	pi+	0.0000E+00	6.9760E-03	7.0207E-02	7.5030E-03
2.4942E+00	2.5110E-01	4.8306E-01	3.7400E-01	1.3094E-01	AUT	proton	pi+	0.0000E+00	6.7600E-03	7.0207E-02	7.3060E-03
2.6193E+00	3.2074E-01	3.9730E-01	3.7404E-01	1.3136E-01	AUT	proton	pi+	0.0000E+00	6.4210E-03	7.0207E-02	7.0140E-03
2.1820E+00	1.4719E-01	7.2218E-01	3.7233E-01	3.1476E-01	AUT	proton	pi+	0.0000E+00	5.7060E-03	7.0207E-02	7.8010E-03
2.2916E+00	1.7341E-01	6.4069E-01	3.7344E-01	3.0301E-01	AUT	proton	pi+	0.0000E+00	5.3890E-03	7.0207E-02	7.6710E-03
2.3758E+00	1.9228E-01	5.9884E-01	3.7372E-01	3.0037E-01	AUT	proton	pi+	0.0000E+00	5.0830E-03	7.0207E-02	7.5790E-03
2.4465E+00	2.0988E-01	5.6495E-01	3.7391E-01	2.9964E-01	AUT	proton	pi+	0.0000E+00	4.8870E-03	7.0207E-02	7.4940E-03
2.4812E+00	2.2873E-01	5.2581E-01	3.7396E-01	3.0079E-01	AUT	proton	pi+	0.0000E+00	4.8550E-03	7.0207E-02	7.4060E-03
2.5045E+00	2.5204E-01	4.8178E-01	3.7394E-01	3.0180E-01	AUT	proton	pi+	0.0000E+00	4.8880E-03	7.0207E-02	7.3010E-03
2.5362E+00	2.8483E-01	4.3200E-01	3.7395E-01	3.0278E-01	AUT	proton	pi+	0.0000E+00	5.0400E-03	7.0207E-02	7.1610E-03
2.6585E+00	3.3577E-01	3.8431E-01	3.7388E-01	3.0204E-01	AUT	proton	pi+	0.0000E+00	6.0170E-03	7.0207E-02	6.9550E-03
2.2247E+00	1.3867E-01	7.8044E-01	3.7353E-01	4.9734E-01	AUT	proton	pi+	0.0000E+00	7.7140E-03	7.0207E-02	7.8420E-03
2.3607E+00	1.6509E-01	6.9344E-01	3.7396E-01	4.9302E-01	AUT	proton	pi+	0.0000E+00	6.8650E-03	7.0207E-02	7.7120E-03
2.4416E+00	1.8747E-01	6.3157E-01	3.7416E-01	4.8967E-01	AUT	proton	pi+	0.0000E+00	5.7260E-03	7.0207E-02	7.6010E-03
2.4956E+00	2.1237E-01	5.6997E-01	3.7431E-01	4.8625E-01	AUT	proton	pi+	0.0000E+00	5.2810E-03	7.0207E-02	7.4820E-03
2.5048E+00	2.4485E-01	4.9668E-01	3.7442E-01	4.8378E-01	AUT	proton	pi+	0.0000E+00	5.6420E-03	7.0207E-02	7.3330E-03
2.5191E+00	2.9795E-01	4.1120E-01	3.7452E-01	4.8402E-01	AUT	proton	pi+	0.0000E+00	9.3160E-03	7.0207E-02	7.1060E-03
2.7500E+00	3.6068E-01	3.6955E-01	3.7472E-01	4.8281E-01	AUT	proton	pi+	0.0000E+00	3.1709E-02	7.0207E-02	6.8580E-03
2.3340E+00	1.5149E-01	7.5293E-01	3.7521E-01	6.7778E-01	AUT	proton	pi+	0.0000E+00	7.2810E-03	7.0207E-02	7.7770E-03
2.4802E+00	2.2270E-01	5.4889E-01	3.7552E-01	6.7404E-01	AUT	proton	pi+	0.0000E+00	7.1200E-03	7.0207E-02	7.4340E-03
2.6252E+00	3.1585E-01	4.0329E-01	3.7530E-01	6.5837E-01	AUT	proton	pi+	0.0000E+00	3.3098E-02	7.0207E-02	7.0330E-03
2.4026E+00	1.8504E-01	6.5596E-01	3.7692E-01	8.7247E-01	AUT	proton	pi+	0.0000E+00	1.2208E-02	7.0207E-02	7.6110E-03
2.2544E+00	1.7916E-01	6.1239E-01	4.2366E-01	1.3008E-01	AUT	proton	pi+	0.0000E+00	6.7350E-03	7.0207E-02	7.6180E-03
2.4634E+00	2.2912E-01	5.2306E-01	4.2393E-01	1.3053E-01	AUT	proton	pi+	0.0000E+00	7.0870E-03	7.0207E-02	7.3800E-03
2.5823E+00	3.0336E-01	4.1550E-01	4.2395E-01	1.3104E-01	AUT	proton	pi+	0.0000E+00	6.3450E-03	7.0207E-02	7.0580E-03
2.1901E+00	1.5860E-01	6.7230E-01	4.2324E-01	3.0829E-01	AUT	proton	pi+	0.0000E+00	6.9230E-03	7.0207E-02	7.7190E-03
2.3360E+00	1.8846E-01	6.0096E-01	4.2376E-01	3.0097E-01	AUT	proton	pi+	0.0000E+00	5.3880E-03	7.0207E-02	7.5720E-03
2.4385E+00	2.1185E-01	5.5806E-01	4.2391E-01	3.0023E-01	AUT	proton	pi+	0.0000E+00	4.8050E-03	7.0207E-02	7.4600E-03
2.4800E+00	2.3766E-01	5.0609E-01	4.2400E-01	3.0115E-01	AUT	proton	pi+	0.0000E+00	4.6870E-03	7.0207E-02	7.3400E-03
2.5192E+00	2.7410E-01	4.4619E-01	4.2405E-01	3.0239E-01	AUT	proton	pi+	0.0000E+00	4.8200E-03	7.0207E-02	7.1800E-03
2.6365E+00	3.3025E-01	3.8766E-01	4.2387E-01	3.0192E-01	AUT	proton	pi+	0.0000E+00	6.6360E-03	7.0207E-02	6.9500E-03
2.2361E+00	1.4561E-01	7.4825E-01	4.2323E-01	5.0189E-01	AUT	proton	pi+	0.0000E+00	6.0520E-03	7.0207E-02	7.7830E-03
2.3839E+00	1.7858E-01	6.4773E-01	4.2385E-01	4.9455E-01	AUT	proton	pi+	0.0000E+00	5.2050E-03	7.0207E-02	7.6200E-03
2.4771E+00	2.0851E-01	5.7643E-01	4.2408E-01	4.8983E-01	AUT	proton	pi+	0.0000E+00	4.8690E-03	7.0207E-02	7.4750E-03
2.4975E+00	2.4610E-01	4.9312E-01	4.2418E-01	4.8714E-01	AUT	proton	pi+	0.0000E+00	4.8850E-03	7.0207E-02	7.3020E-03
2.5600E+00	3.1123E-01	4.0049E-01	4.2414E-01	4.8756E-01	AUT	proton	pi+	0.0000E+00	8.0380E-03	7.0207E-02	7.0260E-03
2.3256E+00	1.5294E-01	7.4314E-01	4.2451E-01	6.8447E-01	AUT	proton	pi+	0.0000E+00	7.1720E-03	7.0207E-02	7.7450E-03
2.4861E+00	2.2181E-01	5.5109E-01	4.2502E-01	6.7904E-01	AUT	proton	pi+	0.0000E+00	6.0190E-03	7.0207E-02	7.4130E-03
2.6290E+00	3.0908E-01	4.1280E-01	4.2472E-01	6.6287E-01	AUT	proton	pi+	0.0000E+00	3.0203E-02	7.0207E-02	7.0340E-03
2.4081E+00	1.8114E-01	6.6986E-01	4.2632E-01	8.8327E-01	AUT	proton	pi+	0.0000E+00	9.7390E-03	7.0207E-02	7.6040E-03
2.3009E+00	1.8869E-01	5.9435E-01	4.7373E-01	1.3059E-01	AUT	proton	pi+	0.0000E+00	6.4340E-03	7.0207E-02	7.5470E-03
2.5117E+00	2.6591E-01	4.6348E-01	4.7397E-01	1.3131E-01	AUT	proton	pi+	0.0000E+00	6.2740E-03	7.0207E-02	7.1920E-03
2.7794E+00	3.6564E-01	3.6842E-01	4.7383E-01	1.2877E-01	AUT	proton	pi+	0.0000E+00	1.9985E-02	7.0207E-02	6.7870E-03
2.2151E+00	1.6752E-01	6.4364E-01	4.7352E-01	3.0504E-01	AUT	proton	pi+	0.0000E+00	6.7970E-03	7.0207E-02	7.6520E-03
2.3944E+00	2.0299E-01	5.7209E-01	4.7395E-01	3.0081E-01	AUT	proton	pi+	0.0000E+00	5.0640E-03	7.0207E-02	7.4780E-03
2.4718E+00	2.3477E-01	5.1089E-01	4.7401E-01	3.0116E-01	AUT	proton	pi+	0.0000E+00	4.7320E-03	7.0207E-02	7.3300E-03
2.5257E+00	2.8227E-01	4.3515E-01	4.7400E-01	3.0242E-01	AUT	proton	pi+	0.0000E+00	5.0300E-03	7.0207E-02	7.1220E-03
2.6943E+00	3.4560E-01	3.7813E-01	4.7390E-01	3.0129E-01	AUT	proton	pi+	0.0000E+00	1.1111E-02	7.0207E-02	6.8640E-03
2.2518E+00	1.5659E-01	7.0194E-01	4.7329E-01	5.0247E-01	AUT	proton	pi+	0.0000E+00	5.2900E-03	7.0207E-02	7.7050E-03
2.4339E+00	1.9862E-01	5.9502E-01	4.7399E-01	4.9257E-01	AUT	proton	pi+	0.0000E+00	4.8630E-03	7.0207E-02	7.4980E-03
2.4885E+00	2.4318E-01	4.9781E-01	4.7417E-01	4.8871E-01	AUT	proton	pi+	0.0000E+00	4.5400E-03	7.0207E-02	7.2920E-03
2.5602E+00	3.1081E-01	4.0077E-01	4.7379E-01	4.8744E-01	AUT	proton	pi+	0.0000E+00	7.2040E-03	7.0207E-02	7.0040E-03
2.3357E+00	1.5886E-01	7.2003E-01	4.7423E-01	6.8816E-01	AUT	proton	pi+	0.0000E+00	6.1650E-03	7.0207E-02	7.6920E-03
2.5208E+00	2.4052E-01	5.1743E-01	4.7445E-01	6.8001E-01	AUT	proton	pi+	0.0000E+00	5.6440E-03	7.0207E-02	7.3040E-03
2.4152E+00	1.8035E-01	6.7267E-01	4.7560E-01	8.9645E-01	AUT	proton	pi+	0.0000E+00	8.1690E-03	7.0207E-02	7.5840E-03
2.3422E+00	2.0115E-01	5.6993E-01	5.2378E-01	1.3104E-01	AUT	proton	pi+	0.0000E+00	6.3420E-03	7.0207E-02	7.4620E-03
2.5624E+00	2.9198E-01	4.2940E-01	5.2391E-01	1.3083E-01	AUT	proton	pi+	0.0000E+00	7.6690E-03	7.0207E-02	7.0550E-03
2.2465E+00	1.7576E-01	6.2246E-01	5.2374E-01	3.0373E-01	AUT	proton	pi+	0.0000E+00	6.3190E-03	7.0207E-02	7.5860E-03
2.4363E+00	2.1900E-01	5.4015E-01	5.2398E-01	3.0134E-01	AUT	proton	pi+	0.0000E+00	4.8620E-03	7.0207E-02	7.3770E-03
2.5089E+00	2.7126E-01	4.5033E-01	5.2399E-01	3.0276E-01	AUT	proton	pi+	0.0000E+00	5.0000E-03	7.0207E-02	7.1430E-03
2.6710E+00	3.4016E-01	3.8096E-01	5.2386E-01	3.0181E-01	AUT	proton	pi+	0.0000E+00	1.2270E-02	7.0207E-02	6.8580E-03
2.2755E+00	1.6737E-01	6.6407E-01	5.2371E-01	5.0020E-01	AUT	proton	pi+	0.0000E+00	5.4740E-03	7.0207E-02	7.6260E-03
2.4656E+00	2.1968E-01	5.4610E-01	5.2415E-01	4.9069E-01	AUT	proton	pi+	0.0000E+00	4.7150E-03	7.0207E-02	7.3730E-03
2.5347E+00	2.8957E-01	4.2711E-01	5.2377E-01	4.8624E-01	AUT	proton	pi+	0.0000E+00	5.3720E-03	7.0207E-02	7.0650E-03
2.3519E+00	1.6814E-01	6.8775E-01	5.2407E-01	6.9113E-01	AUT	proton	pi+	0.0000E+00	5.1890E-03	7.0207E-02	7.6200E-03
2.5362E+00	2.4944E-01	4.9793E-01	5.2404E-01	6.8131E-01	AUT	proton	pi+	0.0000E+00	6.2690E-03	7.0207E-02	7.2380E-03
2.4149E+00	1.7882E-01	6.7546E-01	5.2511E-01	9.1185E-01	AUT	proton	pi+	0.0000E+00	7.2290E-03	7.0207E-02	7.5660E-03
2.3833E+00	2.1883E-01	5.3825E-01	5.7379E-01	1.3147E-01	AUT	proton	pi+	0.0000E+00	6.2000E-03	7.0207E-02	7.3500E-03
2.6492E+00	3.2853E-01	3.9185E-01	5.7377E-01	1.3007E-01	AUT	proton	pi+	0.0000E+00	1.2686E-02	7.0207E-02	6.8750E-03
2.2794E+00	1.8340E-01	6.0579E-01	5.7386E-01	3.0355E-01	AUT	proton	pi+	0.0000E+00	5.9940E-03	7.0207E-02	7.5190E-03
2.4663E+00	2.3938E-01	5.0156E-01	5.7402E-01	3.0237E-01	AUT	proton	pi+	0.0000E+00	4.8090E-03	7.0207E-02	7.2550E-03
2.5939E+00	3.0908E-01	4.0822E-01	5.7348E-01	3.0079E-01	AUT	proton	pi+	0.0000E+00	8.1520E-03	7.0207E-02	6.9550E-03
2.3063E+00	1.7763E-01	6.3464E-01	5.7389E-01	4.9820E-01	AUT	proton	pi+	0.0000E+00	5.4580E-03	7.0207E-02	7.5460E-03
2.4837E+00	2.4678E-01	4.9206E-01	5.7406E-01	4.8978E-01	AUT	proton	pi+	0.0000E+00	4.5040E-03	7.0207E-02	7.2220E-03
2.6961E+00	3.2028E-01	4.0818E-01	5.7182E-01	4.7739E-01	AUT	proton	pi+	0.0000E+00	1.3284E-02	7.0207E-02	6.9080E-03
2.3719E+00	1.8046E-01	6.4982E-01	5.7403E-01	6.9234E-01	AUT	proton	pi+	0.0000E+00	5.0050E-03	7.0207E-02	7.5310E-03
2.5806E+00	2.6227E-01	4.7828E-01	5.7321E-01	6.7739E-01	AUT	proton	pi+	0.0000E+00	9.7640E-03	7.0207E-02	7.1520E-03
2.4128E+00	1.7576E-01	6.8319E-01	5.7475E-01	9.2661E-01	AUT	proton	pi+	0.0000E+00	6.7000E-03	7.0207E-02	7.5520E-03
2.2637E+00	1.8266E-01	6.0346E-01	6.2379E-01	2.5239E-01	AUT	proton	pi+	0.0000E+00	5.8610E-03	7.0207E-02	7.4910E-03
2.4488E+00	2.3068E-01	5.1592E-01	6.2396E-01	2.4898E-01	AUT	proton	pi+	0.0000E+00	5.2710E-03	7.0207E-02	7.2630E-03
2.5805E+00	2.9165E-01	4.3060E-01	6.2314E-01	2.4283E-01	AUT	proton	pi+	0.0000E+00	6.3550E-03	7.0207E-02	6.9950E-03
2.3361E+00	1.8772E-01	6.0951E-01	6.2395E-01	4.9706E-01	AUT	proton	pi+	0.0000E+00	5.3470E-03	7.0207E-02	7.4650E-03
2.5381E+00	2.6081E-01	4.7418E-01	6.2326E-01	4.8660E-01	AUT	proton	pi+	0.0000E+00	5.8720E-03	7.0207E-02	7.1270E-03
2.3458E+00	1.7073E-01	6.7507E-01	6.2407E-01	7.6541E-01	AUT	proton	pi+	0.0000E+00	4.8960E-03	7.0207E-02	7.5460E-03
2.5878E+00	2.3758E-01	5.3009E-01	6.2304E-01	7.1325E-01	AUT	proton	pi+	0.0000E+00	1.0041E-02	7.0207E-02	7.2290E-03
2.3014E+00	1.9112E-01	5.8725E-01	6.7372E-01	2.5273E-01	AUT	proton	pi+	0.0000E+00	5.6890E-03	7.0207E-02	7.4160E-03
2.5308E+00	2.5813E-01	4.7810E-01	6.7300E-01	2.4439E-01	AUT	proton	pi+	0.0000E+00	5.4480E-03	7.0207E-02	7.1050E-03
2.3697E+00	1.9948E-01	5.8421E-01	6.7380E-01	4.9562E-01	AUT	proton	pi+	0.0000E+00	5.1870E-03	7.0207E-02	7.3740E-03
2.6757E+00	2.7236E-01	4.7652E-01	6.7075E-01	4.7735E-01	AUT	proton	pi+	0.0000E+00	1.2516E-02	7.0207E-02	7.0420E-03
2.3998E+00	1.8253E-01	6.4887E-01	6.7354E-01	7.5436E-01	AUT	proton	pi+	0.0000E+00	5.1090E-03	7.0207E-02	7.4540E-03
2.8380E+00	2.7057E-01	5.0837E-01	6.6709E-01	6.5258E-01	AUT	proton	pi+	0.0000E+00	1.0887E-01	7.0207E-02	7.0490E-03
3.2707E+00	2.5010E-01	6.3517E-01	3.2368E-01	1.3409E-01	AUT	proton	pi+	0.0000E+00	8.2630E-03	7.0207E-02	7.3350E-03
3.4600E+00	3.0056E-01	5.5916E-01	3.2389E-01	1.3301E-01	AUT	proton	pi+	0.0000E+00	8.3840E-03	7.0207E-02	7.1210E-03
3.4882E+00	3.7597E-01	4.5199E-01	3.2404E-01	1.3283E-01	AUT	proton	pi+	0.0000E+00	6.4640E-03	7.0207E-02	6.8310E-03
3.8982E+00	4.6272E-01	4.0813E-01	3.2421E-01	1.3343E-01	AUT	proton	pi+	0.0000E+00	6.2927E-02	7.0207E-02	6.5310E-03
3.2077E+00	2.1248E-01	7.3677E-01	3.2197E-01	3.1982E-01	AUT	proton	pi+	0.0000E+00	9.4790E-03	7.0207E-02	7.5070E-03
3.2863E+00	2.4648E-01	6.4622E-01	3.2336E-01	3.0553E-01	AUT	proton	pi+	0.0000E+00	7.8980E-03	7.0207E-02	7.3510E-03
3.3862E+00	2.6752E-01	6.1338E-01	3.2361E-01	3.0373E-01	AUT	proton	pi+	0.0000E+00	7.7080E-03	7.0207E-02	7.2590E-03
3.4602E+00	2.8675E-01	5.8477E-01	3.2372E-01	3.0250E-01	AUT	proton	pi+	0.0000E+00	7.7910E-03	7.0207E-02	7.1780E-03
3.4729E+00	3.0777E-01	5.4692E-01	3.2377E-01	3.0233E-01	AUT	proton	pi+	0.0000E+00	7.7220E-03	7.0207E-02	7.0920E-03
3.4705E+00	3.3415E-01	5.0349E-01	3.2380E-01	3.0144E-01	AUT	proton	pi+	0.0000E+00	7.7400E-03	7.0207E-02	6.9880E-03
3.4668E+00	3.7073E-01	4.5358E-01	3.2379E-01	2.9930E-01	AUT	proton	pi+	0.0000E+00	7.3420E-03	7.0207E-02	6.8500E-03
3.5776E+00	4.1866E-01	4.1413E-01	3.2375E-01	2.9754E-01	AUT	proton	pi+	0.0000E+00	9.1960E-03	7.0207E-02	6.6790E-03
3.2463E+00	1.9973E-01	7.9146E-01	3.2375E-01	4.9470E-01	AUT	proton	pi+	0.0000E+00	2.3082E-02	7.0207E-02	7.5660E-03
3.3444E+00	2.3857E-01	6.7985E-01	3.2441E-01	4.8628E-01	AUT	proton	pi+	0.0000E+00	1.1768E-02	7.0207E-02	7.3850E-03
