# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.4203E+00	1.4565E-01	4.7539E-01	6.2373E-01	3.0446E-01	AUT	proton	pi-	0.0000E+00	6.4990E-03	7.0207E-02	9.4010E-03
1.6006E+00	2.0022E-01	3.8963E-01	6.2263E-01	2.9590E-01	AUT	proton	pi-	0.0000E+00	8.1430E-03	7.0207E-02	9.2550E-03
1.2102E+00	8.9411E-02	6.6474E-01	6.2368E-01	5.0177E-01	AUT	proton	pi-	0.0000E+00	6.9230E-03	7.0207E-02	9.4160E-03
1.3782E+00	1.2586E-01	5.3305E-01	6.2389E-01	4.9687E-01	AUT	proton	pi-	0.0000E+00	6.8840E-03	7.0207E-02	9.4340E-03
1.5720E+00	1.7410E-01	4.4084E-01	6.2310E-01	4.8819E-01	AUT	proton	pi-	0.0000E+00	9.1750E-03	7.0207E-02	9.3220E-03
1.2274E+00	9.2791E-02	6.5167E-01	6.2421E-01	6.9125E-01	AUT	proton	pi-	0.0000E+00	6.6540E-03	7.0207E-02	9.4210E-03
1.5125E+00	1.4555E-01	5.0843E-01	6.2354E-01	6.8373E-01	AUT	proton	pi-	0.0000E+00	8.4710E-03	7.0207E-02	9.3890E-03
1.3401E+00	1.0431E-01	6.4084E-01	6.2458E-01	9.2741E-01	AUT	proton	pi-	0.0000E+00	7.1580E-03	7.0207E-02	9.4100E-03
1.2801E+00	1.0652E-01	5.9135E-01	6.7328E-01	2.7713E-01	AUT	proton	pi-	0.0000E+00	8.5110E-03	7.0207E-02	9.5480E-03
1.4476E+00	1.5175E-01	4.6427E-01	6.7324E-01	2.5088E-01	AUT	proton	pi-	0.0000E+00	6.8610E-03	7.0207E-02	9.5310E-03
1.6751E+00	2.0125E-01	4.0466E-01	6.7163E-01	2.3319E-01	AUT	proton	pi-	0.0000E+00	9.3890E-03	7.0207E-02	9.4180E-03
1.2458E+00	9.6932E-02	6.3374E-01	6.7361E-01	5.0222E-01	AUT	proton	pi-	0.0000E+00	6.7440E-03	7.0207E-02	9.5330E-03
1.5195E+00	1.5150E-01	4.9074E-01	6.7294E-01	4.9144E-01	AUT	proton	pi-	0.0000E+00	7.7090E-03	7.0207E-02	9.5230E-03
1.2615E+00	9.8560E-02	6.3265E-01	6.7386E-01	6.9238E-01	AUT	proton	pi-	0.0000E+00	6.9390E-03	7.0207E-02	9.5330E-03
1.6208E+00	1.5154E-01	5.2056E-01	6.7242E-01	6.8151E-01	AUT	proton	pi-	0.0000E+00	1.5102E-02	7.0207E-02	9.5190E-03
1.3270E+00	9.9343E-02	6.6170E-01	6.7377E-01	9.2995E-01	AUT	proton	pi-	0.0000E+00	8.7170E-03	7.0207E-02	9.5200E-03
2.2331E+00	1.3940E-01	7.7917E-01	3.2329E-01	1.2548E-01	AUT	proton	pi-	0.0000E+00	7.4030E-03	7.0207E-02	8.8570E-03
2.3746E+00	1.6819E-01	6.8510E-01	3.2396E-01	1.2599E-01	AUT	proton	pi-	0.0000E+00	6.7730E-03	7.0207E-02	8.7420E-03
2.4270E+00	1.9703E-01	5.9793E-01	3.2392E-01	1.2973E-01	AUT	proton	pi-	0.0000E+00	7.0340E-03	7.0207E-02	8.6270E-03
2.4328E+00	2.3889E-01	4.9564E-01	3.2384E-01	1.3278E-01	AUT	proton	pi-	0.0000E+00	7.1330E-03	7.0207E-02	8.4780E-03
2.5008E+00	3.0945E-01	3.9331E-01	3.2376E-01	1.3283E-01	AUT	proton	pi-	0.0000E+00	7.0180E-03	7.0207E-02	8.2710E-03
2.2266E+00	1.3602E-01	7.9649E-01	3.2418E-01	2.9041E-01	AUT	proton	pi-	0.0000E+00	1.0252E-02	7.0207E-02	8.8710E-03
2.3243E+00	1.6175E-01	6.9689E-01	3.2394E-01	2.9359E-01	AUT	proton	pi-	0.0000E+00	8.3680E-03	7.0207E-02	8.7710E-03
2.3640E+00	1.8154E-01	6.3139E-01	3.2385E-01	2.9562E-01	AUT	proton	pi-	0.0000E+00	7.2400E-03	7.0207E-02	8.6900E-03
2.4091E+00	2.0013E-01	5.8348E-01	3.2377E-01	2.9781E-01	AUT	proton	pi-	0.0000E+00	6.9000E-03	7.0207E-02	8.6160E-03
2.4438E+00	2.1865E-01	5.4181E-01	3.2380E-01	2.9931E-01	AUT	proton	pi-	0.0000E+00	6.7830E-03	7.0207E-02	8.5460E-03
2.4409E+00	2.3984E-01	4.9345E-01	3.2388E-01	2.9936E-01	AUT	proton	pi-	0.0000E+00	6.7120E-03	7.0207E-02	8.4740E-03
2.4278E+00	2.6659E-01	4.4168E-01	3.2396E-01	2.9856E-01	AUT	proton	pi-	0.0000E+00	6.5840E-03	7.0207E-02	8.3910E-03
2.4620E+00	3.0459E-01	3.9214E-01	3.2400E-01	2.9672E-01	AUT	proton	pi-	0.0000E+00	6.3580E-03	7.0207E-02	8.2850E-03
2.6958E+00	3.5286E-01	3.7031E-01	3.2384E-01	2.9691E-01	AUT	proton	pi-	0.0000E+00	1.0715E-02	7.0207E-02	8.1530E-03
2.2581E+00	1.5069E-01	7.3244E-01	3.2467E-01	4.8362E-01	AUT	proton	pi-	0.0000E+00	9.7780E-03	7.0207E-02	8.8160E-03
2.3947E+00	1.9003E-01	6.1165E-01	3.2470E-01	4.8214E-01	AUT	proton	pi-	0.0000E+00	7.2660E-03	7.0207E-02	8.6570E-03
2.4900E+00	2.2655E-01	5.3398E-01	3.2491E-01	4.7876E-01	AUT	proton	pi-	0.0000E+00	6.2450E-03	7.0207E-02	8.5180E-03
2.5181E+00	2.9232E-01	4.2065E-01	3.2501E-01	4.7691E-01	AUT	proton	pi-	0.0000E+00	4.7990E-03	7.0207E-02	8.3180E-03
2.8393E+00	3.7744E-01	3.6448E-01	3.2511E-01	4.7790E-01	AUT	proton	pi-	0.0000E+00	2.0941E-02	7.0207E-02	8.0940E-03
2.3939E+00	1.9219E-01	6.2563E-01	3.2539E-01	7.0320E-01	AUT	proton	pi-	0.0000E+00	5.7240E-03	7.0207E-02	8.6520E-03
2.6356E+00	3.0913E-01	4.1419E-01	3.2565E-01	6.6589E-01	AUT	proton	pi-	0.0000E+00	1.6944E-02	7.0207E-02	8.2660E-03
2.2655E+00	1.4771E-01	7.4725E-01	3.7330E-01	1.2669E-01	AUT	proton	pi-	0.0000E+00	7.0140E-03	7.0207E-02	8.9000E-03
2.4060E+00	1.8613E-01	6.2805E-01	3.7382E-01	1.2807E-01	AUT	proton	pi-	0.0000E+00	7.0210E-03	7.0207E-02	8.7510E-03
2.4417E+00	2.3594E-01	5.0495E-01	3.7390E-01	1.3202E-01	AUT	proton	pi-	0.0000E+00	7.5540E-03	7.0207E-02	8.5770E-03
2.5099E+00	3.1346E-01	3.8941E-01	3.7385E-01	1.3315E-01	AUT	proton	pi-	0.0000E+00	8.7900E-03	7.0207E-02	8.3630E-03
2.2430E+00	1.4013E-01	7.7928E-01	3.7389E-01	2.9462E-01	AUT	proton	pi-	0.0000E+00	8.8530E-03	7.0207E-02	8.9290E-03
2.3511E+00	1.7040E-01	6.6957E-01	3.7384E-01	2.9465E-01	AUT	proton	pi-	0.0000E+00	8.2080E-03	7.0207E-02	8.8140E-03
2.3932E+00	1.9534E-01	5.9414E-01	3.7376E-01	2.9826E-01	AUT	proton	pi-	0.0000E+00	7.0690E-03	7.0207E-02	8.7180E-03
2.4363E+00	2.2004E-01	5.3698E-01	3.7377E-01	3.0056E-01	AUT	proton	pi-	0.0000E+00	6.7890E-03	7.0207E-02	8.6280E-03
2.4314E+00	2.4913E-01	4.7354E-01	3.7374E-01	3.0077E-01	AUT	proton	pi-	0.0000E+00	6.9140E-03	7.0207E-02	8.5360E-03
2.4352E+00	2.9109E-01	4.0628E-01	3.7369E-01	3.0038E-01	AUT	proton	pi-	0.0000E+00	7.0730E-03	7.0207E-02	8.4200E-03
2.6424E+00	3.4453E-01	3.7178E-01	3.7361E-01	2.9988E-01	AUT	proton	pi-	0.0000E+00	1.1660E-02	7.0207E-02	8.2840E-03
2.2703E+00	1.5269E-01	7.2761E-01	3.7439E-01	4.8614E-01	AUT	proton	pi-	0.0000E+00	1.0015E-02	7.0207E-02	8.8830E-03
2.4077E+00	1.9606E-01	5.9620E-01	3.7425E-01	4.8599E-01	AUT	proton	pi-	0.0000E+00	8.0490E-03	7.0207E-02	8.7150E-03
2.4710E+00	2.3905E-01	5.0294E-01	3.7442E-01	4.8183E-01	AUT	proton	pi-	0.0000E+00	6.8630E-03	7.0207E-02	8.5660E-03
2.5366E+00	3.0992E-01	3.9852E-01	3.7474E-01	4.8021E-01	AUT	proton	pi-	0.0000E+00	6.0510E-03	7.0207E-02	8.3720E-03
2.4029E+00	2.0177E-01	6.0201E-01	3.7529E-01	6.7509E-01	AUT	proton	pi-	0.0000E+00	6.2760E-03	7.0207E-02	8.7020E-03
2.7254E+00	3.3329E-01	3.9653E-01	3.7485E-01	6.5284E-01	AUT	proton	pi-	0.0000E+00	2.5785E-02	7.0207E-02	8.3050E-03
2.4099E+00	1.8861E-01	6.4244E-01	3.7575E-01	8.9282E-01	AUT	proton	pi-	0.0000E+00	1.2957E-02	7.0207E-02	8.7460E-03
2.2968E+00	1.5783E-01	7.1098E-01	4.2334E-01	1.2780E-01	AUT	proton	pi-	0.0000E+00	6.8310E-03	7.0207E-02	8.9330E-03
2.4362E+00	2.1410E-01	5.5545E-01	4.2384E-01	1.3038E-01	AUT	proton	pi-	0.0000E+00	7.5490E-03	7.0207E-02	8.7300E-03
2.4858E+00	2.9810E-01	4.0722E-01	4.2383E-01	1.3267E-01	AUT	proton	pi-	0.0000E+00	8.4970E-03	7.0207E-02	8.4980E-03
2.2621E+00	1.4547E-01	7.5789E-01	4.2374E-01	2.9772E-01	AUT	proton	pi-	0.0000E+00	8.1510E-03	7.0207E-02	8.9780E-03
2.3726E+00	1.8221E-01	6.3237E-01	4.2387E-01	2.9618E-01	AUT	proton	pi-	0.0000E+00	7.8170E-03	7.0207E-02	8.8430E-03
2.4252E+00	2.1586E-01	5.4537E-01	4.2377E-01	3.0012E-01	AUT	proton	pi-	0.0000E+00	6.6760E-03	7.0207E-02	8.7240E-03
2.4328E+00	2.5712E-01	4.5985E-01	4.2381E-01	3.0063E-01	AUT	proton	pi-	0.0000E+00	6.9030E-03	7.0207E-02	8.6000E-03
2.5247E+00	3.1811E-01	3.8553E-01	4.2369E-01	3.0013E-01	AUT	proton	pi-	0.0000E+00	9.0790E-03	7.0207E-02	8.4500E-03
2.2868E+00	1.5563E-01	7.2014E-01	4.2424E-01	4.8866E-01	AUT	proton	pi-	0.0000E+00	9.7110E-03	7.0207E-02	8.9410E-03
2.4252E+00	2.0698E-01	5.6965E-01	4.2403E-01	4.8861E-01	AUT	proton	pi-	0.0000E+00	8.1090E-03	7.0207E-02	8.7540E-03
2.4564E+00	2.7181E-01	4.4184E-01	4.2419E-01	4.8521E-01	AUT	proton	pi-	0.0000E+00	6.6400E-03	7.0207E-02	8.5630E-03
2.6887E+00	3.5012E-01	3.7226E-01	4.2393E-01	4.8494E-01	AUT	proton	pi-	0.0000E+00	1.4951E-02	7.0207E-02	8.3760E-03
2.3896E+00	1.9838E-01	6.0593E-01	4.2504E-01	6.7827E-01	AUT	proton	pi-	0.0000E+00	6.8410E-03	7.0207E-02	8.7910E-03
2.6582E+00	3.1572E-01	4.0844E-01	4.2472E-01	6.6090E-01	AUT	proton	pi-	0.0000E+00	1.7409E-02	7.0207E-02	8.4470E-03
2.4064E+00	1.8971E-01	6.3634E-01	4.2577E-01	9.0069E-01	AUT	proton	pi-	0.0000E+00	1.2280E-02	7.0207E-02	8.8190E-03
2.3362E+00	1.7252E-01	6.6501E-01	4.7340E-01	1.2895E-01	AUT	proton	pi-	0.0000E+00	6.6940E-03	7.0207E-02	8.9540E-03
2.4673E+00	2.6669E-01	4.5761E-01	4.7385E-01	1.3194E-01	AUT	proton	pi-	0.0000E+00	7.4510E-03	7.0207E-02	8.6740E-03
2.2825E+00	1.5277E-01	7.2963E-01	4.7363E-01	2.9954E-01	AUT	proton	pi-	0.0000E+00	7.6910E-03	7.0207E-02	9.0230E-03
2.4008E+00	1.9863E-01	5.8761E-01	4.7385E-01	2.9861E-01	AUT	proton	pi-	0.0000E+00	7.2480E-03	7.0207E-02	8.8640E-03
2.4341E+00	2.4840E-01	4.7704E-01	4.7384E-01	3.0036E-01	AUT	proton	pi-	0.0000E+00	6.8320E-03	7.0207E-02	8.7140E-03
2.5245E+00	3.1618E-01	3.8798E-01	4.7374E-01	2.9992E-01	AUT	proton	pi-	0.0000E+00	1.0924E-02	7.0207E-02	8.5580E-03
2.3040E+00	1.6065E-01	7.0455E-01	4.7412E-01	4.9073E-01	AUT	proton	pi-	0.0000E+00	9.1550E-03	7.0207E-02	8.9960E-03
2.4390E+00	2.2615E-01	5.2659E-01	4.7399E-01	4.8950E-01	AUT	proton	pi-	0.0000E+00	7.8460E-03	7.0207E-02	8.7780E-03
2.5138E+00	3.0600E-01	3.9987E-01	4.7369E-01	4.8670E-01	AUT	proton	pi-	0.0000E+00	9.1230E-03	7.0207E-02	8.5790E-03
2.3919E+00	2.0227E-01	5.9799E-01	4.7464E-01	6.8097E-01	AUT	proton	pi-	0.0000E+00	7.4250E-03	7.0207E-02	8.8600E-03
2.7619E+00	3.2810E-01	4.0805E-01	4.7280E-01	6.5358E-01	AUT	proton	pi-	0.0000E+00	3.3592E-02	7.0207E-02	8.5190E-03
2.4073E+00	1.8943E-01	6.3559E-01	4.7540E-01	9.0759E-01	AUT	proton	pi-	0.0000E+00	1.1954E-02	7.0207E-02	8.8990E-03
2.3670E+00	1.9268E-01	6.1047E-01	5.2353E-01	1.3026E-01	AUT	proton	pi-	0.0000E+00	6.7920E-03	7.0207E-02	8.9800E-03
2.4872E+00	3.0097E-01	4.0310E-01	5.2384E-01	1.3098E-01	AUT	proton	pi-	0.0000E+00	1.1817E-02	7.0207E-02	8.7110E-03
2.3080E+00	1.6339E-01	6.9252E-01	5.2364E-01	3.0070E-01	AUT	proton	pi-	0.0000E+00	7.2710E-03	7.0207E-02	9.0720E-03
2.4250E+00	2.2525E-01	5.2504E-01	5.2385E-01	3.0047E-01	AUT	proton	pi-	0.0000E+00	6.8700E-03	7.0207E-02	8.8810E-03
2.4966E+00	3.0090E-01	4.0438E-01	5.2374E-01	3.0050E-01	AUT	proton	pi-	0.0000E+00	1.0190E-02	7.0207E-02	8.7100E-03
2.3250E+00	1.6831E-01	6.8091E-01	5.2402E-01	4.9189E-01	AUT	proton	pi-	0.0000E+00	8.6950E-03	7.0207E-02	9.0560E-03
2.4782E+00	2.6002E-01	4.7011E-01	5.2373E-01	4.8779E-01	AUT	proton	pi-	0.0000E+00	7.6920E-03	7.0207E-02	8.7980E-03
2.3738E+00	1.8918E-01	6.2708E-01	5.2456E-01	7.3139E-01	AUT	proton	pi-	0.0000E+00	8.0100E-03	7.0207E-02	8.9920E-03
2.5927E+00	2.8488E-01	4.4173E-01	5.2310E-01	6.8320E-01	AUT	proton	pi-	0.0000E+00	1.6836E-02	7.0207E-02	8.7310E-03
2.2969E+00	1.6335E-01	6.8795E-01	5.7347E-01	2.4700E-01	AUT	proton	pi-	0.0000E+00	6.9560E-03	7.0207E-02	9.1800E-03
2.4231E+00	2.1697E-01	5.4362E-01	5.7374E-01	2.4450E-01	AUT	proton	pi-	0.0000E+00	7.1770E-03	7.0207E-02	9.0270E-03
2.4824E+00	2.8932E-01	4.1923E-01	5.7351E-01	2.4217E-01	AUT	proton	pi-	0.0000E+00	7.9750E-03	7.0207E-02	8.8800E-03
2.3502E+00	1.7935E-01	6.4969E-01	5.7395E-01	4.9274E-01	AUT	proton	pi-	0.0000E+00	8.2710E-03	7.0207E-02	9.1330E-03
2.5017E+00	2.7055E-01	4.5160E-01	5.7335E-01	4.8609E-01	AUT	proton	pi-	0.0000E+00	1.1091E-02	7.0207E-02	8.9100E-03
2.3948E+00	1.9230E-01	6.2574E-01	5.7411E-01	7.5401E-01	AUT	proton	pi-	0.0000E+00	8.3600E-03	7.0207E-02	9.0990E-03
2.3237E+00	1.7498E-01	6.5220E-01	6.2349E-01	2.4879E-01	AUT	proton	pi-	0.0000E+00	7.0420E-03	7.0207E-02	9.2850E-03
2.4624E+00	2.5738E-01	4.6985E-01	6.2328E-01	2.4351E-01	AUT	proton	pi-	0.0000E+00	7.3180E-03	7.0207E-02	9.1120E-03
2.8570E+00	3.6321E-01	3.8116E-01	6.1580E-01	1.7856E-01	AUT	proton	pi-	0.0000E+00	8.2839E-02	7.0207E-02	8.9690E-03
2.3744E+00	1.9585E-01	6.0860E-01	6.2377E-01	4.9274E-01	AUT	proton	pi-	0.0000E+00	8.0230E-03	7.0207E-02	9.2370E-03
2.6630E+00	2.9687E-01	4.3495E-01	6.2108E-01	4.7699E-01	AUT	proton	pi-	0.0000E+00	2.6185E-02	7.0207E-02	9.0430E-03
2.3930E+00	1.8565E-01	6.4399E-01	6.2380E-01	7.6175E-01	AUT	proton	pi-	0.0000E+00	1.0105E-02	7.0207E-02	9.2590E-03
2.3553E+00	1.9226E-01	6.0632E-01	6.7345E-01	2.5016E-01	AUT	proton	pi-	0.0000E+00	7.1350E-03	7.0207E-02	9.4250E-03
2.5258E+00	2.7279E-01	4.4988E-01	6.7186E-01	2.3794E-01	AUT	proton	pi-	0.0000E+00	1.3196E-02	7.0207E-02	9.3060E-03
2.3610E+00	1.8188E-01	6.4392E-01	6.7372E-01	5.6688E-01	AUT	proton	pi-	0.0000E+00	8.3990E-03	7.0207E-02	9.4440E-03
2.6186E+00	2.5986E-01	4.8913E-01	6.7092E-01	5.1100E-01	AUT	proton	pi-	0.0000E+00	1.9991E-02	7.0207E-02	9.3090E-03
3.2808E+00	2.1482E-01	7.4727E-01	3.2380E-01	1.2705E-01	AUT	proton	pi-	0.0000E+00	1.0944E-02	7.0207E-02	8.5210E-03
3.4859E+00	2.8490E-01	5.9576E-01	3.2383E-01	1.3473E-01	AUT	proton	pi-	0.0000E+00	9.3030E-03	7.0207E-02	8.2900E-03
3.4694E+00	3.7455E-01	4.5132E-01	3.2388E-01	1.3506E-01	AUT	proton	pi-	0.0000E+00	1.3547E-02	7.0207E-02	8.0720E-03
3.2460E+00	2.0801E-01	7.6313E-01	3.2399E-01	2.9147E-01	AUT	proton	pi-	0.0000E+00	1.4828E-02	7.0207E-02	8.5460E-03
3.3191E+00	2.5131E-01	6.4033E-01	3.2367E-01	2.9995E-01	AUT	proton	pi-	0.0000E+00	1.0258E-02	7.0207E-02	8.3940E-03
3.4439E+00	2.7953E-01	5.9718E-01	3.2364E-01	3.0252E-01	AUT	proton	pi-	0.0000E+00	9.7960E-03	7.0207E-02	8.3040E-03
3.5122E+00	3.1156E-01	5.4677E-01	3.2367E-01	3.0408E-01	AUT	proton	pi-	0.0000E+00	9.5610E-03	7.0207E-02	8.2160E-03
3.5077E+00	3.6784E-01	4.6401E-01	3.2366E-01	3.0400E-01	AUT	proton	pi-	0.0000E+00	8.9460E-03	7.0207E-02	8.0840E-03
3.6941E+00	4.3394E-01	4.1242E-01	3.2356E-01	3.0469E-01	AUT	proton	pi-	0.0000E+00	2.6262E-02	7.0207E-02	7.9380E-03
3.2645E+00	2.3111E-01	6.9226E-01	3.2451E-01	4.8282E-01	AUT	proton	pi-	0.0000E+00	1.3889E-02	7.0207E-02	8.4660E-03
3.4745E+00	2.8658E-01	5.8850E-01	3.2459E-01	4.7944E-01	AUT	proton	pi-	0.0000E+00	1.0959E-02	7.0207E-02	8.2860E-03
3.5181E+00	3.6301E-01	4.7350E-01	3.2468E-01	4.7918E-01	AUT	proton	pi-	0.0000E+00	8.3830E-03	7.0207E-02	8.0980E-03
3.4103E+00	2.7787E-01	6.1523E-01	3.2565E-01	7.0111E-01	AUT	proton	pi-	0.0000E+00	9.0640E-03	7.0207E-02	8.3260E-03
3.3209E+00	2.2973E-01	7.0924E-01	3.7362E-01	1.2877E-01	AUT	proton	pi-	0.0000E+00	9.3220E-03	7.0207E-02	8.5560E-03
3.5024E+00	3.2951E-01	5.2360E-01	3.7387E-01	1.3515E-01	AUT	proton	pi-	0.0000E+00	1.0456E-02	7.0207E-02	8.2820E-03
3.2578E+00	2.1552E-01	7.4015E-01	3.7380E-01	2.9470E-01	AUT	proton	pi-	0.0000E+00	1.2626E-02	7.0207E-02	8.6040E-03
3.3851E+00	2.6588E-01	6.1748E-01	3.7366E-01	3.0132E-01	AUT	proton	pi-	0.0000E+00	9.1680E-03	7.0207E-02	8.4400E-03
3.5044E+00	3.0731E-01	5.5354E-01	3.7370E-01	3.0343E-01	AUT	proton	pi-	0.0000E+00	9.0520E-03	7.0207E-02	8.3290E-03
3.5187E+00	3.7523E-01	4.5672E-01	3.7365E-01	3.0395E-01	AUT	proton	pi-	0.0000E+00	1.0617E-02	7.0207E-02	8.1820E-03
3.2841E+00	2.3578E-01	6.8371E-01	3.7420E-01	4.8646E-01	AUT	proton	pi-	0.0000E+00	1.3880E-02	7.0207E-02	8.5380E-03
3.4933E+00	3.0441E-01	5.5850E-01	3.7409E-01	4.8431E-01	AUT	proton	pi-	0.0000E+00	1.0957E-02	7.0207E-02	8.3380E-03
3.5128E+00	3.8759E-01	4.4064E-01	3.7415E-01	4.8539E-01	AUT	proton	pi-	0.0000E+00	1.2814E-02	7.0207E-02	8.1590E-03
3.4134E+00	2.7894E-01	6.1147E-01	3.7526E-01	7.0652E-01	AUT	proton	pi-	0.0000E+00	9.4290E-03	7.0207E-02	8.4180E-03
3.3730E+00	2.4792E-01	6.7053E-01	4.2362E-01	1.3032E-01	AUT	proton	pi-	0.0000E+00	8.7880E-03	7.0207E-02	8.5880E-03
3.4820E+00	3.6058E-01	4.7192E-01	4.2378E-01	1.3448E-01	AUT	proton	pi-	0.0000E+00	1.6121E-02	7.0207E-02	8.3250E-03
3.2786E+00	2.2492E-01	7.1462E-01	4.2380E-01	2.9723E-01	AUT	proton	pi-	0.0000E+00	1.1048E-02	7.0207E-02	8.6570E-03
3.4556E+00	2.8616E-01	5.8636E-01	4.2375E-01	3.0264E-01	AUT	proton	pi-	0.0000E+00	8.6910E-03	7.0207E-02	8.4800E-03
3.5187E+00	3.6029E-01	4.7684E-01	4.2373E-01	3.0387E-01	AUT	proton	pi-	0.0000E+00	1.0450E-02	7.0207E-02	8.3240E-03
3.3156E+00	2.4266E-01	6.7191E-01	4.2396E-01	4.8864E-01	AUT	proton	pi-	0.0000E+00	1.3022E-02	7.0207E-02	8.6040E-03
3.5041E+00	3.3961E-01	5.0673E-01	4.2391E-01	4.8731E-01	AUT	proton	pi-	0.0000E+00	1.0023E-02	7.0207E-02	8.3660E-03
3.4127E+00	2.7858E-01	6.1115E-01	4.2474E-01	7.1704E-01	AUT	proton	pi-	0.0000E+00	1.0468E-02	7.0207E-02	8.5120E-03
3.2724E+00	2.2099E-01	7.2407E-01	4.7362E-01	2.3734E-01	AUT	proton	pi-	0.0000E+00	1.0894E-02	7.0207E-02	8.7580E-03
3.4385E+00	2.7658E-01	6.0340E-01	4.7377E-01	2.5012E-01	AUT	proton	pi-	0.0000E+00	8.6060E-03	7.0207E-02	8.6040E-03
3.5032E+00	3.4915E-01	4.9072E-01	4.7383E-01	2.5571E-01	AUT	proton	pi-	0.0000E+00	9.0520E-03	7.0207E-02	8.4630E-03
3.8310E+00	4.5217E-01	4.1047E-01	4.7353E-01	2.6845E-01	AUT	proton	pi-	0.0000E+00	1.2115E-01	7.0207E-02	8.2990E-03
3.3535E+00	2.5294E-01	6.5381E-01	4.7402E-01	4.8930E-01	AUT	proton	pi-	0.0000E+00	1.1918E-02	7.0207E-02	8.6710E-03
3.5097E+00	3.5545E-01	4.8254E-01	4.7381E-01	4.8735E-01	AUT	proton	pi-	0.0000E+00	1.2937E-02	7.0207E-02	8.4520E-03
3.4075E+00	2.7478E-01	6.1795E-01	4.7450E-01	7.3129E-01	AUT	proton	pi-	0.0000E+00	1.1848E-02	7.0207E-02	8.6220E-03
3.3026E+00	2.3332E-01	6.9321E-01	5.2359E-01	2.4290E-01	AUT	proton	pi-	0.0000E+00	9.9560E-03	7.0207E-02	8.8310E-03
3.4908E+00	3.1100E-01	5.4771E-01	5.2375E-01	2.5478E-01	AUT	proton	pi-	0.0000E+00	8.7170E-03	7.0207E-02	8.6620E-03
3.5025E+00	3.9937E-01	4.2550E-01	5.2356E-01	2.5127E-01	AUT	proton	pi-	0.0000E+00	2.4001E-02	7.0207E-02	8.5390E-03
3.3845E+00	2.6838E-01	6.2594E-01	5.2398E-01	4.9024E-01	AUT	proton	pi-	0.0000E+00	1.0967E-02	7.0207E-02	8.7530E-03
3.5339E+00	3.8122E-01	4.5009E-01	5.2311E-01	4.8489E-01	AUT	proton	pi-	0.0000E+00	2.1911E-02	7.0207E-02	8.5580E-03
3.4014E+00	2.6969E-01	6.2738E-01	5.2426E-01	7.4271E-01	AUT	proton	pi-	0.0000E+00	1.3802E-02	7.0207E-02	8.7520E-03
3.3480E+00	2.4874E-01	6.6082E-01	5.7361E-01	2.4798E-01	AUT	proton	pi-	0.0000E+00	9.4520E-03	7.0207E-02	8.9350E-03
3.5085E+00	3.4391E-01	4.9898E-01	5.7354E-01	2.5319E-01	AUT	proton	pi-	0.0000E+00	1.2162E-02	7.0207E-02	8.7890E-03
3.3637E+00	2.5621E-01	6.4818E-01	5.7405E-01	5.5746E-01	AUT	proton	pi-	0.0000E+00	1.1545E-02	7.0207E-02	8.9240E-03
3.5507E+00	3.4941E-01	4.9404E-01	5.7303E-01	5.2856E-01	AUT	proton	pi-	0.0000E+00	1.8048E-02	7.0207E-02	8.7790E-03
3.3941E+00	2.7225E-01	6.1753E-01	6.2356E-01	2.5146E-01	AUT	proton	pi-	0.0000E+00	9.3030E-03	7.0207E-02	9.0860E-03
3.5827E+00	3.8407E-01	4.5228E-01	6.2150E-01	2.3963E-01	AUT	proton	pi-	0.0000E+00	3.5812E-02	7.0207E-02	8.9890E-03
3.3867E+00	2.6376E-01	6.3631E-01	6.2380E-01	5.8992E-01	AUT	proton	pi-	0.0000E+00	1.1365E-02	7.0207E-02	9.0980E-03
3.6909E+00	3.6839E-01	4.8569E-01	6.2024E-01	4.9075E-01	AUT	proton	pi-	0.0000E+00	4.7163E-02	7.0207E-02	8.9850E-03
3.3737E+00	2.6123E-01	6.3609E-01	6.7354E-01	3.4669E-01	AUT	proton	pi-	0.0000E+00	9.9690E-03	7.0207E-02	9.3280E-03
3.6159E+00	3.4739E-01	5.0499E-01	6.7122E-01	3.0789E-01	AUT	proton	pi-	0.0000E+00	2.4223E-02	7.0207E-02	9.2900E-03
3.3788E+00	2.4720E-01	6.7492E-01	6.7314E-01	7.4539E-01	AUT	proton	pi-	0.0000E+00	2.4636E-02	7.0207E-02	9.3390E-03
4.3497E+00	3.3490E-01	6.3328E-01	3.2381E-01	1.3090E-01	AUT	proton	pi-	0.0000E+00	1.3381E-02	7.0207E-02	8.1360E-03
4.5282E+00	4.3269E-01	5.0968E-01	3.2378E-01	1.3156E-01	AUT	proton	pi-	0.0000E+00	1.6404E-02	7.0207E-02	7.9180E-03
4.2279E+00	3.1239E-01	6.5806E-01	3.2364E-01	2.9991E-01	AUT	proton	pi-	0.0000E+00	1.3808E-02	7.0207E-02	8.1930E-03
4.4479E+00	3.5792E-01	6.0251E-01	3.2364E-01	3.0191E-01	AUT	proton	pi-	0.0000E+00	1.3572E-02	7.0207E-02	8.0770E-03
4.4918E+00	4.0734E-01	5.3528E-01	3.2354E-01	3.0251E-01	AUT	proton	pi-	0.0000E+00	1.5499E-02	7.0207E-02	7.9690E-03
4.5568E+00	4.7147E-01	4.6865E-01	3.2338E-01	3.0035E-01	AUT	proton	pi-	0.0000E+00	2.6724E-02	7.0207E-02	7.8390E-03
