# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.3258E+00	9.5769E-02	6.7073E-01	4.2396E-01	4.9211E-01	AUT	neutron	pi+	0.0000E+00	2.4850E-03	7.0207E-02	1.1950E-03
1.3876E+00	1.0166E-01	6.6131E-01	4.2399E-01	4.9143E-01	AUT	neutron	pi+	0.0000E+00	2.6480E-03	7.0207E-02	1.2020E-03
1.4531E+00	1.0809E-01	6.5134E-01	4.2407E-01	4.9046E-01	AUT	neutron	pi+	0.0000E+00	2.7110E-03	7.0207E-02	1.2100E-03
1.5216E+00	1.1523E-01	6.3976E-01	4.2415E-01	4.8984E-01	AUT	neutron	pi+	0.0000E+00	2.9300E-03	7.0207E-02	1.2190E-03
1.5947E+00	1.2325E-01	6.2692E-01	4.2419E-01	4.8887E-01	AUT	neutron	pi+	0.0000E+00	3.0870E-03	7.0207E-02	1.2310E-03
1.6448E+00	1.3254E-01	6.0139E-01	4.2433E-01	4.8734E-01	AUT	neutron	pi+	0.0000E+00	3.7380E-03	7.0207E-02	1.2450E-03
1.6675E+00	1.4479E-01	5.5836E-01	4.2436E-01	4.8668E-01	AUT	neutron	pi+	0.0000E+00	5.5800E-03	7.0207E-02	1.2640E-03
1.6908E+00	1.6473E-01	4.9818E-01	4.2424E-01	4.8873E-01	AUT	neutron	pi+	0.0000E+00	6.7450E-03	7.0207E-02	1.2980E-03
1.7472E+00	2.0465E-01	4.1607E-01	4.2415E-01	4.9010E-01	AUT	neutron	pi+	0.0000E+00	5.5300E-03	7.0207E-02	1.3740E-03
1.8284E+00	2.6406E-01	3.3624E-01	4.2395E-01	4.8919E-01	AUT	neutron	pi+	0.0000E+00	1.8439E-02	7.0207E-02	1.5030E-03
1.0773E+00	6.4735E-02	8.0779E-01	4.2391E-01	6.9047E-01	AUT	neutron	pi+	0.0000E+00	2.2970E-03	7.0207E-02	1.1610E-03
1.1634E+00	7.5234E-02	7.4959E-01	4.2437E-01	6.8554E-01	AUT	neutron	pi+	0.0000E+00	2.3970E-03	7.0207E-02	1.1730E-03
1.2456E+00	8.4752E-02	7.1229E-01	4.2445E-01	6.8442E-01	AUT	neutron	pi+	0.0000E+00	2.4510E-03	7.0207E-02	1.1830E-03
1.3501E+00	9.5277E-02	6.8673E-01	4.2449E-01	6.8375E-01	AUT	neutron	pi+	0.0000E+00	2.5440E-03	7.0207E-02	1.1940E-03
1.4683E+00	1.0830E-01	6.5718E-01	4.2449E-01	6.8382E-01	AUT	neutron	pi+	0.0000E+00	2.5250E-03	7.0207E-02	1.2100E-03
1.5923E+00	1.2541E-01	6.1588E-01	4.2444E-01	6.8448E-01	AUT	neutron	pi+	0.0000E+00	2.5740E-03	7.0207E-02	1.2340E-03
1.6572E+00	1.5319E-01	5.2647E-01	4.2431E-01	6.8590E-01	AUT	neutron	pi+	0.0000E+00	2.7680E-03	7.0207E-02	1.2780E-03
1.7559E+00	2.0883E-01	4.1141E-01	4.2417E-01	6.7974E-01	AUT	neutron	pi+	0.0000E+00	8.7130E-03	7.0207E-02	1.3820E-03
1.2100E+00	7.8820E-02	7.5111E-01	4.2622E-01	8.6926E-01	AUT	neutron	pi+	0.0000E+00	2.2460E-03	7.0207E-02	1.1760E-03
1.6231E+00	1.3318E-01	6.0442E-01	4.2683E-01	8.6363E-01	AUT	neutron	pi+	0.0000E+00	3.8920E-03	7.0207E-02	1.2470E-03
1.3378E+00	1.1670E-01	5.5749E-01	4.7313E-01	1.4917E-01	AUT	neutron	pi+	0.0000E+00	2.5260E-03	7.0207E-02	1.2290E-03
1.5671E+00	1.4870E-01	5.1124E-01	4.7354E-01	1.3262E-01	AUT	neutron	pi+	0.0000E+00	2.4370E-03	7.0207E-02	1.2780E-03
1.6709E+00	1.7458E-01	4.6424E-01	4.7378E-01	1.2508E-01	AUT	neutron	pi+	0.0000E+00	2.6080E-03	7.0207E-02	1.3240E-03
1.7525E+00	2.0717E-01	4.1094E-01	4.7387E-01	1.2113E-01	AUT	neutron	pi+	0.0000E+00	2.7580E-03	7.0207E-02	1.3880E-03
1.8223E+00	2.5489E-01	3.4755E-01	4.7363E-01	1.3210E-01	AUT	neutron	pi+	0.0000E+00	4.4900E-03	7.0207E-02	1.4930E-03
1.1143E+00	7.9543E-02	6.8076E-01	4.7260E-01	3.3322E-01	AUT	neutron	pi+	0.0000E+00	2.7980E-03	7.0207E-02	1.1830E-03
1.2254E+00	9.2808E-02	6.3985E-01	4.7312E-01	3.2016E-01	AUT	neutron	pi+	0.0000E+00	2.4090E-03	7.0207E-02	1.1980E-03
1.3221E+00	1.0305E-01	6.2164E-01	4.7332E-01	3.1604E-01	AUT	neutron	pi+	0.0000E+00	2.3300E-03	7.0207E-02	1.2100E-03
1.4071E+00	1.1257E-01	6.0564E-01	4.7344E-01	3.1233E-01	AUT	neutron	pi+	0.0000E+00	2.3320E-03	7.0207E-02	1.2220E-03
1.4882E+00	1.2190E-01	5.9152E-01	4.7362E-01	3.0864E-01	AUT	neutron	pi+	0.0000E+00	2.3360E-03	7.0207E-02	1.2350E-03
1.5554E+00	1.3134E-01	5.7384E-01	4.7371E-01	3.0471E-01	AUT	neutron	pi+	0.0000E+00	2.4250E-03	7.0207E-02	1.2500E-03
1.6094E+00	1.4146E-01	5.5132E-01	4.7386E-01	3.0090E-01	AUT	neutron	pi+	0.0000E+00	2.5930E-03	7.0207E-02	1.2660E-03
1.6596E+00	1.5331E-01	5.2466E-01	4.7392E-01	2.9707E-01	AUT	neutron	pi+	0.0000E+00	2.9310E-03	7.0207E-02	1.2860E-03
1.7053E+00	1.6908E-01	4.8902E-01	4.7413E-01	2.9245E-01	AUT	neutron	pi+	0.0000E+00	3.9660E-03	7.0207E-02	1.3140E-03
1.7425E+00	1.9504E-01	4.3384E-01	4.7419E-01	2.9144E-01	AUT	neutron	pi+	0.0000E+00	7.6860E-03	7.0207E-02	1.3640E-03
1.8052E+00	2.4758E-01	3.5551E-01	4.7422E-01	2.8930E-01	AUT	neutron	pi+	0.0000E+00	4.1720E-03	7.0207E-02	1.4760E-03
1.0889E+00	6.8075E-02	7.7695E-01	4.7297E-01	5.0970E-01	AUT	neutron	pi+	0.0000E+00	2.2600E-03	7.0207E-02	1.1690E-03
1.1550E+00	7.8514E-02	7.1301E-01	4.7346E-01	5.0218E-01	AUT	neutron	pi+	0.0000E+00	2.2570E-03	7.0207E-02	1.1810E-03
1.2111E+00	8.5997E-02	6.8237E-01	4.7372E-01	4.9826E-01	AUT	neutron	pi+	0.0000E+00	2.2870E-03	7.0207E-02	1.1900E-03
1.2852E+00	9.3274E-02	6.6759E-01	4.7379E-01	4.9586E-01	AUT	neutron	pi+	0.0000E+00	2.3440E-03	7.0207E-02	1.1980E-03
1.3629E+00	1.0085E-01	6.5475E-01	4.7393E-01	4.9421E-01	AUT	neutron	pi+	0.0000E+00	2.4350E-03	7.0207E-02	1.2070E-03
1.4456E+00	1.0907E-01	6.4216E-01	4.7402E-01	4.9267E-01	AUT	neutron	pi+	0.0000E+00	2.5680E-03	7.0207E-02	1.2170E-03
1.5353E+00	1.1830E-01	6.2887E-01	4.7409E-01	4.9149E-01	AUT	neutron	pi+	0.0000E+00	2.7410E-03	7.0207E-02	1.2300E-03
1.6184E+00	1.2864E-01	6.0967E-01	4.7416E-01	4.9015E-01	AUT	neutron	pi+	0.0000E+00	3.1210E-03	7.0207E-02	1.2460E-03
1.6645E+00	1.4172E-01	5.6945E-01	4.7439E-01	4.8752E-01	AUT	neutron	pi+	0.0000E+00	4.2400E-03	7.0207E-02	1.2660E-03
1.6939E+00	1.6377E-01	5.0237E-01	4.7431E-01	4.8815E-01	AUT	neutron	pi+	0.0000E+00	8.6420E-03	7.0207E-02	1.3050E-03
1.7680E+00	2.1910E-01	3.9631E-01	4.7410E-01	4.8855E-01	AUT	neutron	pi+	0.0000E+00	6.0260E-03	7.0207E-02	1.4130E-03
1.0898E+00	6.6879E-02	7.9156E-01	4.7371E-01	6.9400E-01	AUT	neutron	pi+	0.0000E+00	2.3250E-03	7.0207E-02	1.1680E-03
1.1871E+00	7.9191E-02	7.2670E-01	4.7418E-01	6.8849E-01	AUT	neutron	pi+	0.0000E+00	2.5260E-03	7.0207E-02	1.1820E-03
1.2948E+00	9.0423E-02	6.9396E-01	4.7431E-01	6.8696E-01	AUT	neutron	pi+	0.0000E+00	2.7340E-03	7.0207E-02	1.1940E-03
1.4303E+00	1.0395E-01	6.6701E-01	4.7444E-01	6.8598E-01	AUT	neutron	pi+	0.0000E+00	2.9420E-03	7.0207E-02	1.2110E-03
1.5802E+00	1.2204E-01	6.2809E-01	4.7447E-01	6.8562E-01	AUT	neutron	pi+	0.0000E+00	3.2400E-03	7.0207E-02	1.2360E-03
1.6586E+00	1.5368E-01	5.2645E-01	4.7424E-01	6.8847E-01	AUT	neutron	pi+	0.0000E+00	3.0990E-03	7.0207E-02	1.2870E-03
1.7609E+00	2.1074E-01	4.0745E-01	4.7366E-01	6.8420E-01	AUT	neutron	pi+	0.0000E+00	8.5870E-03	7.0207E-02	1.3960E-03
1.1733E+00	7.5358E-02	7.5994E-01	4.7547E-01	8.7550E-01	AUT	neutron	pi+	0.0000E+00	2.2660E-03	7.0207E-02	1.1770E-03
1.5161E+00	1.1662E-01	6.3618E-01	4.7548E-01	8.7534E-01	AUT	neutron	pi+	0.0000E+00	2.4240E-03	7.0207E-02	1.2290E-03
1.7400E+00	1.7710E-01	4.7912E-01	4.7545E-01	8.6546E-01	AUT	neutron	pi+	0.0000E+00	1.5179E-02	7.0207E-02	1.3300E-03
1.3791E+00	9.5972E-02	7.1676E-01	4.7789E-01	1.0681E+00	AUT	neutron	pi+	0.0000E+00	4.8880E-03	7.0207E-02	1.2030E-03
1.4063E+00	1.2674E-01	5.4011E-01	5.2335E-01	1.4368E-01	AUT	neutron	pi+	0.0000E+00	2.4340E-03	7.0207E-02	1.2500E-03
1.6364E+00	1.6645E-01	4.7737E-01	5.2371E-01	1.2803E-01	AUT	neutron	pi+	0.0000E+00	2.5520E-03	7.0207E-02	1.3180E-03
1.7527E+00	2.0889E-01	4.0851E-01	5.2383E-01	1.2366E-01	AUT	neutron	pi+	0.0000E+00	2.7310E-03	7.0207E-02	1.4020E-03
1.8378E+00	2.6527E-01	3.3626E-01	5.2359E-01	1.3820E-01	AUT	neutron	pi+	0.0000E+00	8.1190E-03	7.0207E-02	1.5300E-03
1.1481E+00	8.5514E-02	6.5241E-01	5.2285E-01	3.2939E-01	AUT	neutron	pi+	0.0000E+00	2.6950E-03	7.0207E-02	1.1950E-03
1.3110E+00	1.0330E-01	6.1509E-01	5.2335E-01	3.1757E-01	AUT	neutron	pi+	0.0000E+00	2.3550E-03	7.0207E-02	1.2160E-03
1.4356E+00	1.1741E-01	5.9254E-01	5.2350E-01	3.1265E-01	AUT	neutron	pi+	0.0000E+00	2.3230E-03	7.0207E-02	1.2360E-03
1.5358E+00	1.3045E-01	5.7057E-01	5.2372E-01	3.0729E-01	AUT	neutron	pi+	0.0000E+00	2.4280E-03	7.0207E-02	1.2560E-03
1.6100E+00	1.4410E-01	5.4155E-01	5.2385E-01	3.0222E-01	AUT	neutron	pi+	0.0000E+00	2.5750E-03	7.0207E-02	1.2780E-03
1.6762E+00	1.6091E-01	5.0508E-01	5.2399E-01	2.9677E-01	AUT	neutron	pi+	0.0000E+00	3.1040E-03	7.0207E-02	1.3080E-03
1.7309E+00	1.8674E-01	4.5016E-01	5.2418E-01	2.9188E-01	AUT	neutron	pi+	0.0000E+00	5.5300E-03	7.0207E-02	1.3570E-03
1.7972E+00	2.4166E-01	3.6321E-01	5.2420E-01	2.9071E-01	AUT	neutron	pi+	0.0000E+00	3.6900E-03	7.0207E-02	1.4740E-03
1.1060E+00	7.1731E-02	7.4953E-01	5.2307E-01	5.1203E-01	AUT	neutron	pi+	0.0000E+00	2.3410E-03	7.0207E-02	1.1790E-03
1.1881E+00	8.4435E-02	6.8205E-01	5.2356E-01	5.0261E-01	AUT	neutron	pi+	0.0000E+00	2.2600E-03	7.0207E-02	1.1940E-03
1.2830E+00	9.4344E-02	6.5900E-01	5.2379E-01	4.9905E-01	AUT	neutron	pi+	0.0000E+00	2.2960E-03	7.0207E-02	1.2050E-03
1.3831E+00	1.0442E-01	6.4183E-01	5.2391E-01	4.9621E-01	AUT	neutron	pi+	0.0000E+00	2.3990E-03	7.0207E-02	1.2180E-03
1.4910E+00	1.1546E-01	6.2571E-01	5.2409E-01	4.9391E-01	AUT	neutron	pi+	0.0000E+00	2.5430E-03	7.0207E-02	1.2330E-03
1.5984E+00	1.2804E-01	6.0506E-01	5.2415E-01	4.9221E-01	AUT	neutron	pi+	0.0000E+00	2.8540E-03	7.0207E-02	1.2520E-03
1.6663E+00	1.4424E-01	5.6032E-01	5.2433E-01	4.8911E-01	AUT	neutron	pi+	0.0000E+00	3.8910E-03	7.0207E-02	1.2790E-03
1.7091E+00	1.7471E-01	4.7632E-01	5.2431E-01	4.8901E-01	AUT	neutron	pi+	0.0000E+00	9.3520E-03	7.0207E-02	1.3340E-03
1.7920E+00	2.3330E-01	3.7473E-01	5.2380E-01	4.8589E-01	AUT	neutron	pi+	0.0000E+00	1.0279E-02	7.0207E-02	1.4550E-03
1.1050E+00	6.9405E-02	7.7411E-01	5.2381E-01	6.9485E-01	AUT	neutron	pi+	0.0000E+00	2.3050E-03	7.0207E-02	1.1760E-03
1.2229E+00	8.4228E-02	7.0385E-01	5.2433E-01	6.8925E-01	AUT	neutron	pi+	0.0000E+00	2.5440E-03	7.0207E-02	1.1930E-03
1.3738E+00	9.8817E-02	6.7388E-01	5.2441E-01	6.8722E-01	AUT	neutron	pi+	0.0000E+00	2.8800E-03	7.0207E-02	1.2110E-03
1.5529E+00	1.1773E-01	6.3968E-01	5.2449E-01	6.8617E-01	AUT	neutron	pi+	0.0000E+00	3.4140E-03	7.0207E-02	1.2370E-03
1.6640E+00	1.5142E-01	5.3729E-01	5.2444E-01	6.8705E-01	AUT	neutron	pi+	0.0000E+00	4.4860E-03	7.0207E-02	1.2910E-03
1.7719E+00	2.0932E-01	4.1189E-01	5.2348E-01	6.7992E-01	AUT	neutron	pi+	0.0000E+00	1.1060E-02	7.0207E-02	1.4030E-03
1.1675E+00	7.5308E-02	7.5628E-01	5.2478E-01	8.8292E-01	AUT	neutron	pi+	0.0000E+00	2.3510E-03	7.0207E-02	1.1830E-03
1.4908E+00	1.1382E-01	6.4001E-01	5.2489E-01	8.8163E-01	AUT	neutron	pi+	0.0000E+00	2.4270E-03	7.0207E-02	1.2320E-03
1.7142E+00	1.6922E-01	4.9383E-01	5.2420E-01	8.7435E-01	AUT	neutron	pi+	0.0000E+00	7.5100E-03	7.0207E-02	1.3230E-03
1.3682E+00	9.6985E-02	7.0448E-01	5.2657E-01	1.0859E+00	AUT	neutron	pi+	0.0000E+00	3.3200E-03	7.0207E-02	1.2100E-03
1.4656E+00	1.3664E-01	5.2296E-01	5.7351E-01	1.3901E-01	AUT	neutron	pi+	0.0000E+00	2.4600E-03	7.0207E-02	1.2750E-03
1.7028E+00	1.8861E-01	4.3945E-01	5.7383E-01	1.2630E-01	AUT	neutron	pi+	0.0000E+00	2.6770E-03	7.0207E-02	1.3710E-03
1.8115E+00	2.4474E-01	3.6026E-01	5.7367E-01	1.3052E-01	AUT	neutron	pi+	0.0000E+00	4.9390E-03	7.0207E-02	1.4950E-03
1.1878E+00	9.1444E-02	6.3121E-01	5.7308E-01	3.2668E-01	AUT	neutron	pi+	0.0000E+00	2.6820E-03	7.0207E-02	1.2090E-03
1.3942E+00	1.1417E-01	5.9203E-01	5.7350E-01	3.1509E-01	AUT	neutron	pi+	0.0000E+00	2.4000E-03	7.0207E-02	1.2390E-03
1.5350E+00	1.3239E-01	5.6211E-01	5.7369E-01	3.0867E-01	AUT	neutron	pi+	0.0000E+00	2.4370E-03	7.0207E-02	1.2670E-03
1.6319E+00	1.5150E-01	5.2236E-01	5.7393E-01	3.0164E-01	AUT	neutron	pi+	0.0000E+00	2.6990E-03	7.0207E-02	1.3000E-03
1.7144E+00	1.7881E-01	4.6577E-01	5.7411E-01	2.9414E-01	AUT	neutron	pi+	0.0000E+00	3.9560E-03	7.0207E-02	1.3520E-03
1.7891E+00	2.3459E-01	3.7276E-01	5.7376E-01	2.9029E-01	AUT	neutron	pi+	0.0000E+00	3.6340E-03	7.0207E-02	1.4710E-03
1.1228E+00	7.5818E-02	7.2040E-01	5.7315E-01	5.1273E-01	AUT	neutron	pi+	0.0000E+00	2.4370E-03	7.0207E-02	1.1900E-03
1.2407E+00	9.1110E-02	6.6003E-01	5.7368E-01	5.0303E-01	AUT	neutron	pi+	0.0000E+00	2.3120E-03	7.0207E-02	1.2080E-03
1.3681E+00	1.0427E-01	6.3585E-01	5.7382E-01	4.9881E-01	AUT	neutron	pi+	0.0000E+00	2.3540E-03	7.0207E-02	1.2250E-03
1.5014E+00	1.1837E-01	6.1468E-01	5.7403E-01	4.9544E-01	AUT	neutron	pi+	0.0000E+00	2.5280E-03	7.0207E-02	1.2460E-03
1.6207E+00	1.3480E-01	5.8298E-01	5.7417E-01	4.9279E-01	AUT	neutron	pi+	0.0000E+00	2.9500E-03	7.0207E-02	1.2720E-03
1.6945E+00	1.6107E-01	5.1178E-01	5.7432E-01	4.8930E-01	AUT	neutron	pi+	0.0000E+00	5.7540E-03	7.0207E-02	1.3180E-03
1.7694E+00	2.1423E-01	4.0335E-01	5.7368E-01	4.8667E-01	AUT	neutron	pi+	0.0000E+00	9.7900E-03	7.0207E-02	1.4250E-03
1.1217E+00	7.2363E-02	7.5456E-01	5.7381E-01	6.9626E-01	AUT	neutron	pi+	0.0000E+00	2.2540E-03	7.0207E-02	1.1850E-03
1.2702E+00	9.0064E-02	6.8373E-01	5.7431E-01	6.9030E-01	AUT	neutron	pi+	0.0000E+00	2.5540E-03	7.0207E-02	1.2070E-03
1.4632E+00	1.0875E-01	6.5241E-01	5.7443E-01	6.8833E-01	AUT	neutron	pi+	0.0000E+00	2.9580E-03	7.0207E-02	1.2320E-03
1.6425E+00	1.3675E-01	5.8509E-01	5.7452E-01	6.8674E-01	AUT	neutron	pi+	0.0000E+00	4.5870E-03	7.0207E-02	1.2760E-03
1.7379E+00	1.8691E-01	4.5366E-01	5.7375E-01	6.8219E-01	AUT	neutron	pi+	0.0000E+00	9.1720E-03	7.0207E-02	1.3680E-03
1.1786E+00	7.7177E-02	7.4538E-01	5.7450E-01	8.8730E-01	AUT	neutron	pi+	0.0000E+00	2.4810E-03	7.0207E-02	1.1910E-03
1.5289E+00	1.2078E-01	6.2179E-01	5.7459E-01	8.8452E-01	AUT	neutron	pi+	0.0000E+00	2.8110E-03	7.0207E-02	1.2510E-03
1.8006E+00	1.8208E-01	4.7987E-01	5.7238E-01	8.6716E-01	AUT	neutron	pi+	0.0000E+00	1.5907E-02	7.0207E-02	1.3590E-03
1.3521E+00	9.4971E-02	7.0823E-01	5.7578E-01	1.1004E+00	AUT	neutron	pi+	0.0000E+00	2.7700E-03	7.0207E-02	1.2150E-03
1.5225E+00	1.4813E-01	5.0275E-01	6.2364E-01	1.3541E-01	AUT	neutron	pi+	0.0000E+00	2.5000E-03	7.0207E-02	1.3050E-03
1.7595E+00	2.1373E-01	4.0236E-01	6.2353E-01	1.2740E-01	AUT	neutron	pi+	0.0000E+00	3.3420E-03	7.0207E-02	1.4380E-03
1.2383E+00	9.8360E-02	6.1210E-01	6.2323E-01	3.2393E-01	AUT	neutron	pi+	0.0000E+00	2.6270E-03	7.0207E-02	1.2260E-03
1.4872E+00	1.2732E-01	5.6656E-01	6.2362E-01	3.1191E-01	AUT	neutron	pi+	0.0000E+00	2.4260E-03	7.0207E-02	1.2690E-03
1.6289E+00	1.5317E-01	5.1611E-01	6.2389E-01	3.0275E-01	AUT	neutron	pi+	0.0000E+00	2.6790E-03	7.0207E-02	1.3140E-03
1.7349E+00	1.9404E-01	4.3620E-01	6.2406E-01	2.9331E-01	AUT	neutron	pi+	0.0000E+00	3.9020E-03	7.0207E-02	1.3960E-03
1.8321E+00	2.4970E-01	3.5597E-01	6.2134E-01	2.8493E-01	AUT	neutron	pi+	0.0000E+00	6.9300E-03	7.0207E-02	1.5220E-03
1.1463E+00	8.0535E-02	6.9270E-01	6.2326E-01	5.1216E-01	AUT	neutron	pi+	0.0000E+00	2.4570E-03	7.0207E-02	1.2030E-03
1.3168E+00	1.0011E-01	6.3769E-01	6.2371E-01	5.0278E-01	AUT	neutron	pi+	0.0000E+00	2.3180E-03	7.0207E-02	1.2290E-03
1.4852E+00	1.1830E-01	6.0854E-01	6.2391E-01	4.9753E-01	AUT	neutron	pi+	0.0000E+00	2.4830E-03	7.0207E-02	1.2550E-03
1.6302E+00	1.3979E-01	5.6595E-01	6.2414E-01	4.9348E-01	AUT	neutron	pi+	0.0000E+00	2.9710E-03	7.0207E-02	1.2910E-03
1.7326E+00	1.8406E-01	4.6186E-01	6.2379E-01	4.8768E-01	AUT	neutron	pi+	0.0000E+00	7.5100E-03	7.0207E-02	1.3750E-03
1.1347E+00	7.4957E-02	7.3765E-01	6.2386E-01	6.9788E-01	AUT	neutron	pi+	0.0000E+00	2.3160E-03	7.0207E-02	1.1960E-03
1.3197E+00	9.5979E-02	6.6673E-01	6.2424E-01	6.9151E-01	AUT	neutron	pi+	0.0000E+00	2.5320E-03	7.0207E-02	1.2230E-03
1.5586E+00	1.2086E-01	6.2597E-01	6.2438E-01	6.8891E-01	AUT	neutron	pi+	0.0000E+00	3.1430E-03	7.0207E-02	1.2600E-03
1.7054E+00	1.6266E-01	5.1353E-01	6.2394E-01	6.8357E-01	AUT	neutron	pi+	0.0000E+00	8.8680E-03	7.0207E-02	1.3330E-03
1.1985E+00	7.9897E-02	7.3273E-01	6.2444E-01	8.8855E-01	AUT	neutron	pi+	0.0000E+00	2.5680E-03	7.0207E-02	1.2020E-03
1.5752E+00	1.2520E-01	6.1757E-01	6.2425E-01	8.8252E-01	AUT	neutron	pi+	0.0000E+00	4.0740E-03	7.0207E-02	1.2680E-03
1.3323E+00	9.1672E-02	7.1862E-01	6.2503E-01	1.1115E+00	AUT	neutron	pi+	0.0000E+00	2.6940E-03	7.0207E-02	1.2190E-03
1.5780E+00	1.6171E-01	4.8000E-01	6.7365E-01	1.3307E-01	AUT	neutron	pi+	0.0000E+00	2.5660E-03	7.0207E-02	1.3440E-03
1.8096E+00	2.2794E-01	3.8534E-01	6.7181E-01	1.2399E-01	AUT	neutron	pi+	0.0000E+00	6.7170E-03	7.0207E-02	1.4870E-03
1.2998E+00	1.0644E-01	5.9428E-01	6.7331E-01	3.2123E-01	AUT	neutron	pi+	0.0000E+00	2.5650E-03	7.0207E-02	1.2480E-03
1.5761E+00	1.4392E-01	5.3197E-01	6.7371E-01	3.0733E-01	AUT	neutron	pi+	0.0000E+00	2.5390E-03	7.0207E-02	1.3100E-03
1.7364E+00	1.9141E-01	4.4346E-01	6.7319E-01	2.9300E-01	AUT	neutron	pi+	0.0000E+00	3.4980E-03	7.0207E-02	1.4040E-03
1.1837E+00	8.6159E-02	6.6878E-01	6.7331E-01	5.1131E-01	AUT	neutron	pi+	0.0000E+00	2.4530E-03	7.0207E-02	1.2200E-03
1.4130E+00	1.1171E-01	6.1343E-01	6.7381E-01	5.0143E-01	AUT	neutron	pi+	0.0000E+00	2.3950E-03	7.0207E-02	1.2560E-03
1.6103E+00	1.3857E-01	5.6437E-01	6.7402E-01	4.9519E-01	AUT	neutron	pi+	0.0000E+00	2.8120E-03	7.0207E-02	1.3010E-03
1.7387E+00	1.7919E-01	4.7325E-01	6.7311E-01	4.8629E-01	AUT	neutron	pi+	0.0000E+00	8.9820E-03	7.0207E-02	1.3790E-03
1.1601E+00	7.8985E-02	7.1640E-01	6.7379E-01	6.9925E-01	AUT	neutron	pi+	0.0000E+00	2.3100E-03	7.0207E-02	1.2100E-03
1.4030E+00	1.0537E-01	6.4595E-01	6.7419E-01	6.9232E-01	AUT	neutron	pi+	0.0000E+00	2.6120E-03	7.0207E-02	1.2470E-03
1.6676E+00	1.4362E-01	5.6840E-01	6.7369E-01	6.8544E-01	AUT	neutron	pi+	0.0000E+00	4.4770E-03	7.0207E-02	1.3110E-03
1.2238E+00	8.3102E-02	7.2019E-01	6.7434E-01	8.8964E-01	AUT	neutron	pi+	0.0000E+00	2.5760E-03	7.0207E-02	1.2160E-03
1.6222E+00	1.2601E-01	6.2783E-01	6.7375E-01	8.8014E-01	AUT	neutron	pi+	0.0000E+00	5.8220E-03	7.0207E-02	1.2810E-03
1.3127E+00	8.7525E-02	7.3679E-01	6.7405E-01	1.1167E+00	AUT	neutron	pi+	0.0000E+00	3.0940E-03	7.0207E-02	1.2230E-03
2.1462E+00	1.5882E-01	6.5634E-01	3.2284E-01	1.4988E-01	AUT	neutron	pi+	0.0000E+00	3.3010E-03	7.0207E-02	1.2700E-03
2.2292E+00	1.7941E-01	6.0216E-01	3.2332E-01	1.3702E-01	AUT	neutron	pi+	0.0000E+00	3.2990E-03	7.0207E-02	1.3060E-03
2.2791E+00	1.9209E-01	5.7489E-01	3.2352E-01	1.3176E-01	AUT	neutron	pi+	0.0000E+00	3.4280E-03	7.0207E-02	1.3300E-03
2.3246E+00	2.0267E-01	5.5574E-01	3.2367E-01	1.2761E-01	AUT	neutron	pi+	0.0000E+00	3.5710E-03	7.0207E-02	1.3500E-03
2.3689E+00	2.1257E-01	5.3995E-01	3.2373E-01	1.2425E-01	AUT	neutron	pi+	0.0000E+00	3.6170E-03	7.0207E-02	1.3700E-03
2.4115E+00	2.2230E-01	5.2559E-01	3.2376E-01	1.2147E-01	AUT	neutron	pi+	0.0000E+00	3.7850E-03	7.0207E-02	1.3890E-03
2.4437E+00	2.3197E-01	5.1040E-01	3.2384E-01	1.1903E-01	AUT	neutron	pi+	0.0000E+00	3.9030E-03	7.0207E-02	1.4090E-03
2.4647E+00	2.4202E-01	4.9345E-01	3.2385E-01	1.1699E-01	AUT	neutron	pi+	0.0000E+00	4.0220E-03	7.0207E-02	1.4300E-03
2.4762E+00	2.5302E-01	4.7417E-01	3.2398E-01	1.1522E-01	AUT	neutron	pi+	0.0000E+00	4.0880E-03	7.0207E-02	1.4530E-03
2.4881E+00	2.6557E-01	4.5398E-01	3.2400E-01	1.1483E-01	AUT	neutron	pi+	0.0000E+00	4.1100E-03	7.0207E-02	1.4810E-03
2.4926E+00	2.8028E-01	4.3095E-01	3.2394E-01	1.1643E-01	AUT	neutron	pi+	0.0000E+00	4.0230E-03	7.0207E-02	1.5140E-03
2.4996E+00	2.9847E-01	4.0586E-01	3.2393E-01	1.2091E-01	AUT	neutron	pi+	0.0000E+00	3.9700E-03	7.0207E-02	1.5560E-03
2.5651E+00	3.2434E-01	3.8329E-01	3.2378E-01	1.2890E-01	AUT	neutron	pi+	0.0000E+00	4.5120E-03	7.0207E-02	1.6200E-03
2.7571E+00	3.6228E-01	3.6882E-01	3.2341E-01	1.3907E-01	AUT	neutron	pi+	0.0000E+00	1.1441E-02	7.0207E-02	1.7210E-03
2.0781E+00	1.4088E-01	7.1526E-01	3.2314E-01	3.0960E-01	AUT	neutron	pi+	0.0000E+00	3.1150E-03	7.0207E-02	1.2400E-03
2.1417E+00	1.5316E-01	6.7754E-01	3.2354E-01	3.0419E-01	AUT	neutron	pi+	0.0000E+00	3.2260E-03	7.0207E-02	1.2600E-03
2.1887E+00	1.6196E-01	6.5477E-01	3.2383E-01	2.9933E-01	AUT	neutron	pi+	0.0000E+00	3.4060E-03	7.0207E-02	1.2760E-03
2.2294E+00	1.6988E-01	6.3584E-01	3.2398E-01	2.9536E-01	AUT	neutron	pi+	0.0000E+00	3.6400E-03	7.0207E-02	1.2890E-03
