# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.5444E+00	1.3207E-01	5.6703E-01	5.2359E-01	3.0691E-01	AUT	neutron	pi-	0.0000E+00	1.8240E-03	7.0207E-02	9.4600E-04
1.6562E+00	1.5553E-01	5.1680E-01	5.2382E-01	2.9854E-01	AUT	neutron	pi-	0.0000E+00	2.1190E-03	7.0207E-02	9.5700E-04
1.7514E+00	2.0447E-01	4.2028E-01	5.2406E-01	2.9130E-01	AUT	neutron	pi-	0.0000E+00	3.0890E-03	7.0207E-02	9.8200E-04
1.8581E+00	2.7929E-01	3.2251E-01	5.2397E-01	2.9132E-01	AUT	neutron	pi-	0.0000E+00	9.6520E-03	7.0207E-02	1.0170E-03
1.1216E+00	7.4244E-02	7.3511E-01	5.2311E-01	5.0985E-01	AUT	neutron	pi-	0.0000E+00	1.8520E-03	7.0207E-02	9.4100E-04
1.2420E+00	9.0127E-02	6.6796E-01	5.2366E-01	5.0047E-01	AUT	neutron	pi-	0.0000E+00	1.7980E-03	7.0207E-02	9.3800E-04
1.3841E+00	1.0445E-01	6.4222E-01	5.2381E-01	4.9616E-01	AUT	neutron	pi-	0.0000E+00	1.8670E-03	7.0207E-02	9.3800E-04
1.5441E+00	1.2127E-01	6.1720E-01	5.2396E-01	4.9323E-01	AUT	neutron	pi-	0.0000E+00	2.0290E-03	7.0207E-02	9.4300E-04
1.6659E+00	1.4556E-01	5.5637E-01	5.2415E-01	4.8911E-01	AUT	neutron	pi-	0.0000E+00	2.9720E-03	7.0207E-02	9.5200E-04
1.7478E+00	2.0296E-01	4.2426E-01	5.2403E-01	4.8816E-01	AUT	neutron	pi-	0.0000E+00	5.8860E-03	7.0207E-02	9.8100E-04
1.1278E+00	7.2479E-02	7.5767E-01	5.2384E-01	6.9351E-01	AUT	neutron	pi-	0.0000E+00	1.8490E-03	7.0207E-02	9.4100E-04
1.3144E+00	9.3135E-02	6.8445E-01	5.2428E-01	6.8794E-01	AUT	neutron	pi-	0.0000E+00	2.1490E-03	7.0207E-02	9.3800E-04
1.5640E+00	1.2050E-01	6.3102E-01	5.2438E-01	6.8606E-01	AUT	neutron	pi-	0.0000E+00	2.7000E-03	7.0207E-02	9.4300E-04
1.7031E+00	1.7407E-01	4.8202E-01	5.2399E-01	6.8548E-01	AUT	neutron	pi-	0.0000E+00	4.0320E-03	7.0207E-02	9.6600E-04
1.2244E+00	8.1562E-02	7.3536E-01	5.2467E-01	8.8246E-01	AUT	neutron	pi-	0.0000E+00	1.8910E-03	7.0207E-02	9.4000E-04
1.6086E+00	1.3721E-01	5.7937E-01	5.2453E-01	8.7982E-01	AUT	neutron	pi-	0.0000E+00	2.5090E-03	7.0207E-02	9.5000E-04
1.3561E+00	9.5545E-02	7.0857E-01	5.2648E-01	1.0859E+00	AUT	neutron	pi-	0.0000E+00	3.0790E-03	7.0207E-02	9.4200E-04
1.5459E+00	1.5288E-01	4.9671E-01	5.7346E-01	1.3451E-01	AUT	neutron	pi-	0.0000E+00	1.8010E-03	7.0207E-02	9.4200E-04
1.7822E+00	2.2561E-01	3.8579E-01	5.7354E-01	1.2745E-01	AUT	neutron	pi-	0.0000E+00	3.0420E-03	7.0207E-02	9.7300E-04
1.2402E+00	9.7113E-02	6.2130E-01	5.7308E-01	3.2349E-01	AUT	neutron	pi-	0.0000E+00	1.9470E-03	7.0207E-02	9.2800E-04
1.5062E+00	1.2857E-01	5.6847E-01	5.7352E-01	3.0991E-01	AUT	neutron	pi-	0.0000E+00	1.7820E-03	7.0207E-02	9.3200E-04
1.6682E+00	1.6219E-01	5.0027E-01	5.7384E-01	2.9840E-01	AUT	neutron	pi-	0.0000E+00	2.1470E-03	7.0207E-02	9.4500E-04
1.7769E+00	2.2450E-01	3.8811E-01	5.7368E-01	2.9053E-01	AUT	neutron	pi-	0.0000E+00	3.0360E-03	7.0207E-02	9.7200E-04
1.1488E+00	7.9450E-02	7.0421E-01	5.7320E-01	5.1014E-01	AUT	neutron	pi-	0.0000E+00	1.8280E-03	7.0207E-02	9.3100E-04
1.3339E+00	1.0072E-01	6.4222E-01	5.7370E-01	4.9992E-01	AUT	neutron	pi-	0.0000E+00	1.7660E-03	7.0207E-02	9.2800E-04
1.5365E+00	1.2276E-01	6.0704E-01	5.7389E-01	4.9481E-01	AUT	neutron	pi-	0.0000E+00	1.9370E-03	7.0207E-02	9.3100E-04
1.6885E+00	1.6049E-01	5.1536E-01	5.7408E-01	4.9013E-01	AUT	neutron	pi-	0.0000E+00	3.4130E-03	7.0207E-02	9.4500E-04
1.7963E+00	2.2999E-01	3.7983E-01	5.7305E-01	4.8337E-01	AUT	neutron	pi-	0.0000E+00	1.1766E-02	7.0207E-02	9.7600E-04
1.1481E+00	7.5828E-02	7.3818E-01	5.7384E-01	6.9488E-01	AUT	neutron	pi-	0.0000E+00	1.8220E-03	7.0207E-02	9.3200E-04
1.3954E+00	1.0206E-01	6.6353E-01	5.7423E-01	6.8881E-01	AUT	neutron	pi-	0.0000E+00	2.1160E-03	7.0207E-02	9.2800E-04
1.6627E+00	1.4894E-01	5.5325E-01	5.7415E-01	6.8563E-01	AUT	neutron	pi-	0.0000E+00	3.4350E-03	7.0207E-02	9.4100E-04
1.2547E+00	8.5330E-02	7.2157E-01	5.7448E-01	8.8654E-01	AUT	neutron	pi-	0.0000E+00	1.9780E-03	7.0207E-02	9.3100E-04
1.6395E+00	1.4079E-01	5.7159E-01	5.7409E-01	8.8239E-01	AUT	neutron	pi-	0.0000E+00	3.4500E-03	7.0207E-02	9.3700E-04
1.3401E+00	9.3521E-02	7.1244E-01	5.7568E-01	1.1006E+00	AUT	neutron	pi-	0.0000E+00	2.5690E-03	7.0207E-02	9.3200E-04
1.2904E+00	1.0519E-01	5.9745E-01	6.2316E-01	3.0296E-01	AUT	neutron	pi-	0.0000E+00	1.8740E-03	7.0207E-02	9.1500E-04
1.5545E+00	1.4123E-01	5.3438E-01	6.2357E-01	2.6301E-01	AUT	neutron	pi-	0.0000E+00	1.7780E-03	7.0207E-02	9.2000E-04
1.6950E+00	1.7913E-01	4.6045E-01	6.2373E-01	2.2840E-01	AUT	neutron	pi-	0.0000E+00	2.0210E-03	7.0207E-02	9.3300E-04
1.7949E+00	2.3214E-01	3.7626E-01	6.2282E-01	2.1873E-01	AUT	neutron	pi-	0.0000E+00	2.8890E-03	7.0207E-02	9.5300E-04
1.1892E+00	8.5537E-02	6.7748E-01	6.2329E-01	5.0949E-01	AUT	neutron	pi-	0.0000E+00	1.8090E-03	7.0207E-02	9.1900E-04
1.4515E+00	1.1463E-01	6.1439E-01	6.2373E-01	4.9851E-01	AUT	neutron	pi-	0.0000E+00	1.7880E-03	7.0207E-02	9.1500E-04
1.6753E+00	1.5856E-01	5.1951E-01	6.2395E-01	4.9156E-01	AUT	neutron	pi-	0.0000E+00	2.7460E-03	7.0207E-02	9.2600E-04
1.8432E+00	2.3289E-01	3.8384E-01	6.2036E-01	4.7190E-01	AUT	neutron	pi-	0.0000E+00	2.1188E-02	7.0207E-02	9.5500E-04
1.1778E+00	8.0180E-02	7.1714E-01	6.2383E-01	6.9609E-01	AUT	neutron	pi-	0.0000E+00	1.7850E-03	7.0207E-02	9.2100E-04
1.5064E+00	1.1580E-01	6.3300E-01	6.2419E-01	6.8931E-01	AUT	neutron	pi-	0.0000E+00	2.1850E-03	7.0207E-02	9.1600E-04
1.7121E+00	1.6649E-01	5.0266E-01	6.2360E-01	6.8312E-01	AUT	neutron	pi-	0.0000E+00	9.8960E-03	7.0207E-02	9.2900E-04
1.3027E+00	9.0999E-02	7.0499E-01	6.2436E-01	8.8737E-01	AUT	neutron	pi-	0.0000E+00	2.0600E-03	7.0207E-02	9.1900E-04
1.7047E+00	1.4952E-01	5.5531E-01	6.2328E-01	8.7707E-01	AUT	neutron	pi-	0.0000E+00	8.2560E-03	7.0207E-02	9.2400E-04
1.3201E+00	9.0387E-02	7.2207E-01	6.2486E-01	1.1121E+00	AUT	neutron	pi-	0.0000E+00	2.5080E-03	7.0207E-02	9.2000E-04
1.3626E+00	1.1565E-01	5.7500E-01	6.7325E-01	2.9275E-01	AUT	neutron	pi-	0.0000E+00	1.7670E-03	7.0207E-02	9.0000E-04
1.6524E+00	1.6685E-01	4.8270E-01	6.7361E-01	2.4147E-01	AUT	neutron	pi-	0.0000E+00	1.8590E-03	7.0207E-02	9.0800E-04
1.7936E+00	2.1857E-01	3.9866E-01	6.7178E-01	2.0997E-01	AUT	neutron	pi-	0.0000E+00	3.4890E-03	7.0207E-02	9.2300E-04
1.2517E+00	9.3723E-02	6.5160E-01	6.7336E-01	5.0818E-01	AUT	neutron	pi-	0.0000E+00	1.7400E-03	7.0207E-02	9.0300E-04
1.5999E+00	1.3981E-01	5.5928E-01	6.7377E-01	4.9493E-01	AUT	neutron	pi-	0.0000E+00	1.9870E-03	7.0207E-02	9.0200E-04
1.7872E+00	1.9771E-01	4.3902E-01	6.7142E-01	4.8092E-01	AUT	neutron	pi-	0.0000E+00	2.1746E-02	7.0207E-02	9.1700E-04
1.2259E+00	8.6282E-02	6.9486E-01	6.7377E-01	6.9709E-01	AUT	neutron	pi-	0.0000E+00	1.7320E-03	7.0207E-02	9.0600E-04
1.6099E+00	1.3389E-01	5.8983E-01	6.7369E-01	6.8735E-01	AUT	neutron	pi-	0.0000E+00	2.8360E-03	7.0207E-02	9.0200E-04
1.2165E+00	8.1143E-02	7.3320E-01	6.7429E-01	9.7562E-01	AUT	neutron	pi-	0.0000E+00	1.8970E-03	7.0207E-02	9.0800E-04
1.6259E+00	1.2374E-01	6.4061E-01	6.7340E-01	9.2363E-01	AUT	neutron	pi-	0.0000E+00	4.3850E-03	7.0207E-02	9.0100E-04
2.1642E+00	1.6312E-01	6.4484E-01	3.2284E-01	1.4697E-01	AUT	neutron	pi-	0.0000E+00	2.5980E-03	7.0207E-02	1.0190E-03
2.2616E+00	1.8747E-01	5.8474E-01	3.2331E-01	1.3374E-01	AUT	neutron	pi-	0.0000E+00	2.6320E-03	7.0207E-02	1.0380E-03
2.3297E+00	2.0336E-01	5.5512E-01	3.2347E-01	1.2744E-01	AUT	neutron	pi-	0.0000E+00	2.7610E-03	7.0207E-02	1.0510E-03
2.3933E+00	2.1770E-01	5.3268E-01	3.2362E-01	1.2296E-01	AUT	neutron	pi-	0.0000E+00	2.8440E-03	7.0207E-02	1.0620E-03
2.4447E+00	2.3191E-01	5.1081E-01	3.2372E-01	1.1909E-01	AUT	neutron	pi-	0.0000E+00	2.9760E-03	7.0207E-02	1.0730E-03
2.4719E+00	2.4708E-01	4.8480E-01	3.2374E-01	1.1617E-01	AUT	neutron	pi-	0.0000E+00	3.0510E-03	7.0207E-02	1.0850E-03
2.4886E+00	2.6511E-01	4.5496E-01	3.2379E-01	1.1496E-01	AUT	neutron	pi-	0.0000E+00	3.0140E-03	7.0207E-02	1.0970E-03
2.4968E+00	2.8868E-01	4.1929E-01	3.2376E-01	1.1826E-01	AUT	neutron	pi-	0.0000E+00	2.8530E-03	7.0207E-02	1.1130E-03
2.5813E+00	3.2642E-01	3.8351E-01	3.2354E-01	1.2943E-01	AUT	neutron	pi-	0.0000E+00	3.2020E-03	7.0207E-02	1.1380E-03
2.8450E+00	3.7829E-01	3.6438E-01	3.2302E-01	1.4313E-01	AUT	neutron	pi-	0.0000E+00	2.1084E-02	7.0207E-02	1.1740E-03
2.0889E+00	1.4296E-01	7.0866E-01	3.2309E-01	3.0886E-01	AUT	neutron	pi-	0.0000E+00	2.5990E-03	7.0207E-02	1.0040E-03
2.1661E+00	1.5759E-01	6.6607E-01	3.2354E-01	3.0166E-01	AUT	neutron	pi-	0.0000E+00	2.6890E-03	7.0207E-02	1.0150E-03
2.2247E+00	1.6885E-01	6.3843E-01	3.2376E-01	2.9591E-01	AUT	neutron	pi-	0.0000E+00	2.8890E-03	7.0207E-02	1.0230E-03
2.2828E+00	1.7945E-01	6.1639E-01	3.2388E-01	2.9207E-01	AUT	neutron	pi-	0.0000E+00	3.2440E-03	7.0207E-02	1.0320E-03
2.3389E+00	1.9016E-01	5.9595E-01	3.2396E-01	2.9007E-01	AUT	neutron	pi-	0.0000E+00	3.7730E-03	7.0207E-02	1.0410E-03
2.3969E+00	2.0141E-01	5.7661E-01	3.2407E-01	2.8931E-01	AUT	neutron	pi-	0.0000E+00	4.6800E-03	7.0207E-02	1.0500E-03
2.4509E+00	2.1353E-01	5.5615E-01	3.2404E-01	2.8913E-01	AUT	neutron	pi-	0.0000E+00	5.8320E-03	7.0207E-02	1.0600E-03
2.4922E+00	2.2708E-01	5.3182E-01	3.2402E-01	2.8937E-01	AUT	neutron	pi-	0.0000E+00	7.5780E-03	7.0207E-02	1.0700E-03
2.4946E+00	2.4338E-01	4.9680E-01	3.2400E-01	2.9043E-01	AUT	neutron	pi-	0.0000E+00	9.5400E-03	7.0207E-02	1.0820E-03
2.4854E+00	2.6460E-01	4.5538E-01	3.2402E-01	2.9133E-01	AUT	neutron	pi-	0.0000E+00	8.0590E-03	7.0207E-02	1.0970E-03
2.4797E+00	2.9313E-01	4.1025E-01	3.2406E-01	2.9108E-01	AUT	neutron	pi-	0.0000E+00	6.7630E-03	7.0207E-02	1.1150E-03
2.6155E+00	3.3781E-01	3.7550E-01	3.2419E-01	2.8909E-01	AUT	neutron	pi-	0.0000E+00	7.5510E-03	7.0207E-02	1.1450E-03
2.1144E+00	1.4631E-01	7.0141E-01	3.2420E-01	4.8429E-01	AUT	neutron	pi-	0.0000E+00	3.9170E-03	7.0207E-02	1.0060E-03
2.2365E+00	1.6973E-01	6.3892E-01	3.2395E-01	4.8761E-01	AUT	neutron	pi-	0.0000E+00	4.7660E-03	7.0207E-02	1.0240E-03
2.3345E+00	1.9153E-01	5.9090E-01	3.2374E-01	4.8946E-01	AUT	neutron	pi-	0.0000E+00	4.1290E-03	7.0207E-02	1.0420E-03
2.4245E+00	2.1468E-01	5.4752E-01	3.2366E-01	4.9045E-01	AUT	neutron	pi-	0.0000E+00	3.7710E-03	7.0207E-02	1.0600E-03
2.4673E+00	2.4248E-01	4.9367E-01	3.2356E-01	4.9147E-01	AUT	neutron	pi-	0.0000E+00	3.8550E-03	7.0207E-02	1.0810E-03
2.4632E+00	2.8326E-01	4.2241E-01	3.2358E-01	4.9271E-01	AUT	neutron	pi-	0.0000E+00	5.4400E-03	7.0207E-02	1.1090E-03
2.6056E+00	3.3755E-01	3.7430E-01	3.2354E-01	4.9319E-01	AUT	neutron	pi-	0.0000E+00	1.3578E-02	7.0207E-02	1.1450E-03
2.2256E+00	1.6786E-01	6.4715E-01	3.2534E-01	6.7162E-01	AUT	neutron	pi-	0.0000E+00	3.2370E-03	7.0207E-02	1.0220E-03
2.5003E+00	2.3692E-01	5.1634E-01	3.2629E-01	6.6352E-01	AUT	neutron	pi-	0.0000E+00	8.2440E-03	7.0207E-02	1.0760E-03
2.6793E+00	3.2288E-01	4.0276E-01	3.2748E-01	6.4608E-01	AUT	neutron	pi-	0.0000E+00	9.2421E-02	7.0207E-02	1.1350E-03
2.1935E+00	1.7209E-01	6.2000E-01	3.7299E-01	1.4233E-01	AUT	neutron	pi-	0.0000E+00	2.5410E-03	7.0207E-02	1.0110E-03
2.3091E+00	2.0108E-01	5.5666E-01	3.7339E-01	1.2897E-01	AUT	neutron	pi-	0.0000E+00	2.6700E-03	7.0207E-02	1.0320E-03
2.3940E+00	2.2141E-01	5.2404E-01	3.7357E-01	1.2335E-01	AUT	neutron	pi-	0.0000E+00	2.7720E-03	7.0207E-02	1.0470E-03
2.4546E+00	2.4139E-01	4.9286E-01	3.7366E-01	1.1990E-01	AUT	neutron	pi-	0.0000E+00	2.8570E-03	7.0207E-02	1.0610E-03
2.4865E+00	2.6495E-01	4.5500E-01	3.7369E-01	1.1886E-01	AUT	neutron	pi-	0.0000E+00	2.8260E-03	7.0207E-02	1.0760E-03
2.5129E+00	2.9919E-01	4.0752E-01	3.7346E-01	1.2560E-01	AUT	neutron	pi-	0.0000E+00	2.7760E-03	7.0207E-02	1.0970E-03
2.6801E+00	3.4641E-01	3.7510E-01	3.7318E-01	1.3907E-01	AUT	neutron	pi-	0.0000E+00	6.5920E-03	7.0207E-02	1.1240E-03
2.1142E+00	1.4844E-01	6.9128E-01	3.7310E-01	3.0989E-01	AUT	neutron	pi-	0.0000E+00	2.4700E-03	7.0207E-02	9.9500E-04
2.2087E+00	1.6754E-01	6.3892E-01	3.7348E-01	3.0225E-01	AUT	neutron	pi-	0.0000E+00	2.6050E-03	7.0207E-02	1.0080E-03
2.2855E+00	1.8197E-01	6.0863E-01	3.7377E-01	2.9612E-01	AUT	neutron	pi-	0.0000E+00	2.9400E-03	7.0207E-02	1.0190E-03
2.3595E+00	1.9566E-01	5.8435E-01	3.7389E-01	2.9258E-01	AUT	neutron	pi-	0.0000E+00	3.4480E-03	7.0207E-02	1.0290E-03
2.4332E+00	2.1035E-01	5.6053E-01	3.7401E-01	2.9093E-01	AUT	neutron	pi-	0.0000E+00	4.2730E-03	7.0207E-02	1.0400E-03
2.4930E+00	2.2697E-01	5.3234E-01	3.7402E-01	2.9007E-01	AUT	neutron	pi-	0.0000E+00	5.8400E-03	7.0207E-02	1.0520E-03
2.4952E+00	2.4787E-01	4.8812E-01	3.7403E-01	2.9018E-01	AUT	neutron	pi-	0.0000E+00	8.2710E-03	7.0207E-02	1.0660E-03
2.4778E+00	2.7812E-01	4.3226E-01	3.7405E-01	2.9064E-01	AUT	neutron	pi-	0.0000E+00	5.9670E-03	7.0207E-02	1.0840E-03
2.5630E+00	3.2674E-01	3.8063E-01	3.7417E-01	2.8773E-01	AUT	neutron	pi-	0.0000E+00	4.8270E-03	7.0207E-02	1.1120E-03
2.9002E+00	3.8837E-01	3.6178E-01	3.7418E-01	2.8579E-01	AUT	neutron	pi-	0.0000E+00	3.5194E-02	7.0207E-02	1.1480E-03
2.1298E+00	1.4907E-01	6.9373E-01	3.7421E-01	4.8435E-01	AUT	neutron	pi-	0.0000E+00	3.3890E-03	7.0207E-02	9.9500E-04
2.2770E+00	1.7709E-01	6.2371E-01	3.7429E-01	4.8511E-01	AUT	neutron	pi-	0.0000E+00	7.3340E-03	7.0207E-02	1.0150E-03
2.4015E+00	2.0591E-01	5.6572E-01	3.7402E-01	4.8705E-01	AUT	neutron	pi-	0.0000E+00	7.2630E-03	7.0207E-02	1.0370E-03
2.4734E+00	2.4174E-01	4.9699E-01	3.7397E-01	4.8875E-01	AUT	neutron	pi-	0.0000E+00	5.3130E-03	7.0207E-02	1.0610E-03
2.5135E+00	3.0431E-01	4.0236E-01	3.7383E-01	4.8954E-01	AUT	neutron	pi-	0.0000E+00	6.6730E-03	7.0207E-02	1.0990E-03
2.8999E+00	3.8808E-01	3.6201E-01	3.7371E-01	4.8442E-01	AUT	neutron	pi-	0.0000E+00	1.2379E-01	7.0207E-02	1.1480E-03
2.2310E+00	1.7081E-01	6.3838E-01	3.7415E-01	6.8332E-01	AUT	neutron	pi-	0.0000E+00	2.6700E-03	7.0207E-02	1.0110E-03
2.4626E+00	2.4561E-01	4.9128E-01	3.7429E-01	6.8012E-01	AUT	neutron	pi-	0.0000E+00	5.0580E-03	7.0207E-02	1.0630E-03
2.6858E+00	3.2813E-01	3.9689E-01	3.7340E-01	6.6066E-01	AUT	neutron	pi-	0.0000E+00	4.9231E-02	7.0207E-02	1.1150E-03
2.3898E+00	1.9601E-01	6.0472E-01	3.7805E-01	8.5814E-01	AUT	neutron	pi-	0.0000E+00	1.3614E-02	7.0207E-02	1.0280E-03
2.2244E+00	1.8184E-01	5.9558E-01	4.2319E-01	1.3779E-01	AUT	neutron	pi-	0.0000E+00	2.5140E-03	7.0207E-02	1.0050E-03
2.3639E+00	2.1699E-01	5.2822E-01	4.2353E-01	1.2575E-01	AUT	neutron	pi-	0.0000E+00	2.6650E-03	7.0207E-02	1.0280E-03
2.4532E+00	2.4538E-01	4.8482E-01	4.2365E-01	1.2210E-01	AUT	neutron	pi-	0.0000E+00	2.7120E-03	7.0207E-02	1.0460E-03
2.5052E+00	2.8264E-01	4.3034E-01	4.2355E-01	1.2441E-01	AUT	neutron	pi-	0.0000E+00	2.6940E-03	7.0207E-02	1.0670E-03
2.6308E+00	3.3454E-01	3.8143E-01	4.2322E-01	1.3837E-01	AUT	neutron	pi-	0.0000E+00	5.4190E-03	7.0207E-02	1.0930E-03
2.1375E+00	1.5378E-01	6.7515E-01	4.2322E-01	3.1069E-01	AUT	neutron	pi-	0.0000E+00	2.4790E-03	7.0207E-02	9.8600E-04
2.2513E+00	1.7751E-01	6.1480E-01	4.2359E-01	3.0195E-01	AUT	neutron	pi-	0.0000E+00	2.6440E-03	7.0207E-02	1.0020E-03
2.3501E+00	1.9627E-01	5.8032E-01	4.2374E-01	2.9557E-01	AUT	neutron	pi-	0.0000E+00	3.0390E-03	7.0207E-02	1.0150E-03
2.4492E+00	2.1585E-01	5.4995E-01	4.2391E-01	2.9265E-01	AUT	neutron	pi-	0.0000E+00	3.8950E-03	7.0207E-02	1.0290E-03
2.4984E+00	2.3964E-01	5.0564E-01	4.2399E-01	2.9046E-01	AUT	neutron	pi-	0.0000E+00	5.8420E-03	7.0207E-02	1.0430E-03
2.4758E+00	2.7523E-01	4.3679E-01	4.2409E-01	2.8988E-01	AUT	neutron	pi-	0.0000E+00	4.7330E-03	7.0207E-02	1.0630E-03
2.5736E+00	3.2966E-01	3.7883E-01	4.2411E-01	2.8799E-01	AUT	neutron	pi-	0.0000E+00	4.3210E-03	7.0207E-02	1.0900E-03
2.1460E+00	1.5236E-01	6.8429E-01	4.2405E-01	4.8823E-01	AUT	neutron	pi-	0.0000E+00	2.9330E-03	7.0207E-02	9.8500E-04
2.3184E+00	1.8513E-01	6.0773E-01	4.2427E-01	4.8521E-01	AUT	neutron	pi-	0.0000E+00	6.6500E-03	7.0207E-02	1.0080E-03
2.4544E+00	2.2289E-01	5.3483E-01	4.2412E-01	4.8743E-01	AUT	neutron	pi-	0.0000E+00	8.6830E-03	7.0207E-02	1.0330E-03
2.4942E+00	2.8655E-01	4.2506E-01	4.2399E-01	4.8821E-01	AUT	neutron	pi-	0.0000E+00	5.9600E-03	7.0207E-02	1.0680E-03
2.7834E+00	3.6741E-01	3.6709E-01	4.2378E-01	4.8294E-01	AUT	neutron	pi-	0.0000E+00	4.6841E-02	7.0207E-02	1.1100E-03
2.2592E+00	1.7746E-01	6.2445E-01	4.2408E-01	6.8579E-01	AUT	neutron	pi-	0.0000E+00	3.4260E-03	7.0207E-02	1.0020E-03
2.4953E+00	2.6192E-01	4.6643E-01	4.2368E-01	6.8366E-01	AUT	neutron	pi-	0.0000E+00	5.5080E-03	7.0207E-02	1.0550E-03
2.3687E+00	1.9865E-01	5.9190E-01	4.2591E-01	8.8082E-01	AUT	neutron	pi-	0.0000E+00	6.1600E-03	7.0207E-02	1.0150E-03
2.2588E+00	1.9215E-01	5.7297E-01	4.7335E-01	1.3424E-01	AUT	neutron	pi-	0.0000E+00	2.5090E-03	7.0207E-02	9.9800E-04
2.4223E+00	2.3667E-01	4.9665E-01	4.7363E-01	1.2494E-01	AUT	neutron	pi-	0.0000E+00	2.6380E-03	7.0207E-02	1.0240E-03
2.5295E+00	2.9059E-01	4.2397E-01	4.7344E-01	1.2833E-01	AUT	neutron	pi-	0.0000E+00	2.6390E-03	7.0207E-02	1.0510E-03
2.8168E+00	3.7182E-01	3.6708E-01	4.7291E-01	1.5335E-01	AUT	neutron	pi-	0.0000E+00	3.9811E-02	7.0207E-02	1.0850E-03
2.1650E+00	1.6053E-01	6.5584E-01	4.7334E-01	3.1015E-01	AUT	neutron	pi-	0.0000E+00	2.4570E-03	7.0207E-02	9.7900E-04
2.3089E+00	1.9055E-01	5.8750E-01	4.7364E-01	3.0023E-01	AUT	neutron	pi-	0.0000E+00	2.6940E-03	7.0207E-02	9.9700E-04
2.4407E+00	2.1658E-01	5.4638E-01	4.7384E-01	2.9462E-01	AUT	neutron	pi-	0.0000E+00	3.4450E-03	7.0207E-02	1.0130E-03
2.4897E+00	2.4966E-01	4.8427E-01	4.7400E-01	2.9079E-01	AUT	neutron	pi-	0.0000E+00	4.8480E-03	7.0207E-02	1.0310E-03
2.5061E+00	3.0634E-01	3.9783E-01	4.7400E-01	2.8990E-01	AUT	neutron	pi-	0.0000E+00	3.1320E-03	7.0207E-02	1.0570E-03
2.8130E+00	3.7367E-01	3.6475E-01	4.7387E-01	2.9357E-01	AUT	neutron	pi-	0.0000E+00	1.7911E-02	7.0207E-02	1.0850E-03
2.1719E+00	1.5773E-01	6.6963E-01	4.7398E-01	4.9116E-01	AUT	neutron	pi-	0.0000E+00	2.7300E-03	7.0207E-02	9.7700E-04
2.3790E+00	1.9812E-01	5.8321E-01	4.7423E-01	4.8651E-01	AUT	neutron	pi-	0.0000E+00	6.4060E-03	7.0207E-02	1.0020E-03
2.4779E+00	2.5504E-01	4.7453E-01	4.7409E-01	4.8856E-01	AUT	neutron	pi-	0.0000E+00	6.8560E-03	7.0207E-02	1.0330E-03
2.5976E+00	3.3023E-01	3.8159E-01	4.7369E-01	4.8171E-01	AUT	neutron	pi-	0.0000E+00	1.5570E-02	7.0207E-02	1.0670E-03
2.2913E+00	1.8489E-01	6.1081E-01	4.7442E-01	6.8438E-01	AUT	neutron	pi-	0.0000E+00	4.9100E-03	7.0207E-02	9.9300E-04
2.5304E+00	2.7298E-01	4.5144E-01	4.7368E-01	6.7990E-01	AUT	neutron	pi-	0.0000E+00	9.3540E-03	7.0207E-02	1.0430E-03
2.3500E+00	1.9615E-01	5.9356E-01	4.7472E-01	9.0359E-01	AUT	neutron	pi-	0.0000E+00	4.1900E-03	7.0207E-02	1.0000E-03
2.2985E+00	2.0388E-01	5.5042E-01	5.2345E-01	1.3190E-01	AUT	neutron	pi-	0.0000E+00	2.4710E-03	7.0207E-02	9.8800E-04
2.4909E+00	2.6999E-01	4.4975E-01	5.2354E-01	1.2701E-01	AUT	neutron	pi-	0.0000E+00	2.5640E-03	7.0207E-02	1.0200E-03
2.7028E+00	3.4659E-01	3.7809E-01	5.2311E-01	1.4662E-01	AUT	neutron	pi-	0.0000E+00	1.3209E-02	7.0207E-02	1.0470E-03
2.1992E+00	1.6880E-01	6.3446E-01	5.2341E-01	3.0932E-01	AUT	neutron	pi-	0.0000E+00	2.4250E-03	7.0207E-02	9.7000E-04
2.3842E+00	2.0727E-01	5.5796E-01	5.2376E-01	2.9832E-01	AUT	neutron	pi-	0.0000E+00	2.8970E-03	7.0207E-02	9.9100E-04
2.4825E+00	2.4789E-01	4.8687E-01	5.2391E-01	2.9180E-01	AUT	neutron	pi-	0.0000E+00	3.8980E-03	7.0207E-02	1.0110E-03
2.5321E+00	3.1358E-01	3.9280E-01	5.2388E-01	2.9272E-01	AUT	neutron	pi-	0.0000E+00	3.2600E-03	7.0207E-02	1.0350E-03
2.2004E+00	1.6371E-01	6.5442E-01	5.2389E-01	4.9319E-01	AUT	neutron	pi-	0.0000E+00	2.6740E-03	7.0207E-02	9.6700E-04
2.4357E+00	2.1557E-01	5.5018E-01	5.2414E-01	4.8798E-01	AUT	neutron	pi-	0.0000E+00	6.6610E-03	7.0207E-02	9.9500E-04
2.5246E+00	2.9011E-01	4.2457E-01	5.2363E-01	4.8489E-01	AUT	neutron	pi-	0.0000E+00	7.5150E-03	7.0207E-02	1.0270E-03
2.3163E+00	1.9266E-01	5.9654E-01	5.2438E-01	6.8446E-01	AUT	neutron	pi-	0.0000E+00	5.1190E-03	7.0207E-02	9.8200E-04
2.6284E+00	2.8910E-01	4.4112E-01	5.2296E-01	6.7130E-01	AUT	neutron	pi-	0.0000E+00	2.1673E-02	7.0207E-02	1.0290E-03
