value stat_u Q2 Q2Min Q2Max x xMin xMax z zMin zMax pT pTmin pTmax
16910149.186905    13003.902948    2.441018    2    3    0.007212    0.005    0.01    0.07213    0.05    0.1    0.57931    0.56    0.6
14616763.731618    12089.980865    2.439082    2    3    0.007179    0.005    0.01    0.072531    0.05    0.1    0.619117    0.6    0.64
12294829.909668    11088.205405    2.4308    2    3    0.007181    0.005    0.01    0.072619    0.05    0.1    0.659947    0.64    0.68
10467734.443216    10231.194673    2.437921    2    3    0.007141    0.005    0.01    0.071926    0.05    0.1    0.699737    0.68    0.72
8478864.899005    9208.075205    2.45007    2    3    0.007097    0.005    0.01    0.071294    0.05    0.1    0.739347    0.72    0.76
6937253.099186    8329.017409    2.456948    2    3    0.007108    0.005    0.01    0.072474    0.05    0.1    0.779321    0.76    0.8
5947576.388191    7712.053156    2.446761    2    3    0.006991    0.005    0.01    0.071845    0.05    0.1    0.819378    0.8    0.84
5091125.388291    7135.212252    2.433596    2    3    0.007102    0.005    0.01    0.073293    0.05    0.1    0.859643    0.84    0.88
3768384.399558    6138.716804    2.412471    2    3    0.00711    0.005    0.01    0.071445    0.05    0.1    0.898434    0.88    0.92
3206933.188513    5662.979065    2.415225    2    3    0.00718    0.005    0.01    0.073537    0.05    0.1    0.938812    0.92    0.96
2483707.899709    4983.68127    2.442341    2    3    0.007087    0.005    0.01    0.07447    0.05    0.1    0.980289    0.96    1.
2007901.788653    4480.961714    2.43664    2    3    0.007094    0.005    0.01    0.073284    0.05    0.1    1.020084    1.    1.04
1808063.22201    4252.132667    2.43802    2    3    0.007161    0.005    0.01    0.073369    0.05    0.1    1.059393    1.04    1.08
1446450.577608    3803.223077    2.391801    2    3    0.007186    0.005    0.01    0.071194    0.05    0.1    1.098697    1.08    1.12
1313224.866513    3623.844459    2.436415    2    3    0.007101    0.005    0.01    0.071123    0.05    0.1    1.139527    1.12    1.16
1151450.788754    3393.303389    2.486364    2    3    0.007296    0.005    0.01    0.070887    0.05    0.1    1.18015    1.16    1.2
770805.89991    2776.339136    2.382353    2    3    0.007304    0.005    0.01    0.07517    0.05    0.1    1.219311    1.2    1.24
666128.555477    2580.946639    2.464159    2    3    0.00679    0.005    0.01    0.074223    0.05    0.1    1.25834    1.24    1.28
542418.966603    2328.988979    2.429493    2    3    0.006853    0.005    0.01    0.073732    0.05    0.1    1.30251    1.28    1.32
418709.377729    2046.238935    2.427283    2    3    0.007054    0.005    0.01    0.079334    0.05    0.1    1.339486    1.32    1.36
361612.644402    1901.611539    2.407685    2    3    0.006736    0.005    0.01    0.077731    0.05    0.1    1.381847    1.36    1.4
932579.977668    1246.71567    2.43138    2    3    0.007169    0.005    0.01    0.185174    0.1    0.4    0.027217    0.    0.04
2848492.584851    2178.873021    2.455825    2    3    0.007246    0.005    0.01    0.184431    0.1    0.4    0.061948    0.04    0.08
4693034.275375    2796.734487    2.450293    2    3    0.007187    0.005    0.01    0.185278    0.1    0.4    0.101054    0.08    0.12
6382145.969621    3261.427594    2.45407    2    3    0.007163    0.005    0.01    0.184171    0.1    0.4    0.141035    0.12    0.16
7763569.712052    3597.121468    2.439635    2    3    0.007176    0.005    0.01    0.184699    0.1    0.4    0.180754    0.16    0.2
8948326.92858    3861.849067    2.454508    2    3    0.007205    0.005    0.01    0.185904    0.1    0.4    0.220326    0.2    0.24
9512950.180365    3981.823322    2.444129    2    3    0.007232    0.005    0.01    0.186337    0.1    0.4    0.260419    0.24    0.28
9654105.993312    4011.256244    2.449219    2    3    0.007215    0.005    0.01    0.189996    0.1    0.4    0.299731    0.28    0.32
9148165.495223    3904.733345    2.446654    2    3    0.007194    0.005    0.01    0.192159    0.1    0.4    0.339778    0.32    0.36
8918192.541546    3855.341001    2.443709    2    3    0.007183    0.005    0.01    0.193588    0.1    0.4    0.379785    0.36    0.4
8129940.417564    3681.018975    2.448028    2    3    0.007206    0.005    0.01    0.195495    0.1    0.4    0.419525    0.4    0.44
7221150.745449    3469.185963    2.44602    2    3    0.00718    0.005    0.01    0.198239    0.1    0.4    0.459691    0.44    0.48
6743758.614023    3352.550923    2.441796    2    3    0.007171    0.005    0.01    0.200046    0.1    0.4    0.499308    0.48    0.52
5630372.314154    3063.323988    2.435409    2    3    0.007168    0.005    0.01    0.200394    0.1    0.4    0.539443    0.52    0.56
5043544.777186    2899.29439    2.451825    2    3    0.007171    0.005    0.01    0.20215    0.1    0.4    0.5794    0.56    0.6
4093518.575446    2611.997504    2.453356    2    3    0.007248    0.005    0.01    0.201696    0.1    0.4    0.619286    0.6    0.64
3631986.647722    2460.347756    2.446438    2    3    0.007149    0.005    0.01    0.201565    0.1    0.4    0.659824    0.64    0.68
3027712.886682    2246.372219    2.442952    2    3    0.007188    0.005    0.01    0.200855    0.1    0.4    0.699503    0.68    0.72
2610589.529323    2085.900896    2.436873    2    3    0.007205    0.005    0.01    0.208695    0.1    0.4    0.73927    0.72    0.76
2188708.110854    1909.93373    2.440995    2    3    0.007132    0.005    0.01    0.209922    0.1    0.4    0.779827    0.76    0.8
1952391.075697    1803.880574    2.443336    2    3    0.007156    0.005    0.01    0.20451    0.1    0.4    0.819069    0.8    0.84
1562230.064631    1613.603661    2.427139    2    3    0.007113    0.005    0.01    0.20755    0.1    0.4    0.859416    0.84    0.88
1206961.50171    1418.309734    2.457443    2    3    0.007132    0.005    0.01    0.205881    0.1    0.4    0.899788    0.88    0.92
1153036.809124    1386.26405    2.439039    2    3    0.007238    0.005    0.01    0.205879    0.1    0.4    0.939528    0.92    0.96
904031.611005    1227.48497    2.452608    2    3    0.00723    0.005    0.01    0.20533    0.1    0.4    0.979953    0.96    1.
745429.573987    1114.622189    2.422038    2    3    0.007145    0.005    0.01    0.213605    0.1    0.4    1.019475    1.    1.04
632822.127704    1026.987608    2.449105    2    3    0.007021    0.005    0.01    0.207225    0.1    0.4    1.058748    1.04    1.08
477392.131425    891.994144    2.446645    2    3    0.007061    0.005    0.01    0.207511    0.1    0.4    1.099715    1.08    1.12
428225.49995    844.813096    2.420936    2    3    0.007018    0.005    0.01    0.207019    0.1    0.4    1.139729    1.12    1.16
352096.522181    766.046694    2.45265    2    3    0.007155    0.005    0.01    0.202744    0.1    0.4    1.180181    1.16    1.2
241075.096268    633.870513    2.438675    2    3    0.007302    0.005    0.01    0.214221    0.1    0.4    1.220719    1.2    1.24
263279.381451    662.419028    2.453988    2    3    0.006821    0.005    0.01    0.204779    0.1    0.4    1.258376    1.24    1.28
212526.729605    595.156463    2.449411    2    3    0.006827    0.005    0.01    0.220551    0.1    0.4    1.299304    1.28    1.32
199838.566643    577.117213    2.446567    2    3    0.006849    0.005    0.01    0.227702    0.1    0.4    1.339696    1.32    1.36
169704.17961    531.827321    2.416221    2    3    0.007251    0.005    0.01    0.212208    0.1    0.4    1.377844    1.36    1.4
114193.466653    436.259607    2.44181    2    3    0.007269    0.005    0.01    0.202969    0.1    0.4    1.418533    1.4    1.44
115779.487023    439.27874    2.453985    2    3    0.007002    0.005    0.01    0.202568    0.1    0.4    1.45841    1.44    1.48
111021.425913    430.157773    2.494466    2    3    0.006918    0.005    0.01    0.216056    0.1    0.4    1.500996    1.48    1.52
76128.977769    356.204477    2.471289    2    3    0.007075    0.005    0.01    0.222414    0.1    0.4    1.537307    1.52    1.56
79301.018509    363.549672    2.44839    2    3    0.007303    0.005    0.01    0.216997    0.1    0.4    1.578249    1.56    1.6
69784.896288    341.039822    2.394447    2    3    0.007073    0.005    0.01    0.201503    0.1    0.4    1.619369    1.6    1.64
57096.733327    308.482126    2.406799    2    3    0.006448    0.005    0.01    0.219893    0.1    0.4    1.658653    1.64    1.68
49166.631476    286.259298    2.472542    2    3    0.007253    0.005    0.01    0.219089    0.1    0.4    1.702438    1.68    1.72
41236.529625    262.159397    2.501802    2    3    0.007319    0.005    0.01    0.245729    0.1    0.4    1.739742    1.72    1.76
41236.529625    262.159397    2.484332    2    3    0.007282    0.005    0.01    0.227042    0.1    0.4    1.779505    1.76    1.8
38064.488884    251.874601    2.428946    2    3    0.007161    0.005    0.01    0.199182    0.1    0.4    1.822619    1.8    1.84
74939.462491    306.062621    2.499967    2    3    0.007338    0.005    0.01    0.541785    0.4    0.8    0.027493    0.    0.04
214112.749975    517.340253    2.418972    2    3    0.007396    0.005    0.01    0.51781    0.4    0.8    0.060479    0.04    0.08
371128.766623    681.110093    2.419103    2    3    0.007185    0.005    0.01    0.525428    0.4    0.8    0.101655    0.08    0.12
474616.595778    770.240706    2.427368    2    3    0.007132    0.005    0.01    0.52308    0.4    0.8    0.140307    0.12    0.16
624495.52076    883.526684    2.448751    2    3    0.00723    0.005    0.01    0.524478    0.4    0.8    0.181127    0.16    0.2
688729.345753    927.853265    2.439507    2    3    0.007252    0.005    0.01    0.526066    0.4    0.8    0.220799    0.2    0.24
749394.624912    967.85499    2.459631    2    3    0.007241    0.005    0.01    0.52618    0.4    0.8    0.259945    0.24    0.28
833850.209624    1020.937198    2.44777    2    3    0.007164    0.005    0.01    0.527353    0.4    0.8    0.299554    0.28    0.32
808870.388794    1005.52871    2.444108    2    3    0.007289    0.005    0.01    0.519346    0.4    0.8    0.339213    0.32    0.36
864777.606843    1039.698037    2.427772    2    3    0.007193    0.005    0.01    0.52559    0.4    0.8    0.380454    0.36    0.4
860019.545732    1036.83385    2.429327    2    3    0.007235    0.005    0.01    0.526455    0.4    0.8    0.420284    0.4    0.44
801733.297128    1001.082725    2.447541    2    3    0.007101    0.005    0.01    0.525901    0.4    0.8    0.459716    0.44    0.48
747015.594357    966.317491    2.426763    2    3    0.007252    0.005    0.01    0.530147    0.4    0.8    0.499584    0.48    0.52
742257.533246    963.23513    2.448272    2    3    0.007241    0.005    0.01    0.529727    0.4    0.8    0.540776    0.52    0.56
691108.376308    929.454394    2.425639    2    3    0.007289    0.005    0.01    0.53068    0.4    0.8    0.579186    0.56    0.6
605463.276318    869.959249    2.452273    2    3    0.007218    0.005    0.01    0.531276    0.4    0.8    0.619487    0.6    0.64
544797.997158    825.225725    2.459889    2    3    0.007243    0.005    0.01    0.528488    0.4    0.8    0.659185    0.64    0.68
455584.351335    754.639278    2.420427    2    3    0.007239    0.005    0.01    0.534862    0.4    0.8    0.699268    0.68    0.72
397298.102731    704.714572    2.4633    2    3    0.007139    0.005    0.01    0.539998    0.4    0.8    0.740167    0.72    0.76
324737.670795    637.120152    2.472922    2    3    0.007095    0.005    0.01    0.534875    0.4    0.8    0.780111    0.76    0.8
291431.243021    603.563629    2.419796    2    3    0.007118    0.005    0.01    0.542544    0.4    0.8    0.819508    0.8    0.84
258124.815247    568.028185    2.462677    2    3    0.007165    0.005    0.01    0.545425    0.4    0.8    0.859052    0.84    0.88
220060.326363    524.476318    2.453216    2    3    0.007132    0.005    0.01    0.545003    0.4    0.8    0.90004    0.88    0.92
203407.112476    504.240905    2.458954    2    3    0.007373    0.005    0.01    0.52798    0.4    0.8    0.939481    0.92    0.96
148689.409705    431.116878    2.426786    2    3    0.007336    0.005    0.01    0.522185    0.4    0.8    0.980426    0.96    1.
128467.649985    400.730037    2.416171    2    3    0.007438    0.005    0.01    0.532217    0.4    0.8    1.019086    1.    1.04
107056.374987    365.814801    2.424031    2    3    0.007393    0.005    0.01    0.539659    0.4    0.8    1.059505    1.04    1.08
90403.161101    336.160604    2.524566    2    3    0.00686    0.005    0.01    0.519894    0.4    0.8    1.097873    1.08    1.12
79697.523602    315.629378    2.508657    2    3    0.007041    0.005    0.01    0.53195    0.4    0.8    1.140873    1.12    1.16
65423.34027    285.970585    2.468388    2    3    0.007303    0.005    0.01    0.553758    0.4    0.8    1.181207    1.16    1.2
42822.549995    231.361595    2.502803    2    3    0.007187    0.005    0.01    0.550479    0.4    0.8    1.218275    1.2    1.24
57096.733327    267.153358    2.511536    2    3    0.007217    0.005    0.01    0.516546    0.4    0.8    1.259193    1.24    1.28
45201.58055    237.701442    2.475062    2    3    0.006985    0.005    0.01    0.541921    0.4    0.8    1.297116    1.28    1.32
26169.336108    180.863678    2.479374    2    3    0.00701    0.005    0.01    0.482163    0.4    0.8    1.337436    1.32    1.36
30927.397219    196.619548    2.404108    2    3    0.007439    0.005    0.01    0.553039    0.4    0.8    1.380995    1.36    1.4
24979.82083    176.705337    2.622452    2    3    0.007382    0.005    0.01    0.556909    0.4    0.8    1.424492    1.4    1.44
30927.397219    196.619548    2.482313    2    3    0.007075    0.005    0.01    0.540793    0.4    0.8    1.50137    1.48    1.52
71370.916658    422.406548    2.378144    2    3    0.007547    0.005    0.01    0.869094    0.8    1.    0.178052    0.16    0.2
83266.069435    456.251218    2.382849    2    3    0.007072    0.005    0.01    0.887517    0.8    1.    0.216082    0.2    0.24
102298.313877    505.713145    2.498304    2    3    0.00712    0.005    0.01    0.886985    0.8    1.    0.258916    0.24    0.28
83266.069435    456.251218    2.444814    2    3    0.007375    0.005    0.01    0.868028    0.8    1.    0.305375    0.28    0.32
80887.038879    449.68611    2.366426    2    3    0.007461    0.005    0.01    0.871096    0.8    1.    0.33917    0.32    0.36
92782.191656    481.617565    2.465975    2    3    0.007697    0.005    0.01    0.861742    0.8    1.    0.380781    0.36    0.4
116572.497209    539.843721    2.406209    2    3    0.007132    0.005    0.01    0.870215    0.8    1.    0.418752    0.4    0.44
95161.222211    487.753068    2.461311    2    3    0.007179    0.005    0.01    0.880084    0.8    1.    0.458284    0.44    0.48
83266.069435    456.251218    2.465118    2    3    0.007384    0.005    0.01    0.871495    0.8    1.    0.500541    0.48    0.52
68991.886103    415.306772    2.521925    2    3    0.007225    0.005    0.01    0.880185    0.8    1.    0.540306    0.52    0.56
97540.252766    493.812345    2.561035    2    3    0.007172    0.005    0.01    0.872616    0.8    1.    0.579491    0.56    0.6
57096.733327    377.811902    2.371894    2    3    0.006761    0.005    0.01    0.875786    0.8    1.    0.619816    0.6    0.64
66612.855548    408.083495    2.401945    2    3    0.007454    0.005    0.01    0.886922    0.8    1.    0.658508    0.64    0.68
66612.855548    408.083495    2.401832    2    3    0.006936    0.005    0.01    0.870914    0.8    1.    0.698142    0.68    0.72
59475.763882    385.602658    2.471425    2    3    0.006712    0.005    0.01    0.856273    0.8    1.    0.740497    0.72    0.76
1439313.485942    1896.914261    2.628124    2    3    0.011491    0.01    0.05    0.013738    0.001    0.03    0.025897    0.    0.04
3713666.696786    3046.993066    2.624348    2    3    0.011439    0.01    0.05    0.014005    0.001    0.03    0.061924    0.04    0.08
4731891.774445    3439.437372    2.635066    2    3    0.011428    0.01    0.05    0.014433    0.001    0.03    0.100677    0.08    0.12
4917456.157756    3506.228799    2.632511    2    3    0.011415    0.01    0.05    0.015039    0.001    0.03    0.139956    0.12    0.16
4817536.874435    3470.42392    2.623678    2    3    0.011429    0.01    0.05    0.015897    0.001    0.03    0.179498    0.16    0.2
3942053.630093    3139.288785    2.630023    2    3    0.011381    0.01    0.05    0.016847    0.001    0.03    0.218965    0.2    0.24
3173626.760739    2816.747575    2.622978    2    3    0.011409    0.01    0.05    0.017865    0.001    0.03    0.258922    0.24    0.28
2412336.98305    2455.777363    2.640699    2    3    0.011454    0.01    0.05    0.018625    0.001    0.03    0.299017    0.28    0.32
1824716.435897    2135.834987    2.620622    2    3    0.011376    0.01    0.05    0.019418    0.001    0.03    0.33842    0.32    0.36
1329878.080399    1823.374674    2.645583    2    3    0.011319    0.01    0.05    0.020207    0.001    0.03    0.378583    0.36    0.4
687539.830475    1311.049037    2.64031    2    3    0.011463    0.01    0.05    0.036177    0.03    0.05    0.026746    0.    0.04
1834232.558118    2141.397066    2.635493    2    3    0.011497    0.01    0.05    0.03607    0.03    0.05    0.061671    0.04    0.08
2878626.971884    2682.641875    2.618056    2    3    0.011496    0.01    0.05    0.036191    0.03    0.05    0.101178    0.08    0.12
3254513.799618    2852.417308    2.61686    2    3    0.01142    0.01    0.05    0.036058    0.03    0.05    0.140394    0.12    0.16
3449594.305151    2936.662351    2.609749    2    3    0.011446    0.01    0.05    0.035886    0.03    0.05    0.180027    0.16    0.2
3316368.594055    2879.396028    2.612139    2    3    0.01145    0.01    0.05    0.036062    0.03    0.05    0.220227    0.2    0.24
3309231.502389    2876.296013    2.61103    2    3    0.01141    0.01    0.05    0.035859    0.03    0.05    0.260189    0.24    0.28
2999957.530204    2738.593403    2.61653    2    3    0.011475    0.01    0.05    0.035938    0.03    0.05    0.299643    0.28    0.32
2716852.894126    2606.17195    2.605706    2    3    0.011391    0.01    0.05    0.035863    0.03    0.05    0.340062    0.32    0.36
2326691.88306    2411.789731    2.609912    2    3    0.011448    0.01    0.05    0.03613    0.03    0.05    0.380092    0.36    0.4
2191087.14141    2340.452489    2.629041    2    3    0.011476    0.01    0.05    0.036236    0.03    0.05    0.419778    0.4    0.44
1781893.885902    2110.624248    2.623945    2    3    0.011513    0.01    0.05    0.036515    0.03    0.05    0.459414    0.44    0.48
1372700.630394    1852.498738    2.601233    2    3    0.011416    0.01    0.05    0.035539    0.03    0.05    0.499501    0.48    0.52
1225200.735967    1750.143377    2.60715    2    3    0.011363    0.01    0.05    0.036578    0.03    0.05    0.53871    0.52    0.56
1013467.016548    1591.749836    2.629568    2    3    0.011417    0.01    0.05    0.03681    0.03    0.05    0.579141    0.56    0.6
742257.533246    1362.220185    2.613399    2    3    0.011344    0.01    0.05    0.03731    0.03    0.05    0.619593    0.6    0.64
635201.158259    1260.159869    2.643515    2    3    0.011376    0.01    0.05    0.037003    0.03    0.05    0.659295    0.64    0.68
487701.263832    1104.197971    2.662669    2    3    0.011484    0.01    0.05    0.038218    0.03    0.05    0.699133    0.68    0.72
249798.208304    558.791339    2.604782    2    3    0.011416    0.01    0.05    0.069481    0.05    0.1    0.027032    0.    0.04
638769.704092    893.567082    2.624851    2    3    0.011471    0.01    0.05    0.069245    0.05    0.1    0.06198    0.04    0.08
1028930.715157    1134.09144    2.616592    2    3    0.011467    0.01    0.05    0.070211    0.05    0.1    0.101346    0.08    0.12
1366753.054006    1307.07357    2.60876    2    3    0.011427    0.01    0.05    0.071034    0.05    0.1    0.141334    0.12    0.16
1503547.310935    1370.924556    2.608216    2    3    0.011454    0.01    0.05    0.07101    0.05    0.1    0.180553    0.16    0.2
1597519.017868    1413.116687    2.614015    2    3    0.011445    0.01    0.05    0.071562    0.05    0.1    0.219706    0.2    0.24
1655805.266472    1438.664861    2.608058    2    3    0.011438    0.01    0.05    0.071338    0.05    0.1    0.259678    0.24    0.28
1492841.673436    1366.035172    2.627426    2    3    0.011476    0.01    0.05    0.072419    0.05    0.1    0.30014    0.28    0.32
1392922.390114    1319.527562    2.629421    2    3    0.011545    0.01    0.05    0.0721    0.05    0.1    0.339226    0.32    0.36
1238285.404021    1244.128914    2.618878    2    3    0.011501    0.01    0.05    0.071991    0.05    0.1    0.379343    0.36    0.4
1063426.658209    1152.945499    2.608968    2    3    0.011466    0.01    0.05    0.072208    0.05    0.1    0.418957    0.4    0.44
936148.523501    1081.751198    2.606883    2    3    0.011436    0.01    0.05    0.072879    0.05    0.1    0.459686    0.44    0.48
814817.965182    1009.218736    2.594663    2    3    0.011402    0.01    0.05    0.072047    0.05    0.1    0.499419    0.48    0.52
700624.498529    935.831514    2.612503    2    3    0.011469    0.01    0.05    0.072231    0.05    0.1    0.540048    0.52    0.56
572156.848544    845.692651    2.632947    2    3    0.011512    0.01    0.05    0.07131    0.05    0.1    0.57936    0.56    0.6
505543.992996    794.940244    2.61516    2    3    0.011488    0.01    0.05    0.073103    0.05    0.1    0.619666    0.6    0.64
406814.224952    713.104327    2.611474    2    3    0.011304    0.01    0.05    0.072224    0.05    0.1    0.65922    0.64    0.68
327116.701351    639.449667    2.59487    2    3    0.011372    0.01    0.05    0.071431    0.05    0.1    0.699274    0.68    0.72
286673.181911    598.616302    2.595689    2    3    0.011438    0.01    0.05    0.071319    0.05    0.1    0.73927    0.72    0.76
242661.116638    550.750757    2.589807    2    3    0.011401    0.01    0.05    0.073743    0.05    0.1    0.779344    0.76    0.8
168911.169425    459.498598    2.620887    2    3    0.011418    0.01    0.05    0.072784    0.05    0.1    0.817629    0.8    0.84
155826.501371    441.342414    2.599629    2    3    0.011442    0.01    0.05    0.072782    0.05    0.1    0.860729    0.84    0.88
129657.165263    402.580994    2.583124    2    3    0.011471    0.01    0.05    0.075397    0.05    0.1    0.899831    0.88    0.92
105866.85971    363.77682    2.576634    2    3    0.01138    0.01    0.05    0.072384    0.05    0.1    0.939133    0.92    0.96
72560.431936    301.165303    2.575893    2    3    0.011395    0.01    0.05    0.073724    0.05    0.1    0.980028    0.96    1.
76128.977769    308.482126    2.632113    2    3    0.011399    0.01    0.05    0.069104    0.05    0.1    1.020471    1.    1.04
60665.27916    275.375378    2.62558    2    3    0.011453    0.01    0.05    0.071987    0.05    0.1    1.060075    1.04    1.08
31918.65995    81.54582    2.607639    2    3    0.011485    0.01    0.05    0.184777    0.1    0.4    0.026405    0.    0.04
105073.849525    147.953997    2.610183    2    3    0.011395    0.01    0.05    0.182744    0.1    0.4    0.061893    0.04    0.08
157610.774287    181.205899    2.622835    2    3    0.011435    0.01    0.05    0.181914    0.1    0.4    0.101401    0.08    0.12
222042.851826    215.078887    2.612628    2    3    0.011441    0.01    0.05    0.18749    0.1    0.4    0.141444    0.12    0.16
276165.796958    239.863588    2.613813    2    3    0.011495    0.01    0.05    0.185558    0.1    0.4    0.180876    0.16    0.2
299757.849965    249.899084    2.612925    2    3    0.011454    0.01    0.05    0.188995    0.1    0.4    0.220582    0.2    0.24
332667.772646    263.259921    2.617244    2    3    0.011447    0.01    0.05    0.188984    0.1    0.4    0.259733    0.24    0.28
338813.601581    265.680573    2.616216    2    3    0.011479    0.01    0.05    0.191083    0.1    0.4    0.29948    0.28    0.32
322160.387694    259.069001    2.618895    2    3    0.011463    0.01    0.05    0.19428    0.1    0.4    0.339789    0.32    0.36
312247.76038    255.052184    2.614742    2    3    0.01146    0.01    0.05    0.1971    0.1    0.4    0.380104    0.36    0.4
281915.1208    242.347513    2.620358    2    3    0.011505    0.01    0.05    0.198643    0.1    0.4    0.419247    0.4    0.44
270218.22057    237.266649    2.620341    2    3    0.01147    0.01    0.05    0.198013    0.1    0.4    0.459899    0.44    0.48
237903.055528    222.627798    2.620712    2    3    0.011493    0.01    0.05    0.198882    0.1    0.4    0.499703    0.48    0.52
201821.092106    205.051362    2.613968    2    3    0.011483    0.01    0.05    0.200326    0.1    0.4    0.539666    0.52    0.56
170497.189795    188.468161    2.608925    2    3    0.011473    0.01    0.05    0.208004    0.1    0.4    0.579647    0.56    0.6
139966.297669    170.761955    2.616416    2    3    0.011484    0.01    0.05    0.203795    0.1    0.4    0.619728    0.6    0.64
130251.922901    164.729528    2.622506    2    3    0.011542    0.01    0.05    0.210174    0.1    0.4    0.659414    0.64    0.68
113202.203922    153.570155    2.630503    2    3    0.011471    0.01    0.05    0.204266    0.1    0.4    0.700091    0.68    0.72
86041.605082    133.885527    2.619143    2    3    0.011458    0.01    0.05    0.210275    0.1    0.4    0.738463    0.72    0.76
77714.998139    127.242385    2.62258    2    3    0.011531    0.01    0.05    0.210762    0.1    0.4    0.779391    0.76    0.8
58087.996058    110.007572    2.614235    2    3    0.011499    0.01    0.05    0.205613    0.1    0.4    0.81949    0.8    0.84
52536.924762    104.619275    2.643367    2    3    0.01149    0.01    0.05    0.210525    0.1    0.4    0.858728    0.84    0.88
45399.833097    97.253784    2.624765    2    3    0.011401    0.01    0.05    0.212361    0.1    0.4    0.900222    0.88    0.92
35288.953237    85.743019    2.62764    2    3    0.011493    0.01    0.05    0.205891    0.1    0.4    0.938792    0.92    0.96
29737.881941    78.710813    2.606318    2    3    0.011475    0.01    0.05    0.217272    0.1    0.4    0.978591    0.96    1.
24385.063192    71.275673    2.586113    2    3    0.011258    0.01    0.05    0.214418    0.1    0.4    1.016839    1.    1.04
20221.75972    64.906599    2.623867    2    3    0.011411    0.01    0.05    0.221742    0.1    0.4    1.060512    1.04    1.08
15067.193517    56.026767    2.642792    2    3    0.011654    0.01    0.05    0.226769    0.1    0.4    1.099064    1.08    1.12
15265.446063    56.39416    2.563761    2    3    0.011232    0.01    0.05    0.212051    0.1    0.4    1.14024    1.12    1.16
9912.627314    45.443709    2.607318    2    3    0.011405    0.01    0.05    0.223256    0.1    0.4    1.180452    1.16    1.2
9516.122221    44.52556    2.653674    2    3    0.011754    0.01    0.05    0.213393    0.1    0.4    1.220914    1.2    1.24
7335.344212    39.092157    2.628505    2    3    0.011331    0.01    0.05    0.225128    0.1    0.4    1.258542    1.24    1.28
5749.323842    34.608898    2.519919    2    3    0.011205    0.01    0.05    0.21144    0.1    0.4    1.297175    1.28    1.32
5947.576388    35.200546    2.697816    2    3    0.01142    0.01    0.05    0.228009    0.1    0.4    1.336986    1.32    1.36
4758.061111    31.484325    2.612433    2    3    0.011631    0.01    0.05    0.242787    0.1    0.4    1.416775    1.4    1.44
5947.576388    30.484567    2.547373    2    3    0.011121    0.01    0.05    0.499068    0.4    0.8    0.062717    0.04    0.08
13530.736283    45.980186    2.576144    2    3    0.011521    0.01    0.05    0.521442    0.4    0.8    0.101492    0.08    0.12
18734.865623    54.104739    2.592973    2    3    0.011382    0.01    0.05    0.526907    0.4    0.8    0.140653    0.12    0.16
20073.07031    56.003725    2.63377    2    3    0.011577    0.01    0.05    0.528138    0.4    0.8    0.179933    0.16    0.2
24087.684372    61.349007    2.614664    2    3    0.011463    0.01    0.05    0.513231    0.4    0.8    0.221361    0.2    0.24
27507.540795    65.55954    2.610233    2    3    0.011454    0.01    0.05    0.533462    0.4    0.8    0.261216    0.24    0.28
31224.776038    69.848917    2.612673    2    3    0.011422    0.01    0.05    0.522409    0.4    0.8    0.298741    0.28    0.32
29143.124302    67.480465    2.623196    2    3    0.011449    0.01    0.05    0.534341    0.4    0.8    0.339524    0.32    0.36
31373.465448    70.015027    2.612916    2    3    0.011405    0.01    0.05    0.524499    0.4    0.8    0.379531    0.36    0.4
31670.844267    70.346069    2.623236    2    3    0.011364    0.01    0.05    0.528523    0.4    0.8    0.420118    0.4    0.44
27061.472566    65.025803    2.579261    2    3    0.011209    0.01    0.05    0.528923    0.4    0.8    0.459661    0.44    0.48
27507.540795    65.55954    2.576736    2    3    0.011422    0.01    0.05    0.516771    0.4    0.8    0.498504    0.48    0.52
22006.032636    58.638235    2.620852    2    3    0.01143    0.01    0.05    0.524691    0.4    0.8    0.54049    0.52    0.56
22749.479685    59.620518    2.597592    2    3    0.011459    0.01    0.05    0.52309    0.4    0.8    0.580876    0.56    0.6
21113.896178    57.437325    2.608878    2    3    0.011412    0.01    0.05    0.539328    0.4    0.8    0.619131    0.6    0.64
19032.244442    54.532451    2.589074    2    3    0.011226    0.01    0.05    0.523671    0.4    0.8    0.659304    0.64    0.68
17099.282116    51.689098    2.634855    2    3    0.01141    0.01    0.05    0.53696    0.4    0.8    0.698187    0.68    0.72
13233.357464    45.472102    2.607438    2    3    0.011414    0.01    0.05    0.544271    0.4    0.8    0.739865    0.72    0.76
12341.221005    43.912593    2.579513    2    3    0.011368    0.01    0.05    0.542026    0.4    0.8    0.780795    0.76    0.8
9664.811631    38.86035    2.608831    2    3    0.01123    0.01    0.05    0.533661    0.4    0.8    0.819276    0.8    0.84
10408.258679    40.327291    2.623313    2    3    0.011252    0.01    0.05    0.552963    0.4    0.8    0.857395    0.84    0.88
8623.985763    36.708279    2.584414    2    3    0.011177    0.01    0.05    0.537763    0.4    0.8    0.897749    0.88    0.92
7434.470485    34.082782    2.642617    2    3    0.01136    0.01    0.05    0.548407    0.4    0.8    0.938023    0.92    0.96
5947.576388    30.484567    2.605332    2    3    0.01177    0.01    0.05    0.542843    0.4    0.8    0.976797    0.96    1.
4163.303472    25.505218    2.629952    2    3    0.011525    0.01    0.05    0.567915    0.4    0.8    1.019728    1.    1.04
